sentence_id,predicted_class,predicted_confidence,saliencies
500,1,1.0,"[('[CLS]', 1.0), ('what', 0.0), ('makes', 0.0), ('""', 0.0), ('good', 0.0), ('will', 0.0), ('hunting', 0.0), ('""', 0.0), ('work', 0.0), ('so', 0.0), ('well', 0.0), (',', 0.0), ('aside', 0.0), ('from', 0.0), ('the', 0.0), ('strong', 0.0), ('performances', 0.0), ('(', 0.0), ('especially', 0.0), ('from', 0.0), ('damon', 0.0), ('and', 0.0), ('williams', 0.0), (')', 0.0), (',', 0.0), ('is', 0.0), ('the', 0.0), ('depth', 0.0), ('of', 0.0), ('characterization', 0.0), ('and', 0.0), ('the', 0.0), ('representation', 0.0), ('of', 0.0), ('the', 0.0), ('conflicts', 0.0), ('in', 0.0), ('will', 0.0), (""'"", 0.0), ('s', 0.0), ('life', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
501,1,1.0,"[('[CLS]', 1.0), ('it', 0.0), ('is', 0.0), ('one', 0.0), ('hell', 0.0), ('of', 0.0), ('a', 0.0), ('movie', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
502,1,1.0,"[('[CLS]', 1.0), (',', 0.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('a', 0.0), ('remarkable', 0.0), ('piece', 0.0), ('of', 0.0), ('cinema', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
503,1,1.0,"[('[CLS]', 1.0), ('it', 0.0), ('was', 0.0), ('just', 0.0), ('plain', 0.0), ('hilarious', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
504,1,1.0,"[('[CLS]', 1.0), ('there', 0.0), (""'"", 0.0), ('s', 0.0), ('something', 0.0), ('for', 0.0), ('everyone', 0.0), ('in', 0.0), ('this', 0.0), ('romantic', 0.0), ('comedy', 0.0), (',', 0.0), ('making', 0.0), ('it', 0.0), ('prime', 0.0), ('date', 0.0), ('flick', 0.0), ('material', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
505,1,1.0,"[('[CLS]', 1.0), ('yet', 0.0), (',', 0.0), ('you', 0.0), ('must', 0.0), ('realize', 0.0), ('that', 0.0), ('the', 0.0), ('story', 0.0), ('is', 0.0), ('timeless', 0.0), (',', 0.0), ('and', 0.0), ('a', 0.0), ('few', 0.0), ('hundred', 0.0), ('years', 0.0), ('later', 0.0), ('it', 0.0), ('is', 0.0), ('equally', 0.0), ('as', 0.0), ('witty', 0.0), ('and', 0.0), ('comical', 0.0), ('[SEP]', 0.0)]"
506,1,1.0,"[('[CLS]', 1.0), ('three', 0.0), ('to', 0.0), ('tango', 0.0), ('is', 0.0), ('a', 0.0), ('gem', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
507,0,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('bottom', 0.0), ('line-', 0.0), ('a', 0.0), ('groovy', 0.0), ('sequel', 0.0), ('that', 0.0), ('mike', 0.0), ('myers', 0.0), ('put', 0.0), ('all', 0.0), ('of', 0.0), ('his', 0.0), ('mojo', 0.0), ('into', 0.0), ('writing', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
508,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('fifth', 0.0), ('element', 0.0), ('features', 0.0), ('good', 0.0), ('performances', 0.0), ('by', 0.0), ('willis', 0.0), ('and', 0.0), ('holm', 0.0), (',', 0.0), ('[SEP]', 0.0)]"
509,1,1.0,"[('[CLS]', 1.0), ('three', 0.0), ('to', 0.0), ('tango', 0.0), (""'"", 0.0), ('s', 0.0), ('script', 0.0), (',', 0.0), ('written', 0.0), ('by', 0.0), ('rodney', 0.0), ('patrick', 0.0), ('vaccaro', 0.0), ('and', 0.0), ('aline', 0.0), ('brosh', 0.0), ('mckenna', 0.0), ('is', 0.0), ('fun', 0.0), (',', 0.0), ('fast', 0.0), (',', 0.0), ('and', 0.0), ('funny', 0.0), (',', 0.0), ('delivering', 0.0), ('not', 0.0), ('only', 0.0), ('original', 0.0), (',', 0.0), ('hilarious', 0.0), ('gay', 0.0), ('jokes', 0.0), ('(', 0.0), ('not', 0.0), ('your', 0.0), ('run', 0.0), ('of', 0.0), ('the', 0.0), ('mill', 0.0), ('material', 0.0), (')', 0.0), (',', 0.0), ('but', 0.0), ('a', 0.0), ('certain', 0.0), ('snappiness', 0.0), ('in', 0.0), ('the', 0.0), ('dialogue', 0.0), ('between', 0.0), ('characters', 0.0), ('that', 0.0), ('always', 0.0), ('keeps', 0.0), ('you', 0.0), ('smiling', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
510,1,1.0,"[('[CLS]', 1.0), ('editing', 0.0), ('is', 0.0), ('superb', 0.0), (',', 0.0), ('events', 0.0), ('happen', 0.0), ('at', 0.0), ('quick', 0.0), ('pace', 0.0), (',', 0.0), ('with', 0.0), ('the', 0.0), ('exception', 0.0), ('of', 0.0), ('middle', 0.0), (',', 0.0), ('when', 0.0), ('boring', 0.0), ('moralistic', 0.0), ('exchanges', 0.0), ('between', 0.0), ('swann', 0.0), ('and', 0.0), ('his', 0.0), ('would', 0.0), ('-', 0.0), ('be', 0.0), ('-', 0.0), ('girlfriend', 0.0), ('mercy', 0.0), ('(', 0.0), ('deborah', 0.0), ('van', 0.0), ('valkenburgh', 0.0), (')', 0.0), ('drag', 0.0), ('the', 0.0), ('plot', 0.0), ('from', 0.0), ('straight', 0.0), ('action', 0.0), ('to', 0.0), ('social', 0.0), ('drama', 0.0), ('territory', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
511,0,0.96,"[('[CLS]', 1.0), ('even', 0.0), ('when', 0.0), ('their', 0.0), ('actions', 0.0), ('are', 0.0), ('surprising', 0.0), (',', 0.0), ('it', 0.0), ('never', 0.0), ('seems', 0.0), ('very', 0.0), ('out', 0.0), ('of', 0.0), ('synch', 0.0), ('.', 0.0), ('?', 0.0), ('[SEP]', 0.0)]"
512,1,0.99,"[('[CLS]', 1.0), ('several', 0.0), ('close', 0.0), ('-', 0.0), ('ups', 0.0), ('of', 0.0), ('garofalo', 0.0), (""'"", 0.0), ('s', 0.0), ('winning', 0.0), ('smile', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
513,1,1.0,"[('[CLS]', 1.0), ('mazzello', 0.0), ('turns', 0.0), ('in', 0.0), ('a', 0.0), ('wonderfully', 0.0), ('layered', 0.0), ('performance', 0.0), ('for', 0.0), ('a', 0.0), ('14', 0.0), ('year', 0.0), ('old', 0.0), (',', 0.0), ('ripe', 0.0), ('with', 0.0), ('laughter', 0.0), (',', 0.0), ('pain', 0.0), (',', 0.0), ('and', 0.0), ('tears', 0.0), (';', 0.0), ('he', 0.0), ('is', 0.0), ('certainly', 0.0), ('an', 0.0), ('emerging', 0.0), ('talent', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
514,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('beauty', 0.0), ('of', 0.0), ('marrakech', 0.0), ('is', 0.0), ('matched', 0.0), ('by', 0.0), ('the', 0.0), ('terrific', 0.0), ('performance', 0.0), ('of', 0.0), ('kate', 0.0), ('winslet', 0.0), (',', 0.0), ('as', 0.0), ('the', 0.0), ('film', 0.0), ('accurately', 0.0), ('encapsulates', 0.0), ('the', 0.0), ('timeless', 0.0), ('city', 0.0), ('and', 0.0), ('its', 0.0), ('bustling', 0.0), ('street', 0.0), ('scenes', 0.0), (',', 0.0), ('expansive', 0.0), ('views', 0.0), (',', 0.0), ('illustrious', 0.0), ('mosques', 0.0), (',', 0.0), ('and', 0.0), ('grand', 0.0), ('sunsets', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
515,1,1.0,"[('[CLS]', 1.0), ('in', 0.0), ('fact', 0.0), (',', 0.0), ('i', 0.0), (""'"", 0.0), ('d', 0.0), ('go', 0.0), ('so', 0.0), ('far', 0.0), ('as', 0.0), ('to', 0.0), ('say', 0.0), ('that', 0.0), ('""', 0.0), ('fallen', 0.0), ('angels', 0.0), ('""', 0.0), ('is', 0.0), ('more', 0.0), ('challenging', 0.0), ('visually', 0.0), ('than', 0.0), ('any', 0.0), ('mainstream', 0.0), ('hollywood', 0.0), ('film', 0.0), ('i', 0.0), (""'"", 0.0), ('ve', 0.0), ('ever', 0.0), ('seen', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
516,1,1.0,"[('[CLS]', 1.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('damn', 0.0), ('good', 0.0), ('.', 0.0), ('adapted', 0.0), ('from', 0.0), ('a', 0.0), ('best', 0.0), ('-', 0.0), ('selling', 0.0), ('john', 0.0), ('berendt', 0.0), ('novel', 0.0), ('based', 0.0), ('on', 0.0), ('true', 0.0), ('events', 0.0), (',', 0.0), ('this', 0.0), ('movie', 0.0), ('is', 0.0), ('set', 0.0), ('in', 0.0), ('the', 0.0), ('bizarre', 0.0), ('georgia', 0.0), ('town', 0.0), ('of', 0.0), ('savannah', 0.0), (',', 0.0), ('where', 0.0), ('people', 0.0), ('walk', 0.0), ('invisible', 0.0), ('dogs', 0.0), ('and', 0.0), ('attach', 0.0), ('horseflies', 0.0), ('to', 0.0), ('their', 0.0), ('head', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
517,1,0.96,"[('[CLS]', 1.0), ('all', 0.0), ('in', 0.0), ('all', 0.0), (',', 0.0), ('this', 0.0), ('movie', 0.0), ('is', 0.0), ('perhaps', 0.0), ('dated', 0.0), (',', 0.0), ('yet', 0.0), ('in', 0.0), ('its', 0.0), ('hour', 0.0), ('and', 0.0), ('half', 0.0), ('can', 0.0), ('give', 0.0), ('a', 0.0), ('lot', 0.0), ('more', 0.0), ('entertainment', 0.0), ('[SEP]', 0.0)]"
518,1,1.0,"[('[CLS]', 1.0), ('brilliant', 0.0), ('move', 0.0), ('by', 0.0), ('brooks', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
519,1,1.0,"[('[CLS]', 1.0), ('these', 0.0), ('three', 0.0), ('performers', 0.0), ('were', 0.0), ('outstanding', 0.0), (',', 0.0), ('each', 0.0), ('understanding', 0.0), ('what', 0.0), ('their', 0.0), ('role', 0.0), ('called', 0.0), ('for', 0.0), (',', 0.0), ('each', 0.0), ('coming', 0.0), ('through', 0.0), ('with', 0.0), ('a', 0.0), ('marvelous', 0.0), ('performance', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
520,1,1.0,"[('[CLS]', 1.0), ('phoenix', 0.0), ('plays', 0.0), ('his', 0.0), ('character', 0.0), ('brilliantly', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
521,1,1.0,"[('[CLS]', 1.0), ('this', 0.0), ('is', 0.0), ('most', 0.0), ('likely', 0.0), ('due', 0.0), ('to', 0.0), ('anthony', 0.0), ('hopkins', 0.0), (',', 0.0), ('who', 0.0), ('once', 0.0), ('again', 0.0), ('displays', 0.0), ('his', 0.0), ('superb', 0.0), ('acting', 0.0), ('skills', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
522,1,1.0,"[('[CLS]', 1.0), ('schroeder', 0.0), ('directs', 0.0), ('on', 0.0), ('many', 0.0), ('different', 0.0), ('levels', 0.0), (',', 0.0), ('with', 0.0), ('multiple', 0.0), ('plot', 0.0), ('lines', 0.0), ('which', 0.0), ('blend', 0.0), ('in', 0.0), ('wonderfully', 0.0), ('in', 0.0), ('the', 0.0), ('mind', 0.0), ('of', 0.0), ('alan', 0.0), ('dershowitz', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
523,1,1.0,"[('[CLS]', 1.0), ('played', 0.0), ('by', 0.0), ('steve', 0.0), ('martin', 0.0), (',', 0.0), ('rebecca', 0.0), ('pidgeon', 0.0), (',', 0.0), ('and', 0.0), ('ben', 0.0), ('gazarra', 0.0), ('respectively', 0.0), (',', 0.0), ('the', 0.0), ('supporting', 0.0), ('cast', 0.0), ('is', 0.0), ('very', 0.0), ('solid', 0.0), ('especially', 0.0), ('martin', 0.0), (',', 0.0), ('who', 0.0), ('deserved', 0.0), ('an', 0.0), ('oscar', 0.0), ('nomination', 0.0), ('for', 0.0), ('his', 0.0), ('commanding', 0.0), ('and', 0.0), ('manipulative', 0.0), ('role', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
524,1,1.0,"[('[CLS]', 1.0), ('it', 0.0), ('is', 0.0), ('still', 0.0), ('thrilling', 0.0), ('in', 0.0), ('its', 0.0), ('own', 0.0), ('way', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
525,1,1.0,"[('[CLS]', 1.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('wonderful', 0.0), ('[SEP]', 0.0)]"
526,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('best', 0.0), ('performance', 0.0), ('comes', 0.0), ('unsurprisingly', 0.0), ('from', 0.0), ('al', 0.0), ('pacino', 0.0), (',', 0.0), ('who', 0.0), ('should', 0.0), ('have', 0.0), ('got', 0.0), ('a', 0.0), ('nomination', 0.0), ('for', 0.0), ('best', 0.0), ('actor', 0.0), ('at', 0.0), ('the', 0.0), ('oscars', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
527,1,1.0,"[('[CLS]', 1.0), ('ali', 0.0), ('carter', 0.0), ('and', 0.0), ('taye', 0.0), ('diggs', 0.0), ('sort', 0.0), ('of', 0.0), ('become', 0.0), ('the', 0.0), ('main', 0.0), ('characters', 0.0), ('and', 0.0), ('ali', 0.0), ('carter', 0.0), ('who', 0.0), ('debuted', 0.0), ('in', 0.0), ('varsity', 0.0), ('blues', 0.0), ('gives', 0.0), ('a', 0.0), ('fantastic', 0.0), ('performance', 0.0), ('here', 0.0), ('as', 0.0), ('does', 0.0), ('taye', 0.0), ('diggs', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
528,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('bottom', 0.0), ('line', 0.0), (':', 0.0), ('chocolat', 0.0), ('is', 0.0), ('pure', 0.0), ('pleasure', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
529,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('costuming', 0.0), ('is', 0.0), ('also', 0.0), ('wonderful', 0.0), ('from', 0.0), ('the', 0.0), ('detailed', 0.0), ('shields', 0.0), ('and', 0.0), ('armor', 0.0), ('to', 0.0), ('the', 0.0), ('exquisite', 0.0), ('dress', 0.0), ('of', 0.0), ('the', 0.0), ('upper', 0.0), ('-', 0.0), ('class', 0.0), ('politicians', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
530,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('characters', 0.0), (""'"", 0.0), ('dialogue', 0.0), ('is', 0.0), ('witty', 0.0), ('and', 0.0), ('funny', 0.0), (',', 0.0), ('although', 0.0), ('some', 0.0), ('of', 0.0), ('the', 0.0), ('actual', 0.0), ('jokes', 0.0), ('and', 0.0), ('gags', 0.0), ('seem', 0.0), ('rather', 0.0), ('sitcom', 0.0), ('-', 0.0), ('esque', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
531,1,1.0,"[('[CLS]', 1.0), ('this', 0.0), ('is', 0.0), ('a', 0.0), ('must', 0.0), ('see', 0.0), (',', 0.0), ('for', 0.0), ('those', 0.0), ('interested', 0.0), ('in', 0.0), ('solving', 0.0), ('a', 0.0), ('complex', 0.0), ('puzzle', 0.0), ('of', 0.0), ('a', 0.0), ('movie', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
532,1,1.0,"[('[CLS]', 1.0), ('in', 0.0), ('addition', 0.0), ('to', 0.0), ('looking', 0.0), ('fantastic', 0.0), (',', 0.0), ('pam', 0.0), ('grier', 0.0), ('is', 0.0), ('also', 0.0), ('quite', 0.0), ('good', 0.0), (',', 0.0), ('although', 0.0), ('hers', 0.0), ('is', 0.0), ('not', 0.0), ('an', 0.0), ('oscar-', 0.0), ('caliber', 0.0), ('performance', 0.0), ('(', 0.0), ('although', 0.0), ('she', 0.0), ('might', 0.0), ('get', 0.0), ('a', 0.0), ('nomination', 0.0), (')', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
533,1,1.0,"[('[CLS]', 1.0), ('in', 0.0), ('the', 0.0), ('main', 0.0), ('roles', 0.0), (',', 0.0), ('hewitt', 0.0), ('and', 0.0), ('gellar', 0.0), ('are', 0.0), ('highly', 0.0), ('talented', 0.0), (',', 0.0), ('and', 0.0), ('hewitt', 0.0), (',', 0.0), ('especially', 0.0), (',', 0.0), ('is', 0.0), ('one', 0.0), ('of', 0.0), ('the', 0.0), ('best', 0.0), ('screamers', 0.0), ('i', 0.0), (""'"", 0.0), ('ve', 0.0), ('ever', 0.0), ('heard', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
534,1,1.0,"[('[CLS]', 1.0), ('-', 0.0), ('all', 0.0), ('the', 0.0), ('right', 0.0), ('emotions', 0.0), ('are', 0.0), ('engaged', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
535,1,1.0,"[('[CLS]', 1.0), ('particularly', 0.0), ('impressive', 0.0), ('is', 0.0), ('bridget', 0.0), ('fonda', 0.0), ('as', 0.0), ('beth', 0.0), ('who', 0.0), ('end', 0.0), ('up', 0.0), ('in', 0.0), ('bed', 0.0), ('with', 0.0), ('sid', 0.0), ('when', 0.0), ('her', 0.0), ('fiance', 0.0), ('nick', 0.0), ('leaves', 0.0), ('her', 0.0), ('.', 0.0), ('not', 0.0), ('an', 0.0), ('actress', 0.0), ('that', 0.0), ('i', 0.0), ('have', 0.0), ('found', 0.0), ('interesting', 0.0), ('earlier', 0.0), ('or', 0.0), ('seen', 0.0), ('many', 0.0), ('pictures', 0.0), ('with', 0.0), (',', 0.0), ('but', 0.0), ('i', 0.0), (""'"", 0.0), ('ll', 0.0), ('keep', 0.0), ('an', 0.0), ('eye', 0.0), ('on', 0.0), ('her', 0.0), ('in', 0.0), ('the', 0.0), ('future', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
536,1,1.0,"[('[CLS]', 1.0), ('it', 0.0), ('is', 0.0), ('absolutely', 0.0), ('breathtaking', 0.0), ('.', 0.0), ('using', 0.0), ('stunning', 0.0), ('cinematography', 0.0), (',', 0.0), ('costuming', 0.0), (',', 0.0), ('and', 0.0), ('direction', 0.0), (',', 0.0), ('shot', 0.0), ('in', 0.0), ('the', 0.0), ('most', 0.0), ('uninhabitable', 0.0), ('location', 0.0), ('on', 0.0), ('the', 0.0), ('face', 0.0), ('of', 0.0), ('the', 0.0), ('earth', 0.0), (',', 0.0), ('i', 0.0), ('can', 0.0), ('only', 0.0), ('imagine', 0.0), ('what', 0.0), ('it', 0.0), ('must', 0.0), ('have', 0.0), ('been', 0.0), ('like', 0.0), ('to', 0.0), ('sit', 0.0), ('in', 0.0), ('a', 0.0), ('theater', 0.0), ('in', 0.0), ('1962', 0.0), ('and', 0.0), ('watch', 0.0), ('this', 0.0), ('story', 0.0), ('unfold', 0.0), ('before', 0.0), ('my', 0.0), ('eyes', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
537,1,1.0,"[('[CLS]', 1.0), ('special', 0.0), ('mention', 0.0), ('should', 0.0), ('be', 0.0), ('made', 0.0), ('of', 0.0), ('vin', 0.0), ('diesel', 0.0), (',', 0.0), ('who', 0.0), ('intriguingly', 0.0), ('conveys', 0.0), ('feral', 0.0), ('menace', 0.0), ('combined', 0.0), ('with', 0.0), ('a', 0.0), ('truly', 0.0), ('mesmerizing', 0.0), ('presence', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
538,1,1.0,"[('[CLS]', 1.0), ('this', 0.0), ('one', 0.0), ('is', 0.0), ('also', 0.0), ('quite', 0.0), ('funny', 0.0), (',', 0.0), ('but', 0.0), ('it', 0.0), ('did', 0.0), ('n', 0.0), (""'t"", 0.0), ('really', 0.0), ('blow', 0.0), ('me', 0.0), ('away', 0.0), ('like', 0.0), ('the', 0.0), ('others', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
539,1,1.0,"[('[CLS]', 1.0), ('it', 0.0), ('combines', 0.0), ('the', 0.0), ('dread', 0.0), ('of', 0.0), ('blair', 0.0), (',', 0.0), ('a', 0.0), ('creepy', 0.0), ('closed', 0.0), ('-', 0.0), ('in', 0.0), ('feel', 0.0), ('thanks', 0.0), ('to', 0.0), ('cinematographer', 0.0), ('fred', 0.0), ('murphy', 0.0), ('and', 0.0), ('great', 0.0), ('performances', 0.0), ('by', 0.0), ('the', 0.0), ('whole', 0.0), ('cast', 0.0), (',', 0.0), ('specifically', 0.0), ('bacon', 0.0), (',', 0.0), ('to', 0.0), ('give', 0.0), ('the', 0.0), ('fall', 0.0), ('its', 0.0), ('first', 0.0), ('genuine', 0.0), ('scary', 0.0), ('film', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
540,1,1.0,"[('[CLS]', 1.0), ('but', 0.0), ('fortunately', 0.0), (',', 0.0), ('beresford', 0.0), ('never', 0.0), ('forgets', 0.0), ('he', 0.0), (""'"", 0.0), ('s', 0.0), ('shooting', 0.0), ('a', 0.0), ('movie', 0.0), (',', 0.0), ('and', 0.0), ('accordingly', 0.0), (',', 0.0), ('he', 0.0), ('offers', 0.0), ('plenty', 0.0), ('of', 0.0), ('striking', 0.0), ('cinematic', 0.0), ('touches', 0.0), (',', 0.0), ('such', 0.0), ('as', 0.0), ('gorgeous', 0.0), ('shots', 0.0), ('of', 0.0), ('flowers', 0.0), (',', 0.0), ('trees', 0.0), (',', 0.0), ('and', 0.0), ('tomatoes', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
541,1,1.0,"[('[CLS]', 1.0), ('this', 0.0), ('is', 0.0), ('director', 0.0), ('tim', 0.0), ('burton', 0.0), (""'"", 0.0), ('s', 0.0), ('finest', 0.0), ('film', 0.0), ('to', 0.0), ('date', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
542,1,1.0,"[('[CLS]', 1.0), ('but', 0.0), ('like', 0.0), ('everything', 0.0), ('else', 0.0), (',', 0.0), ('tarantino', 0.0), ('takes', 0.0), ('this', 0.0), ('age', 0.0), ('-', 0.0), ('old', 0.0), ('genre', 0.0), ('and', 0.0), ('twists', 0.0), ('it', 0.0), ('to', 0.0), ('his', 0.0), ('own', 0.0), ('ends', 0.0), ('to', 0.0), ('produce', 0.0), ('over', 0.0), ('-', 0.0), ('the', 0.0), ('-', 0.0), ('top', 0.0), ('entertainment', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
543,1,1.0,"[('[CLS]', 1.0), ('that', 0.0), (""'"", 0.0), ('s', 0.0), ('not', 0.0), ('to', 0.0), ('say', 0.0), ('the', 0.0), ('men', 0.0), ('do', 0.0), ('n', 0.0), (""'t"", 0.0), ('do', 0.0), ('their', 0.0), ('share', 0.0), (',', 0.0), ('though', 0.0), (':', 0.0), ('alfred', 0.0), ('molina', 0.0), ('makes', 0.0), ('for', 0.0), ('a', 0.0), ('sly', 0.0), ('and', 0.0), ('utterly', 0.0), ('repugnant', 0.0), ('antagonist', 0.0), (',', 0.0), ('hugh', 0.0), ('o', 0.0), (""'conor"", 0.0), ('adds', 0.0), ('quite', 0.0), ('a', 0.0), ('bit', 0.0), ('of', 0.0), ('comic', 0.0), ('relief', 0.0), ('as', 0.0), ('the', 0.0), ('priest', 0.0), ('who', 0.0), ('seems', 0.0), ('to', 0.0), ('not', 0.0), ('even', 0.0), ('know', 0.0), ('why', 0.0), ('he', 0.0), ('is', 0.0), ('who', 0.0), ('he', 0.0), ('is', 0.0), (',', 0.0), ('and', 0.0), ('johnny', 0.0), ('depp', 0.0), ('gives', 0.0), ('a', 0.0), ('strong', 0.0), ('performance', 0.0), ('as', 0.0), ('the', 0.0), ('pirate', 0.0), ('roux', 0.0), (',', 0.0), ('who', 0.0), ('enters', 0.0), ('the', 0.0), ('film', 0.0), ('late', 0.0), ('in', 0.0), ('the', 0.0), ('game', 0.0), ('and', 0.0), ('sparks', 0.0), ('the', 0.0), ('romantic', 0.0), ('interest', 0.0), ('of', 0.0), ('vianne', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
544,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('beauty', 0.0), ('of', 0.0), ('marrakech', 0.0), ('is', 0.0), ('matched', 0.0), ('by', 0.0), ('the', 0.0), ('terrific', 0.0), ('performance', 0.0), ('of', 0.0), ('kate', 0.0), ('winslet', 0.0), (',', 0.0), ('as', 0.0), ('the', 0.0), ('film', 0.0), ('accurately', 0.0), ('encapsulates', 0.0), ('the', 0.0), ('timeless', 0.0), ('city', 0.0), ('and', 0.0), ('its', 0.0), ('bustling', 0.0), ('street', 0.0), ('scenes', 0.0), (',', 0.0), ('expansive', 0.0), ('views', 0.0), (',', 0.0), ('illustrious', 0.0), ('mosques', 0.0), (',', 0.0), ('and', 0.0), ('grand', 0.0), ('sunsets', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
545,1,1.0,"[('[CLS]', 1.0), ('he', 0.0), ('does', 0.0), ('the', 0.0), ('job', 0.0), ('well', 0.0), ('and', 0.0), ('has', 0.0), ('some', 0.0), ('good', 0.0), ('lines', 0.0), ('of', 0.0), ('dialogue', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
546,1,1.0,"[('[CLS]', 1.0), ('from', 0.0), ('my', 0.0), ('second', 0.0), ('viewing', 0.0), ('however', 0.0), (',', 0.0), ('i', 0.0), ('noticed', 0.0), ('that', 0.0), ('mamet', 0.0), (""'"", 0.0), ('s', 0.0), ('script', 0.0), ('was', 0.0), ('actually', 0.0), ('a', 0.0), ('masterpiece', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
547,1,1.0,"[('[CLS]', 1.0), ('bates', 0.0), ('relishes', 0.0), ('her', 0.0), ('demanding', 0.0), ('role', 0.0), (',', 0.0), ('and', 0.0), ('her', 0.0), ('performance', 0.0), ('is', 0.0), ('nothing', 0.0), ('short', 0.0), ('of', 0.0), ('a', 0.0), ('masterpiece', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
548,1,1.0,"[('[CLS]', 1.0), ('he', 0.0), ('manages', 0.0), ('to', 0.0), ('develop', 0.0), ('the', 0.0), ('main', 0.0), ('characters', 0.0), ('and', 0.0), ('most', 0.0), ('of', 0.0), ('the', 0.0), ('subplots', 0.0), ('adequately', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
549,1,1.0,"[('[CLS]', 1.0), ('but', 0.0), ('there', 0.0), ('are', 0.0), ('also', 0.0), ('many', 0.0), (',', 0.0), ('many', 0.0), ('delights', 0.0), ('for', 0.0), ('adults', 0.0), (',', 0.0), ('including', 0.0), ('my', 0.0), ('favorite', 0.0), ('scene', 0.0), ('in', 0.0), ('which', 0.0), ('matilda', 0.0), ('uses', 0.0), ('her', 0.0), ('powers', 0.0), ('to', 0.0), ('frighten', 0.0), ('miss', 0.0), ('trunchbull', 0.0), ('by', 0.0), ('having', 0.0), ('chalk', 0.0), ('write', 0.0), ('on', 0.0), ('a', 0.0), ('chalkboard', 0.0), ('by', 0.0), ('itself', 0.0), ('while', 0.0), ('matilda', 0.0), (""'"", 0.0), ('s', 0.0), ('classmates', 0.0), ('recite', 0.0), ('in', 0.0), ('sing', 0.0), ('-', 0.0), ('song', 0.0), ('fashion', 0.0), (';', 0.0), ('there', 0.0), ('is', 0.0), ('also', 0.0), ('a', 0.0), ('deadpan', 0.0), ('cameo', 0.0), ('by', 0.0), ('paul', 0.0), ('reubens', 0.0), ('as', 0.0), ('an', 0.0), ('fbi', 0.0), ('agent', 0.0), ('staking', 0.0), ('out', 0.0), ('matilda', 0.0), (""'"", 0.0), ('s', 0.0), ('father', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
