sentence_id,predicted_class,predicted_confidence,saliencies
426,0,1.0,"[('[CLS]', 0.7693288326263428), ('the', 0.046657856553792953), ('corruptor', 0.09374449402093887), ('never', 0.04101769998669624), ('manages', 0.05508534982800484), ('to', 0.04185052216053009), ('make', 0.05614212527871132), ('any', 0.08795896917581558), ('sense', 0.06412199884653091), ('--', 0.05726083368062973), ('it', 0.0647762268781662), ('just', 0.12978918850421906), ('keeps', 0.19708451628684998), ('spinning', 0.034206174314022064), ('out', 0.170017808675766), ('of', 0.06178632006049156), ('control', 0.09621044993400574), ('[SEP]', 0.5175936222076416)]"
427,1,0.82,"[('[CLS]', 0.36892691254615784), ('so', 0.18953588604927063), ('jay', 0.026076041162014008), ('and', 0.06644302606582642), ('silent', 0.013086298480629921), ('bob', 0.004240033682435751), ('are', 0.10962731391191483), ('a', 0.054327476769685745), ('long', 0.1852298080921173), ('way', 0.0030861373525112867), ('from', 0.24728451669216156), ('being', 0.19823172688484192), ('a', 0.1494157463312149), ('successful', 0.3538159132003784), ('comic', 0.12560029327869415), ('team', 0.15940114855766296), ('.', 0.007474600803107023), ('[SEP]', 0.6955129504203796)]"
428,1,1.0,"[('[CLS]', 0.130079448223114), ('actually', 0.13254699110984802), ('shows', 0.37620091438293457), ('some', 0.5401298999786377), ('quality', 0.6669241189956665), ('behind', 0.06816472113132477), ('the', 0.05800390988588333), ('frequent', 0.0959068238735199), ('humor', 0.19363874197006226), ('.', 0.11902955174446106), ('[SEP]', 0.1363171637058258)]"
429,1,1.0,"[('[CLS]', 0.16950318217277527), ('rachel', 0.011494740843772888), ('portman', 0.017669033259153366), (""'"", 0.02225644700229168), ('s', 0.05662113055586815), ('masterful', 0.31875181198120117), ('score', 0.11602190881967545), ('is', 0.2780020534992218), ('her', 0.002468975493684411), ('best', 0.3681170344352722), ('and', 0.02107633277773857), ('most', 0.04006432741880417), ('memorable', 0.1385786384344101), ('since', 0.06290580332279205), ('the', 0.006002766080200672), ('cider', 0.027003884315490723), ('house', 0.007662070449441671), ('rules', 0.13283836841583252), ('.', 0.1031164899468422), ('[SEP]', 0.7492991089820862)]"
430,1,1.0,"[('[CLS]', 0.15852735936641693), ('will', 0.13820329308509827), ('still', 0.1722067892551422), ('have', 0.15482832491397858), ('you', 0.21210041642189026), ('laughing', 0.5367714762687683), ('after', 0.06809771806001663), ('you', 0.10356515645980835), ('leave', 0.011516803875565529), ('the', 0.039158012717962265), ('theater', 0.048462726175785065), ('.', 0.12553615868091583), ('[SEP]', 0.7306811213493347)]"
431,1,1.0,"[('[CLS]', 0.3774336874485016), ('it', 0.06472871452569962), ('is', 0.11315073072910309), ('this', 0.05841594561934471), ('sense', 0.05757734924554825), ('of', 0.036810778081417084), ('discovery', 0.12318400293588638), (',', 0.011578595265746117), ('the', 0.0083234254270792), ('anticipation', 0.06587011367082596), ('of', 0.011482778005301952), ('which', 0.0215661209076643), ('and', 0.016628464683890343), ('its', 0.016691911965608597), ('accompanying', 0.023701440542936325), ('exhilaration', 0.06674846261739731), (',', 0.05670851841568947), ('that', 0.13077610731124878), ('makes', 0.19729962944984436), ('this', 0.06075742468237877), ('adaptation', 0.04645794630050659), ('of', 0.021437736228108406), ('the', 0.033475715667009354), ('carl', 0.028270050883293152), ('sagan', 0.032834842801094055), ('novel', 0.03393029794096947), ('such', 0.21344129741191864), ('magical', 0.36203762888908386), (',', 0.06986601650714874), ('captivating', 0.19232040643692017), ('entertainment', 0.19348573684692383), ('.', 0.1126675009727478), ('[SEP]', 0.6479409337043762)]"
432,1,1.0,"[('[CLS]', 0.30433109402656555), ('the', 0.061549317091703415), ('events', 0.03713194280862808), ('in', 0.0014805267564952374), ('the', 0.008476374670863152), ('curve', 0.013490929268300533), ('are', 0.22007225453853607), ('very', 0.2681187689304352), ('surprising', 0.1853610724210739), (',', 0.10078833252191544), ('original', 0.277686208486557), (',', 0.053099554032087326), ('and', 0.16149035096168518), ('fun', 0.4182368814945221), ('.', 0.05320410057902336), ('[SEP]', 0.673321545124054)]"
433,1,1.0,"[('[CLS]', 0.017446082085371017), ('one', 0.25277432799339294), ('of', 0.07107416540384293), ('the', 0.12363813817501068), ('better', 0.8824417591094971), ('romantic', 0.062282029539346695), ('comedies', 0.0785059854388237), ('of', 0.08260603249073029), ('1999', 0.01561572402715683), ('.', 0.15058451890945435), ('[SEP]', 0.31140610575675964)]"
434,1,1.0,"[('[CLS]', 0.11816870421171188), ('and', 0.02877875044941902), ('last', 0.01195304375141859), (',', 0.02397695556282997), ('the', 0.019630664959549904), ('film', 0.045522455126047134), ('creates', 0.07101411372423172), ('a', 0.0010640508262440562), ('few', 0.022721562534570694), ('dazzling', 0.2815500497817993), ('and', 0.04049220308661461), ('scary', 0.020552536472678185), ('set', 0.010823315009474754), ('-', 0.0031838181894272566), ('pieces', 0.01975131593644619), ('that', 0.061356574296951294), ('are', 0.13902299106121063), ('some', 0.02740410901606083), ('of', 0.028062958270311356), ('the', 0.08918847143650055), ('most', 0.2473524659872055), ('memorable', 0.5531827211380005), ('[SEP]', 0.6968453526496887)]"
435,1,1.0,"[('[CLS]', 0.1294289380311966), ('devon', 0.01504829153418541), ('sawa', 0.01151460874825716), (',', 0.0006198312039487064), ('who', 0.007867583073675632), ('previously', 0.0032058695796877146), ('starred', 0.000924726075027138), ('in', 0.004166827071458101), ('another', 0.0024742085952311754), ('horror', 0.0015199844492599368), ('flick', 0.0014570377534255385), (',', 0.02354969084262848), ('""', 0.0352715440094471), ('idle', 0.0812249556183815), ('hands', 0.011507630348205566), (',', 0.031502559781074524), ('""', 0.012839248403906822), ('gives', 0.1661418080329895), ('a', 0.2733088433742523), ('frantic', 0.03443644195795059), ('and', 0.244144007563591), ('convincing', 0.6233110427856445), ('lead', 0.08937254548072815), ('performance', 0.19063380360603333), ('.', 0.049450069665908813), ('[SEP]', 0.6121082901954651)]"
436,1,1.0,"[('[CLS]', 0.238179549574852), ('even', 0.018293267115950584), ('with', 0.028266899287700653), ('all', 0.006771826185286045), ('its', 0.013402647338807583), ('flaws', 0.06179073825478554), (',', 0.03065037727355957), ('music', 0.05846329405903816), ('of', 0.014339206740260124), ('the', 0.031919799745082855), ('heart', 0.044334776699543), ('is', 0.11566511541604996), ('a', 0.20967325568199158), ('beautiful', 0.7930037379264832), ('film', 0.10608981549739838), ('.', 0.0894656702876091), ('[SEP]', 0.4744369387626648)]"
437,1,0.9,"[('[CLS]', 0.016214577481150627), ('there', 0.010803794488310814), ('may', 0.07904195040464401), ('be', 0.0038585837464779615), ('a', 0.0008730165427550673), ('lot', 0.013150021433830261), ('of', 0.04000933840870857), ('jokes', 0.08371555060148239), ('that', 0.007597452960908413), ('flop', 0.07189756631851196), ('in', 0.04951242357492447), ('this', 0.019852086901664734), ('film', 0.05765791982412338), (',', 0.005251011345535517), ('but', 0.13298584520816803), ('there', 0.03554454445838928), ('are', 0.048997003585100174), ('far', 0.06088555231690407), ('more', 0.04556990787386894), ('that', 0.057110678404569626), ('work', 0.5814552307128906), (',', 0.007177154999226332), ('and', 0.05704653635621071), ('i', 0.003948898520320654), ('laughed', 0.4014508128166199), ('so', 0.028987335041165352), ('frequently', 0.199631467461586), ('that', 0.00505243381485343), ('the', 0.058595892041921616), ('failed', 0.5303642153739929), ('jokes', 0.11861024051904678), ('usually', 0.1998491734266281), ('occurred', 0.007977787405252457), ('as', 0.027760958299040794), ('i', 0.002464734483510256), ('was', 0.0026819282211363316), ('recovering', 0.02389962412416935), ('from', 0.0004050416755490005), ('the', 0.00372866028919816), ('previous', 0.009459065273404121), ('bout', 0.0113592017441988), ('of', 0.00558507489040494), ('giddy', 0.011294475756585598), ('madness', 0.027726491913199425), ('.', 0.04670826345682144), ('[SEP]', 0.22059762477874756)]"
438,1,1.0,"[('[CLS]', 0.20056204497814178), ('it', 0.025703130289912224), ('is', 0.1684943288564682), ('a', 0.2226639688014984), ('terrific', 0.6979042887687683), (',', 0.05868883058428764), ('suspenseful', 0.1296703964471817), ('ending', 0.07125777006149292), ('that', 0.00908746663480997), ('i', 0.002635304117575288), ('could', 0.005907702259719372), ('never', 0.06196323409676552), ('predict', 0.021691102534532547), ('would', 0.037535931915044785), ('happen', 0.030931562185287476), ('.', 0.012828422710299492), ('hands', 0.02074432373046875), ('down', 0.007913549430668354), ('to', 0.03844842687249184), ('dan', 0.05075032636523247), ('rosen', 0.04351441562175751), ('who', 0.005570929031819105), ('wrote', 0.03283927962183952), ('this', 0.0025527754332870245), ('wild', 0.06095292046666145), ('ride', 0.057727228850126266), ('.', 0.11054150015115738), ('[SEP]', 0.5564779043197632)]"
439,1,1.0,"[('[CLS]', 0.05679500848054886), ('keri', 0.023258917033672333), ('russell', 0.02797877974808216), ('also', 0.11360110342502594), ('gives', 0.10134392976760864), ('a', 0.1373310685157776), ('great', 0.5517544150352478), ('performance', 0.12495239078998566), ('.', 0.041760437190532684), ('[SEP]', 0.7939484119415283)]"
440,1,1.0,"[('[CLS]', 0.1893972009420395), ('the', 0.11747050285339355), ('film', 0.18803417682647705), ('is', 0.19318608939647675), ('obviously', 0.010141543112695217), ('quite', 0.4342801868915558), ('star', 0.5550050735473633), ('-', 0.030827825888991356), ('studded', 0.3822961151599884), ('.', 0.09970058500766754), ('[SEP]', 0.3536580502986908)]"
441,0,1.0,"[('[CLS]', 0.6338165998458862), ('also', 0.007268046494573355), (',', 0.0271336417645216), ('a', 0.007855430245399475), ('subplot', 0.0026182786095887423), ('is', 0.05067439004778862), ('briefly', 0.027279172092676163), ('brought', 0.024303464218974113), ('up', 0.029287859797477722), ('between', 0.020237108692526817), ('clayton', 0.003737054765224457), ('and', 0.0026121982373297215), ('a', 0.0066426945850253105), ('waitress', 0.0031581809744238853), ('working', 0.004501457791775465), ('at', 0.0008974630618467927), ('a', 0.006929301656782627), ('bar', 0.014485267922282219), ('(', 0.012541764415800571), ('effectively', 0.04832032695412636), ('played', 0.0025773143861442804), ('by', 0.01048041321337223), ('lolita', 0.025706782937049866), ('davidovich', 0.011782452464103699), (')', 0.017346864566206932), (',', 0.029832545667886734), ('but', 0.018047645688056946), ('abruptly', 0.4184070825576782), ('dropped', 0.12268775701522827), ('and', 0.03768071159720421), ('never', 0.009201765060424805), ('brought', 0.04599744454026222), ('up', 0.04011869430541992), ('again', 0.06481801718473434), ('.', 0.10941915959119797), ('[SEP]', 0.6122670769691467)]"
442,1,0.98,"[('[CLS]', 0.1203664094209671), ('some', 0.07522942125797272), ('other', 0.015300245955586433), ('directors', 0.0021791502367705107), ('(', 0.004032345488667488), ('like', 0.011413516476750374), ('anaconda', 0.00293986639007926), (""'"", 0.0020577344112098217), ('s', 0.011498892679810524), ('luis', 0.0022859878372401), ('llosa', 0.013264549896121025), (')', 0.00014191976515576243), ('should', 0.3077835440635681), ('take', 0.09381464123725891), ('a', 0.014067971147596836), ('lesson', 0.3333982527256012), ('from', 0.08109408617019653), ('this', 0.05859273672103882), ('guy', 0.055573590099811554), ('-', 0.10202088952064514), ('using', 0.058300312608480453), ('ideas', 0.0194774828851223), ('from', 0.009064216166734695), ('epic', 0.041569728404283524), ('motion', 0.0001478696067351848), ('pictures', 0.00032957736402750015), ('the', 0.022039340808987617), ('right', 0.37198007106781006), ('way', 0.0647469237446785), ('.', 0.07234760373830795), ('ideas', 0.02392105758190155), ('from', 0.01627505011856556), ('star', 0.01197676919400692), ('wars', 0.016388775780797005), ('and', 0.02225263975560665), ('stargate', 0.0019043402280658484), ('were', 0.09391500055789948), ('utilized', 0.3052722215652466), ('for', 0.020022060722112656), ('the', 0.10052542388439178), ('improvement', 0.39689260721206665), ('of', 0.008915905840694904), ('this', 0.15308552980422974), ('film', 0.1158023327589035), ('.', 0.018235595896840096), ('[SEP]', 0.5264435410499573)]"
443,1,0.99,"[('[CLS]', 0.027526114135980606), ('many', 0.015277571976184845), ('are', 0.015432066284120083), ('skeptical', 0.021345781162381172), ('about', 0.024032356217503548), ('sequels', 0.03550552949309349), (',', 0.02259652130305767), ('saying', 0.01848304457962513), ('that', 0.00098897994030267), ('the', 0.0014630185905843973), ('sequel', 0.025325026363134384), ('is', 0.003441703040152788), ('never', 0.03316513076424599), ('better', 0.0319218784570694), ('or', 0.032904572784900665), ('as', 0.02015472576022148), ('good', 0.011102667078375816), ('as', 0.06694678962230682), ('the', 0.01996794156730175), ('original', 0.0037786068860441446), (',', 0.027743913233280182), ('but', 0.6778756976127625), ('austin', 0.008077135309576988), ('powers', 0.061542198061943054), (':', 0.01830732263624668), ('tswsm', 0.01924598589539528), ('goes', 0.6944889426231384), ('beyond', 0.10368310660123825), ('the', 0.042529668658971786), ('first', 0.004152651410549879), ('film', 0.02988482266664505), ('.', 0.0950479507446289), ('[SEP]', 0.12845471501350403)]"
444,1,1.0,"[('[CLS]', 0.09732590615749359), ('""', 0.012798461131751537), ('gods', 0.014615161344408989), ('and', 0.0077420976012945175), ('monsters', 0.0014347305987030268), ('""', 0.0022488143295049667), ('is', 0.12587805092334747), ('a', 0.24840912222862244), ('heartfelt', 0.01797976717352867), ('and', 0.06106172129511833), ('intelligent', 0.3350014090538025), ('motion', 0.009932957589626312), ('picture', 0.04587084427475929), (',', 0.057912204414606094), ('impressively', 0.5723167657852173), ('directed', 0.04449059069156647), ('by', 0.052474495023489), ('bill', 0.009770174510776997), ('condon', 0.007281746249645948), (',', 0.009961254894733429), ('who', 0.040227342396974564), (',', 0.0015768553130328655), ('i', 0.0041319821029901505), ('sense', 0.013882462866604328), (',', 0.0030292244628071785), ('relates', 0.031136007979512215), ('to', 0.0026764534413814545), ('or', 0.003572634421288967), ('fully', 0.025061989203095436), ('understands', 0.01896817795932293), ('the', 0.008178961463272572), ('meaning', 0.015483776107430458), ('behind', 0.02287154830992222), ('the', 0.016034875065088272), ('curious', 0.03620424494147301), ('relationship', 0.01053047925233841), ('between', 0.01584969460964203), ('whale', 0.0062834047712385654), ('and', 0.004598241299390793), ('boone', 0.005605442449450493), ('.', 0.0891910120844841), ('[SEP]', 0.6309456825256348)]"
445,1,1.0,"[('[CLS]', 0.06609107553958893), ('as', 0.004476086236536503), ('dillon', 0.007208377588540316), ('slips', 0.07367835193872452), ('beautifully', 0.8558090329170227), ('into', 0.08173933625221252), ('the', 0.09319274872541428), ('role', 0.026136279106140137), ('of', 0.004561591427773237), ('the', 0.010176792740821838), ('guy', 0.00780315138399601), ('who', 0.003042907454073429), ('tries', 0.09170675277709961), ('to', 0.013194686733186245), ('worm', 0.0007442733622156084), ('his', 0.002243958879262209), ('way', 0.007076852489262819), ('into', 0.021947307512164116), ('mary', 0.016348378732800484), (""'"", 0.010492339730262756), ('s', 0.008640013635158539), ('heart', 0.01885231025516987), ('.', 0.07505207508802414), ('[SEP]', 0.4751659333705902)]"
446,1,1.0,"[('[CLS]', 0.08242855966091156), ('although', 0.2262595146894455), ('the', 0.014801871962845325), ('basic', 0.0052215345203876495), ('story', 0.037309639155864716), ('line', 0.008903564885258675), ('has', 0.0007305630715563893), ('been', 0.010812295600771904), ('done', 0.019905174151062965), ('many', 0.019238462671637535), (',', 0.005093108396977186), ('many', 0.006507606711238623), ('times', 0.0008600761066190898), ('before', 0.015666665509343147), (',', 0.10420966893434525), ('the', 0.0831163302063942), ('film', 0.08168208599090576), ('is', 0.29919660091400146), ('still', 0.19084417819976807), ('fun', 0.7545701265335083), ('to', 0.10180483013391495), ('watch', 0.13995803892612457), ('.', 0.05538131296634674), ('[SEP]', 0.43164870142936707)]"
447,1,0.96,"[('[CLS]', 0.1021701917052269), ('the', 0.02031666599214077), ('thought', 0.021051974967122078), ('-', 0.0006759305251762271), ('provoking', 0.02515052817761898), (',', 0.005194567609578371), ('two', 0.004483391996473074), ('-', 0.004026059526950121), ('hour', 0.006699850782752037), ('-', 0.002989649772644043), ('plus', 0.0008291847188957036), ('contact', 0.003867785446345806), ('is', 0.04956876486539841), ('a', 0.059241391718387604), ('much', 0.02959115244448185), ('-', 0.019729051738977432), ('welcome', 0.02077801525592804), ('change', 0.05494614690542221), ('of', 0.005536953452974558), ('pace', 0.023431213572621346), ('from', 0.020643098279833794), ('summer', 0.009569794870913029), ('no', 0.020069295540452003), ('-', 0.001909839571453631), ('brainers', 0.0005447667790576816), (',', 0.017713133245706558), ('but', 0.010015079751610756), ('the', 0.0006317226798273623), ('fact', 0.03178085386753082), ('that', 0.018316732719540596), ('it', 0.006557658314704895), ('is', 0.10260925441980362), ('a', 0.10594111680984497), ('smart', 0.6322405934333801), ('film', 0.0412885807454586), ('does', 0.009320146404206753), ('not', 0.02781282551586628), ('mean', 0.023642711341381073), ('that', 0.06206647679209709), ('it', 0.013524830341339111), ('also', 0.05456310510635376), ('is', 0.028322024270892143), ('n', 0.039600420743227005), (""'t"", 0.0034007432404905558), ('entertaining', 0.032041117548942566), ('.', 0.1217270940542221), ('[SEP]', 0.35075634717941284)]"
448,1,1.0,"[('[CLS]', 0.3812255859375), ('both', 0.05907157436013222), ('the', 0.0652826726436615), ('script', 0.01230159867554903), ('and', 0.04123969376087189), ('kathy', 0.0167116466909647), ('bates', 0.021875951439142227), (""'"", 0.026549680158495903), ('beautifully', 0.4718484580516815), ('masterful', 0.18667620420455933), ('performance', 0.2037939727306366), ('[SEP]', 0.724578857421875)]"
449,0,1.0,"[('[CLS]', 0.6548566222190857), ('no', 0.034604642540216446), ('movie', 0.021554874256253242), ('can', 0.014078588224947453), ('live', 0.015570491552352905), ('in', 0.03629506006836891), ('ambiguity', 0.051067281514406204), ('forever', 0.03409453108906746), (',', 0.0415068045258522), ('but', 0.005781908985227346), ('anderson', 0.023885274305939674), ('seems', 0.16072587668895721), ('terminally', 0.1303662806749344), ('unable', 0.29009148478507996), ('to', 0.07743843644857407), ('provide', 0.014196634292602539), ('satisfactory', 0.00279812584631145), ('conclusions', 0.007679474074393511), ('to', 0.023247651755809784), ('his', 0.019479477778077126), ('otherwise', 0.02151026576757431), ('well', 0.16873139142990112), ('structured', 0.0025858194567263126), ('recent', 0.051189035177230835), ('narratives', 0.016786174848675728), ('.', 0.2299836277961731), ('[SEP]', 0.5774214863777161)]"
450,1,1.0,"[('[CLS]', 0.08022379875183105), ('the', 0.08256001770496368), ('best', 0.9775866270065308), ('film', 0.07807080447673798), ('i', 0.026995230466127396), ('have', 0.02824827842414379), ('seen', 0.012752428650856018), ('in', 0.018847515806555748), ('1996', 0.006670856848359108), ('.', 0.04683665186166763), ('[SEP]', 0.14385610818862915)]"
451,1,1.0,"[('[CLS]', 0.3591047525405884), ('i', 0.016253042966127396), ('did', 0.04129583388566971), ('really', 0.07499110698699951), ('like', 0.36620986461639404), ('all', 0.03916303440928459), ('of', 0.004306321032345295), ('the', 0.033181726932525635), ('actors', 0.009438470005989075), ('in', 0.012154238298535347), ('the', 0.033439699560403824), ('film', 0.0446292981505394), (',', 0.006450389511883259), ('especially', 0.008836964145302773), ('ben', 0.00372138200327754), ('stiller', 0.0051939403638243675), (',', 0.012432246468961239), ('who', 0.03131374716758728), ('appears', 0.03625771775841713), ('to', 0.007978151552379131), ('be', 0.019062159582972527), ('solidifying', 0.07187434285879135), ('his', 0.009686924517154694), ('mark', 0.043559227138757706), ('as', 0.007254579104483128), ('a', 0.015552935190498829), ('great', 0.1182326078414917), ('comical', 0.018784357234835625), ('actor', 0.017114322632551193), ('with', 0.15534204244613647), ('this', 0.05551048368215561), ('picture', 0.04094367474317551), ('and', 0.03565799444913864), ('one', 0.018977630883455276), ('of', 0.003963778261095285), ('my', 0.040438782423734665), ('favourites', 0.18549726903438568), ('from', 0.035541631281375885), ('1996', 0.008183779194951057), (',', 0.0057782395742833614), ('flirting', 0.23188742995262146), ('with', 0.024793170392513275), ('disaster', 0.3502907156944275), ('(', 0.030706722289323807), ('8', 0.08391914516687393), ('/', 0.03334304690361023), ('10', 0.022006619721651077), (')', 0.004242654424160719), ('.', 0.1265520304441452), ('[SEP]', 0.6502596735954285)]"
452,1,1.0,"[('[CLS]', 0.3773130178451538), ('bill', 0.0009823836153373122), ('condon', 0.0025151539593935013), (""'"", 0.0018641931237652898), ('s', 0.0011141643626615405), ('""', 0.002641429426148534), ('gods', 0.005008576903492212), ('and', 0.0039358376525342464), ('monsters', 0.004694866482168436), ('""', 0.005533240269869566), ('is', 0.2278561294078827), ('a', 0.2909401059150696), ('fascinating', 0.6314169764518738), ('look', 0.03584591671824455), ('into', 0.011901727877557278), ('the', 0.006273815408349037), ('last', 0.037459902465343475), ('days', 0.00043626665137708187), ('in', 0.0016684947768226266), ('the', 0.0016066324897110462), ('life', 0.015643000602722168), ('of', 0.0064895013347268105), ('gay', 0.0020808849949389696), ('director', 0.002903680084273219), ('james', 0.006803276017308235), ('whale', 0.004493820946663618), ('(', 0.0001226567110279575), ('ian', 0.0053993756882846355), ('mckellan', 0.000776507135014981), (')', 0.0013113239547237754), (',', 0.006409788969904184), ('who', 0.003239890793338418), ('made', 0.012381678447127342), ('the', 0.00409682234749198), ('horror', 0.002302909502759576), ('classics', 0.012821564450860023), ('""', 0.0018197931349277496), ('frankenstein', 0.0006267966818995774), ('""', 0.0007459303014911711), ('and', 0.013807158917188644), ('""', 0.0013520136708393693), ('bride', 0.005779373925179243), ('of', 0.002752594882622361), ('frankenstein', 0.00019470274855848402), ('.', 0.14561760425567627), ('[SEP]', 0.5448169708251953)]"
453,1,1.0,"[('[CLS]', 0.3105209767818451), ('as', 0.00336474203504622), ('played', 0.11206597089767456), ('brilliantly', 0.798163890838623), ('by', 0.020330533385276794), ('ian', 0.002188414102420211), ('mckellen', 0.0045869797468185425), (',', 0.0015504549955949187), ('james', 0.004844559822231531), ('whale', 0.009858698584139347), ('comes', 0.10957758873701096), ('off', 0.09242122620344162), ('as', 0.011300773359835148), ('a', 0.0545729398727417), ('sad', 0.13335826992988586), (',', 0.011784032918512821), ('but', 0.016002414748072624), ('dignified', 0.10211241245269775), ('man', 0.015913894400000572), (',', 0.01310852449387312), ('and', 0.035248830914497375), ('a', 0.028023434802889824), ('person', 0.018104396760463715), ('who', 0.0042803408578038216), ('was', 0.00967144500464201), ('not', 0.03283757343888283), ('afraid', 0.004996761213988066), ('to', 0.0009340124670416117), ('stand', 0.002149536507204175), ('out', 0.00034092599526047707), ('from', 0.002471908926963806), ('others', 0.0005500222905538976), (',', 0.003283791011199355), ('just', 0.00509129511192441), ('as', 0.0013952143490314484), ('long', 0.016711389645934105), ('as', 0.00645823497325182), ('he', 0.004285617731511593), ('knew', 0.0030013069044798613), ('he', 0.00012379877443891019), ('was', 0.0022401006426662207), ('being', 0.013276686891913414), ('true', 0.012013654224574566), ('to', 0.004145987797528505), ('himself', 0.0009389044134877622), ('.', 0.10234387218952179), ('[SEP]', 0.4167613089084625)]"
454,1,1.0,"[('[CLS]', 0.19988714158535004), ('special', 0.05952871963381767), ('mention', 0.058174870908260345), ('should', 0.07038614153862), ('be', 0.01606755517423153), ('made', 0.00406723003834486), ('of', 0.021642398089170456), ('vin', 0.005056517664343119), ('diesel', 0.01927555724978447), (',', 0.042003631591796875), ('who', 0.007468193303793669), ('intriguingly', 0.26991066336631775), ('conveys', 0.11419860273599625), ('feral', 0.007933027110993862), ('menace', 0.01118079386651516), ('combined', 0.04409463703632355), ('with', 0.07450417429208755), ('a', 0.1653759926557541), ('truly', 0.30001598596572876), ('mesmerizing', 0.23389428853988647), ('presence', 0.10669800639152527), ('.', 0.052549686282873154), ('[SEP]', 0.7861018180847168)]"
455,1,1.0,"[('[CLS]', 0.14454428851604462), ('the', 0.05448827147483826), ('special', 0.021886227652430534), ('-', 0.003617720678448677), ('effects', 0.0009202728979289532), ('are', 0.08065005391836166), ('first', 0.055149223655462265), ('-', 0.015155457891523838), ('rate', 0.08913863450288773), (',', 0.03017345815896988), ('thanks', 0.05853676423430443), ('to', 0.026265520602464676), ('industrial', 0.012819400057196617), ('light', 0.02044050395488739), ('and', 0.0168286245316267), ('magic', 0.03160755708813667), (',', 0.049950677901506424), ('and', 0.12913011014461517), ('the', 0.05838107690215111), ('ensemble', 0.04904329776763916), ('cast', 0.04307295382022858), ('works', 0.181614950299263), ('well', 0.5623728036880493), ('together', 0.11447717249393463), ('[SEP]', 0.7495610117912292)]"
456,1,1.0,"[('[CLS]', 0.221792072057724), ('even', 0.020147088915109634), ('ben', 0.013109995052218437), ('affleck', 0.004507939796894789), (',', 0.01466978807002306), ('leading', 0.0022201372776180506), ('the', 0.0007418808527290821), ('troupe', 0.010107164271175861), ('of', 0.009287240915000439), ('actors', 0.01062412653118372), (',', 0.0373765304684639), ('manages', 0.30110466480255127), ('to', 0.023270966485142708), ('make', 0.0222626943141222), ('a', 0.11421798914670944), ('favorable', 0.24107152223587036), ('impression', 0.045230209827423096), (';', 0.22902822494506836), ('and', 0.29409629106521606), ('judi', 0.04238518327474594), ('dench', 0.013029184192419052), ('lends', 0.1551387757062912), ('some', 0.10039211064577103), ('brief', 0.27346572279930115), ('moments', 0.040965963155031204), ('of', 0.018570370972156525), ('screen', 0.002688884735107422), ('time', 0.016848217695951462), ('as', 0.06698007881641388), ('queen', 0.059202320873737335), ('elizabeth', 0.01888001710176468), ('i', 0.038668375462293625), ('.', 0.0262843556702137), ('[SEP]', 0.7066400647163391)]"
457,1,1.0,"[('[CLS]', 0.010116360150277615), ('his', 0.02137780375778675), ('rise', 0.010539544746279716), ('out', 0.005964259151369333), ('of', 0.0019788064528256655), ('the', 3.813063449342735e-05), ('water', 0.0052254293113946915), (',', 0.010297037661075592), ('with', 0.0023926771245896816), ('the', 0.0015424647135660052), ('smoke', 0.006284086033701897), ('coming', 0.0013313832459971309), ('off', 0.003940356429666281), ('of', 0.003781762905418873), ('his', 0.005607928149402142), ('slicked', 0.0018579770112410188), ('head', 0.0004218749818392098), (',', 0.028834138065576553), ('is', 0.15595145523548126), ('a', 0.20996521413326263), ('brilliant', 0.8712379932403564), ('30', 0.03254902362823486), ('seconds', 0.044244613498449326), ('of', 0.04301152750849724), ('film', 0.08945094048976898), ('.', 0.034135602414608), ('[SEP]', 0.3958601653575897)]"
458,1,1.0,"[('[CLS]', 0.15036015212535858), ('the', 0.060770608484745026), ('performers', 0.1339700073003769), ('are', 0.23579637706279755), ('mostly', 0.1290479153394699), ('delightful', 0.7738791108131409), ('[SEP]', 0.35608547925949097)]"
459,1,1.0,"[('[CLS]', 0.061077769845724106), ('the', 0.023917777463793755), ('ending', 0.036051299422979355), ('in', 0.017509041354060173), ('particular', 0.032165173441171646), ('is', 0.23801447451114655), ('completely', 0.22068262100219727), ('unpredictable', 0.08013132214546204), ('and', 0.17692534625530243), ('satisfying', 0.9036534428596497), ('.', 0.0373542346060276), ('[SEP]', 0.1788756549358368)]"
460,1,1.0,"[('[CLS]', 0.20056204497814178), ('it', 0.025703130289912224), ('is', 0.1684943288564682), ('a', 0.2226639688014984), ('terrific', 0.6979042887687683), (',', 0.05868883058428764), ('suspenseful', 0.1296703964471817), ('ending', 0.07125777006149292), ('that', 0.00908746663480997), ('i', 0.002635304117575288), ('could', 0.005907702259719372), ('never', 0.06196323409676552), ('predict', 0.021691102534532547), ('would', 0.037535931915044785), ('happen', 0.030931562185287476), ('.', 0.012828422710299492), ('hands', 0.02074432373046875), ('down', 0.007913549430668354), ('to', 0.03844842687249184), ('dan', 0.05075032636523247), ('rosen', 0.04351441562175751), ('who', 0.005570929031819105), ('wrote', 0.03283927962183952), ('this', 0.0025527754332870245), ('wild', 0.06095292046666145), ('ride', 0.057727228850126266), ('.', 0.11054150015115738), ('[SEP]', 0.5564779043197632)]"
