sentence_id,predicted_class,predicted_confidence,saliencies
1166,LABEL_0,1.0,"[('<s>', 0.04923179745674133), ('Retailers', 0.13292816281318665), ('Looking', 0.13312876224517822), ('to', 0.13749031722545624), ('Move', 0.15007062256336212), ('Plasma', 0.1360533982515335), ('TV', 0.11250156164169312), (""'s"", 0.14365878701210022), ('(', 0.15206775069236755), ('AP', 0.19258779287338257), (')', 0.13588429987430573), ('AP', 0.1837848275899887), ('-', 0.16738994419574738), ('Hanging', 0.13853928446769714), ('stockings', 0.14508424699306488), ('by', 0.1643037497997284), ('the', 0.14255398511886597), ('chimney', 0.1785765290260315), ('with', 0.15408729016780853), ('care', 0.14799942076206207), ('?', 0.1733718067407608), ('Retailers', 0.10335201025009155), ('hope', 0.15037064254283905), ('that', 0.1331227868795395), ('St.', 0.16128069162368774), ('Nicholas', 0.15270079672336578), ('soon', 0.14275947213172913), ('will', 0.1276315301656723), ('be', 0.12740297615528107), ('there', 0.15596529841423035), ('#', 0.15162795782089233), ('151', 0.13946595788002014), (';', 0.13789714872837067), ('to', 0.12363334745168686), ('hang', 0.1479567587375641), ('a', 0.11125092953443527), ('42-inch', 0.13136596977710724), ('plasma-screen', 0.1286715567111969), ('TV', 0.10866139084100723), ('.', 0.15549850463867188), ('</s>', 0.016586774960160255)]"
1167,LABEL_0,1.0,"[('<s>', 0.06740614026784897), ('Cazenove', 0.13708002865314484), ('faces', 0.1379629373550415), ('scrutiny', 0.1416047215461731), ('over', 0.15809665620326996), ('merger', 0.09916838258504868), ('talks', 0.13771437108516693), ('Cazenove', 0.15252573788166046), (',', 0.16505788266658783), ('the', 0.14950643479824066), ('Queen', 0.18270690739154816), ('#', 0.13877366483211517), ('39', 0.15771903097629547), (';', 0.15786871314048767), ('s', 0.1532101184129715), ('broker', 0.10592181980609894), (',', 0.1573287546634674), ('will', 0.15248681604862213), ('tomorrow', 0.21080324053764343), ('be', 0.13483132421970367), ('under', 0.1375799924135208), ('pressure', 0.16348139941692352), ('to', 0.13608001172542572), ('divulge', 0.1421569287776947), ('the', 0.13354195654392242), ('state', 0.18785491585731506), ('of', 0.1275041401386261), ('merger', 0.11794134229421616), ('talks', 0.16335272789001465), ('at', 0.16585791110992432), ('its', 0.1387324184179306), ('annual', 0.15795478224754333), ('shareholder', 0.11921147257089615), ('meeting', 0.1577834039926529), (',', 0.15881702303886414), ('with', 0.18188099563121796), ('US', 0.15344925224781036), ('giants', 0.11196953058242798), ('circling', 0.13756361603736877), ('the', 0.12011624872684479), ('firm', 0.11462869495153427), ('.', 0.1458515226840973), ('</s>', 0.017838139086961746)]"
1168,LABEL_0,1.0,"[('<s>', 0.05239443480968475), ('Oil', 0.10141535103321075), ('Tip-Toes', 0.14682471752166748), ('Higher', 0.10110649466514587), (',', 0.16914145648479462), ('Watches', 0.15727457404136658), ('Stocks', 0.12518510222434998), (',', 0.1730240136384964), ('OPEC', 0.1386117786169052), ('(', 0.15041139721870422), ('Reuters', 0.15011081099510193), (')', 0.15306054055690765), ('Reuters', 0.17253047227859497), ('-', 0.15181279182434082), ('U.S.', 0.12097673863172531), ('oil', 0.10968704521656036), ('prices', 0.07997334748506546), ('edged', 0.13667546212673187), ('higher', 0.08496153354644775), ('for', 0.14154835045337677), ('the', 0.12374236434698105), ('\\', 0.13338887691497803), ('second', 0.12088172882795334), ('day', 0.1510944366455078), ('in', 0.14329524338245392), ('a', 0.15656441450119019), ('row', 0.15428654849529266), ('on', 0.15601162612438202), ('Tuesday', 0.13972322642803192), ('amid', 0.1449131816625595), ('calls', 0.14200593531131744), ('within', 0.1661907583475113), ('OPEC', 0.11842406541109085), ('to', 0.12384644895792007), ('crack', 0.1274253875017166), ('\\', 0.14198297262191772), ('down', 0.11645455658435822), ('on', 0.11744512617588043), ('excess', 0.13664425909519196), ('output', 0.1145700141787529), ('at', 0.14577102661132812), ('this', 0.13376718759536743), ('week', 0.14218652248382568), (""'s"", 0.14732328057289124), ('meeting', 0.1460520178079605), ('.', 0.13589277863502502), ('</s>', 0.01521947793662548)]"
1169,LABEL_0,1.0,"[('<s>', 0.050342023372650146), ('Slovaks', 0.1289169192314148), ('and', 0.11544283479452133), ('Czechs', 0.14174199104309082), ('reject', 0.11593913286924362), ('French', 0.12834852933883667), ('minister', 0.12020640075206757), ('#', 0.12674184143543243), ('39', 0.11342420428991318), (';', 0.11019442975521088), ('s', 0.11001044511795044), ('suggestion', 0.11214178800582886), ('over', 0.12299634516239166), ('EU', 0.12824250757694244), ('&', 0.12178850919008255), ('lt', 0.13183368742465973), (';', 0.10612129420042038), ('b', 0.12333186715841293), ('&', 0.13245245814323425), ('gt', 0.13572750985622406), (';', 0.11290077120065689), ('...', 0.11489349603652954), ('&', 0.13043855130672455), ('lt', 0.13670744001865387), (';', 0.11747059226036072), ('/', 0.13035407662391663), ('b', 0.12433488667011261), ('&', 0.13285128772258759), ('gt', 0.1283026486635208), (';', 0.10125701129436493), ('The', 0.0864873081445694), ('Slovak', 0.13390174508094788), ('and', 0.11287470161914825), ('Czech', 0.13748928904533386), ('governments', 0.1257844716310501), ('Monday', 0.1060449406504631), ('rejected', 0.11489416658878326), ('a', 0.10453656315803528), ('proposal', 0.11503896117210388), ('by', 0.11790795624256134), ('French', 0.13323736190795898), ('Finance', 0.11721762269735336), ('Minister', 0.1155838668346405), ('Nicolas', 0.12873892486095428), ('Sarkozy', 0.1297551393508911), ('to', 0.10386752337217331), ('axe', 0.11575497686862946), ('structural', 0.09606584161520004), ('funds', 0.10853065550327301), ('for', 0.10954418033361435), ('new', 0.11795154213905334), ('EU', 0.13181163370609283), ('members', 0.12339899688959122), ('whose', 0.116366907954216), ('taxes', 0.10722362250089645), ('were', 0.10360600054264069), ('lower', 0.09670625627040863), ('than', 0.10525241494178772), ('the', 0.11001100391149521), ('European', 0.1377062052488327), ('average', 0.11160499602556229), ('.', 0.09813254326581955), ('</s>', 0.014793414622545242)]"
1170,LABEL_0,1.0,"[('<s>', 0.0564299076795578), ('CBA', 0.12898698449134827), ('to', 0.1379684954881668), ('purchase', 0.10102547705173492), ('local', 0.1675107479095459), ('lender', 0.1217004582285881), ('#', 0.1560816913843155), ('39', 0.16461053490638733), (';', 0.14690075814723969), ('s', 0.15418416261672974), ('share', 0.0738234892487526), ('Commonwealth', 0.14655257761478424), ('Bank', 0.11225251853466034), ('of', 0.11517809331417084), ('Australia', 0.15296180546283722), ('(', 0.12155935913324356), ('CBA', 0.13064000010490417), (')', 0.13041900098323822), ('said', 0.17011088132858276), ('yesterday', 0.19503307342529297), ('it', 0.13732336461544037), ('was', 0.17202378809452057), ('in', 0.17897836863994598), ('talks', 0.182923823595047), ('with', 0.17938849329948425), ('the', 0.17658695578575134), ('Jinan', 0.19338293373584747), ('City', 0.183555468916893), ('Commercial', 0.1449730396270752), ('Bank', 0.13145464658737183), ('(', 0.0909930169582367), ('JNCCB', 0.15836824476718903), (')', 0.12566106021404266), ('about', 0.16683731973171234), ('buying', 0.11722303926944733), ('a', 0.13579407334327698), ('stake', 0.12682749330997467), ('in', 0.12325794994831085), ('the', 0.13887278735637665), ('regional', 0.19196918606758118), ('lender', 0.1372758448123932), ('.', 0.14655299484729767), ('</s>', 0.017485257238149643)]"
1171,LABEL_2,0.85,"[('<s>', 0.053758520632982254), ('Summer', 0.3089660108089447), ('Box', 0.3763364851474762), ('Office', 0.4525519013404846), ('Hits', 0.2460806518793106), ('a', 0.09936287254095078), ('High', 0.10150308907032013), (',', 0.02272040769457817), ('Despite', 0.01866050437092781), ('Lows', 0.43644362688064575), ('In', 0.05620436370372772), ('a', 0.010733755305409431), ('summer', 0.0947369784116745), ('when', 0.019698182120919228), ('many', 0.05581619590520859), ('of', 0.07475030422210693), ('the', 0.12815219163894653), ('studios', 0.1227392852306366), (""'"", 0.055173952132463455), ('biggest', 0.0677177906036377), ('bets', 0.09937077015638351), ('failed', 0.07906302809715271), ('to', 0.11448466777801514), ('pay', 0.09652191400527954), ('off', 0.09438387304544449), (',', 0.0027063232846558094), ('it', 0.09054230898618698), ('was', 0.013406835496425629), ('familiarity', 0.009858176112174988), ('in', 0.02169864811003208), ('the', 0.06166163086891174), ('form', 0.012285493314266205), ('of', 0.09139847010374069), ('sequels', 0.0876457467675209), ('and', 0.06776657700538635), ('low-budget', 0.12858431041240692), ('comedies', 0.09912718087434769), ('that', 0.07253529876470566), ('resonated', 0.10627692192792892), ('with', 0.07764032483100891), ('movie', 0.12415815144777298), ('audiences', 0.05381126329302788), ('.', 0.03698565810918808), ('</s>', 0.049204740673303604)]"
1172,LABEL_0,1.0,"[('<s>', 0.03730285167694092), ('Pump', 0.09156738966703415), ('prices', 0.002745063742622733), ('may', 0.17124222218990326), ('dip', 0.10963401943445206), ('after', 0.21960555016994476), ('Labor', 0.17459289729595184), ('Day', 0.2127690613269806), ('Pump', 0.09439417719841003), ('prices', 0.018130119889974594), ('have', 0.1179828941822052), ('been', 0.17305497825145721), ('climbing', 0.12114254385232925), ('in', 0.1768392026424408), ('advance', 0.17680230736732483), ('of', 0.16232725977897644), ('Labor', 0.16288994252681732), ('Day', 0.20004397630691528), (',', 0.17560681700706482), ('as', 0.17954915761947632), ('they', 0.1470234990119934), ('often', 0.18704627454280853), ('do', 0.17567294836044312), ('before', 0.17137983441352844), ('the', 0.16504433751106262), ('last', 0.22398309409618378), ('major', 0.17235419154167175), ('drive-away', 0.1737000197172165), ('weekend', 0.18347766995429993), ('of', 0.16316206753253937), ('the', 0.15047916769981384), ('summer', 0.20078010857105255), ('.', 0.2080214023590088), ('The', 0.19246916472911835), ('average', 0.08660602569580078), ('price', 0.027718767523765564), ('for', 0.07769615948200226), ('self-serve', 0.08418387174606323), ('regular', 0.14361174404621124), ('</s>', 0.021221527829766273)]"
1173,LABEL_0,0.74,"[('<s>', 0.11300303041934967), ('Irish', 0.2516236901283264), ('Union', 0.0039907353930175304), ('Airs', 0.12156996876001358), ('Fears', 0.03601755201816559), ('Over', 0.03611409664154053), ('Natl', 0.04785076156258583), ('Australia', 0.0859999731183052), ('Bank', 0.1391368955373764), ('Units', 0.12448816001415253), ('DUBLIN', 0.05536406859755516), ('(', 0.2167542278766632), ('Dow', 0.3077715337276459), ('Jones', 0.2422446310520172), (')', 0.08530928939580917), ('--Ireland', 0.3207542598247528), ('#', 0.04237008094787598), ('39', 0.1119517907500267), (';', 0.08749862760305405), ('s', 0.12586896121501923), ('banking', 0.003966894466429949), ('union', 0.05224912241101265), ('said', 0.11656665802001953), ('Monday', 0.11780433356761932), ('it', 0.10523010790348053), ('#', 0.03717400133609772), ('39', 0.11259312927722931), (';', 0.09388723969459534), ('ll', 0.20792223513126373), ('write', 0.112187460064888), ('to', 0.10176298022270203), ('the', 0.10535216331481934), ('Irish', 0.18510165810585022), ('Competition', 0.2961741089820862), ('Authority', 0.09331079572439194), ('and', 0.1091940775513649), ('European', 0.09813453257083893), ('Commission', 0.0765637531876564), ('expressing', 0.12939533591270447), ('concern', 0.04733819141983986), ('over', 0.043293390423059464), ('the', 0.043614041060209274), ('prospective', 0.06752053648233414), ('sell-off', 0.07641252130270004), ('of', 0.14217928051948547), ('National', 0.08160380274057388), ('Australia', 0.06293176114559174), ('Bank', 0.1266418695449829), ('Ltd', 0.07216718047857285), ('.', 0.013545859605073929), ('</s>', 0.05910366401076317)]"
1174,LABEL_0,1.0,"[('<s>', 0.045340556651353836), ('Petronas', 0.13534386456012726), ('pursues', 0.14698028564453125), ('China', 0.14963392913341522), ('LNG', 0.1319885104894638), ('supply', 0.12675432860851288), ('opportunities', 0.1293339878320694), ('Petroliam', 0.13480210304260254), ('Nasional', 0.14470063149929047), ('Bhd', 0.14949893951416016), ('.', 0.14452429115772247), (',', 0.15132255852222443), ('or', 0.1590828001499176), ('Petronas', 0.15985819697380066), (',', 0.14984793961048126), ('Malaysias', 0.17597472667694092), ('national', 0.15902456641197205), ('oil', 0.1397777944803238), ('and', 0.14522068202495575), ('gas', 0.13943873345851898), ('firm', 0.13768203556537628), (',', 0.13715119659900665), ('is', 0.12744572758674622), ('in', 0.14486300945281982), ('discussions', 0.14710001647472382), ('with', 0.13879239559173584), ('Chinas', 0.18334317207336426), ('State-owned', 0.14125517010688782), ('oil', 0.13480988144874573), ('and', 0.13835754990577698), ('gas', 0.13221381604671478), ('firms', 0.13005974888801575), ('for', 0.1285184919834137), ('potential', 0.12198156863451004), ('liquefied', 0.15306852757930756), ('natural', 0.14746689796447754), ('</s>', 0.01827794872224331)]"
1175,LABEL_2,1.0,"[('<s>', 0.03146717697381973), ('INTERVIEW', 0.22561302781105042), (':', 0.005671389866620302), ('Australia', 0.06112241372466087), ('#', 0.14783106744289398), ('39', 0.035071779042482376), (';', 0.01665663905441761), ('s', 0.06796981394290924), ('QBE', 0.13447275757789612), ('Consolidates', 0.19410020112991333), ('European', 0.03468962386250496), ('Units', 0.15232384204864502), ('SYDNEY', 0.19924549758434296), ('(', 0.20298416912555695), ('Dow', 0.27277934551239014), ('Jones', 0.24419179558753967), (')', 0.0768313854932785), ('--Seeking', 0.07831429690122604), ('to', 0.10020937025547028), ('cut', 0.15593357384204865), ('costs', 0.22210116684436798), ('and', 0.03941795229911804), ('encouraged', 0.06412982940673828), ('by', 0.034679923206567764), ('UK', 0.0012513259425759315), ('regulatory', 0.12505900859832764), ('changes', 0.05325715243816376), (',', 0.02355857752263546), ('Australia', 0.03957809507846832), ('#', 0.08676639944314957), ('39', 0.014707358554005623), (';', 0.030654283240437508), ('s', 0.08287560939788818), ('QBE', 0.12741297483444214), ('Insurance', 0.14820364117622375), ('group', 0.12911857664585114), ('Ltd', 0.13248887658119202), ('.', 0.07743560522794724), ('(', 0.18791629374027252), ('QBE.AU', 0.21781499683856964), (')', 0.09193191677331924), ('Tuesday', 0.007151785772293806), ('said', 0.05552737042307854), ('it', 0.12338780611753464), ('will', 0.0691181942820549), ('merge', 0.11915036290884018), ('its', 0.10083157569169998), ('Lloyd', 0.09188547730445862), ('#', 0.06729783117771149), ('39', 0.026657182723283768), (';', 0.0443798191845417), ('s', 0.07838679850101471), ('division', 0.18550343811511993), ('with', 0.05382359400391579), ('other', 0.08803416788578033), ('European', 0.0418681837618351), ('operations', 0.1773013472557068), ('.', 0.05287957563996315), ('</s>', 0.03813327103853226)]"
1176,LABEL_0,1.0,"[('<s>', 0.040428951382637024), ('Jet', 0.09466441720724106), ('could', 0.1352555751800537), ('go', 0.1212059035897255), ('on', 0.1138826534152031), ('market', 0.07944033294916153), ('soon', 0.14749598503112793), ('to', 0.15425921976566315), ('battle', 0.13726341724395752), ('Boeing', 0.10436771810054779), ('7E7', 0.12866328656673431), ('Airbus', 0.11585291475057602), ('plans', 0.149068683385849), ('to', 0.13198880851268768), ('challenge', 0.13766005635261536), ('Boeing', 0.11701931059360504), ('Co.', 0.11233465373516083), ('by', 0.1444394439458847), ('offering', 0.11752897500991821), ('a', 0.11354672163724899), ('new', 0.11286864429712296), ('aircraft', 0.11912829428911209), ('as', 0.1353316456079483), ('early', 0.14425061643123627), ('as', 0.13304556906223297), ('year-end', 0.1299850195646286), (',', 0.16579237580299377), ('its', 0.14802797138690948), ('chief', 0.13436228036880493), ('executive', 0.11946794390678406), ('says', 0.14571750164031982), ('.', 0.14590127766132355), ('The', 0.11941475421190262), ('Toulouse', 0.15068352222442627), (',', 0.14449436962604523), ('France-based', 0.13955561816692352), ('plane', 0.1021156907081604), ('maker', 0.09581911563873291), ('is', 0.13903939723968506), ('quot', 0.16202349960803986), (';', 0.11762523651123047), ('reflecting', 0.11151615530252457), ('quot', 0.14071841537952423), (';', 0.11607159674167633), ('on', 0.11886224150657654), ('whether', 0.1323949098587036), ('to', 0.11837923526763916), ('introduce', 0.11154256761074066), ('an', 0.12472108751535416), ('all-new', 0.1590689718723297), ('plane', 0.11999721825122833), ('</s>', 0.010991916991770267)]"
1177,LABEL_0,1.0,"[('<s>', 0.04015669971704483), ('Hurricane', 0.17175698280334473), ('loss', 0.15964262187480927), (""'"", 0.16691070795059204), ('less', 0.1843959540128708), ('than', 0.18553484976291656), ('feared', 0.18637529015541077), (""'"", 0.16323989629745483), ('Hurricane', 0.15410245954990387), ('Frances', 0.16696889698505402), ('could', 0.1486286073923111), ('cause', 0.19583626091480255), ('\\', 0.17792020738124847), ('$', 0.18377089500427246), ('3-6bn', 0.1760757714509964), ('in', 0.1777200996875763), ('insured', 0.18332616984844208), ('losses', 0.1593480259180069), ('in', 0.19763025641441345), ('the', 0.1933242678642273), ('US', 0.2020214945077896), (',', 0.19757436215877533), ('less', 0.20265376567840576), ('than', 0.1995803415775299), ('experts', 0.19474676251411438), ('first', 0.19381296634674072), ('predicted', 0.1969824880361557), ('.', 0.1830015331506729), ('</s>', 0.021036092191934586)]"
1178,LABEL_0,1.0,"[('<s>', 0.039648253470659256), ('Drug', 0.1304445117712021), ('makers', 0.13590985536575317), ('target', 0.21647651493549347), ('counterfeits', 0.14252978563308716), ('Big', 0.20994774997234344), ('pharmaceutical', 0.16912026703357697), ('companies', 0.1442488133907318), ('are', 0.2326139658689499), ('testing', 0.18370914459228516), ('new', 0.19438955187797546), ('tracking', 0.20052450895309448), ('technology', 0.16751165688037872), ('they', 0.1879540979862213), ('hope', 0.22628749907016754), ('will', 0.2184455841779709), ('help', 0.19488440454006195), ('them', 0.17752481997013092), ('spot', 0.19797804951667786), ('counterfeit', 0.19456952810287476), ('drugs', 0.15950453281402588), ('before', 0.1892082840204239), ('they', 0.16032755374908447), ('reach', 0.15996398031711578), ('consumers', 0.15321125090122223), (""'"", 0.23041994869709015), ('medicine', 0.17190450429916382), ('cabinets', 0.18608997762203217), ('.', 0.23295438289642334), ('</s>', 0.023869454860687256)]"
1179,LABEL_0,1.0,"[('<s>', 0.05575459077954292), ('Cairn', 0.15046629309654236), ('Energy', 0.06648547202348709), ('sees', 0.11283226311206818), ('profits', 0.02348254807293415), ('slide', 0.12706641852855682), ('British', 0.20784610509872437), ('oil', 0.12789811193943024), ('and', 0.16416877508163452), ('gas', 0.18769186735153198), ('firm', 0.140189990401268), ('Cairn', 0.18201571702957153), ('Energy', 0.11408786475658417), ('has', 0.1841268241405487), ('seen', 0.19228185713291168), ('profits', 0.061051033437252045), ('drop', 0.15391653776168823), ('40', 0.27202266454696655), (',', 0.22797510027885437), ('but', 0.19209903478622437), ('reports', 0.19004951417446136), ('strong', 0.2208162546157837), ('reserves', 0.2286939173936844), ('in', 0.21077223122119904), ('its', 0.16657942533493042), ('Indian', 0.26010069251060486), ('oil', 0.17965322732925415), ('fields', 0.22260011732578278), ('.', 0.22840790450572968), ('</s>', 0.03637601435184479)]"
1180,LABEL_0,0.99,"[('<s>', 0.050695788115262985), ('Beer', 0.09351661056280136), ('and', 0.05624793842434883), ('drugs', 0.05025605484843254), ('hit', 0.08602400869131088), ('manufacturing', 0.12869969010353088), ('output', 0.11213724315166473), ('Factory', 0.23305368423461914), ('output', 0.0213998481631279), ('fell', 0.004273463971912861), ('unexpectedly', 0.18603067100048065), ('in', 0.16095131635665894), ('July', 0.12518106400966644), ('for', 0.14770883321762085), ('the', 0.1037025973200798), ('second', 0.14589563012123108), ('month', 0.11357381939888), ('in', 0.2049936205148697), ('a', 0.1906156688928604), ('row', 0.218754380941391), ('--', 0.28325793147087097), ('the', 0.16844309866428375), ('first', 0.17912012338638306), ('back-to-back', 0.22841429710388184), ('decline', 0.11188296228647232), ('in', 0.17772284150123596), ('nearly', 0.1895676851272583), ('two', 0.19244495034217834), ('years', 0.12228909134864807), ('--', 0.24644850194454193), ('as', 0.23627203702926636), ('the', 0.007823733612895012), ('production', 0.007181126158684492), ('of', 0.020522458478808403), ('beer', 0.10208708792924881), ('and', 0.03926503658294678), ('pharmaceuticals', 0.03720289468765259), ('plummeted', 0.019669296219944954), ('.', 0.2167951613664627), ('</s>', 0.025899717584252357)]"
1181,LABEL_0,1.0,"[('<s>', 0.04190132021903992), ('Israel', 0.141187384724617), ('to', 0.13325853645801544), ('close', 0.13609588146209717), ('Erez', 0.1496475636959076), ('industrial', 0.11952180415391922), ('zone', 0.12737953662872314), ('before', 0.14151617884635925), ('March', 0.1522221714258194), ('Israel', 0.12352484464645386), ('would', 0.1164422482252121), ('start', 0.12534980475902557), ('liquidating', 0.15399765968322754), ('the', 0.12883590161800385), ('Erez', 0.15699000656604767), ('industrial', 0.13477933406829834), ('zone', 0.14580553770065308), ('in', 0.13910982012748718), ('the', 0.13420942425727844), ('northern', 0.15346266329288483), ('Gaza', 0.15111270546913147), ('Strip', 0.1636926680803299), ('before', 0.13674263656139374), ('launching', 0.15461687743663788), ('the', 0.13283579051494598), ('first', 0.13959260284900665), ('stage', 0.15367057919502258), ('of', 0.144790917634964), ('the', 0.13980191946029663), ('disengagement', 0.15930818021297455), ('plan', 0.1557120978832245), ('in', 0.1490318328142166), ('March', 0.15123233199119568), ('2005', 0.13362275063991547), (',', 0.1506967693567276), ('local', 0.14680854976177216), ('newspaper', 0.14298944175243378), ('Ha', 0.14200957119464874), ('#', 0.1444571316242218), ('39', 0.13228820264339447), (';', 0.13646799325942993), ('aretz', 0.16432708501815796), ('reported', 0.13343527913093567), ('on', 0.1351100653409958), ('Tuesday', 0.12694554030895233), ('.', 0.13354070484638214), ('</s>', 0.018863363191485405)]"
1182,LABEL_0,1.0,"[('<s>', 0.04753156006336212), ('Survey', 0.13259316980838776), (':', 0.1446237415075302), ('Surge', 0.11616084724664688), ('in', 0.12958954274654388), ('layoffs', 0.12080955505371094), (',', 0.1420753002166748), ('hiring', 0.12006280571222305), ('Challenger', 0.14731308817863464), ('survey', 0.11018386483192444), ('finds', 0.12455390393733978), ('most', 0.14283323287963867), ('job', 0.13918529450893402), ('cuts', 0.13520698249340057), ('in', 0.159247025847435), ('6', 0.147882342338562), ('months', 0.1427679806947708), (';', 0.13406972587108612), ('seasonal', 0.13561512529850006), ('hiring', 0.12605704367160797), ('by', 0.14170107245445251), ('retailers', 0.10524625331163406), ('lifts', 0.13289442658424377), ('new', 0.13499991595745087), ('jobs', 0.12555302679538727), ('.', 0.1417643278837204), ('NEW', 0.12358038872480392), ('YORK', 0.12054648250341415), ('(', 0.16094312071800232), ('CNN', 0.1420569270849228), ('/', 0.13878284394741058), ('Money', 0.15694144368171692), (')', 0.15931923687458038), ('-', 0.13637836277484894), ('Employers', 0.11079683899879456), ('increased', 0.1235203966498375), ('both', 0.12505783140659332), ('hiring', 0.12383019924163818), ('and', 0.12810015678405762), ('layoff', 0.11914557218551636), ('plans', 0.12943115830421448), ('in', 0.13621671497821808), ('August', 0.13695797324180603), (',', 0.1428249627351761), ('according', 0.13330665230751038), ('to', 0.1287027895450592), ('a', 0.12355924397706985), ('survey', 0.11100126057863235), ('released', 0.12447301298379898), ('Tuesday', 0.12686949968338013), ('by', 0.1276450902223587), ('an', 0.11283083260059357), ('outplacement', 0.13056358695030212), ('firm', 0.09071217477321625), ('.', 0.11915253847837448), ('</s>', 0.016667362302541733)]"
1183,LABEL_0,1.0,"[('<s>', 0.08691798150539398), ('Pfizer', 0.03740760311484337), (':', 0.21506763994693756), ('Exubera', 0.23235435783863068), ('Does', 0.1104322150349617), ('Well', 0.19509074091911316), ('in', 0.17742963135242462), ('Trials', 0.17426441609859467), ('Drug', 0.09282008558511734), ('makers', 0.17967408895492554), ('Pfizer', 0.06842987984418869), ('Inc.', 0.08474104851484299), ('and', 0.21653735637664795), ('Sanofi-Aventis', 0.1596534103155136), ('on', 0.19547691941261292), ('Tuesday', 0.25067028403282166), ('posted', 0.1516578197479248), ('positive', 0.15584808588027954), ('results', 0.0015131151303648949), ('from', 0.1336050033569336), ('mid-stage', 0.19810515642166138), ('trials', 0.07666803151369095), ('of', 0.057691238820552826), ('an', 0.1159171536564827), ('inhaled', 0.18496942520141602), ('insulin', 0.18730178475379944), ('product', 0.030031364411115646), ('for', 0.15673454105854034), ('diabetics', 0.21805405616760254), ('.', 0.1909979283809662), ('</s>', 0.028386041522026062)]"
1184,LABEL_0,1.0,"[('<s>', 0.0446259044110775), ('CPS', 0.12573091685771942), ('to', 0.13627555966377258), ('buy', 0.12967362999916077), ('additional', 0.1591877043247223), ('\\', 0.13250571489334106), ('$', 0.15491876006126404), ('160', 0.1644315868616104), ('million', 0.14601905643939972), ('stake', 0.12260019034147263), ('in', 0.13132688403129578), ('nuclear', 0.14386998116970062), ('plant', 0.12481097877025604), ('City', 0.14359061419963837), ('Public', 0.13001422584056854), ('Service', 0.1320965737104416), ('(', 0.13280469179153442), ('CPS', 0.12018009275197983), (')', 0.1219140961766243), ('has', 0.12899582087993622), ('reached', 0.14393657445907593), ('an', 0.13568684458732605), ('agreement', 0.1429530680179596), ('with', 0.14450713992118835), ('American', 0.13401859998703003), ('Electric', 0.11392974853515625), ('Power', 0.12193453311920166), ('#', 0.1447814702987671), ('39', 0.1534537971019745), (';', 0.12622912228107452), ('s', 0.13442730903625488), ('Texas', 0.1478334218263626), ('subsidiary', 0.12994273006916046), ('to', 0.12523502111434937), ('buy', 0.12841609120368958), ('an', 0.13462400436401367), ('additional', 0.14719374477863312), ('12', 0.14928938448429108), ('percent', 0.1437879502773285), ('equity', 0.1337423473596573), ('stake', 0.13648733496665955), ('in', 0.13625818490982056), ('the', 0.13819997012615204), ('South', 0.16779790818691254), ('Texas', 0.1608313024044037), ('Project', 0.13244353234767914), ('for', 0.1461275964975357), ('\\', 0.13355672359466553), ('$', 0.13933317363262177), ('160', 0.15716472268104553), ('million', 0.14712543785572052), ('.', 0.13870345056056976), ('</s>', 0.016543731093406677)]"
1185,LABEL_0,1.0,"[('<s>', 0.05318066477775574), ('Florida', 0.13354992866516113), ('weather', 0.1369369924068451), ('may', 0.1341097056865692), ('help', 0.13339225947856903), ('Israeli', 0.15644988417625427), ('citrus', 0.13010749220848083), ('industry', 0.10393835604190826), ('As', 0.11949539184570312), ('sunshine', 0.15727442502975464), ('state', 0.15539343655109406), ('licks', 0.1306912899017334), ('its', 0.14061406254768372), ('wounds', 0.13992173969745636), ('from', 0.1417674720287323), ('Hurricane', 0.15061089396476746), ('Frances', 0.14615023136138916), (',', 0.14326980710029602), ('Gan', 0.17445366084575653), ('Shmuel', 0.1501666158437729), ('could', 0.13498418033123016), ('reap', 0.13611207902431488), ('the', 0.12349873781204224), ('benefits', 0.1321392059326172), ('.', 0.15262995660305023), ('The', 0.11393297463655472), ('most', 0.1475522369146347), ('important', 0.1512734442949295), ('news', 0.13595442473888397), ('for', 0.13310638070106506), ('Florida', 0.15103629231452942), ('#', 0.14302732050418854), ('39', 0.15448284149169922), (';', 0.15648554265499115), ('s', 0.14585919678211212), ('2.8', 0.1250026375055313), ('million', 0.14340364933013916), ('residents', 0.14966261386871338), ('this', 0.1429377645254135), ('week', 0.13344645500183105), ('has', 0.13893017172813416), ('not', 0.1448615938425064), ('been', 0.1426544487476349), ('from', 0.15312452614307404), ('the', 0.16063553094863892), ('Republican', 0.17190562188625336), ('</s>', 0.01750841736793518)]"
