sentence_id,predicted_class,predicted_confidence,saliencies
671,LABEL_2,0.33,"[('[CLS]', 1.0), ('Anglers', 0.0), ('Have', 0.0), ('Big', 0.0), ('Impact', 0.0), ('on', 0.0), ('Fish', 0.0), ('Numbers', 0.0), ('--', 0.0), ('Study', 0.0), ('Recreational', 0.0), ('anglers', 0.0), ('may', 0.0), ('be', 0.0), ('responsible', 0.0), ('for', 0.0), ('landing', 0.0), ('nearly', 0.0), ('25', 0.0), ('percent', 0.0), ('of', 0.0), ('over-fished', 0.0), ('salt', 0.0), ('water', 0.0), ('species', 0.0), ('caught', 0.0), ('off', 0.0), ('US', 0.0), ('coasts', 0.0), (',', 0.0), ('a', 0.0), ('study', 0.0), ('released', 0.0), ('on', 0.0), ('Thursday', 0.0), ('suggests', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
672,LABEL_2,0.47,"[('[CLS]', 1.0), ('Israeli', 0.0), ('army', 0.0), ('demolishes', 0.0), ('13', 0.0), ('Palestinian', 0.0), ('homes', 0.0), ('GAZA', 0.0), ('CITY', 0.0), (':', 0.0), ('The', 0.0), ('Israeli', 0.0), ('army', 0.0), ('demolished', 0.0), ('13', 0.0), ('Palestinian', 0.0), ('houses', 0.0), ('during', 0.0), ('an', 0.0), ('incursion', 0.0), ('in', 0.0), ('the', 0.0), ('southern', 0.0), ('Gaza', 0.0), ('Strip', 0.0), ('town', 0.0), ('of', 0.0), ('Rafah', 0.0), ('on', 0.0), ('Thursday', 0.0), (',', 0.0), ('Palestinian', 0.0), ('security', 0.0), ('sources', 0.0), ('and', 0.0), ('witnesses', 0.0), ('said', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
673,LABEL_0,0.54,"[('[CLS]', 1.0), ('Nigerian', 0.0), ('Senate', 0.0), ('approves', 0.0), ('\\', 0.0), ('$', 0.0), ('1.5', 0.0), ('bln', 0.0), ('claim', 0.0), ('on', 0.0), ('Shell', 0.0), ('LAGOS', 0.0), ('-', 0.0), ('Nigeria', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('Senate', 0.0), ('has', 0.0), ('passed', 0.0), ('a', 0.0), ('resolution', 0.0), ('asking', 0.0), ('Shell', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('Nigerian', 0.0), ('unit', 0.0), ('to', 0.0), ('pay', 0.0), ('\\', 0.0), ('$', 0.0), ('1.5', 0.0), ('billion', 0.0), ('in', 0.0), ('compensation', 0.0), ('to', 0.0), ('oilfield', 0.0), ('communities', 0.0), ('for', 0.0), ('pollution', 0.0), (',', 0.0), ('a', 0.0), ('Senate', 0.0), ('spokesman', 0.0), ('said', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
674,LABEL_2,0.71,"[('[CLS]', 1.0), ('Goosen', 0.0), ('takes', 0.0), ('lead', 0.0), ('in', 0.0), ('the', 0.0), ('BMW', 0.0), ('Open', 0.0), ('Retief', 0.0), ('Goosen', 0.0), (',', 0.0), ('a', 0.0), ('two-time', 0.0), ('US', 0.0), ('Open', 0.0), ('champion', 0.0), (',', 0.0), ('grabbed', 0.0), ('the', 0.0), ('first-round', 0.0), ('lead', 0.0), ('in', 0.0), ('the', 0.0), ('BMW', 0.0), ('Open', 0.0), ('in', 0.0), ('Nord', 0.0), ('Eichenried', 0.0), (',', 0.0), ('Germany', 0.0), (',', 0.0), ('with', 0.0), ('a', 0.0), ('6-under-par', 0.0), ('66', 0.0), (',', 0.0), ('while', 0.0), ('Colin', 0.0), ('Montgomerie', 0.0), ('improved', 0.0), ('his', 0.0), ('European', 0.0), ('Ryder', 0.0), ('Cup', 0.0), ('chances', 0.0), ('by', 0.0), ('finishing', 0.0), ('one', 0.0), ('stroke', 0.0), ('back', 0.0), ('on', 0.0), ('Thursday', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
675,LABEL_2,0.73,"[('[CLS]', 1.0), ('Hewitt', 0.0), ('cruises', 0.0), ('to', 0.0), ('quarterfinals', 0.0), ('Former', 0.0), ('Wimbledon', 0.0), ('and', 0.0), ('US', 0.0), ('Open', 0.0), ('winner', 0.0), ('Lleyton', 0.0), ('Hewitt', 0.0), ('cruised', 0.0), ('to', 0.0), ('a', 0.0), ('6-1', 0.0), (',', 0.0), ('6-4', 0.0), ('victory', 0.0), ('over', 0.0), ('Michael', 0.0), ('Llodra', 0.0), ('on', 0.0), ('Thursday', 0.0), ('to', 0.0), ('advance', 0.0), ('to', 0.0), ('the', 0.0), ('quarterfinals', 0.0), ('of', 0.0), ('the', 0.0), ('TD', 0.0), ('Waterhouse', 0.0), ('Cup', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
676,LABEL_2,0.55,"[('[CLS]', 1.0), ('US', 0.0), ('edge', 0.0), ('out', 0.0), ('Brazil', 0.0), ('for', 0.0), ('gold', 0.0), ('The', 0.0), ('United', 0.0), ('States', 0.0), ('beat', 0.0), ('Brazil', 0.0), ('2-1', 0.0), ('in', 0.0), ('extra', 0.0), ('time', 0.0), ('to', 0.0), ('win', 0.0), ('the', 0.0), ('women', 0.0), (""'s"", 0.0), ('Olympic', 0.0), ('football', 0.0), ('tournament', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
677,LABEL_2,0.39,"[('[CLS]', 1.0), ('Breast', 0.0), ('scans', 0.0), (""'"", 0.0), ('fail', 0.0), (""'"", 0.0), ('in', 0.0), ('some', 0.0), ('women', 0.0), ('Some', 0.0), ('women', 0.0), ('with', 0.0), ('breast', 0.0), ('cancer', 0.0), ('are', 0.0), ('less', 0.0), ('likely', 0.0), ('to', 0.0), ('have', 0.0), ('their', 0.0), ('tumours', 0.0), ('picked', 0.0), ('up', 0.0), ('by', 0.0), ('scans', 0.0), (',', 0.0), ('say', 0.0), ('experts', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
678,LABEL_2,0.81,"[('[CLS]', 1.0), ('Yemeni', 0.0), ('Poet', 0.0), ('Says', 0.0), ('He', 0.0), ('Is', 0.0), ('al-Qaida', 0.0), ('Member', 0.0), ('GUANTANAMO', 0.0), ('BAY', 0.0), ('NAVAL', 0.0), ('BASE', 0.0), (',', 0.0), ('Cuba', 0.0), ('Aug.', 0.0), ('26', 0.0), (',', 0.0), ('2004', 0.0), ('-', 0.0), ('In', 0.0), ('a', 0.0), ('dramatic', 0.0), ('turn', 0.0), ('that', 0.0), ('silenced', 0.0), ('defense', 0.0), ('lawyers', 0.0), (',', 0.0), ('a', 0.0), ('Yemeni', 0.0), ('poet', 0.0), ('accused', 0.0), ('of', 0.0), ('crafting', 0.0), ('terrorist', 0.0), ('propaganda', 0.0), ('argued', 0.0), ('on', 0.0), ('Thursday', 0.0), ('to', 0.0), ('represent', 0.0), ('himself', 0.0), ('before', 0.0), ('a', 0.0), ('US', 0.0), ('[SEP]', 0.0)]"
679,LABEL_0,0.34,"[('[CLS]', 1.0), ('Changing', 0.0), ('of', 0.0), ('the', 0.0), ('Guard', 0.0), ('in', 0.0), ('US', 0.0), ('Track', 0.0), ('and', 0.0), ('Field', 0.0), ('Description', 0.0), (':', 0.0), ('NPR', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('Steve', 0.0), ('Inskeep', 0.0), ('talks', 0.0), ('with', 0.0), ('USA', 0.0), ('Today', 0.0), ('sports', 0.0), ('columnist', 0.0), ('Christine', 0.0), ('Brennan', 0.0), ('about', 0.0), ('the', 0.0), ('latest', 0.0), ('news', 0.0), ('in', 0.0), ('track', 0.0), ('and', 0.0), ('field', 0.0), ('at', 0.0), ('the', 0.0), ('Athens', 0.0), ('Olympics', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
680,LABEL_2,0.37,"[('[CLS]', 1.0), ('Govt.', 0.0), ('to', 0.0), ('Test', 0.0), ('New', 0.0), ('Air', 0.0), ('Passenger', 0.0), ('Screening', 0.0), ('Program', 0.0), ('The', 0.0), ('US', 0.0), ('government', 0.0), ('unveiled', 0.0), ('plans', 0.0), ('on', 0.0), ('Thursday', 0.0), ('for', 0.0), ('a', 0.0), ('revised', 0.0), ('computer-based', 0.0), ('program', 0.0), ('using', 0.0), ('personal', 0.0), ('information', 0.0), ('to', 0.0), ('identify', 0.0), ('airline', 0.0), ('passengers', 0.0), ('who', 0.0), ('may', 0.0), ('pose', 0.0), ('a', 0.0), ('threat', 0.0), ('to', 0.0), ('air', 0.0), ('travel', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
681,LABEL_2,0.46,"[('[CLS]', 1.0), ('Chile', 0.0), ('Court', 0.0), ('Strips', 0.0), ('Pinochet', 0.0), ('of', 0.0), ('Immunity', 0.0), ('(', 0.0), ('AP', 0.0), (')', 0.0), ('AP', 0.0), ('-', 0.0), ('Chile', 0.0), (""'s"", 0.0), ('Supreme', 0.0), ('Court', 0.0), ('stripped', 0.0), ('Gen.', 0.0), ('Augusto', 0.0), ('Pinochet', 0.0), ('of', 0.0), ('immunity', 0.0), ('from', 0.0), ('prosecution', 0.0), ('Thursday', 0.0), ('in', 0.0), ('a', 0.0), ('ruling', 0.0), ('that', 0.0), ('revived', 0.0), ('hopes', 0.0), ('of', 0.0), ('his', 0.0), ('foes', 0.0), ('that', 0.0), ('he', 0.0), ('might', 0.0), ('stand', 0.0), ('trial', 0.0), ('on', 0.0), ('charges', 0.0), ('of', 0.0), ('human', 0.0), ('rights', 0.0), ('abuses', 0.0), ('during', 0.0), ('his', 0.0), ('rule', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
682,LABEL_2,0.36,"[('[CLS]', 1.0), ('Amelie', 0.0), (""'s"", 0.0), ('final', 0.0), ('footsteps', 0.0), ('retraced', 0.0), ('Detectives', 0.0), ('have', 0.0), ('staged', 0.0), ('a', 0.0), ('reconstruction', 0.0), ('of', 0.0), ('the', 0.0), ('final', 0.0), ('steps', 0.0), ('of', 0.0), ('murdered', 0.0), ('French', 0.0), ('student', 0.0), ('Amelie', 0.0), ('Delagrange', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
683,LABEL_2,0.81,"[('[CLS]', 1.0), ('Bush', 0.0), (',', 0.0), ('Kerry', 0.0), ('Bow', 0.0), ('to', 0.0), ('McCain', 0.0), (""'s"", 0.0), ('Wishes', 0.0), ('on', 0.0), ('Ads', 0.0), ('NEW', 0.0), ('YORK', 0.0), ('-', 0.0), ('President', 0.0), ('Bush', 0.0), ('and', 0.0), ('Sen.', 0.0), ('John', 0.0), ('Kerry', 0.0), ('bowed', 0.0), ('to', 0.0), ('the', 0.0), ('wishes', 0.0), ('of', 0.0), ('popular', 0.0), ('maverick', 0.0), ('John', 0.0), ('McCain', 0.0), ('on', 0.0), ('Thursday', 0.0), (',', 0.0), ('as', 0.0), ('the', 0.0), ('president', 0.0), ('embraced', 0.0), ('the', 0.0), ('Republican', 0.0), ('senator', 0.0), (""'s"", 0.0), ('legal', 0.0), ('fight', 0.0), ('against', 0.0), ('big-money', 0.0), ('special', 0.0), ('interest', 0.0), ('groups', 0.0), ('airing', 0.0), ('negative', 0.0), ('ads', 0.0), ('and', 0.0), ('the', 0.0), ('Democratic', 0.0), ('nominee', 0.0), ('scrapped', 0.0), ('a', 0.0), ('commercial', 0.0), ('that', 0.0), ('featured', 0.0), ('McCain', 0.0), ('...', 0.0), ('[SEP]', 0.0)]"
684,LABEL_0,0.34,"[('[CLS]', 1.0), ('Thatcher', 0.0), ('case', 0.0), ('twist', 0.0), ('as', 0.0), ('list', 0.0), ('of', 0.0), ('alleged', 0.0), ('coup', 0.0), ('backers', 0.0), ('vanishes', 0.0), ('THE', 0.0), ('Thatcher', 0.0), ('saga', 0.0), ('took', 0.0), ('a', 0.0), ('dramatic', 0.0), ('twist', 0.0), ('last', 0.0), ('night', 0.0), ('when', 0.0), ('it', 0.0), ('emerged', 0.0), ('a', 0.0), ('key', 0.0), ('witness', 0.0), ('in', 0.0), ('the', 0.0), ('police', 0.0), ('investigation', 0.0), ('has', 0.0), ('disappeared', 0.0), (',', 0.0), ('taking', 0.0), ('with', 0.0), ('him', 0.0), ('a', 0.0), ('list', 0.0), ('of', 0.0), ('wealthy', 0.0), ('individuals', 0.0), ('who', 0.0), ('supposedly', 0.0), ('bankrolled', 0.0), ('an', 0.0), ('alleged', 0.0), ('coup', 0.0), ('attempt', 0.0), ('in', 0.0), ('oil-rich', 0.0), ('Equatorial', 0.0), ('Guinea', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
685,LABEL_2,0.79,"[('[CLS]', 1.0), ('PeopleSoft', 0.0), ('customers', 0.0), ('reassured', 0.0), ('Oracle', 0.0), ('Corp.', 0.0), ('President', 0.0), ('Charles', 0.0), ('Phillips', 0.0), ('on', 0.0), ('Monday', 0.0), ('said', 0.0), ('PeopleSoft', 0.0), ('Inc.', 0.0), ('customers', 0.0), ('have', 0.0), ('become', 0.0), ('more', 0.0), ('comfortable', 0.0), ('with', 0.0), ('the', 0.0), ('prospect', 0.0), ('of', 0.0), ('a', 0.0), ('merger', 0.0), ('between', 0.0), ('the', 0.0), ('two', 0.0), ('software', 0.0), ('firms', 0.0), ('even', 0.0), ('as', 0.0), ('the', 0.0), ('proposed', 0.0), ('transaction', 0.0), ('awaits', 0.0), ('a', 0.0), ('critical', 0.0), ('ruling', 0.0), ('from', 0.0), ('a', 0.0), ('Delaware', 0.0), ('court', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
686,LABEL_0,0.36,"[('[CLS]', 1.0), ('Torch', 0.0), ('passed', 0.0), ('on', 0.0), ('winning', 0.0), ('goal', 0.0), ('ATHENS', 0.0), ('--', 0.0), ('America', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('gold-medal', 0.0), ('soccer', 0.0), ('players', 0.0), ('don', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('t', 0.0), ('just', 0.0), ('say', 0.0), ('goodbye', 0.0), (';', 0.0), ('they', 0.0), ('say', 0.0), ('hello.', 0.0), ('quot', 0.0), (';', 0.0), ('The', 0.0), ('thing', 0.0), ('I', 0.0), ('love', 0.0), (',', 0.0), ('quot', 0.0), (';', 0.0), ('retiring', 0.0), ('captain', 0.0), ('Julie', 0.0), ('Foudy', 0.0), ('said', 0.0), (',', 0.0), ('quot', 0.0), (';', 0.0), ('is', 0.0), ('that', 0.0), ('Tarpley', 0.0), ('and', 0.0), ('Wambach', 0.0), ('scored', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
687,LABEL_2,0.5,"[('[CLS]', 1.0), ('Union', 0.0), ('leaders', 0.0), ('held', 0.0), ('under', 0.0), ('ESMA', 0.0), ('on', 0.0), ('Day', 0.0), ('6', 0.0), ('of', 0.0), ('strike', 0.0), ('New', 0.0), ('Delhi', 0.0), (',', 0.0), ('August', 0.0), ('26', 0.0), (':', 0.0), ('The', 0.0), ('sixth', 0.0), ('day', 0.0), ('of', 0.0), ('the', 0.0), ('truckers', 0.0), ('strike', 0.0), ('on', 0.0), ('Thursday', 0.0), ('saw', 0.0), ('12', 0.0), ('more', 0.0), ('truckers', 0.0), ('being', 0.0), ('arrested', 0.0), ('under', 0.0), ('the', 0.0), ('Essential', 0.0), ('Services', 0.0), ('Maintenance', 0.0), ('Act', 0.0), ('(', 0.0), ('ESMA', 0.0), (')', 0.0), ('in', 0.0), ('the', 0.0), ('Capital', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
688,LABEL_2,0.7,"[('[CLS]', 1.0), ('DreamWorks', 0.0), ('Officer', 0.0), ('Quits', 0.0), ('DreamWorks', 0.0), ('SKG', 0.0), (',', 0.0), ('the', 0.0), ('studio', 0.0), ('that', 0.0), ('created', 0.0), ('the', 0.0), ('quot', 0.0), (';', 0.0), ('Shrek', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('films', 0.0), (',', 0.0), ('said', 0.0), ('yesterday', 0.0), ('that', 0.0), ('Helene', 0.0), ('Hahn', 0.0), ('would', 0.0), ('step', 0.0), ('down', 0.0), ('as', 0.0), ('chief', 0.0), ('operating', 0.0), ('officer', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
689,LABEL_2,0.36,"[('[CLS]', 1.0), ('Vote', 0.0), ('2004', 0.0), ('-', 0.0), ('a', 0.0), ('guide', 0.0), ('to', 0.0), ('the', 0.0), ('primary', 0.0), ('Get', 0.0), ('ready', 0.0), ('for', 0.0), ('the', 0.0), ('primary', 0.0), ('with', 0.0), ('the', 0.0), ('Herald-Tribunes', 0.0), ('special', 0.0), ('news', 0.0), ('section', 0.0), ('profiling', 0.0), ('all', 0.0), ('the', 0.0), ('federal', 0.0), (',', 0.0), ('state', 0.0), ('and', 0.0), ('local', 0.0), ('candidates', 0.0), ('in', 0.0), ('races', 0.0), ('in', 0.0), ('Tuesdays', 0.0), ('election', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
690,LABEL_2,0.54,"[('[CLS]', 1.0), ('Jets', 0.0), (',', 0.0), ('Pennington', 0.0), ('Talk', 0.0), ('The', 0.0), ('New', 0.0), ('York', 0.0), ('Jets', 0.0), ('and', 0.0), ('quarterback', 0.0), ('Chad', 0.0), ('Pennington', 0.0), ('are', 0.0), ('looking', 0.0), ('to', 0.0), ('finalize', 0.0), ('a', 0.0), ('contract', 0.0), ('extension', 0.0), ('by', 0.0), ('next', 0.0), ('Wednesday', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
691,LABEL_2,0.6,"[('[CLS]', 1.0), ('AL', 0.0), ('Wrap', 0.0), (':', 0.0), ('Oakland', 0.0), (""'s"", 0.0), ('Durazo', 0.0), ('Piles', 0.0), ('on', 0.0), ('Misery', 0.0), ('for', 0.0), ('Baltimore', 0.0), ('(', 0.0), ('Reuters', 0.0), (')', 0.0), ('Reuters', 0.0), ('-', 0.0), ('Erubiel', 0.0), ('Durazo', 0.0), (""'s"", 0.0), ('three-run', 0.0), ('homer', 0.0), ('in', 0.0), ('\\', 0.0), ('the', 0.0), ('second', 0.0), ('inning', 0.0), ('helped', 0.0), ('the', 0.0), ('Oakland', 0.0), ('Athletics', 0.0), ('remain', 0.0), ('top', 0.0), ('of', 0.0), ('\\', 0.0), ('the', 0.0), ('American', 0.0), ('League', 0.0), ('(', 0.0), ('AL', 0.0), (')', 0.0), ('West', 0.0), ('with', 0.0), ('a', 0.0), ('9-4', 0.0), ('win', 0.0), ('over', 0.0), ('the', 0.0), ('reeling', 0.0), ('\\', 0.0), ('Baltimore', 0.0), ('Orioles', 0.0), ('Thursday', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
692,LABEL_2,0.58,"[('[CLS]', 1.0), ('AL', 0.0), ('Wrap', 0.0), (':', 0.0), ('Oakland', 0.0), (""'s"", 0.0), ('Durazo', 0.0), ('Piles', 0.0), ('on', 0.0), ('Misery', 0.0), ('for', 0.0), ('Baltimore', 0.0), ('NEW', 0.0), ('YORK', 0.0), ('(', 0.0), ('Reuters', 0.0), (')', 0.0), ('-', 0.0), ('Erubiel', 0.0), ('Durazo', 0.0), (""'s"", 0.0), ('three-run', 0.0), ('homer', 0.0), ('in', 0.0), ('the', 0.0), ('second', 0.0), ('inning', 0.0), ('helped', 0.0), ('the', 0.0), ('Oakland', 0.0), ('Athletics', 0.0), ('remain', 0.0), ('top', 0.0), ('of', 0.0), ('the', 0.0), ('American', 0.0), ('League', 0.0), ('(', 0.0), ('AL', 0.0), (')', 0.0), ('West', 0.0), ('with', 0.0), ('a', 0.0), ('9-4', 0.0), ('win', 0.0), ('over', 0.0), ('the', 0.0), ('reeling', 0.0), ('Baltimore', 0.0), ('Orioles', 0.0), ('Thursday', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
693,LABEL_2,0.51,"[('[CLS]', 1.0), ('Sports', 0.0), (':', 0.0), ('Braves', 0.0), ('6', 0.0), ('Rockies', 0.0), ('4', 0.0), ('ATLANTA', 0.0), ('Mike', 0.0), ('Hampton', 0.0), ('hit', 0.0), ('an', 0.0), ('RBI', 0.0), ('single', 0.0), ('and', 0.0), ('Atlanta', 0.0), ('stretched', 0.0), ('its', 0.0), ('lead', 0.0), ('in', 0.0), ('the', 0.0), ('NL', 0.0), ('East', 0.0), ('by', 0.0), ('winning', 0.0), ('its', 0.0), ('fourth', 0.0), ('in', 0.0), ('a', 0.0), ('row', 0.0), ('6-to-4', 0.0), ('over', 0.0), ('Colorado', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
694,LABEL_2,0.48,"[('[CLS]', 1.0), ('Islamic', 0.0), ('group', 0.0), ('holding', 0.0), ('lorry', 0.0), ('drivers', 0.0), ('demands', 0.0), ('firm', 0.0), ('quit', 0.0), ('Iraq', 0.0), ('(', 0.0), ('AFP', 0.0), (')', 0.0), ('AFP', 0.0), ('-', 0.0), ('A', 0.0), ('group', 0.0), ('calling', 0.0), ('itself', 0.0), ('the', 0.0), ('Secret', 0.0), ('Islamic', 0.0), ('Army', 0.0), ('(', 0.0), ('SIA', 0.0), (')', 0.0), ('will', 0.0), ('release', 0.0), ('seven', 0.0), ('hostages', 0.0), ('it', 0.0), ('has', 0.0), ('been', 0.0), ('holding', 0.0), ('for', 0.0), ('more', 0.0), ('than', 0.0), ('a', 0.0), ('month', 0.0), ('as', 0.0), ('soon', 0.0), ('as', 0.0), ('their', 0.0), ('Kuwaiti', 0.0), ('company', 0.0), ('says', 0.0), ('it', 0.0), ('will', 0.0), ('no', 0.0), ('longer', 0.0), ('operate', 0.0), ('in', 0.0), ('Iraq', 0.0), (',', 0.0), ('the', 0.0), ('SIA', 0.0), ('announced', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
695,LABEL_2,0.49,"[('[CLS]', 1.0), ('Iraq', 0.0), (""'s"", 0.0), ('Sadr', 0.0), ('Orders', 0.0), ('Fighters', 0.0), ('to', 0.0), ('Lay', 0.0), ('Down', 0.0), ('Weapons', 0.0), ('NAJAF', 0.0), (',', 0.0), ('Iraq', 0.0), ('(', 0.0), ('Reuters', 0.0), (')', 0.0), ('-', 0.0), ('Rebel', 0.0), ('Iraqi', 0.0), ('cleric', 0.0), ('Moqtada', 0.0), ('al-Sadr', 0.0), ('on', 0.0), ('Friday', 0.0), ('ordered', 0.0), ('his', 0.0), ('men', 0.0), ('inside', 0.0), ('Najaf', 0.0), (""'s"", 0.0), ('Imam', 0.0), ('Ali', 0.0), ('mosque', 0.0), ('to', 0.0), ('lay', 0.0), ('down', 0.0), ('their', 0.0), ('weapons', 0.0), ('and', 0.0), ('join', 0.0), ('thousands', 0.0), ('of', 0.0), ('Shi', 0.0), (""'ite"", 0.0), ('pilgrims', 0.0), ('outside', 0.0), ('the', 0.0), ('shrine', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
696,LABEL_2,0.5,"[('[CLS]', 1.0), ('Guo', 0.0), ('tucks', 0.0), ('away', 0.0), ('gold', 0.0), ('for', 0.0), ('China', 0.0), ('China', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('Guo', 0.0), ('Jingjing', 0.0), ('easily', 0.0), ('won', 0.0), ('the', 0.0), ('women', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('3-meter', 0.0), ('springboard', 0.0), ('last', 0.0), ('night', 0.0), (',', 0.0), ('and', 0.0), ('Wu', 0.0), ('Minxia', 0.0), ('made', 0.0), ('it', 0.0), ('a', 0.0), ('1-2', 0.0), ('finish', 0.0), ('for', 0.0), ('the', 0.0), ('world', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('diving', 0.0), ('superpower', 0.0), (',', 0.0), ('taking', 0.0), ('the', 0.0), ('silver', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
697,LABEL_0,0.51,"[('[CLS]', 1.0), ('Taiwan', 0.0), ('Rescuers', 0.0), ('Dig', 0.0), ('Out', 0.0), ('7', 0.0), ('Bodies', 0.0), ('Buried', 0.0), ('in', 0.0), ('Landslide', 0.0), ('TAIPEI', 0.0), ('(', 0.0), ('Reuters', 0.0), (')', 0.0), ('-', 0.0), ('Taiwan', 0.0), ('rescue', 0.0), ('workers', 0.0), ('dug', 0.0), ('out', 0.0), ('seven', 0.0), ('bodies', 0.0), ('from', 0.0), ('mud', 0.0), ('and', 0.0), ('rock', 0.0), ('in', 0.0), ('a', 0.0), ('mountain', 0.0), ('village', 0.0), ('that', 0.0), ('was', 0.0), ('hit', 0.0), ('by', 0.0), ('a', 0.0), ('devastating', 0.0), ('landslide', 0.0), ('triggered', 0.0), ('by', 0.0), ('Typhoon', 0.0), ('Aere', 0.0), (',', 0.0), ('but', 0.0), ('eight', 0.0), ('still', 0.0), ('remained', 0.0), ('buried', 0.0), (',', 0.0), ('officials', 0.0), ('said', 0.0), ('on', 0.0), ('Friday', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
698,LABEL_2,0.57,"[('[CLS]', 1.0), ('Camarillo', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('Homer', 0.0), ('Lifts', 0.0), ('Mexico', 0.0), ('SOUTH', 0.0), ('WILLIAMSPORT', 0.0), (',', 0.0), ('Pa', 0.0), ('.', 0.0), (',', 0.0), ('Aug.', 0.0), ('26', 0.0), ('--', 0.0), ('Alan', 0.0), ('Camarillo', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('first', 0.0), ('homer', 0.0), ('of', 0.0), ('the', 0.0), ('series', 0.0), ('came', 0.0), ('at', 0.0), ('a', 0.0), ('perfect', 0.0), ('time', 0.0), ('for', 0.0), ('Mexico', 0.0), ('.', 0.0), ('Camarillo', 0.0), ('hit', 0.0), ('a', 0.0), ('three-run', 0.0), ('homer', 0.0), ('in', 0.0), ('the', 0.0), ('10th', 0.0), ('inning', 0.0), ('on', 0.0), ('Thursday', 0.0), ('to', 0.0), ('propel', 0.0), ('Guadalupe', 0.0), (',', 0.0), ('Mexico', 0.0), (',', 0.0), ('into', 0.0), ('[SEP]', 0.0)]"
699,LABEL_2,0.69,"[('[CLS]', 1.0), ('Troops', 0.0), ('close', 0.0), ('Gaza', 0.0), ('roads', 0.0), ('after', 0.0), ('rockets', 0.0), ('fired', 0.0), ('at', 0.0), ('Israel', 0.0), ('JERUSALEM', 0.0), ('--', 0.0), ('Israeli', 0.0), ('forces', 0.0), ('blocked', 0.0), ('main', 0.0), ('roads', 0.0), ('in', 0.0), ('Gaza', 0.0), ('yesterday', 0.0), ('after', 0.0), ('rockets', 0.0), ('were', 0.0), ('fired', 0.0), ('at', 0.0), ('an', 0.0), ('Israeli', 0.0), ('town', 0.0), (',', 0.0), ('and', 0.0), ('troops', 0.0), ('tore', 0.0), ('down', 0.0), ('houses', 0.0), ('in', 0.0), ('a', 0.0), ('refugee', 0.0), ('camp', 0.0), ('on', 0.0), ('the', 0.0), ('Egyptian', 0.0), ('border', 0.0), (',', 0.0), ('foreshadowing', 0.0), ('more', 0.0), ('unrest', 0.0), ('after', 0.0), ('Israel', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('announced', 0.0), ('planned', 0.0), ('pullout', 0.0), ('next', 0.0), ('year', 0.0), ('[SEP]', 0.0)]"
