sentence_id,predicted_class,predicted_confidence,saliencies
1071,LABEL_2,0.57,"[('[CLS]', 0.99698805809021), ('Microsoft', 2.1957415810902603e-05), (""'s"", 0.0002720030606724322), ('Tune', 0.0005632495740428567), ('Like', 0.0013004658976569772), ('Many', 2.5422767066629604e-05), ('Others', 0.0003836577816400677), ('Cue', 0.0018076075939461589), ('the', 0.0013113683089613914), ('music', 0.0014877390349283814), (':', 0.0038518013898283243), ('Microsoft', 0.0012358695967122912), ('has', 0.0008727593813091516), ('officially', 0.0003666212724056095), ('thrown', 0.0007061646902002394), ('its', 0.0005728360265493393), ('headphones', 0.001048692618496716), ('into', 0.0007542037055827677), ('the', 0.0008613117970526218), ('ring', 0.0011456524953246117), ('in', 0.0010614026105031371), ('the', 0.0006170232663862407), ('contest', 0.0008819273789413273), ('to', 0.0011055963113904), ('bring', 0.0006085864151827991), ('legal', 0.0002233074774267152), ('music', 9.703707473818213e-05), ('downloads', 7.338650175370276e-05), ('to', 0.0002531953214202076), ('the', 0.00011539304978214204), ('masses', 0.0003638170310296118), ('.', 0.004355826880782843), ('&', 0.00019667806918732822), ('lt', 5.1794195314869285e-05), (';', 0.0006402286235243082), ('FONT', 0.0011433063773438334), ('face', 0.0008021891699172556), ('=', 0.0018120037857443094), ('""', 0.0002763693337328732), ('verdana', 0.0003389483317732811), (',', 0.0002219374437117949), ('MS', 0.000316154066240415), ('Sans', 0.0006810111226513982), ('Serif', 0.0010257592657580972), (',', 0.0009397636167705059), ('arial', 0.00035361864138394594), (',', 0.0006863059825263917), ('helvetica', 0.0007190498290583491), ('""', 0.0006357977399602532), ('size', 0.00045332894660532475), ('=', 0.00024512410163879395), ('""', 0.0008689398528076708), ('-2', 0.0008365673711523414), ('""', 0.00014432148600462824), ('\\', 0.00120870815590024), ('color', 0.0009530945681035519), ('=', 0.0006504884804598987), ('""', 0.00040315533988177776), ('#', 0.00025705399457365274), ('666666', 0.0004719050775747746), ('""', 0.00016272735956590623), ('&', 0.0004647611058317125), ('gt', 7.550523150712252e-05), (';', 0.0005024257116019726), ('&', 0.00013786053750663996), ('lt', 0.0001251228095497936), (';', 0.0008171359659172595), ('B', 0.00010136236232938245), ('&', 0.00067745620617643), ('gt', 4.680202255258337e-05), (';', 0.0013691316125914454), ('-washingtonpost.com', 0.0009520277963019907), ('&', 0.00019764204625971615), ('lt', 0.00016375885752495378), (';', 0.0005116377142257988), ('/', 0.0009410629281774163), ('B', 0.0002147788181900978), ('&', 0.0005109381163492799), ('gt', 2.4414055587840267e-05), (';', 0.0006456834962591529), ('&', 0.00024496985133737326), ('lt', 1.3441050214169081e-05), (';', 4.063126107212156e-05), ('/', 0.0005967559991404414), ('FONT', 0.00021165850921534002), ('&', 0.00017074518837034702), ('gt', 0.0005228008376434445), (';', 0.0052151610143482685), ('[SEP]', 0.07674258947372437)]"
1072,LABEL_0,0.43,"[('[CLS]', 0.10994473099708557), ('RNC', 0.001054624910466373), ('Protesters', 0.00431648176163435), ('Using', 0.0005616645212285221), ('Text', 0.0007811647956259549), ('Messages', 0.0003175947640556842), ('to', 0.00024367890728171915), ('Plan', 0.0010454924777150154), ('""', 0.0015876049874350429), ('Multiple', 0.0009439688874408603), ('reports', 0.003254285780712962), ('of', 0.0035628245677798986), ('provocateurs', 0.0014185269828885794), ('setting', 0.0007820066530257463), ('trash', 0.00012430065544322133), ('fires', 0.0008367146365344524), ('in', 0.0008965693996287882), ('midtown', 0.0005351282889023423), (',', 0.0013626989675685763), ('""', 0.0020334033761173487), ('read', 0.003043104661628604), ('one', 0.0036676879972219467), ('text', 0.005895236972719431), ('message', 0.004656769335269928), ('sent', 0.003939122427254915), ('to', 0.0030854889191687107), ('400-plus', 0.00255761225707829), ('mobile', 8.596463885623962e-05), ('phones', 0.00011777185864048079), ('this', 0.0005928944447077811), ('week', 0.00043844967149198055), ('through', 0.00013797148130834103), ('a', 2.2196531972440425e-06), ('service', 0.0008165815961547196), ('called', 0.0003933304687961936), ('Ruckus', 0.001097150263376534), ('RNC', 0.00044601375702768564), ('2004', 0.001716751023195684), ('Text', 0.00016170940943993628), ('Alerts', 0.00011516191443661228), ('.', 0.010453068651258945), ('[SEP]', 0.993771493434906)]"
1073,LABEL_2,0.58,"[('[CLS]', 0.9997817277908325), ('Red', 0.006828064564615488), ('Hat', 0.005059962626546621), ('replaces', 0.005515518598258495), ('CFO', 0.006741171702742577), ('Charles', 0.002608948852866888), ('Peters', 0.0007987290155142546), ('Jr.', 0.0005187791539356112), ('is', 0.0075878663919866085), ('taking', 0.001215276075527072), ('over', 0.0008922528941184282), ('as', 0.0014739605830982327), ('the', 2.5030212782439776e-05), ('company', 0.006756084971129894), ('deals', 0.00039222731720656157), ('with', 0.0017527382588014007), ('the', 7.370373350568116e-05), ('aftereffects', 0.002041090512648225), ('of', 0.00443392526358366), ('restating', 0.0007425384246744215), ('its', 0.0025312078651040792), ('earnings', 0.002691667526960373), ('for', 0.0007257027318701148), ('the', 0.0009677659836597741), ('past', 0.0033918246626853943), ('three', 0.002736583584919572), ('fiscal', 0.0003895895497407764), ('years', 0.0022244225256145), ('.', 0.007968233898282051), ('[SEP]', 0.0059595671482384205)]"
1074,LABEL_2,0.5,"[('[CLS]', 0.9800897836685181), ('Appeals', 0.0010707577457651496), ('court', 0.0015343447448685765), ('faults', 0.0019252138445153832), ('Oracle', 0.009366380982100964), ('in', 0.0034188025165349245), ('shareholder', 0.0035491364542394876), ('suit', 0.000947770953644067), ('Judges', 0.0025147944688796997), ('send', 0.0008245067438110709), ('case', 0.002193655353039503), ('back', 0.0004772441752720624), ('to', 0.00046502306940965354), ('lower', 0.00017900117381941527), ('court', 0.002389588626101613), ('to', 0.0005430842866189778), ('sort', 0.00022700749104842544), ('out', 0.0006862265290692449), ('allegations', 0.0013382809702306986), ('of', 0.0013785123592242599), ('improper', 0.0013519013300538063), ('bookkeeping', 0.0007808866794221103), ('and', 0.0001650091289775446), ('""', 0.0018263481324538589), ('suspicious', 0.0002105517196469009), ('""', 0.0005421533714979887), ('stock', 3.47293826052919e-05), ('sales', 0.001210321206599474), ('.', 0.018883496522903442), ('[SEP]', 0.19726572930812836)]"
1075,LABEL_2,0.49,"[('[CLS]', 0.9943325519561768), ('Microsoft', 0.001623001997359097), ('Japan', 0.0013608646113425493), ('to', 0.010355050675570965), ('give', 0.00292544555850327), ('away', 0.0018919043941423297), ('over', 0.001245382591150701), ('one', 0.0017848166171461344), ('million', 0.00036641559563577175), ('XP', 0.0013154085027053952), ('SP2', 0.0001823591737775132), ('CDs', 0.0027989353984594345), ('TOKYO', 0.001936704502440989), ('--', 0.002798417117446661), ('Microsoft', 0.0014355145394802094), ('Corp.', 0.0011578781995922327), (""'"", 0.0005878833471797407), ('s', 6.985059008002281e-05), ('Japanese', 0.0013131499290466309), ('arm', 0.0007805128116160631), ('will', 0.0010930905118584633), ('begin', 0.0038088790606707335), ('giving', 0.0006802563439123333), ('away', 0.00032582072890363634), ('more', 0.0019485059892758727), ('than', 0.00045417764340527356), ('a', 0.00037608269485644996), ('million', 0.0007717100670561194), ('CD-ROMs', 0.00078003661474213), ('of', 0.000604804721660912), ('the', 0.0003698828222695738), ('company', 0.0011323816142976284), (""'s"", 0.001491931383498013), ('latest', 0.0012169512920081615), ('security', 0.0021546054631471634), ('update', 0.0019313847878947854), (',', 0.0015887621557340026), ('Windows', 0.0008407335844822228), ('XP', 0.0005587984342128038), ('Service', 0.0006219438510015607), ('Pack', 0.0003560458717402071), ('2', 0.00044017162872478366), ('(', 0.00020018206851091236), ('SP2', 0.0008109124028123915), (')', 0.001100353547371924), ('from', 0.0004841106419917196), ('27,500', 0.001041392795741558), ('locations', 0.001749293995089829), ('during', 0.00017251336248591542), ('September', 0.0006979768513701856), ('and', 0.0001950355217559263), ('October', 0.0005948366015218198), (',', 0.003696295665577054), ('the', 0.0004268985358066857), ('company', 0.001464639324694872), ('said', 0.0017328684916719794), ('on', 0.0019635797943919897), ('Thursday', 0.0026764804497361183), ('.', 0.0004329954681452364), ('[SEP]', 0.10509984940290451)]"
1076,LABEL_2,0.61,"[('[CLS]', 0.9993283748626709), ('Sun', 0.0003950372338294983), ('to', 0.002601462882012129), ('enter', 0.0013437116285786033), ('content', 0.0011537357931956649), ('switch', 0.003188392147421837), ('market', 0.0013458741595968604), ('Sun', 0.003377845510840416), ('Microsystems', 0.001411002827808261), ('Inc.', 0.0022079828195273876), ('plans', 0.0006440788856707513), ('later', 0.0015410628402605653), ('this', 0.00025235876091755927), ('month', 0.0012447156477719545), ('to', 0.0004017151950392872), ('unveil', 0.0003565005608834326), ('its', 0.0007044306839816272), ('first', 0.0006047823699191213), ('ever', 0.0009307494037784636), ('content', 0.0004319932486396283), ('switch', 0.0015162298223003745), (':', 0.002081742510199547), ('a', 0.0009675620822235942), ('load-balancing', 0.0006489169900305569), ('and', 0.0009090521489270031), ('SSL', 0.001061040093190968), ('(', 0.0010074445744976401), ('Secure', 0.0007903302321210504), ('Sockets', 0.001232778886333108), ('Layer', 0.0008212845423258841), (')', 0.0013274683151394129), ('acceleration', 0.00023501471150666475), ('switch', 0.0015514581464231014), ('based', 0.0004975241026841104), ('on', 0.00038520118687301874), ('the', 0.0016096931649371982), ('Nauticus', 0.00028506090166047215), ('N2000', 0.0001593621855136007), ('products', 0.0005458557861857116), ('that', 0.0012651807628571987), ('the', 0.0003101431648246944), ('Santa', 0.0012600261252373457), ('Clara', 0.0010720330756157637), (',', 0.0005304728983901441), ('California', 0.002349866321310401), (',', 0.0003298177325632423), ('company', 0.00037149200215935707), ('acquired', 0.0004129260778427124), ('in', 0.000587205053307116), ('January', 0.0008240059250965714), ('of', 0.001638959744013846), ('this', 0.0011476277140900493), ('year', 0.0005511295166797936), ('.', 0.015693677589297295), ('[SEP]', 0.031557727605104446)]"
1077,LABEL_2,0.54,"[('[CLS]', 0.999455988407135), ('US', 0.0017208692152053118), ('Airways', 0.004193595610558987), ('shares', 0.004331617616117001), ('up', 0.002640040824189782), ('on', 0.004049817565828562), ('possible', 0.006056100595742464), ('pilots', 0.002162365708500147), ('pact', 0.0046969507820904255), ('Shares', 0.0014009923906996846), ('of', 0.0012378821847960353), ('US', 0.000682318233884871), ('Airways', 0.0011580759892240167), ('Group', 0.0016785016050562263), ('Inc.', 0.002970551373437047), ('rose', 0.0031324722804129124), ('more', 0.001540281344205141), ('than', 0.0004185269644949585), ('9', 0.001469279988668859), ('Thursday', 0.002476368099451065), ('morning', 6.128935638116673e-05), ('after', 0.0013739170972257853), ('the', 0.00011845431436086074), ('airline', 0.000859793450217694), ('#', 0.001274837413802743), ('39', 0.0006740015232935548), (';', 0.004540293011814356), ('s', 0.0013290743809193373), ('pilots', 0.00047041953075677156), ('union', 0.00045391899766400456), ('said', 0.0010687310714274645), ('it', 0.0025718333199620247), ('may', 0.0022239391691982746), ('agree', 0.002021300606429577), ('on', 0.0009787679882720113), ('a', 0.0006775101646780968), ('plan', 0.00035795598523691297), ('to', 2.1586774892057292e-06), ('cut', 0.0021143050398677588), ('wages', 0.0001250880304723978), ('and', 0.00048093032091856003), ('benefits', 0.0012667968403548002), ('.', 0.0005545754684135318), ('[SEP]', 0.029459157958626747)]"
1078,LABEL_2,0.87,"[('[CLS]', 0.9857456088066101), ('Microsoft', 0.003203251166269183), ('to', 0.002014998346567154), ('make', 0.0011985793244093657), ('foray', 0.0015079022850841284), ('into', 0.0005880180397070944), ('online', 0.0034358343109488487), ('music', 0.0022700305562466383), ('(', 5.9227993915556e-05), ('SiliconValley.com', 0.0032227851916104555), (')', 0.0019107261905446649), ('SiliconValley.com', 0.0016139631625264883), ('-', 0.0029429751448333263), ('Microsoft', 0.0018330160528421402), ('makes', 0.0008440351812168956), ('its', 0.000353001756593585), ('long-anticipated', 7.082486990839243e-05), ('entry', 0.0004134584160055965), ('into', 0.00012196440366096795), ('the', 0.000428959698183462), ('online', 0.004499878268688917), ('music', 0.00035384902730584145), ('market', 0.0003475909761618823), ('today', 0.0001759472506819293), (',', 0.00030422871350310743), ('marking', 0.0008787545375525951), ('the', 0.0007135595078580081), ('first', 0.0004810058162547648), ('serious', 0.0006338647799566388), ('challenge', 0.001463098218664527), ('to', 0.0017999340780079365), ('Apple', 0.0012079576263204217), ('Computer', 0.00037863384932279587), (""'s"", 0.000973684131167829), ('popular', 0.0003332612686790526), ('iTunes', 0.0015642753569409251), ('service', 0.0011090008774772286), ('.', 0.004652377218008041), ('[SEP]', 0.16786935925483704)]"
1079,LABEL_2,0.64,"[('[CLS]', 0.9930124878883362), ('LeapFrog', 0.0014156383695080876), (""'s"", 0.00016154602053575218), ('Greener', 0.0021935892291367054), ('Pastures', 0.001521375379525125), ('(', 0.0004335140693001449), ('The', 0.000626385968644172), ('Motley', 0.0022802907042205334), ('Fool', 0.0014557222602888942), (')', 0.001713919686153531), ('The', 0.001400521956384182), ('Motley', 0.001396327861584723), ('Fool', 0.0015403248835355043), ('-', 0.002455426612868905), ('If', 0.0008501660777255893), ('you', 6.810246122768149e-05), (""'ve"", 0.00045771358418278396), ('ever', 0.00039178732549771667), ('had', 0.00022688905301038176), ('the', 0.0004061817890033126), ('entrepreneurial', 0.0005010967142879963), ('bug', 3.7670561141567305e-05), ('dig', 1.8527354768593796e-05), ('its', 6.857994594611228e-05), ('teeth', 1.8036221263173502e-06), ('into', 0.0003828276530839503), ('you', 0.0001437458413420245), (',', 0.00028521972126327455), ('odds', 0.0003729059244506061), ('are', 9.520181629341096e-05), ('that', 7.841728074708953e-05), ('you', 0.00027183230849914253), ('might', 1.1896013347723056e-06), ('take', 0.0002618733560666442), ('heart', 0.00014640612062066793), ('anytime', 0.0008549448102712631), ('a', 0.00024487212067469954), ('company', 0.0003023991303052753), (""'s"", 0.00012857791443821043), ('founder', 0.0005219050799496472), ('steps', 0.00045890509500168264), ('down', 0.0004634264041669667), ('and', 0.00031395177938975394), ('moves', 0.00042788233258761466), ('on', 0.0009535666322335601), ('.', 0.008906767703592777), ('Granted', 0.000838308478705585), (',', 0.0005205204361118376), ('sometimes', 0.001335856388323009), ('you', 0.0011321224737912416), ('have', 0.0016564944526180625), ('instances', 0.00044544957927428186), ('like', 0.00042011120240204036), ('Gateway', 0.0005153763340786099), (""'s"", 0.00046439425204880536), ('(', 0.0010550505248829722), ('NYSE', 0.00013941805809736252), (':', 0.0002370144211454317), ('GTW', 1.8449103663442656e-05), ('-', 0.0004638124373741448), ('News', 0.0003967514494433999), (')', 8.405781409237534e-05), ('Ted', 0.0007718310807831585), ('Waitt', 0.00026757773593999445), ('and', 0.0004888343974016607), ('Apple', 9.064323762686399e-07), (""'s"", 0.00027662148931995034), ('(', 0.00013006522203795612), ('Nasdaq', 0.00033463272848166525), (':', 0.001346612349152565), ('AAPL', 0.00030176283325999975), ('-', 0.00017412431770935655), ('News', 0.0001198665049741976), (')', 0.000263296504272148), ('Steve', 0.0008011669851839542), ('Jobs', 0.000383286940632388), ('in', 0.00011679664021357894), ('which', 0.00044433350558392704), ('the', 0.0007228859467431903), ('originators', 0.0017036405624821782), ('come', 0.001347041572444141), ('back', 0.0010626070434227586), ('to', 0.0007912300061434507), ('lead', 0.0006214706809259951), ('their', 0.00035898564965464175), ('companies', 0.00017025567649398), (',', 0.0012172057759016752), ('but', 0.0021472147200256586), ('that', 0.00032458847272209823), (""'s"", 0.00016905278607737273), ('rarely', 0.0007808279478922486), ('the', 7.806370558682829e-05), ('case', 0.0004318836145102978), ('.', 0.006243090610951185), ('[SEP]', 0.11718688905239105)]"
1080,LABEL_2,0.61,"[('[CLS]', 0.9987171292304993), ('Davenport', 0.0040349336341023445), ('Advances', 0.004290339071303606), ('at', 0.00023107380548026413), ('U.S.', 0.001183750806376338), ('Open', 0.0026159128174185753), ('NEW', 0.00385011313483119), ('YORK', 0.0014526320155709982), ('-', 0.006239672657102346), ('Lindsay', 0.0011274482822045684), ('Davenport', 0.0004517078632488847), (""'s"", 0.0006920025334693491), ('summer', 0.0007961000083014369), ('of', 0.0004925851244479418), ('success', 0.0010897915344685316), ('stayed', 0.0008316962048411369), ('on', 0.001162143424153328), ('course', 0.002318673301488161), ('Thursday', 0.0017670085653662682), ('when', 0.00085042929276824), ('the', 0.0006153354188427329), ('fifth-seeded', 0.0004484611563384533), ('former', 0.00015996613365132362), ('U.S.', 0.00022241301485337317), ('Open', 0.00032450721482746303), ('champion', 0.00021037377882748842), ('defeated', 0.0009672465384937823), ('Arantxa', 0.00016687062452547252), ('Parra', 0.0012913080863654613), ('Santonja', 0.0003375875821802765), ('6-4', 0.0009754817583598197), (',', 8.732738206163049e-05), ('6-2', 0.00013258862600196153), ('and', 0.00019791809609159827), ('advanced', 0.00033894029911607504), ('to', 4.094767427886836e-05), ('the', 0.00010444893996464089), ('third', 0.00018880152492783964), ('round', 0.0006457808776758611), ('of', 0.00023054976190906018), ('the', 0.00017865262634586543), ('season', 0.0005383084644563496), (""'s"", 0.0001708296622382477), ('final', 0.0010856098961085081), ('Grand', 0.0005069951876066625), ('Slam', 0.0013196136569604278), ('event', 0.0002863827394321561), ('...', 0.002341528655961156), ('[SEP]', 0.028610626235604286)]"
1081,LABEL_2,0.55,"[('[CLS]', 0.9992977380752563), ('Media', 0.001868861261755228), ('speculate', 0.0008735234732739627), ('on', 0.0006808100733906031), ('successor', 0.0047837309539318085), ('as', 0.0019345053005963564), ('England', 0.0035916536580771208), ('coach', 0.0009208801784552634), ('prepares', 0.002506648888811469), ('to', 0.00035049329744651914), ('step', 0.0009787396993488073), ('&', 0.001423188834451139), ('lt', 0.0006396517856046557), (';', 5.1608985813800246e-05), ('b', 0.00021236434986349195), ('&', 0.001191001501865685), ('gt', 0.0005039889365434647), (';', 0.0005044908029958606), ('...', 0.0009197453036904335), ('&', 0.00039337927591986954), ('lt', 6.595938612008467e-05), (';', 0.0012663047527894378), ('/', 0.0003512301482260227), ('b', 0.00034492931445129216), ('&', 0.0012064044130966067), ('gt', 5.379387857828988e-06), (';', 0.00047273121890611947), ('With', 0.0014170262729749084), ('Sir', 0.0018744026310741901), ('Clive', 0.0012118532322347164), ('Woodward', 0.00023037490609567612), ('seemingly', 0.00044066907139495015), ('on', 0.001099831541068852), ('his', 0.001038159360177815), ('way', 0.0007125184056349099), ('to', 0.0010733194649219513), ('soccer', 0.0007295805844478309), (',', 0.0001226686144946143), ('England', 5.7074059441220015e-05), ('#', 0.00023554022482130677), ('39', 0.0006530493847094476), (';', 0.0018034307286143303), ('s', 0.0006586182280443609), ('rugby', 0.001401754328981042), ('team', 0.0003386831085663289), ('is', 0.001125737908296287), ('looking', 0.0001557037903694436), ('for', 0.0007458270411007106), ('a', 0.0006236993940547109), ('new', 0.00018839719996321946), ('coach', 0.00029168897890485823), ('to', 0.0005549310590140522), ('follow', 0.000990153755992651), ('up', 0.0003035779227502644), ('last', 0.0007192508783191442), ('year', 0.0012137810699641705), ('#', 0.0003727410512510687), ('39', 0.0005302623612806201), (';', 0.00102784123737365), ('s', 0.0010046378010883927), ('World', 0.00019897297897841781), ('Cup', 0.0013713358202949166), ('triumph', 0.0011732059065252542), ('.', 0.0047199903056025505), ('[SEP]', 0.0358874686062336)]"
1082,LABEL_0,0.35,"[('[CLS]', 0.3142315745353699), ('UPDATE', 0.0006508834776468575), ('1-Jimenez', 0.0013291306095197797), (',', 0.0010626759612932801), ('Garcia', 0.00039115475374273956), (',', 0.001238737371750176), ('Donald', 0.0013621546095237136), ('make', 0.00013107771519571543), ('Langer', 0.002278472064062953), ('a', 0.0042642345651984215), ('happy', 0.0031155298929661512), ('man', 0.002473730593919754), ('Miguel', 0.0004972065798938274), ('Angel', 0.0010002974886447191), ('Jimenez', 0.0015779987443238497), ('and', 0.002014630241319537), ('Sergio', 0.00042711696005426347), ('Garcia', 0.0007248488254845142), ('warmed', 0.002399466000497341), ('up', 0.002685000654309988), ('for', 0.003021157579496503), ('this', 0.003387831151485443), ('month', 0.0031267565209418535), ('#', 0.003929133992642164), ('39', 0.0009271048475056887), (';', 0.0001970653102034703), ('s', 0.0016294193919748068), ('Ryder', 0.000951369758695364), ('Cup', 0.0005918501992709935), ('with', 0.001214777585119009), ('sparkling', 0.00179724907502532), ('starts', 0.00015307895955629647), ('at', 0.0004149956221226603), ('the', 0.0011086477898061275), ('European', 0.0001334581756964326), ('Masters', 0.001081016263924539), ('on', 0.0008585699833929539), ('Thursday', 0.0006875672843307257), ('.', 0.007925828918814659), ('[SEP]', 0.9492412209510803)]"
1083,LABEL_0,0.5,"[('[CLS]', 0.022847900167107582), ('Some', 0.002613658085465431), ('Dire', 0.0024948588106781244), ('Talk', 0.002266014227643609), ('From', 0.000606302113737911), ('Yukos', 3.4001444873865694e-05), ('Lifts', 0.0010295382235199213), ('Oil', 0.000808593409601599), ('Prices', 0.0006499505252577364), ('OSCOW', 0.0013601823011413217), (',', 0.004866469651460648), ('Sept', 0.0020148593466728926), ('.', 0.00019334479293320328), ('2-', 0.0031893474515527487), ('World', 0.0007744043250568211), ('oil', 0.0009438950219191611), ('prices', 0.0004261073190718889), ('rose', 0.0007486276444979012), ('on', 0.00018611160339787602), ('Thursday', 0.00015793285274412483), ('after', 0.0005732371937483549), ('Russia', 0.00040767790051177144), ('#', 0.0011355807073414326), ('39', 0.0015878037083894014), (';', 0.0017079203389585018), ('s', 0.0015672481385990977), ('largest', 0.003013528184965253), ('oil', 0.002188951475545764), ('producer', 0.0018694211030378938), (',', 0.0022368356585502625), ('Yukos', 0.0005070663173682988), (',', 0.0013853766722604632), ('said', 0.000548657204490155), ('a', 0.001805999199859798), ('court', 0.0014578382251784205), ('ruling', 0.0018759050872176886), ('quot', 0.0005011367611587048), (';', 0.00021904095774516463), ('paralyzes', 0.00022181219537742436), ('#', 0.00014426787674892694), ('39', 0.0002116877876687795), (';', 0.0002412045723758638), ('#', 0.00010346119233872741), ('39', 2.8900374672957696e-05), (';', 0.0006586902309209108), ('the', 9.268097346648574e-05), ('company', 8.318077016156167e-05), ('#', 0.00028363228193484247), ('39', 0.00011071923654526472), (';', 0.002520624315366149), ('s', 0.0015216709580272436), ('operations', 0.0012707494897767901), ('.', 0.014045038260519505), ('[SEP]', 0.9995752573013306)]"
1084,LABEL_2,0.58,"[('[CLS]', 0.9990670084953308), ('Megawati', 0.005659128073602915), ('kicks', 0.0018736784113571048), ('off', 0.0015850015915930271), ('36th', 0.0029033657629042864), ('ASEAN', 0.0015161302872002125), ('economic', 0.001503074192442), ('meeting', 0.0010557547211647034), ('JAKARTA', 0.0024181613698601723), ('(', 0.000844286463689059), ('Agencies', 0.0004202869604341686), (')', 0.0019807235803455114), (':', 0.0032512773759663105), ('President', 0.001796482945792377), ('Megawati', 0.007577111013233662), ('Soekarnoputri', 0.001336582936346531), ('opened', 0.00026017928030341864), ('high-level', 0.00029849159182049334), ('economic', 0.00027885023155249655), ('talks', 0.0002064589789370075), ('between', 0.0005428169970400631), ('members', 0.00021735929476562887), ('of', 0.00022669669124297798), ('the', 0.0007284796447493136), ('Association', 0.0009059488074854016), ('of', 0.0010083765955641866), ('Southeast', 0.00016065224190242589), ('Asian', 0.0006179821793921292), ('Nations', 0.0006375756347551942), ('(', 0.0005367427365854383), ('ASEAN', 0.0010711830109357834), (')', 0.0007310180808417499), ('on', 0.0009671960142441094), ('Friday', 0.0010140299564227462), ('with', 0.00038387710810638964), ('a', 0.0013271818170323968), ('warning', 0.0028722411952912807), ('to', 0.0017223593313246965), ('ASEAN', 0.0020965232979506254), ('leaders', 0.0019389893859624863), ('that', 0.000790783844422549), ('they', 0.001051636878401041), ('must', 0.0026654286775738), ('stay', 0.0015832651406526566), ('the', 0.0004822840273845941), ('course', 0.00036180493771098554), ('on', 0.00027997471624985337), ('their', 0.0021893621888011694), ('agreed', 0.0006879671709612012), ('[SEP]', 0.04063192754983902)]"
1085,LABEL_2,0.79,"[('[CLS]', 0.9759809970855713), ('Microsoft', 0.011330216191709042), ('bends', 0.002661531325429678), ('on', 0.003292008303105831), ('Sender', 0.002692779991775751), ('ID', 0.0024600483011454344), ('SOFTWARE', 0.0009129383252002299), ('FIRM', 0.002870055614039302), ('Microsoft', 0.010740882717072964), ('seems', 0.0036909354384988546), ('to', 8.561398135498166e-05), ('have', 0.0002719667972996831), ('agreed', 0.00035830409615300596), ('to', 0.0002788576821330935), ('bend', 0.000580259074922651), ('to', 9.262535604648292e-05), ('the', 0.000151168555021286), ('will', 0.0007778399158269167), ('of', 0.00031243081321008503), ('the', 0.00034250805038027465), ('open', 0.0002020148531300947), ('source', 0.0010207615559920669), ('community', 0.000758473644964397), ('on', 0.0013984190300107002), ('its', 0.00010522113734623417), ('anti-spam', 0.0005486535374075174), ('technology', 0.0009953505359590054), ('sender', 0.0021232296712696552), ('ID', 0.003128203097730875), ('.', 0.00012456957483664155), ('[SEP]', 0.21711041033267975)]"
1086,LABEL_2,0.49,"[('[CLS]', 0.9996832013130188), ('Fossil', 0.0021412333007901907), ('Pushes', 0.0013134093023836613), ('Upright', 0.0008701961487531662), ('Walking', 0.0005897181108593941), ('Back', 0.0001766314817359671), ('2', 0.00042683875653892756), ('Million', 0.00029978007660247386), ('Years', 0.0006208527483977377), (',', 0.0016378520522266626), ('Study', 0.004611133132129908), ('Says', 0.0015722336247563362), ('quot', 0.00017957021191250533), (';', 0.005337119102478027), ('Dating', 0.0029528005979955196), ('the', 0.0004116779600735754), ('beginnings', 0.0012360599357634783), ('of', 0.00017988361651077867), ('bipedalism', 0.0004934327444061637), ('is', 0.0004997922223992646), ('very', 0.0008953934302553535), ('important', 3.618808841565624e-05), ('in', 0.0002306245150975883), ('the', 0.00019492767751216888), ('human', 0.00040297122905030847), ('story', 0.0016740408027544618), ('because', 0.0010524936951696873), (',', 0.0003505430941004306), ('for', 0.0012997857993468642), ('many', 0.00034988639527000487), ('experts', 0.0002961892751045525), (',', 0.0007628938765265048), ('it', 0.0008374390890821815), ('would', 0.00021991715766489506), ('mark', 0.0019118047785013914), ('a', 0.001953895902261138), ('clear', 0.0027024715673178434), ('divergence', 0.0010015511652454734), ('from', 0.0013165477430447936), ('the', 0.001426667906343937), ('ancestral', 0.0003678739885799587), ('/', 0.0005862974794581532), ('ape', 0.0007555332267656922), ('pattern', 0.00013934999878983945), ('and', 0.00036802346585318446), ('show', 0.00045917564420960844), ('that', 0.00047533673932775855), ('the', 0.0006199438939802349), ('human', 0.0005353018059395254), ('lineage', 0.0007349786465056241), ('had', 0.0013885104563087225), ('really', 0.0009989023674279451), ('begun', 2.675738687685225e-05), (',', 0.0007995986379683018), ('quot', 0.0012862173607572913), (';', 0.0005441377288661897), ('said', 0.006126182619482279), ('Chris', 0.000537190237082541), ('Stringer', 0.001191359362564981), (',', 0.0007096717599779367), ('director', 0.001331202918663621), ('of', 0.00012611517740879208), ('the', 0.0005161251756362617), ('[SEP]', 0.02168181538581848)]"
