sentence_id,predicted_class,predicted_confidence,saliencies
415,0,1.0,"[('<s>', 0.9743598103523254), ('watching', 0.05110587924718857), ('much', 0.04445340111851692), ('of', 0.04458209127187729), ('a', 0.04597079008817673), ('life', 0.04424789175391197), ('less', 0.044232483953237534), ('ordinary', 0.04273253679275513), ('is', 0.04547426104545593), ('like', 0.04169338941574097), ('being', 0.04674617201089859), ('trapped', 0.04396510869264603), ('in', 0.04210486635565758), ('indie', 0.05012473836541176), ('hipster', 0.04518631473183632), ('hell', 0.04500129073858261), (',', 0.03975405544042587), ('stockpiling', 0.04340602830052376), ('quirks', 0.04524528235197067), ('in', 0.03597496077418327), ('the', 0.038351867347955704), ('name', 0.03503242880105972), ('of', 0.03888774290680885), ('cool', 0.04306158423423767), ('.', 0.04075949639081955), ('</s>', 0.04000190645456314)]"
416,0,1.0,"[('<s>', 0.9722033739089966), ('my', 0.05366331338882446), ('suggestion', 0.053022343665361404), ('would', 0.04913504421710968), ('be', 0.04570634663105011), ('to', 0.045406315475702286), ('hang', 0.04956767335534096), ('up', 0.046292733401060104), ('on', 0.0481475293636322), ('it', 0.04817795008420944), ('before', 0.047383107244968414), ('the', 0.04737529158592224), ('opening', 0.05207362025976181), ('credits', 0.04995547607541084), ('are', 0.04641461372375488), ('over', 0.04358388110995293), ('.', 0.04718596860766411), ('saying', 0.048136088997125626), ('it', 0.04742736741900444), ('is', 0.04645509645342827), ('a', 0.04541182518005371), ('waste', 0.046603936702013016), ('of', 0.04590394347906113), ('time', 0.04890839755535126), ('</s>', 0.0434764139354229)]"
417,0,1.0,"[('<s>', 0.9055365324020386), ('the', 0.1729516237974167), ('plot', 0.1777849942445755), ('is', 0.17473170161247253), ('terrible', 0.18522168695926666), ('.', 0.17539946734905243), ('</s>', 0.15126311779022217)]"
418,0,1.0,"[('<s>', 0.9916683435440063), ('the', 0.016237890347838402), ('most', 0.01647913083434105), ('annoying', 0.018336281180381775), ('plot', 0.01763373613357544), ('facet', 0.018202241510152817), ('is', 0.015806151553988457), ('the', 0.014925618655979633), ('reason', 0.015693804249167442), ('that', 0.015440757386386395), ('the', 0.015820348635315895), ('whole', 0.014538126066327095), ('of', 0.01675231009721756), ('the', 0.017240313813090324), ('movie', 0.01818108931183815), ('comes', 0.016151830554008484), ('to', 0.015199806541204453), ('be', 0.015393787994980812), (':', 0.015834350138902664), ('todd', 0.017426623031497), ('fails', 0.01671825535595417), ('to', 0.016190458089113235), ('show', 0.01826963573694229), ('physical', 0.01603754423558712), ('superiority', 0.01687655597925186), ('against', 0.018617037683725357), ('caine', 0.016070213168859482), ('-', 0.015055042691528797), ('in', 0.014669513329863548), ('fact', 0.015159758739173412), (',', 0.016538184136152267), ('not', 0.01678306609392166), ('even', 0.017100492492318153), ('todd', 0.016829248517751694), ('and', 0.015699807554483414), ('two', 0.015491041354835033), ('of', 0.01348114013671875), ('his', 0.016804499551653862), ('companions', 0.015730855986475945), ('can', 0.017938261851668358), ('best', 0.018845435231924057), ('the', 0.0175066776573658), ('baddie', 0.01847417652606964), ('-', 0.01622137986123562), ('but', 0.015973595902323723), ('near', 0.016364721581339836), ('the', 0.01610771007835865), ('end', 0.01515251025557518), ('of', 0.01599361188709736), ('the', 0.016336198896169662), ('movie', 0.018219348043203354), ('he', 0.016854993999004364), ('shows', 0.01682719588279724), ('remarkable', 0.018055792897939682), ('prowess', 0.015979629009962082), ('with', 0.015857649967074394), ('automatic', 0.01708492636680603), ('weaponry', 0.01646430231630802), ('.', 0.016183678060770035), ('</s>', 0.013836085796356201)]"
419,0,1.0,"[('<s>', 0.9745364189147949), ('the', 0.04939473420381546), ('flashbacks', 0.05313445255160332), ('become', 0.05188664793968201), ('repetitious', 0.04809093102812767), ('with', 0.04840684309601784), ('the', 0.04319767281413078), ('same', 0.04195501655340195), ('scene', 0.04659470170736313), ('shown', 0.0495540127158165), ('again', 0.04373515397310257), ('and', 0.04371057078242302), ('again', 0.04240715503692627), (',', 0.04611704871058464), ('sometimes', 0.04568535089492798), ('from', 0.045096851885318756), ('a', 0.04213051125407219), ('different', 0.04272572323679924), ('perspective', 0.044839322566986084), ('and', 0.04080771282315254), ('sometimes', 0.04574401676654816), ('not', 0.042511019855737686), ('.', 0.048080604523420334), ('</s>', 0.041989926248788834)]"
420,1,0.91,"[('<s>', 0.9290886521339417), ('the', 0.13996700942516327), ('ending', 0.11474139988422394), ('is', 0.1735570728778839), ('the', 0.14316107332706451), ('funniest', 0.12229873239994049), ('with', 0.08677057176828384), ('some', 0.04263775795698166), ('robot', 0.01867152750492096), ('dolphin', 0.05978533625602722), ('and', 0.05140252783894539), ('a', 0.058414824306964874), ('stupid', 0.06400072574615479), ('ghost', 0.038221608847379684), ('-', 0.049110960215330124), ('lady', 0.029262149706482887), ('</s>', 0.058272216469049454)]"
421,0,1.0,"[('<s>', 0.981333315372467), ('the', 0.036116037517786026), ('trouble', 0.03707115352153778), ('is', 0.03611917793750763), ('that', 0.036786582320928574), ('these', 0.035355161875486374), ('jokes', 0.03587467968463898), ('are', 0.03597218915820122), ('n', 0.03336435928940773), (""'t"", 0.03519725054502487), ('bold', 0.03773096948862076), ('or', 0.032279714941978455), ('funny', 0.032221000641584396), ('enough', 0.03310733661055565), ('to', 0.033816274255514145), ('drive', 0.038667306303977966), ('a', 0.036422375589609146), ('movie', 0.03966912254691124), ('that', 0.0362107940018177), ('bumbles', 0.03687993437051773), ('along', 0.03665880113840103), ('without', 0.0376402921974659), ('much', 0.0354643389582634), ('sense', 0.03553647920489311), ('of', 0.03593874350190163), ('direction', 0.03690047934651375), ('.', 0.036698371171951294), ('</s>', 0.03076784685254097)]"
422,0,1.0,"[('<s>', 0.9635694026947021), ('as', 0.06370221078395844), ('weak', 0.06467092782258987), ('as', 0.06592782586812973), ('the', 0.06557068973779678), ('script', 0.06427761167287827), ('is', 0.06911363452672958), (',', 0.06270744651556015), ('i', 0.06910788267850876), ('think', 0.06572865694761276), ('there', 0.06268493086099625), (""'"", 0.0616069920361042), ('s', 0.05712373927235603), ('one', 0.060400839895009995), ('insurmountable', 0.061911676079034805), ('problem', 0.0630188137292862), ('</s>', 0.057307127863168716)]"
423,0,1.0,"[('<s>', 0.98478764295578), ('suddenly', 0.03360464423894882), (',', 0.032250355929136276), ('i', 0.034334901720285416), ('realized', 0.0344027504324913), ('that', 0.03312481567263603), ('since', 0.0293793473392725), ('i', 0.030592698603868484), ('had', 0.024392349645495415), ('stood', 0.023151235654950142), ('up', 0.021931957453489304), ('from', 0.018979551270604134), ('my', 0.026502516120672226), ('theatre', 0.024820279330015182), ('seat', 0.021498411893844604), ('five', 0.02367483079433441), ('minutes', 0.023147987201809883), ('before', 0.023294389247894287), (',', 0.028856679797172546), ('i', 0.030375903472304344), ('had', 0.028293155133724213), ('not', 0.028938477858901024), ('thought', 0.02764388918876648), ('once', 0.028149282559752464), ('about', 0.026709798723459244), ('the', 0.027219532057642937), ('film', 0.02794569358229637), ('i', 0.030151428654789925), ('had', 0.02858932875096798), ('just', 0.028631197288632393), ('invested', 0.028567127883434296), ('nearly', 0.026949139311909676), ('two', 0.026167776435613632), ('hours', 0.02602076716721058), ('of', 0.025144973769783974), ('my', 0.029025878757238388), ('life', 0.030567308887839317), ('in', 0.02607886679470539), ('</s>', 0.02786853350698948)]"
424,0,1.0,"[('<s>', 0.9811161756515503), ('it', 0.03830704838037491), (""'"", 0.034583136439323425), ('s', 0.03515239432454109), ('bad', 0.03961046785116196), ('enough', 0.03676757961511612), ('that', 0.03599294647574425), ('burn', 0.03581897169351578), ('hollywood', 0.03562258183956146), ('burn', 0.03837074711918831), ('has', 0.03619642183184624), ('--', 0.031500671058893204), ('literally', 0.038863785564899445), ('--', 0.03288601338863373), ('not', 0.03249848634004593), ('a', 0.03153600916266441), ('single', 0.030237793922424316), ('laugh', 0.03514822572469711), ('for', 0.0384146012365818), ('its', 0.03860782831907272), ('entire', 0.03509119898080826), (',', 0.03465639427304268), ('blissfully', 0.03742235153913498), ('brief', 0.035809457302093506), ('84', 0.043974265456199646), ('minutes', 0.04068213328719139), ('.', 0.03419423848390579), ('</s>', 0.03159325197339058)]"
425,0,1.0,"[('<s>', 0.932945191860199), ('stay', 0.12347789108753204), ('as', 0.0984281674027443), ('far', 0.10620595514774323), ('away', 0.1058950200676918), ('from', 0.09734883159399033), ('freeway', 0.09127567708492279), ('as', 0.09466453641653061), ('you', 0.10952478647232056), ('possibly', 0.08538442850112915), ('can', 0.08524497598409653), ('.', 0.1109495759010315), ('</s>', 0.12865741550922394)]"
426,0,1.0,"[('<s>', 0.9636455774307251), ('the', 0.06602483987808228), ('corruptor', 0.0685659721493721), ('never', 0.06283801794052124), ('manages', 0.064414381980896), ('to', 0.060866303741931915), ('make', 0.06226014718413353), ('any', 0.05859283730387688), ('sense', 0.06120795011520386), ('--', 0.06245318427681923), ('it', 0.06461335718631744), ('just', 0.06037088483572006), ('keeps', 0.06217252090573311), ('spinning', 0.0650920644402504), ('out', 0.06193197891116142), ('of', 0.061865516006946564), ('control', 0.06757795065641403), ('</s>', 0.05722194164991379)]"
427,0,0.99,"[('<s>', 0.9606072306632996), ('so', 0.067660391330719), ('jay', 0.06959256529808044), ('and', 0.07804883271455765), ('silent', 0.0682729184627533), ('bob', 0.0644105076789856), ('are', 0.07504355162382126), ('a', 0.06645320355892181), ('long', 0.05847692862153053), ('way', 0.051610980182886124), ('from', 0.06414429098367691), ('being', 0.06359531730413437), ('a', 0.05456908792257309), ('successful', 0.047036029398441315), ('comic', 0.0588495135307312), ('team', 0.05038629099726677), ('.', 0.08636144548654556), ('</s>', 0.07377265393733978)]"
428,1,1.0,"[('<s>', 0.9409202337265015), ('actually', 0.10629752278327942), ('shows', 0.10753292590379715), ('some', 0.10404527187347412), ('quality', 0.10442835837602615), ('behind', 0.10576004534959793), ('the', 0.10848942399024963), ('frequent', 0.10491885244846344), ('humor', 0.1101447194814682), ('.', 0.120305635035038), ('</s>', 0.09750666469335556)]"
429,1,1.0,"[('<s>', 0.9519488215446472), ('rachel', 0.07070281356573105), ('portman', 0.06476330012083054), (""'"", 0.06731114536523819), ('s', 0.06942427158355713), ('masterful', 0.061399880796670914), ('score', 0.0698702484369278), ('is', 0.06937126070261002), ('her', 0.07174214720726013), ('best', 0.06364791095256805), ('and', 0.06197883561253548), ('most', 0.06340763717889786), ('memorable', 0.06584668159484863), ('since', 0.062460027635097504), ('the', 0.06401361525058746), ('cider', 0.06666751205921173), ('house', 0.06335674971342087), ('rules', 0.05252337455749512), ('.', 0.06532297283411026), ('</s>', 0.06926064193248749)]"
430,1,1.0,"[('<s>', 0.943109929561615), ('will', 0.1010175421833992), ('still', 0.0920676663517952), ('have', 0.09603164345026016), ('you', 0.09531088918447495), ('laughing', 0.09138251096010208), ('after', 0.08385724574327469), ('you', 0.09475038945674896), ('leave', 0.09558989107608795), ('the', 0.10088670253753662), ('theater', 0.10017647594213486), ('.', 0.10999055951833725), ('</s>', 0.08801738172769547)]"
431,1,1.0,"[('<s>', 0.9639378190040588), ('it', 0.04681718349456787), ('is', 0.04636133089661598), ('this', 0.04281589388847351), ('sense', 0.04251013696193695), ('of', 0.043383412063121796), ('discovery', 0.04579436406493187), (',', 0.04276161640882492), ('the', 0.04203246161341667), ('anticipation', 0.041508227586746216), ('of', 0.041335441172122955), ('which', 0.03929504007101059), ('and', 0.03993116319179535), ('its', 0.04348725080490112), ('accompanying', 0.03895064815878868), ('exhilaration', 0.03997913748025894), (',', 0.04246632754802704), ('that', 0.0450245700776577), ('makes', 0.04608907923102379), ('this', 0.0472026988863945), ('adaptation', 0.04783773422241211), ('of', 0.04573318362236023), ('the', 0.04688243195414543), ('carl', 0.049148641526699066), ('sagan', 0.045071735978126526), ('novel', 0.048354439437389374), ('such', 0.04187571629881859), ('magical', 0.04396218806505203), (',', 0.04653407260775566), ('captivating', 0.04284552112221718), ('entertainment', 0.04615578427910805), ('.', 0.04469725489616394), ('</s>', 0.05809720233082771)]"
432,1,1.0,"[('<s>', 0.9614713191986084), ('the', 0.0694584921002388), ('events', 0.07109300047159195), ('in', 0.06966020166873932), ('the', 0.07208850979804993), ('curve', 0.06969893723726273), ('are', 0.07166057080030441), ('very', 0.07098234444856644), ('surprising', 0.06727753579616547), (',', 0.07319977134466171), ('original', 0.07268524914979935), (',', 0.06885875761508942), ('and', 0.0716095045208931), ('fun', 0.07044023275375366), ('.', 0.07162254303693771), ('</s>', 0.07405829429626465)]"
433,1,1.0,"[('<s>', 0.9559336304664612), ('one', 0.08720062673091888), ('of', 0.08188367635011673), ('the', 0.083009272813797), ('better', 0.0809280127286911), ('romantic', 0.08604893833398819), ('comedies', 0.09032223373651505), ('of', 0.08755400031805038), ('1999', 0.08842194080352783), ('.', 0.08783604204654694), ('</s>', 0.10932082682847977)]"
434,1,1.0,"[('<s>', 0.9535328149795532), ('and', 0.06585324555635452), ('last', 0.06290748715400696), (',', 0.06812730431556702), ('the', 0.06729914993047714), ('film', 0.06938230246305466), ('creates', 0.06561288982629776), ('a', 0.06431273370981216), ('few', 0.0617663748562336), ('dazzling', 0.06141405180096626), ('and', 0.06421444565057755), ('scary', 0.06535470485687256), ('set', 0.06620419025421143), ('-', 0.06268145889043808), ('pieces', 0.06384215503931046), ('that', 0.06315124779939651), ('are', 0.06528142094612122), ('some', 0.062021009624004364), ('of', 0.06171897053718567), ('the', 0.065237857401371), ('most', 0.059774938970804214), ('memorable', 0.06277492642402649), ('</s>', 0.06333285570144653)]"
435,1,1.0,"[('<s>', 0.9530301094055176), ('devon', 0.05836920812726021), ('sawa', 0.061715636402368546), (',', 0.05934698134660721), ('who', 0.059142570942640305), ('previously', 0.055683158338069916), ('starred', 0.05729011446237564), ('in', 0.05989645794034004), ('another', 0.05799809470772743), ('horror', 0.05830094590783119), ('flick', 0.06212123483419418), (',', 0.06409964710474014), ('""', 0.07113916426897049), ('idle', 0.04867614805698395), ('hands', 0.05997243896126747), (',', 0.058546122163534164), ('""', 0.06202274188399315), ('gives', 0.056960929185152054), ('a', 0.05796834081411362), ('frantic', 0.05570781230926514), ('and', 0.05729033425450325), ('convincing', 0.05500428006052971), ('lead', 0.058711156249046326), ('performance', 0.056927282363176346), ('.', 0.05690600350499153), ('</s>', 0.05456202104687691)]"
436,1,1.0,"[('<s>', 0.9571846127510071), ('even', 0.0714445486664772), ('with', 0.06884096562862396), ('all', 0.06835132837295532), ('its', 0.07589443027973175), ('flaws', 0.07739296555519104), (',', 0.07300017029047012), ('music', 0.07254049181938171), ('of', 0.07568980753421783), ('the', 0.07221749424934387), ('heart', 0.07365167140960693), ('is', 0.0718345195055008), ('a', 0.07221588492393494), ('beautiful', 0.06907476484775543), ('film', 0.07473807036876678), ('.', 0.07475090771913528), ('</s>', 0.06521084904670715)]"
437,1,1.0,"[('<s>', 0.9625380039215088), ('there', 0.04351279139518738), ('may', 0.039904166013002396), ('be', 0.03724689409136772), ('a', 0.03769393265247345), ('lot', 0.03597419708967209), ('of', 0.035769831389188766), ('jokes', 0.03992077708244324), ('that', 0.03840694949030876), ('flop', 0.03859316557645798), ('in', 0.046375077217817307), ('this', 0.0490405298769474), ('film', 0.04712497815489769), (',', 0.04315297305583954), ('but', 0.04475144296884537), ('there', 0.04707349091768265), ('are', 0.04657231271266937), ('far', 0.04292387515306473), ('more', 0.046090107411146164), ('that', 0.04590144380927086), ('work', 0.04146784916520119), (',', 0.04139072448015213), ('and', 0.043453313410282135), ('i', 0.051113203167915344), ('laughed', 0.03998391702771187), ('so', 0.03934863582253456), ('frequently', 0.04378334432840347), ('that', 0.03912908211350441), ('the', 0.03637641295790672), ('failed', 0.04050292819738388), ('jokes', 0.03951835632324219), ('usually', 0.03662845864892006), ('occurred', 0.03524729982018471), ('as', 0.03193586692214012), ('i', 0.04661550000309944), ('was', 0.030488939955830574), ('recovering', 0.028711464256048203), ('from', 0.02611652947962284), ('the', 0.03249621018767357), ('previous', 0.031033318489789963), ('bout', 0.031358491629362106), ('of', 0.03220434859395027), ('giddy', 0.03218405693769455), ('madness', 0.03478306159377098), ('.', 0.041717395186424255), ('</s>', 0.03456806764006615)]"
438,1,1.0,"[('<s>', 0.9587710499763489), ('it', 0.05576812103390694), ('is', 0.05508307367563248), ('a', 0.05399677902460098), ('terrific', 0.050485871732234955), (',', 0.0539894662797451), ('suspenseful', 0.050054099410772324), ('ending', 0.05091208964586258), ('that', 0.05108465254306793), ('i', 0.05499904230237007), ('could', 0.04679630696773529), ('never', 0.04645722359418869), ('predict', 0.04802989959716797), ('would', 0.04833706468343735), ('happen', 0.05138600245118141), ('.', 0.051134224981069565), ('hands', 0.05238456651568413), ('down', 0.049659475684165955), ('to', 0.05544910952448845), ('dan', 0.05932977423071861), ('rosen', 0.05695474520325661), ('who', 0.05211147665977478), ('wrote', 0.0546780526638031), ('this', 0.05404806509613991), ('wild', 0.0502714067697525), ('ride', 0.058801550418138504), ('.', 0.04833289980888367), ('</s>', 0.0641726553440094)]"
439,1,1.0,"[('<s>', 0.9566705822944641), ('keri', 0.08552443236112595), ('russell', 0.09090381115674973), ('also', 0.0805269256234169), ('gives', 0.08156001567840576), ('a', 0.08152526617050171), ('great', 0.07758916169404984), ('performance', 0.08077791333198547), ('.', 0.08226491510868073), ('</s>', 0.09311240911483765)]"
440,1,1.0,"[('<s>', 0.9381221532821655), ('the', 0.1096545085310936), ('film', 0.10413751006126404), ('is', 0.11244881898164749), ('obviously', 0.09783142060041428), ('quite', 0.10037986934185028), ('star', 0.09105825424194336), ('-', 0.0965798944234848), ('studded', 0.09931445866823196), ('.', 0.1423177421092987), ('</s>', 0.096164271235466)]"
441,0,1.0,"[('<s>', 0.9840644001960754), ('also', 0.030450640246272087), (',', 0.03227188438177109), ('a', 0.027886338531970978), ('subplot', 0.028993777930736542), ('is', 0.031247220933437347), ('briefly', 0.031422682106494904), ('brought', 0.029403453692793846), ('up', 0.02617938444018364), ('between', 0.025592826306819916), ('clayton', 0.03102310374379158), ('and', 0.02585882507264614), ('a', 0.024962101131677628), ('waitress', 0.02382839098572731), ('working', 0.02352101169526577), ('at', 0.02287043258547783), ('a', 0.02578720636665821), ('bar', 0.024242205545306206), ('(', 0.029520845040678978), ('effectively', 0.03084213100373745), ('played', 0.03351637348532677), ('by', 0.03209095075726509), ('lolita', 0.03170929476618767), ('davidovich', 0.027899496257305145), (')', 0.028202973306179047), (',', 0.029627827927470207), ('but', 0.028473366051912308), ('abruptly', 0.030756628140807152), ('dropped', 0.027714313939213753), ('and', 0.0276327021420002), ('never', 0.027022629976272583), ('brought', 0.027898665517568588), ('up', 0.02567063830792904), ('again', 0.02727544866502285), ('.', 0.03075643628835678), ('</s>', 0.028760209679603577)]"
442,1,1.0,"[('<s>', 0.9672133922576904), ('some', 0.03242095932364464), ('other', 0.032173022627830505), ('directors', 0.043447330594062805), ('(', 0.0319516621530056), ('like', 0.031705811619758606), ('anaconda', 0.03715141862630844), (""'"", 0.03284735605120659), ('s', 0.03499752655625343), ('luis', 0.029084980487823486), ('llosa', 0.02722143940627575), (')', 0.040404241532087326), ('should', 0.03247001767158508), ('take', 0.03206809237599373), ('a', 0.03652593865990639), ('lesson', 0.03356354683637619), ('from', 0.03691030666232109), ('this', 0.045605432242155075), ('guy', 0.04340161010622978), ('-', 0.04072215035557747), ('using', 0.038219109177589417), ('ideas', 0.03699980676174164), ('from', 0.034810621291399), ('epic', 0.034746669232845306), ('motion', 0.033676739782094955), ('pictures', 0.037859492003917694), ('the', 0.035142090171575546), ('right', 0.033678751438856125), ('way', 0.03574308380484581), ('.', 0.03822203725576401), ('ideas', 0.032844625413417816), ('from', 0.03187745809555054), ('star', 0.033450983464717865), ('wars', 0.03469100967049599), ('and', 0.03193013742566109), ('stargate', 0.03440272435545921), ('were', 0.03562493994832039), ('utilized', 0.03131694346666336), ('for', 0.039723269641399384), ('the', 0.039846282452344894), ('improvement', 0.038837458938360214), ('of', 0.04076245799660683), ('this', 0.04269814491271973), ('film', 0.04744891822338104), ('.', 0.03745010495185852), ('</s>', 0.02997945249080658)]"
443,1,1.0,"[('<s>', 0.9590387940406799), ('many', 0.04869133606553078), ('are', 0.05152927711606026), ('skeptical', 0.04841233044862747), ('about', 0.050426650792360306), ('sequels', 0.05133162811398506), (',', 0.051957059651613235), ('saying', 0.05002039298415184), ('that', 0.046237025409936905), ('the', 0.04925940930843353), ('sequel', 0.05062617361545563), ('is', 0.04600145295262337), ('never', 0.04614124074578285), ('better', 0.038569819182157516), ('or', 0.04592816159129143), ('as', 0.04000673443078995), ('good', 0.04605493322014809), ('as', 0.044829025864601135), ('the', 0.05050152540206909), ('original', 0.04603222385048866), (',', 0.049962691962718964), ('but', 0.05237099528312683), ('austin', 0.04777786508202553), ('powers', 0.051855605095624924), (':', 0.04979732260107994), ('tswsm', 0.049905095249414444), ('goes', 0.0455598309636116), ('beyond', 0.03982449322938919), ('the', 0.050015825778245926), ('first', 0.04745399206876755), ('film', 0.05288689211010933), ('.', 0.047529738396406174), ('</s>', 0.04981520026922226)]"
444,1,1.0,"[('<s>', 0.9685332775115967), ('""', 0.04100187495350838), ('gods', 0.03628543019294739), ('and', 0.03770078718662262), ('monsters', 0.038517534732818604), ('""', 0.04038766771554947), ('is', 0.03997252136468887), ('a', 0.040554072707891464), ('heartfelt', 0.037627726793289185), ('and', 0.03862493112683296), ('intelligent', 0.03774261474609375), ('motion', 0.03949980065226555), ('picture', 0.040291570127010345), (',', 0.03835612162947655), ('impressively', 0.03746798262000084), ('directed', 0.04034734517335892), ('by', 0.04043549671769142), ('bill', 0.043383222073316574), ('condon', 0.03936399146914482), (',', 0.03771362081170082), ('who', 0.039326831698417664), (',', 0.03659670799970627), ('i', 0.03884045407176018), ('sense', 0.035519350320100784), (',', 0.036636833101511), ('relates', 0.03602853789925575), ('to', 0.036163702607154846), ('or', 0.03776789829134941), ('fully', 0.03295007720589638), ('understands', 0.03552529960870743), ('the', 0.036381758749485016), ('meaning', 0.03319373354315758), ('behind', 0.03378019109368324), ('the', 0.03773979842662811), ('curious', 0.033761557191610336), ('relationship', 0.035637110471725464), ('between', 0.036568839102983475), ('whale', 0.03712613880634308), ('and', 0.03502978757023811), ('boone', 0.03549628704786301), ('.', 0.03661182522773743), ('</s>', 0.04124848544597626)]"
445,1,1.0,"[('<s>', 0.95795077085495), ('as', 0.0626247227191925), ('dillon', 0.06735917925834656), ('slips', 0.06143971160054207), ('beautifully', 0.058900557458400726), ('into', 0.05969172716140747), ('the', 0.06052083894610405), ('role', 0.06161122024059296), ('of', 0.05805995687842369), ('the', 0.055136170238256454), ('guy', 0.050649143755435944), ('who', 0.05326544865965843), ('tries', 0.053652092814445496), ('to', 0.054400522261857986), ('worm', 0.05070490390062332), ('his', 0.050360869616270065), ('way', 0.0479482002556324), ('into', 0.050099097192287445), ('mary', 0.06319683790206909), (""'"", 0.05934714525938034), ('s', 0.059939611703157425), ('heart', 0.05019719898700714), ('.', 0.05827735364437103), ('</s>', 0.0559297539293766)]"
446,1,1.0,"[('<s>', 0.9524973034858704), ('although', 0.06970285624265671), ('the', 0.06376304477453232), ('basic', 0.06428297609090805), ('story', 0.06238306313753128), ('line', 0.06412333995103836), ('has', 0.06645374745130539), ('been', 0.062067966908216476), ('done', 0.06023525819182396), ('many', 0.05698500573635101), (',', 0.06367149949073792), ('many', 0.053860217332839966), ('times', 0.059560392051935196), ('before', 0.05851147323846817), (',', 0.06207096204161644), ('the', 0.06591916084289551), ('film', 0.06911247223615646), ('is', 0.06663183122873306), ('still', 0.06197234243154526), ('fun', 0.06629711389541626), ('to', 0.06819451600313187), ('watch', 0.066665418446064), ('.', 0.06627675890922546), ('</s>', 0.059000443667173386)]"
447,1,1.0,"[('<s>', 0.96737140417099), ('the', 0.042770396918058395), ('thought', 0.03374046832323074), ('-', 0.038861729204654694), ('provoking', 0.03451181948184967), (',', 0.04754398763179779), ('two', 0.04652665555477142), ('-', 0.040972061455249786), ('hour', 0.03929008170962334), ('-', 0.040373679250478745), ('plus', 0.03262484073638916), ('contact', 0.033754684031009674), ('is', 0.04148199409246445), ('a', 0.0385105200111866), ('much', 0.030510710552334785), ('-', 0.03446922078728676), ('welcome', 0.02964715287089348), ('change', 0.03540420904755592), ('of', 0.035019051283597946), ('pace', 0.03402361646294594), ('from', 0.03171360865235329), ('summer', 0.03576233237981796), ('no', 0.034984879195690155), ('-', 0.035771775990724564), ('brainers', 0.03691866993904114), (',', 0.04302432760596275), ('but', 0.03723418712615967), ('the', 0.03914553299546242), ('fact', 0.031107917428016663), ('that', 0.0389421321451664), ('it', 0.044333457946777344), ('is', 0.04322244971990585), ('a', 0.044466204941272736), ('smart', 0.039510805159807205), ('film', 0.0457817018032074), ('does', 0.02540644258260727), ('not', 0.02717694453895092), ('mean', 0.020345019176602364), ('that', 0.02386120893061161), ('it', 0.03997555002570152), ('also', 0.03217780217528343), ('is', 0.032081108540296555), ('n', 0.03452083095908165), (""'t"", 0.0384785421192646), ('entertaining', 0.03218405321240425), ('.', 0.04587651789188385), ('</s>', 0.0303188506513834)]"
448,1,1.0,"[('<s>', 0.9560381174087524), ('both', 0.07779566943645477), ('the', 0.07554230093955994), ('script', 0.07815968990325928), ('and', 0.07656759023666382), ('kathy', 0.08434451371431351), ('bates', 0.08461643010377884), (""'"", 0.08162534981966019), ('beautifully', 0.07665859907865524), ('masterful', 0.07524609565734863), ('performance', 0.07828893512487411), ('</s>', 0.06856854259967804)]"
449,0,1.0,"[('<s>', 0.982716977596283), ('no', 0.03146998956799507), ('movie', 0.03911237046122551), ('can', 0.0292033888399601), ('live', 0.03314712271094322), ('in', 0.032226305454969406), ('ambiguity', 0.03442327305674553), ('forever', 0.032722584903240204), (',', 0.03741777688264847), ('but', 0.037386320531368256), ('anderson', 0.03761407360434532), ('seems', 0.03830139711499214), ('terminally', 0.036380503326654434), ('unable', 0.03375612944364548), ('to', 0.03405969217419624), ('provide', 0.03560074418783188), ('satisfactory', 0.03389914333820343), ('conclusions', 0.033178336918354034), ('to', 0.03306230902671814), ('his', 0.03817363455891609), ('otherwise', 0.036304641515016556), ('well', 0.03695707768201828), ('structured', 0.03612801060080528), ('recent', 0.03801078349351883), ('narratives', 0.0368303507566452), ('.', 0.037581928074359894), ('</s>', 0.028138868510723114)]"
450,1,1.0,"[('<s>', 0.9548351168632507), ('the', 0.09116815775632858), ('best', 0.08814747631549835), ('film', 0.09056996554136276), ('i', 0.09386904537677765), ('have', 0.09228665381669998), ('seen', 0.08816318958997726), ('in', 0.08979856967926025), ('1996', 0.09276951104402542), ('.', 0.08904337882995605), ('</s>', 0.11960697174072266)]"
