sentence_id,predicted_class,predicted_confidence,saliencies
501,1,1.0,"[('<s>', 0.030579768121242523), ('it', 0.3797984719276428), ('is', 0.3863929212093353), ('one', 0.31038880348205566), ('hell', 0.3173169791698456), ('of', 0.32916414737701416), ('a', 0.3314826488494873), ('movie', 0.37849509716033936), ('.', 0.38336119055747986), ('</s>', 0.0057596988044679165)]"
502,1,1.0,"[('<s>', 0.02293020486831665), (',', 0.2821628749370575), ('it', 0.3371811807155609), (""'"", 0.28165504336357117), ('s', 0.30036404728889465), ('a', 0.34207841753959656), ('remarkable', 0.33605098724365234), ('piece', 0.3279244899749756), ('of', 0.3248114585876465), ('cinema', 0.281805157661438), ('.', 0.33795422315597534), ('</s>', 0.002622779691591859)]"
503,1,1.0,"[('<s>', 0.02413746900856495), ('it', 0.4054756462574005), ('was', 0.45829150080680847), ('just', 0.32298755645751953), ('plain', 0.26750993728637695), ('hilarious', 0.49567243456840515), ('.', 0.45099931955337524), ('</s>', 0.0012751775793731213)]"
504,1,1.0,"[('<s>', 0.0045434534549713135), ('there', 0.29166626930236816), (""'"", 0.15852515399456024), ('s', 0.26245251297950745), ('something', 0.2837899625301361), ('for', 0.2148263156414032), ('everyone', 0.19907669723033905), ('in', 0.27483227849006653), ('this', 0.3263770043849945), ('romantic', 0.24394887685775757), ('comedy', 0.26796823740005493), (',', 0.24571850895881653), ('making', 0.21528176963329315), ('it', 0.20513756573200226), ('prime', 0.20147603750228882), ('date', 0.10988966375589371), ('flick', 0.20286664366722107), ('material', 0.13963265717029572), ('.', 0.28067415952682495), ('</s>', 0.01742139644920826)]"
505,1,1.0,"[('<s>', 0.0034408646170049906), ('yet', 0.12302614748477936), (',', 0.23829597234725952), ('you', 0.28065750002861023), ('must', 0.1774282157421112), ('realize', 0.12879785895347595), ('that', 0.1934281885623932), ('the', 0.3299564719200134), ('story', 0.24913550913333893), ('is', 0.20390896499156952), ('timeless', 0.18094578385353088), (',', 0.22460298240184784), ('and', 0.19175976514816284), ('a', 0.09351847320795059), ('few', 0.06480082869529724), ('hundred', 0.036005161702632904), ('years', 0.0343509167432785), ('later', 0.04571559652686119), ('it', 0.27488401532173157), ('is', 0.26964521408081055), ('equally', 0.1842402070760727), ('as', 0.2599667012691498), ('witty', 0.22664722800254822), ('and', 0.2433934509754181), ('comical', 0.17618149518966675), ('</s>', 0.02955480106174946)]"
506,1,1.0,"[('<s>', 0.016555603593587875), ('three', 0.31832659244537354), ('to', 0.3243424892425537), ('tango', 0.2864198088645935), ('is', 0.3991115689277649), ('a', 0.40218594670295715), ('gem', 0.3964550793170929), ('.', 0.44460681080818176), ('</s>', 0.0015628215624019504)]"
507,1,1.0,"[('<s>', 0.007983327843248844), ('the', 0.30730554461479187), ('bottom', 0.1934954822063446), ('line-', 0.23055152595043182), ('a', 0.3166840672492981), ('groovy', 0.2722756266593933), ('sequel', 0.2503179907798767), ('that', 0.23374314606189728), ('mike', 0.2278594672679901), ('myers', 0.1757609248161316), ('put', 0.20173074305057526), ('all', 0.12927184998989105), ('of', 0.12726755440235138), ('his', 0.22978860139846802), ('mojo', 0.12438715994358063), ('into', 0.15352603793144226), ('writing', 0.21990811824798584), ('.', 0.22394545376300812), ('</s>', 0.01725337654352188)]"
508,1,1.0,"[('<s>', 0.011397783644497395), ('the', 0.35091111063957214), ('fifth', 0.23937903344631195), ('element', 0.3321298062801361), ('features', 0.3536188304424286), ('good', 0.3336762487888336), ('performances', 0.3288620114326477), ('by', 0.24670779705047607), ('willis', 0.2078157514333725), ('and', 0.2631334364414215), ('holm', 0.18756206333637238), (',', 0.31393587589263916), ('</s>', 0.0036718256305903196)]"
509,1,1.0,"[('<s>', 0.013875051401555538), ('three', 0.12730772793293), ('to', 0.07252337783575058), ('tango', 0.08605416864156723), (""'"", 0.1201295256614685), ('s', 0.14995168149471283), ('script', 0.16481807827949524), (',', 0.2054111808538437), ('written', 0.1755165159702301), ('by', 0.16148719191551208), ('rodney', 0.10467148572206497), ('patrick', 0.09348797798156738), ('vaccaro', 0.06014809012413025), ('and', 0.10591963678598404), ('aline', 0.08403582125902176), ('brosh', 0.06401149183511734), ('mckenna', 0.11188118159770966), ('is', 0.21822123229503632), ('fun', 0.18137475848197937), (',', 0.13834981620311737), ('fast', 0.15601518750190735), (',', 0.13418279588222504), ('and', 0.1525709182024002), ('funny', 0.1612941175699234), (',', 0.18392126262187958), ('delivering', 0.18544398248195648), ('not', 0.15889127552509308), ('only', 0.13276971876621246), ('original', 0.15995541214942932), (',', 0.1185988262295723), ('hilarious', 0.14292581379413605), ('gay', 0.0772274062037468), ('jokes', 0.08899126946926117), ('(', 0.07034843415021896), ('not', 0.06563075631856918), ('your', 0.044188130646944046), ('run', 0.02719113975763321), ('of', 0.03450508415699005), ('the', 0.043741337954998016), ('mill', 0.04213657230138779), ('material', 0.06275510787963867), (')', 0.10856695473194122), (',', 0.14381584525108337), ('but', 0.1282384842634201), ('a', 0.13401001691818237), ('certain', 0.09784604609012604), ('snappiness', 0.0031659703236073256), ('in', 0.1055351197719574), ('the', 0.17368339002132416), ('dialogue', 0.04930352792143822), ('between', 0.10023482143878937), ('characters', 0.10707409679889679), ('that', 0.19765178859233856), ('always', 0.196714848279953), ('keeps', 0.15788687765598297), ('you', 0.15196363627910614), ('smiling', 0.12943895161151886), ('.', 0.16467809677124023), ('</s>', 0.019260797649621964)]"
510,1,0.99,"[('<s>', 0.00845296774059534), ('editing', 0.24922852218151093), ('is', 0.37688228487968445), ('superb', 0.4610794484615326), (',', 0.22176586091518402), ('events', 0.10895608365535736), ('happen', 0.09419281035661697), ('at', 0.11259151250123978), ('quick', 0.08838241547346115), ('pace', 0.06834892928600311), (',', 0.17444686591625214), ('with', 0.09025109559297562), ('the', 0.05891042947769165), ('exception', 0.01762346550822258), ('of', 0.0004725170147139579), ('middle', 0.04651681333780289), (',', 0.06829053908586502), ('when', 0.0887334868311882), ('boring', 0.42331433296203613), ('moralistic', 0.009166467934846878), ('exchanges', 0.10625674575567245), ('between', 0.021316708996891975), ('swann', 0.05625205114483833), ('and', 0.003431420074775815), ('his', 0.012063270434737206), ('would', 0.0026195114478468895), ('-', 0.0065544587559998035), ('be', 0.006591545417904854), ('-', 0.0047312588430941105), ('girlfriend', 0.002411977155134082), ('mercy', 0.013920948840677738), ('(', 0.10854414850473404), ('deborah', 0.12395772337913513), ('van', 0.06821288913488388), ('valkenburgh', 0.13028986752033234), (')', 0.11026573926210403), ('drag', 0.19011904299259186), ('the', 0.07322472333908081), ('plot', 0.02744319662451744), ('from', 0.1533467024564743), ('straight', 0.08432073891162872), ('action', 0.023363495245575905), ('to', 0.05248969793319702), ('social', 0.016125433146953583), ('drama', 0.020818306133151054), ('territory', 0.03425593301653862), ('.', 0.24577736854553223), ('</s>', 0.015352990478277206)]"
511,1,0.99,"[('<s>', 0.009316917508840561), ('even', 0.18716558814048767), ('when', 0.2217198759317398), ('their', 0.3155461251735687), ('actions', 0.13975754380226135), ('are', 0.20306897163391113), ('surprising', 0.22815150022506714), (',', 0.2884582579135895), ('it', 0.4857896864414215), ('never', 0.3590058982372284), ('seems', 0.025364980101585388), ('very', 0.08011968433856964), ('out', 0.30467450618743896), ('of', 0.24038109183311462), ('synch', 0.0879439264535904), ('.', 0.2731230854988098), ('?', 0.00780380517244339), ('</s>', 0.029668552801012993)]"
512,1,1.0,"[('<s>', 0.0029978612437844276), ('several', 0.2276972234249115), ('close', 0.17673258483409882), ('-', 0.221993550658226), ('ups', 0.23219135403633118), ('of', 0.253560334444046), ('garofalo', 0.16779296100139618), (""'"", 0.2779044508934021), ('s', 0.34216687083244324), ('winning', 0.5257959365844727), ('smile', 0.3046087920665741), ('.', 0.304646372795105), ('</s>', 0.013905691914260387)]"
513,1,1.0,"[('<s>', 0.007390856742858887), ('mazzello', 0.2547975480556488), ('turns', 0.3013578951358795), ('in', 0.26618966460227966), ('a', 0.27766379714012146), ('wonderfully', 0.248713418841362), ('layered', 0.19126437604427338), ('performance', 0.2248101830482483), ('for', 0.11314664036035538), ('a', 0.15048541128635406), ('14', 0.07710051536560059), ('year', 0.06031224504113197), ('old', 0.10659239441156387), (',', 0.22618445754051208), ('ripe', 0.21544285118579865), ('with', 0.17533500492572784), ('laughter', 0.14077919721603394), (',', 0.1261536329984665), ('pain', 0.0032387012615799904), (',', 0.12192632257938385), ('and', 0.12943503260612488), ('tears', 0.07639054208993912), (';', 0.20671357214450836), ('he', 0.22578604519367218), ('is', 0.17426584661006927), ('certainly', 0.1496768593788147), ('an', 0.1284029483795166), ('emerging', 0.11913591623306274), ('talent', 0.19212689995765686), ('.', 0.21471455693244934), ('</s>', 0.019872164353728294)]"
514,1,1.0,"[('<s>', 0.009991401806473732), ('the', 0.2054339200258255), ('beauty', 0.1636306792497635), ('of', 0.1745043843984604), ('marrakech', 0.1539260596036911), ('is', 0.2052491456270218), ('matched', 0.15231923758983612), ('by', 0.15970738232135773), ('the', 0.2102929949760437), ('terrific', 0.2217136025428772), ('performance', 0.18363788723945618), ('of', 0.1707223355770111), ('kate', 0.16233958303928375), ('winslet', 0.11970120668411255), (',', 0.20417273044586182), ('as', 0.18475273251533508), ('the', 0.21628832817077637), ('film', 0.20316992700099945), ('accurately', 0.19766034185886383), ('encapsulates', 0.18909120559692383), ('the', 0.17880676686763763), ('timeless', 0.12202723324298859), ('city', 0.11898206919431686), ('and', 0.10994517803192139), ('its', 0.13174793124198914), ('bustling', 0.10327472537755966), ('street', 0.06740093976259232), ('scenes', 0.1238320842385292), (',', 0.1249643862247467), ('expansive', 0.1277134269475937), ('views', 0.10115703195333481), (',', 0.09310667961835861), ('illustrious', 0.08684824407100677), ('mosques', 0.057965122163295746), (',', 0.1135629191994667), ('and', 0.10703925788402557), ('grand', 0.13855727016925812), ('sunsets', 0.10483752191066742), ('.', 0.19023597240447998), ('</s>', 0.016177121549844742)]"
515,1,1.0,"[('<s>', 0.01749826781451702), ('in', 0.13225971162319183), ('fact', 0.15822695195674896), (',', 0.17482954263687134), ('i', 0.1187048926949501), (""'"", 0.014494000934064388), ('d', 0.04243944585323334), ('go', 0.0334768146276474), ('so', 0.04010443761944771), ('far', 0.03466559574007988), ('as', 0.02030029520392418), ('to', 0.07976166903972626), ('say', 0.12592081725597382), ('that', 0.2312009185552597), ('""', 0.3071307837963104), ('fallen', 0.01888277381658554), ('angels', 0.09014441072940826), ('""', 0.13064275681972504), ('is', 0.405887246131897), ('more', 0.26802390813827515), ('challenging', 0.02617514692246914), ('visually', 0.057022057473659515), ('than', 0.22780440747737885), ('any', 0.21058008074760437), ('mainstream', 0.12369893491268158), ('hollywood', 0.17211204767227173), ('film', 0.41343361139297485), ('i', 0.08835314959287643), (""'"", 1.7229760487680323e-05), ('ve', 0.05118856206536293), ('ever', 0.1022876650094986), ('seen', 0.17448601126670837), ('.', 0.27927663922309875), ('</s>', 0.038696300238370895)]"
516,1,1.0,"[('<s>', 0.011731322854757309), ('it', 0.27195513248443604), (""'"", 0.19278934597969055), ('s', 0.2718890905380249), ('damn', 0.27582597732543945), ('good', 0.3214173913002014), ('.', 0.2302711457014084), ('adapted', 0.18148913979530334), ('from', 0.13513675332069397), ('a', 0.13622097671031952), ('best', 0.12771277129650116), ('-', 0.11751001328229904), ('selling', 0.11114241182804108), ('john', 0.08980881422758102), ('berendt', 0.08811856806278229), ('novel', 0.11105556786060333), ('based', 0.1169913113117218), ('on', 0.08785590529441833), ('true', 0.0994015708565712), ('events', 0.06569816172122955), (',', 0.2365846037864685), ('this', 0.23125571012496948), ('movie', 0.19991280138492584), ('is', 0.22613969445228577), ('set', 0.1727256178855896), ('in', 0.12789517641067505), ('the', 0.12576772272586823), ('bizarre', 0.11316955089569092), ('georgia', 0.08789729326963425), ('town', 0.03825462982058525), ('of', 0.05109008029103279), ('savannah', 0.05236734822392464), (',', 0.1442873626947403), ('where', 0.09954904019832611), ('people', 0.07580052316188812), ('walk', 0.023248564451932907), ('invisible', 0.022218529134988785), ('dogs', 0.024312248453497887), ('and', 0.022021690383553505), ('attach', 0.013036847114562988), ('horseflies', 0.025032008066773415), ('to', 0.002749017206951976), ('their', 0.01818898320198059), ('head', 0.014119833707809448), ('.', 0.2358151376247406), ('</s>', 0.01635500229895115)]"
517,0,0.93,"[('<s>', 0.012045428156852722), ('all', 0.17446263134479523), ('in', 0.1605701446533203), ('all', 0.21995587646961212), (',', 0.02988930605351925), ('this', 0.23016388714313507), ('movie', 0.005507230758666992), ('is', 0.4532963037490845), ('perhaps', 0.2658306956291199), ('dated', 0.4286936819553375), (',', 0.02798166312277317), ('yet', 0.03381858393549919), ('in', 0.05139847844839096), ('its', 0.03792755678296089), ('hour', 0.00986628420650959), ('and', 0.05415668338537216), ('half', 0.08931644260883331), ('can', 0.2482892870903015), ('give', 0.28508418798446655), ('a', 0.1695871651172638), ('lot', 0.07659053802490234), ('more', 0.11891765892505646), ('entertainment', 0.4154307544231415), ('</s>', 0.012172628194093704)]"
518,1,1.0,"[('<s>', 0.01563405431807041), ('brilliant', 0.40679454803466797), ('move', 0.3648553788661957), ('by', 0.3201138973236084), ('brooks', 0.3173474967479706), ('.', 0.40209823846817017), ('</s>', 0.00152088631875813)]"
519,1,1.0,"[('<s>', 0.006414695177227259), ('these', 0.2680704891681671), ('three', 0.25457242131233215), ('performers', 0.23535849153995514), ('were', 0.28418824076652527), ('outstanding', 0.27702274918556213), (',', 0.23101651668548584), ('each', 0.20792347192764282), ('understanding', 0.1758478581905365), ('what', 0.11774260550737381), ('their', 0.12361470609903336), ('role', 0.11183071881532669), ('called', 0.07926119863986969), ('for', 0.11189824342727661), (',', 0.21666844189167023), ('each', 0.2160339504480362), ('coming', 0.23961880803108215), ('through', 0.22581610083580017), ('with', 0.22229312360286713), ('a', 0.2363739162683487), ('marvelous', 0.24037469923496246), ('performance', 0.20065593719482422), ('.', 0.2384529709815979), ('</s>', 0.014122961089015007)]"
520,1,1.0,"[('<s>', 0.028946952894330025), ('phoenix', 0.38028645515441895), ('plays', 0.40392524003982544), ('his', 0.41074973344802856), ('character', 0.3843936026096344), ('brilliantly', 0.3703615367412567), ('.', 0.3868928849697113), ('</s>', 0.0023096613585948944)]"
521,1,1.0,"[('<s>', 0.005012984853237867), ('this', 0.16256853938102722), ('is', 0.21771268546581268), ('most', 0.1570158153772354), ('likely', 0.1511312872171402), ('due', 0.18384040892124176), ('to', 0.2321726232767105), ('anthony', 0.16194134950637817), ('hopkins', 0.19039586186408997), (',', 0.2433440238237381), ('who', 0.29329806566238403), ('once', 0.27157726883888245), ('again', 0.2723778188228607), ('displays', 0.279745489358902), ('his', 0.2632000744342804), ('superb', 0.26115667819976807), ('acting', 0.23732025921344757), ('skills', 0.20758308470249176), ('.', 0.26586294174194336), ('</s>', 0.021274840459227562)]"
522,1,1.0,"[('<s>', 0.005760746076703072), ('schroeder', 0.21435578167438507), ('directs', 0.30929064750671387), ('on', 0.23250147700309753), ('many', 0.22528478503227234), ('different', 0.19836191833019257), ('levels', 0.12678642570972443), (',', 0.27242204546928406), ('with', 0.23510129749774933), ('multiple', 0.2022552490234375), ('plot', 0.15994127094745636), ('lines', 0.17937485873699188), ('which', 0.2628011405467987), ('blend', 0.19751065969467163), ('in', 0.1932363659143448), ('wonderfully', 0.247701033949852), ('in', 0.17231425642967224), ('the', 0.19672806560993195), ('mind', 0.13310977816581726), ('of', 0.185151144862175), ('alan', 0.11329818516969681), ('dershowitz', 0.1293417066335678), ('.', 0.226150244474411), ('</s>', 0.020702557638287544)]"
523,1,1.0,"[('<s>', 0.008340224623680115), ('played', 0.20333221554756165), ('by', 0.16802583634853363), ('steve', 0.1603580117225647), ('martin', 0.14745065569877625), (',', 0.1103675365447998), ('rebecca', 0.11211542785167694), ('pidgeon', 0.09182941913604736), (',', 0.09622081369161606), ('and', 0.06749973446130753), ('ben', 0.10138441622257233), ('gazarra', 0.08526790887117386), ('respectively', 0.06178600713610649), (',', 0.19916932284832), ('the', 0.22310884296894073), ('supporting', 0.1871839165687561), ('cast', 0.2185102254152298), ('is', 0.25968194007873535), ('very', 0.23777155578136444), ('solid', 0.25724250078201294), ('especially', 0.14287324249744415), ('martin', 0.18740031123161316), (',', 0.18051181733608246), ('who', 0.17636720836162567), ('deserved', 0.08546307682991028), ('an', 0.16452082991600037), ('oscar', 0.1513243168592453), ('nomination', 0.12443176656961441), ('for', 0.14010736346244812), ('his', 0.1875576227903366), ('commanding', 0.16817155480384827), ('and', 0.14371708035469055), ('manipulative', 0.006883936934173107), ('role', 0.17269203066825867), ('.', 0.17883116006851196), ('</s>', 0.018198508769273758)]"
524,1,1.0,"[('<s>', 0.0077168927527964115), ('it', 0.458317369222641), ('is', 0.39206352829933167), ('still', 0.3339416980743408), ('thrilling', 0.44141659140586853), ('in', 0.1825151890516281), ('its', 0.30379518866539), ('own', 0.19693972170352936), ('way', 0.14565059542655945), ('.', 0.37972649931907654), ('</s>', 0.0033819666132330894)]"
525,1,1.0,"[('<s>', 0.044629670679569244), ('it', 0.549911618232727), (""'"", 0.35632893443107605), ('s', 0.43663549423217773), ('wonderful', 0.6147544384002686), ('</s>', 0.007845158688724041)]"
526,1,1.0,"[('<s>', 0.0005535581731237471), ('the', 0.35357987880706787), ('best', 0.4499562382698059), ('performance', 0.34434962272644043), ('comes', 0.2064007818698883), ('unsurprisingly', 0.11892774701118469), ('from', 0.2449127584695816), ('al', 0.07377240061759949), ('pacino', 0.14105826616287231), (',', 0.21790799498558044), ('who', 0.25160786509513855), ('should', 0.09060616791248322), ('have', 0.10177730768918991), ('got', 0.1252831071615219), ('a', 0.15815341472625732), ('nomination', 0.12639839947223663), ('for', 0.1701115369796753), ('best', 0.2566978633403778), ('actor', 0.21395066380500793), ('at', 0.09462819993495941), ('the', 0.14003972709178925), ('oscars', 0.07624329626560211), ('.', 0.1930270791053772), ('</s>', 0.03436874598264694)]"
527,1,1.0,"[('<s>', 0.009531940333545208), ('ali', 0.1346050202846527), ('carter', 0.1333002895116806), ('and', 0.1505967080593109), ('taye', 0.14603659510612488), ('diggs', 0.10926707834005356), ('sort', 0.10258442908525467), ('of', 0.10163727402687073), ('become', 0.15380725264549255), ('the', 0.12591969966888428), ('main', 0.10801097005605698), ('characters', 0.11653707176446915), ('and', 0.26673150062561035), ('ali', 0.17232845723628998), ('carter', 0.1756615787744522), ('who', 0.12138725072145462), ('debuted', 0.09545633941888809), ('in', 0.08998940140008926), ('varsity', 0.12124475091695786), ('blues', 0.11110731959342957), ('gives', 0.27746179699897766), ('a', 0.28117725253105164), ('fantastic', 0.31103479862213135), ('performance', 0.2493223249912262), ('here', 0.2715231776237488), ('as', 0.16515207290649414), ('does', 0.17928697168827057), ('taye', 0.17963755130767822), ('diggs', 0.1680886447429657), ('.', 0.23126579821109772), ('</s>', 0.02193865366280079)]"
528,1,1.0,"[('<s>', 0.022971007972955704), ('the', 0.3282565474510193), ('bottom', 0.27354276180267334), ('line', 0.2755759358406067), (':', 0.3065686821937561), ('chocolat', 0.3259469270706177), ('is', 0.35709884762763977), ('pure', 0.2776940166950226), ('pleasure', 0.36210712790489197), ('.', 0.31662192940711975), ('</s>', 0.002934137126430869)]"
529,1,1.0,"[('<s>', 0.008794459514319897), ('the', 0.2831072509288788), ('costuming', 0.22886589169502258), ('is', 0.37947139143943787), ('also', 0.2935612201690674), ('wonderful', 0.3516155481338501), ('from', 0.2137414962053299), ('the', 0.2348042130470276), ('detailed', 0.17365242540836334), ('shields', 0.09810281544923782), ('and', 0.12637372314929962), ('armor', 0.08819527179002762), ('to', 0.15497992932796478), ('the', 0.21363496780395508), ('exquisite', 0.2331485152244568), ('dress', 0.091801717877388), ('of', 0.15513841807842255), ('the', 0.203861266374588), ('upper', 0.09987616539001465), ('-', 0.1586994081735611), ('class', 0.12119342386722565), ('politicians', 0.07554205507040024), ('.', 0.29078084230422974), ('</s>', 0.01690266840159893)]"
530,1,1.0,"[('<s>', 0.00483547430485487), ('the', 0.4287147521972656), ('characters', 0.23947805166244507), (""'"", 0.36492159962654114), ('dialogue', 0.1852794885635376), ('is', 0.45815157890319824), ('witty', 0.2596116364002228), ('and', 0.28066763281822205), ('funny', 0.2206750512123108), (',', 0.2284475415945053), ('although', 0.08366060256958008), ('some', 0.058810342103242874), ('of', 0.022159438580274582), ('the', 0.06079623103141785), ('actual', 0.017861297354102135), ('jokes', 0.0157423485070467), ('and', 0.05640373378992081), ('gags', 0.0028697820380330086), ('seem', 0.09610231965780258), ('rather', 0.040547192096710205), ('sitcom', 0.10075049847364426), ('-', 0.04338156804442406), ('esque', 0.06356493383646011), ('.', 0.2666250169277191), ('</s>', 0.026414524763822556)]"
531,1,1.0,"[('<s>', 0.0055007245391607285), ('this', 0.3330485224723816), ('is', 0.36381810903549194), ('a', 0.35813966393470764), ('must', 0.3291390836238861), ('see', 0.34424757957458496), (',', 0.2863014042377472), ('for', 0.21470966935157776), ('those', 0.18614062666893005), ('interested', 0.18934965133666992), ('in', 0.18626874685287476), ('solving', 0.012361807748675346), ('a', 0.12451139092445374), ('complex', 0.024348091334104538), ('puzzle', 0.07754348963499069), ('of', 0.014183965511620045), ('a', 0.14086654782295227), ('movie', 0.20435991883277893), ('.', 0.28996723890304565), ('</s>', 0.012857421301305294)]"
532,1,1.0,"[('<s>', 0.00782040972262621), ('in', 0.24771595001220703), ('addition', 0.22952304780483246), ('to', 0.23774486780166626), ('looking', 0.27636000514030457), ('fantastic', 0.34306201338768005), (',', 0.2113572210073471), ('pam', 0.24643680453300476), ('grier', 0.18608440458774567), ('is', 0.27866995334625244), ('also', 0.218606635928154), ('quite', 0.21208682656288147), ('good', 0.29644447565078735), (',', 0.18629595637321472), ('although', 0.0035913879983127117), ('hers', 0.09064090996980667), ('is', 0.04884522035717964), ('not', 0.001807735301554203), ('an', 0.08711706846952438), ('oscar-', 0.09789862483739853), ('caliber', 0.07799416035413742), ('performance', 0.1816893368959427), ('(', 0.0011967638274654746), ('although', 0.0014239894226193428), ('she', 0.17063961923122406), ('might', 0.04801512882113457), ('get', 0.08344348520040512), ('a', 0.08603944629430771), ('nomination', 0.07933706045150757), (')', 0.08857046812772751), ('.', 0.19966238737106323), ('</s>', 0.024666516110301018)]"
533,1,1.0,"[('<s>', 0.008274707943201065), ('in', 0.18964752554893494), ('the', 0.24094359576702118), ('main', 0.21250423789024353), ('roles', 0.16681891679763794), (',', 0.2196412831544876), ('hewitt', 0.17052656412124634), ('and', 0.19253014028072357), ('gellar', 0.1537231206893921), ('are', 0.22616755962371826), ('highly', 0.19709718227386475), ('talented', 0.1865333616733551), (',', 0.1974257379770279), ('and', 0.20295797288417816), ('hewitt', 0.1902618259191513), (',', 0.15117844939231873), ('especially', 0.13373376429080963), (',', 0.2031412571668625), ('is', 0.210824653506279), ('one', 0.17413222789764404), ('of', 0.16294392943382263), ('the', 0.17192575335502625), ('best', 0.1970490962266922), ('screamers', 0.14975830912590027), ('i', 0.11453452706336975), (""'"", 0.05825766921043396), ('ve', 0.07728646695613861), ('ever', 0.09110051393508911), ('heard', 0.10916076600551605), ('.', 0.18940038979053497), ('</s>', 0.01875992678105831)]"
534,1,1.0,"[('<s>', 0.014757915399968624), ('-', 0.34814929962158203), ('all', 0.3484671115875244), ('the', 0.36226686835289), ('right', 0.33019542694091797), ('emotions', 0.3239767551422119), ('are', 0.4070298969745636), ('engaged', 0.3622320890426636), ('.', 0.33915865421295166), ('</s>', 0.0019326647743582726)]"
535,1,1.0,"[('<s>', 0.011879715137183666), ('particularly', 0.31233030557632446), ('impressive', 0.4513131380081177), ('is', 0.27978405356407166), ('bridget', 0.2028408795595169), ('fonda', 0.17085807025432587), ('as', 0.21064840257167816), ('beth', 0.05937107652425766), ('who', 0.12243518978357315), ('end', 0.05456987023353577), ('up', 0.027774596586823463), ('in', 0.014788753353059292), ('bed', 0.008840932510793209), ('with', 0.05140554904937744), ('sid', 0.028358731418848038), ('when', 0.06523127853870392), ('her', 0.049011487513780594), ('fiance', 0.04411296918988228), ('nick', 0.013082506135106087), ('leaves', 0.11905431747436523), ('her', 0.03831660374999046), ('.', 0.2355571836233139), ('not', 0.08138550817966461), ('an', 0.04271290823817253), ('actress', 0.11221598088741302), ('that', 0.06026427447795868), ('i', 0.039271436631679535), ('have', 0.0009110078681260347), ('found', 0.07003234326839447), ('interesting', 0.06201385334134102), ('earlier', 0.023571230471134186), ('or', 0.001307333935983479), ('seen', 0.04504663869738579), ('many', 0.011910896748304367), ('pictures', 0.09544229507446289), ('with', 0.03624366596341133), (',', 0.1313209980726242), ('but', 0.09223943948745728), ('i', 0.16274510324001312), (""'"", 0.09286462515592575), ('ll', 0.15085722506046295), ('keep', 0.14371992647647858), ('an', 0.13890738785266876), ('eye', 0.1312660425901413), ('on', 0.16760249435901642), ('her', 0.25976309180259705), ('in', 0.10332465171813965), ('the', 0.14478746056556702), ('future', 0.09201328456401825), ('.', 0.25394585728645325), ('</s>', 0.02496984973549843)]"
536,1,1.0,"[('<s>', 0.0131459916010499), ('it', 0.2676721215248108), ('is', 0.289852112531662), ('absolutely', 0.2381356954574585), ('breathtaking', 0.26342490315437317), ('.', 0.21289026737213135), ('using', 0.22120563685894012), ('stunning', 0.22166574001312256), ('cinematography', 0.14879755675792694), (',', 0.17021046578884125), ('costuming', 0.13734029233455658), (',', 0.15722748637199402), ('and', 0.16280555725097656), ('direction', 0.11296465247869492), (',', 0.1821640282869339), ('shot', 0.12918660044670105), ('in', 0.02816849760711193), ('the', 0.053367238491773605), ('most', 0.02313873916864395), ('uninhabitable', 0.0060418518260121346), ('location', 0.00863491091877222), ('on', 0.004398158751428127), ('the', 0.02666187658905983), ('face', 0.02624877542257309), ('of', 0.007950038649141788), ('the', 0.026127608492970467), ('earth', 0.01451727282255888), (',', 0.1731322556734085), ('i', 0.15642127394676208), ('can', 0.10921191424131393), ('only', 0.09685753285884857), ('imagine', 0.10364694893360138), ('what', 0.08848409354686737), ('it', 0.1013563871383667), ('must', 0.06500236690044403), ('have', 0.062375374138355255), ('been', 0.05962979793548584), ('like', 0.07080916315317154), ('to', 0.10425372421741486), ('sit', 0.09228906780481339), ('in', 0.08123841136693954), ('a', 0.0933433324098587), ('theater', 0.046861447393894196), ('in', 0.07039429992437363), ('1962', 0.03539467230439186), ('and', 0.12973898649215698), ('watch', 0.15143300592899323), ('this', 0.188254252076149), ('story', 0.13185599446296692), ('unfold', 0.13536770641803741), ('before', 0.088591068983078), ('my', 0.13048923015594482), ('eyes', 0.13925035297870636), ('.', 0.18397156894207), ('</s>', 0.018837889656424522)]"
537,1,1.0,"[('<s>', 0.005077403970062733), ('special', 0.18876159191131592), ('mention', 0.17406071722507477), ('should', 0.19016975164413452), ('be', 0.17034801840782166), ('made', 0.15215055644512177), ('of', 0.1797119677066803), ('vin', 0.13109609484672546), ('diesel', 0.14038300514221191), (',', 0.22755107283592224), ('who', 0.26013895869255066), ('intriguingly', 0.24301032721996307), ('conveys', 0.21946345269680023), ('feral', 0.09435870498418808), ('menace', 0.1438627690076828), ('combined', 0.17610490322113037), ('with', 0.20713801681995392), ('a', 0.26978063583374023), ('truly', 0.23449261486530304), ('mesmerizing', 0.2473665326833725), ('presence', 0.20385131239891052), ('.', 0.25839439034461975), ('</s>', 0.01900993101298809)]"
