sentence_id,predicted_class,predicted_confidence,saliencies
403,0,1.0,"[('[CLS]', 0.8234425783157349), (':', 0.01649162732064724), (':', 0.040977057069540024), (':', 0.033353883773088455), (':', 0.025412363931536674), (':', 0.01719193160533905), (':', 0.013912993483245373), (':', 0.006227564532309771), (':', 0.011082535609602928), ('And', 0.02608569897711277), ('why', 0.0708305612206459), ('would', 0.029297374188899994), ('the', 0.04382938891649246), ('views', 0.07637277990579605), ('and', 0.0669822096824646), ('interpretations', 0.04175587743520737), ('of', 0.011190690100193024), ('an', 0.017074909061193466), ('accountant', 0.15379998087882996), ('with', 0.01613815687596798), ('no', 0.039453327655792236), ('scientific', 0.0069828336127102375), ('qualifications', 0.001896778936497867), ('whatsoever', 0.00712947640568018), ('and', 0.007867150940001011), ('a', 0.003689712379127741), ('reputation', 0.02762998454272747), ('for', 0.010287802666425705), ('promoting', 0.009222096763551235), ('fringe', 0.04366856440901756), ('views', 0.005286126397550106), ('be', 0.014322727918624878), ('considered', 0.009779723361134529), ('a', 0.013711498118937016), ('reliable', 0.018205836415290833), ('source', 0.001489659771323204), ('on', 0.016766853630542755), ('a', 0.017366036772727966), ('scientific', 0.002120348159223795), ('issue', 0.03191889449954033), ('?', 0.01102370209991932), ('Isn', 0.0742906853556633), (""'"", 0.003369551384821534), ('t', 0.0019357450073584914), ('this', 0.03527781739830971), ('like', 0.0282757431268692), ('quoting', 0.04391476884484291), ('a', 0.00340255256742239), ('theologian', 0.0008550334023311734), ('who', 0.005144916009157896), ('espouses', 0.011484908871352673), ('intelligent', 0.032114289700984955), ('design', 0.030928699299693108), ('as', 0.02527063526213169), ('a', 0.0003611720458138734), ('source', 0.011750869452953339), ('on', 0.002828754484653473), ('the', 0.015293017029762268), ('history', 0.024993889033794403), ('of', 0.006262385752052069), ('evolution', 0.05242728069424629), ('?', 0.17812910676002502), ('[SEP]', 0.46558764576911926)]"
404,1,1.0,"[('[CLS]', 0.16192889213562012), ('The', 0.16623997688293457), ('vandals', 0.09044002741575241), ('are', 0.05778011307120323), ('funny', 0.02208288200199604), (',', 0.03515908494591713), ('this', 0.016282783821225166), ('is', 0.020630981773138046), ('not', 0.006043397821485996), (',', 0.01662592589855194), ('dont', 0.06017158553004265), ('be', 0.11080342531204224), ('stupid', 0.937709629535675), ('[SEP]', 0.16479305922985077)]"
405,0,1.0,"[('[CLS]', 0.7384560704231262), (':', 0.13387499749660492), (':', 0.3082290589809418), ('It', 0.07010594010353088), (""'"", 0.03350246697664261), ('s', 0.017916744574904442), ('all', 0.037464339286088943), ('good', 0.1562163233757019), (';', 0.04547971859574318), ('thanks', 0.2367262989282608), (',', 0.02804480865597725), ('Lar', 0.02945534884929657), ('!', 0.013161902315914631), ('>', 0.13097643852233887), ('[SEP]', 0.4821210503578186)]"
406,0,1.0,"[('[CLS]', 0.7549933791160583), ('*', 0.03723230957984924), ('*', 0.020617695525288582), ('Yes', 0.04598552733659744), ('but', 0.044009122997522354), ('who', 0.016089005395770073), ('wants', 0.03232850506901741), ('to', 0.02065430022776127), ('read', 0.05252261832356453), ('about', 0.026827562600374222), ('the', 0.09303031116724014), ('sitemap', 0.05145341530442238), ('of', 0.024043770506978035), ('a', 0.01499424409121275), ('website', 0.012391375377774239), ('in', 0.019688639789819717), ('the', 0.01367272064089775), ('first', 0.012488720007240772), ('place', 0.012079121544957161), ('?', 0.003492389339953661), ('It', 0.0021848459728062153), (""'"", 0.006837243214249611), ('s', 0.013975079171359539), ('dynamic', 0.0034804523456841707), ('content', 0.005324480123817921), ('that', 0.006269302684813738), ('would', 0.014718899503350258), ('be', 0.011842698790133), ('better', 0.02909933589398861), ('serviced', 0.006068265996873379), ('by', 0.007672441191971302), ('linking', 0.003531057620421052), ('to', 0.005410624668002129), ('the', 0.0004557063221000135), ('website', 0.00507342629134655), ('on', 0.004716947209089994), ('the', 0.0015737450448796153), ('main', 0.003985442221164703), ('WWE', 0.07226092368364334), ('page', 0.011706694029271603), ('.', 0.19069315493106842), ('I', 0.035794392228126526), ('can', 0.016309481114149094), (""'"", 0.016789838671684265), ('t', 0.004649024922400713), ('see', 0.0031784875318408012), ('the', 0.010191612876951694), ('purpose', 0.00626975204795599), ('of', 0.004769775550812483), ('an', 0.009150207042694092), ('encyclopedia', 0.01960355043411255), ('being', 0.01457235123962164), ('to', 0.004874205682426691), ('show', 0.031708188354969025), ('website', 0.013458315283060074), ('breakdowns', 0.017896242439746857), ('.', 0.09259393066167831), ('[SEP]', 0.588628351688385)]"
407,1,1.0,"[('[CLS]', 0.16752506792545319), ('fuck', 0.8107102513313293), ('all', 0.3214990496635437), ('u', 0.2747534215450287), ('bitches', 0.20650365948677063), ('and', 0.07881522178649902), ('hores', 0.0750281810760498), ('-talor', 0.052805427461862564), ('romo', 0.030201148241758347), ('[SEP]', 0.24571426212787628)]"
408,1,0.95,"[('[CLS]', 0.03013485297560692), ('Depends', 0.017271677032113075), ('upon', 0.03368942439556122), ('your', 0.05130929872393608), ('definition', 0.020775437355041504), ('of', 0.010000687092542648), ('honesty', 0.1068316325545311), ('.', 0.010215206071734428), ('I', 0.016462666913866997), ('am', 0.007762904744595289), ('honest', 0.006084282882511616), ('when', 0.0028274795040488243), ('I', 0.009179545566439629), ('say', 0.003124803304672241), ('that', 0.003165213391184807), ('I', 0.00791239459067583), ('work', 0.0014011510647833347), ('in', 0.00014452560571953654), ('HIV', 0.0034066217485815287), ('/', 0.001232894603163004), ('AIDS', 0.0004641648265533149), ('progression', 0.008323823101818562), ('field', 0.0051620155572891235), ('.', 0.019989505410194397), ('Does', 0.0020351491402834654), ('it', 0.0032429893035441637), ('make', 0.0015419082483276725), ('me', 0.00211570062674582), ('dishonest', 0.005210753530263901), ('that', 0.001026530284434557), ('I', 0.00999647006392479), ('don', 0.007999473251402378), (""'"", 0.006190378684550524), ('t', 0.008181200362741947), ('say', 0.001227914122864604), ('who', 0.003525553969666362), ('I', 0.003184286644682288), ('work', 0.0009682357776910067), ('for', 0.003107789671048522), ('?', 0.005058472976088524), ('No', 0.0024937186390161514), ('.', 0.0013864620123058558), ('That', 0.005686270073056221), ('would', 0.0008949650800786912), ('be', 0.007697525434195995), ('a', 0.005006488412618637), ('stupid', 0.12011049687862396), ('assumption', 0.0122720617800951), ('made', 0.0026779973413795233), ('by', 0.07369544357061386), ('stupid', 0.8809899687767029), ('people', 0.2728271782398224), ('.', 0.049503397196531296), ('[SEP]', 0.2555598020553589)]"
409,1,0.87,"[('[CLS]', 0.1334725320339203), (':', 0.02488807402551174), (':', 0.024311261251568794), ('OK', 0.0010120051447302103), (',', 0.00038319002487696707), ('sure', 2.3019307263894007e-05), (',', 0.018139764666557312), ('more', 0.004215955268591642), ('words', 0.012546775862574577), (':', 0.033913321793079376), ('it', 0.0480947270989418), (""'"", 0.0005707698874175549), ('s', 0.013624154031276703), ('a', 0.020037470385432243), ('stupid', 0.34406715631484985), ('guideline', 0.006967408116906881), (',', 0.006272733211517334), ('but', 0.053327854722738266), ('a', 0.019124962389469147), ('lot', 0.002617718419060111), ('of', 0.00943052675575018), ('stuff', 0.040460821241140366), ('on', 0.053247757256031036), ('Wikipedia', 0.006544219329953194), ('is', 0.00471500726416707), ('stupid', 0.708869457244873), (',', 0.019212376326322556), ('and', 0.0018296480411663651), ('if', 0.011965032666921616), ('I', 0.02422296069562435), ('spent', 0.0005972687504254282), ('all', 0.008802533149719238), ('of', 0.00657687708735466), ('my', 0.012952963821589947), ('time', 0.012225251644849777), ('trying', 0.012617547065019608), ('to', 0.008705281652510166), ('make', 0.009379141964018345), ('stupid', 0.26015016436576843), ('things', 0.02492460049688816), ('reasonable', 0.01407589390873909), (',', 0.015026971697807312), ('I', 0.016499750316143036), (""'"", 0.0046439697034657), ('d', 0.004662335384637117), ('never', 0.025704503059387207), ('actually', 0.025068003684282303), ('edit', 0.02914126217365265), ('the', 0.004761611111462116), ('encyclopedia', 0.03899562358856201), (',', 0.008271627128124237), ('which', 0.010487702675163746), ('is', 0.0041924226097762585), ('why', 0.013368295505642891), ('I', 0.033175595104694366), (""'"", 0.00022239521786104888), ('m', 0.04214324802160263), ('here', 0.01880791038274765), ('.', 0.03527527675032616), ('[SEP]', 0.5171589851379395)]"
410,1,1.0,"[('[CLS]', 0.2828361988067627), ('fuck', 0.6796745657920837), ('you', 0.35331571102142334), ('fucking', 0.3668539226055145), ('pussy', 0.22216810286045074), (',', 0.053914543241262436), ('go', 0.1161876916885376), ('get', 0.10190172493457794), ('laid', 0.07357338815927505), (',', 0.06307314336299896), ('oh', 0.13286039233207703), ('im', 0.03224187716841698), ('sorry', 0.0041469247080385685), ('you', 0.01790088601410389), ('can', 0.010274235159158707), (""'"", 0.02149573713541031), ('t', 0.010650054551661015), ('get', 0.011461366899311543), ('a', 0.012128520756959915), ('boner', 0.02340410277247429), ('in', 0.017793819308280945), ('the', 0.025719914585351944), ('first', 0.036582041531801224), ('place.', 0.0689268410205841), ('biatche', 0.07655291259288788), ('.', 0.0768028199672699), ('[SEP]', 0.16557888686656952)]"
411,0,1.0,"[('[CLS]', 0.49863165616989136), (':', 0.04527585208415985), (':', 0.09309755265712738), (':', 0.03722231090068817), (':', 0.005655129440128803), ('Oh', 0.06406151503324509), (',', 0.034924086183309555), ('haha', 0.02308686077594757), (',', 0.007707209791988134), ('that', 0.04238990694284439), ('was', 0.03963865712285042), ('funny', 0.27634188532829285), ('.', 0.043462563306093216), ('Simple', 0.06664681434631348), ('mistake', 0.016246311366558075), ('no', 0.03630994260311127), ('harm', 0.03855765983462334), ('done', 0.009943291544914246), ('.', 0.04673164710402489), ('[SEP]', 0.7780290246009827)]"
412,0,1.0,"[('[CLS]', 0.8998891115188599), ('=', 0.029684219509363174), ('=', 0.03508145734667778), ('Juba', 0.015990765765309334), ('Arabic', 0.025540899485349655), ('=', 0.0016325224423781037), ('=', 0.00328423292376101), ('In', 0.020180122926831245), ('the', 0.021272722631692886), ('last', 0.07035587728023529), ('several', 0.03514844551682472), ('weeks', 0.06629541516304016), (',', 0.03556744009256363), ('with', 0.030783910304307938), ('the', 0.03642314299941063), ('surge', 0.04587029293179512), ('of', 0.017582958564162254), ('interest', 0.05026240274310112), ('in', 0.009062566794455051), ('this', 0.00010267965990351513), ('article', 0.016659721732139587), ('caused', 0.003106927964836359), ('by', 0.008489014580845833), ('the', 0.004904890898615122), ('country', 0.03921455889940262), (""'"", 0.04860977083444595), ('s', 0.06549012660980225), ('independence', 0.08773433417081833), (',', 0.020995577797293663), ('one', 0.01385886874049902), ('or', 0.02623259276151657), ('more', 0.009584283456206322), ('editors', 0.01568499207496643), ('have', 0.003807385452091694), ('repeatedly', 0.0017637700075283647), ('inserted', 0.004826925229281187), ('claims', 0.0026791056152433157), ('that', 0.008231335319578648), ('exaggerate', 0.010724346153438091), ('the', 0.009199297055602074), ('importance', 0.018053775653243065), ('of', 0.010627083480358124), ('any', 0.013007869943976402), ('variety', 0.01218504086136818), ('of', 0.0048775807954370975), ('the', 0.001463075983338058), ('Arabic', 0.007094498723745346), ('language', 0.004424961283802986), ('in', 0.003969195764511824), ('the', 0.009837131015956402), ('demographic', 0.0064879609271883965), ('makeup', 0.012695640325546265), ('of', 0.014699246734380722), ('South', 0.00196858705021441), ('Sudan', 0.03601926192641258), ('.', 0.1036628857254982), ('Arabic', 0.020909244194626808), ('is', 0.018873440101742744), ('not', 0.026907948777079582), ('an', 0.01735593192279339), ('indigenous', 0.00965228769928217), ('language', 0.0031245891004800797), ('there', 0.009920639917254448), (',', 0.011265323497354984), ('at', 0.005645247176289558), ('least', 0.014430337585508823), ('not', 0.0001675903331488371), ('in', 0.004344417247921228), ('a', 2.5896353690768592e-05), ('normal', 0.008328820578753948), ('sense', 0.006276469212025404), ('.', 0.12340228259563446), ('And', 0.018767841160297394), ('the', 0.023750759661197662), ('Ethnologue', 0.025665979832410812), ('claims', 0.018363548442721367), ('only', 0.022723030298948288), ('about', 0.006893363315612078), ('30,000', 0.006555438973009586), ('speakers', 0.002149095293134451), ('of', 0.007748268079012632), ('Juba', 0.0027221827767789364), ('Arabic', 0.027439946308732033), (',', 0.025578759610652924), ('which', 0.030009474605321884), ('is', 0.023898346349596977), ('well', 0.03083176352083683), ('under', 0.018334729596972466), ('one', 0.00859955046325922), ('percent', 0.011562085710465908), ('of', 0.004269198514521122), ('the', 0.00907567236572504), ('country', 0.019315281882882118), (""'"", 0.003145101247355342), ('s', 0.0004956823540851474), ('population', 0.003556231502443552), ('.', 0.23163269460201263), ('Sudananese', 0.013188300654292107), ('Colloquial', 0.02435477077960968), ('Arabic', 0.06396449357271194), ('is', 0.008513725362718105), ('definitely', 0.023097407072782516), ('not', 5.43324276804924e-05), ('an', 0.00123377307318151), ('indigenous', 0.0002737760078161955), ('language', 0.0059042684733867645), (',', 0.008891222067177296), ('it', 0.0039513930678367615), ('belongs', 0.0003235313342884183), ('to', 0.005232742056250572), ('the', 0.012132177129387856), ('neighboring', 0.011721917428076267), ('Sudan', 0.03768563270568848), ('.', 0.030141867697238922), ('Knowledge', 0.0012029105564579368), ('of', 2.6447429263498634e-05), ('either', 0.020450174808502197), ('Sudanese', 0.03967263922095299), ('Colloquial', 0.028741078451275826), ('Arabic', 0.033968739211559296), ('or', 0.01831912063062191), ('of', 0.012026272714138031), ('Modern', 0.020833095535635948), ('Standard', 0.023387685418128967), ('Arabic', 0.01963650807738304), ('as', 0.008463934063911438), ('second', 0.00720403715968132), ('languages', 0.0037957937456667423), ('is', 3.720381573657505e-05), ('not', 0.00287684821523726), ('an', 0.0012369551695883274), ('ethnographic', 0.002062899526208639), ('fact', 0.0027332804165780544), (',', 0.010432611219584942), ('not', 0.01191742718219757), ('a', 0.006619711872190237), ('demographic', 0.010156882926821709), ('fact', 0.011702727526426315), ('.', 0.015625417232513428), ('In', 0.0014484204584732652), ('articles', 0.017370987683534622), ('on', 0.005182099528610706), ('other', 0.008224815130233765), ('countries', 0.007405747193843126), (',', 0.007301811128854752), ('say', 0.008981331251561642), (',', 0.007123939692974091), ('European', 0.009882570244371891), ('ones', 0.003301370656117797), (',', 0.0029159802943468094), ('one', 0.0034435931593179703), ('doesn', 0.0016032009152695537), (""'"", 0.0030315311159938574), ('t', 0.00367960287258029), ('report', 0.007341991178691387), ('the', 0.008293390274047852), ('widespread', 0.014869042672216892), ('proficiency', 0.006757695693522692), ('in', 0.0020744947250932455), ('English', 0.01647617667913437), ('in', 0.0018817265518009663), ('the', 0.008454167284071445), ('sections', 0.018901940435171127), ('on', 0.010453981347382069), ('ethnic', 0.009482234716415405), ('composition', 0.009955926798284054), ('and', 0.012953133322298527), ('language', 0.006557936314493418), ('communities', 0.007982137612998486), ('.', 0.011959720402956009), ('Do', 0.0885305255651474), ('likewise', 0.024026790633797646), ('for', 0.012337226420640945), ('South', 0.0016639980021864176), ('Sudan', 0.03117137961089611), ('.', 0.11146366596221924), ('[SEP]', 0.11152273416519165)]"
413,1,1.0,"[('[CLS]', 0.061507340520620346), ('No', 0.06551837176084518), (',', 0.03232362121343613), ('you', 0.21117989718914032), ('won', 0.008152473717927933), (""'"", 0.014447941444814205), ('t', 0.0003730858152266592), ('because', 0.011018885299563408), ('you', 0.24704334139823914), (""'"", 0.10089274495840073), ('re', 0.2636178731918335), ('stupid', 0.8311212062835693), ('.', 0.06144874170422554), ('[SEP]', 0.33263060450553894)]"
414,0,1.0,"[('[CLS]', 0.753233790397644), ('I', 0.08016367256641388), ('would', 0.0802144780755043), ('ask', 0.021758640184998512), ('both', 0.047567568719387054), ('of', 0.015592833049595356), ('you', 0.03077148087322712), ('to', 0.021215194836258888), ('stop', 0.007415194530040026), ('bickering', 0.028444120660424232), ('.', 0.12873966991901398), ('This', 0.006222411524504423), ('is', 0.01691584289073944), ('off-topic', 0.006868723779916763), ('and', 0.010329646058380604), ('borders', 0.029791228473186493), ('WP', 0.003090023063123226), (':', 0.004574616439640522), ('NPA', 0.1786537915468216), ('territory', 0.043216805905103683), ('.', 0.08556076139211655), ('#', 0.1153397411108017), ('[SEP]', 0.5844747424125671)]"
415,1,0.97,"[('[CLS]', 0.03231950104236603), (':', 0.03554069623351097), ('wouldnt', 0.07615070044994354), ('mouse', 0.035213619470596313), ('blather', 0.022417616099119186), ('about', 0.01868579164147377), ('so', 0.015073002316057682), ('much', 0.013803129084408283), ('other', 0.017783373594284058), ('bullshit', 0.9445419311523438), (',', 0.007917708717286587), ('thatd', 0.009360617026686668), ('be', 0.010721779428422451), ('a', 0.008250143378973007), ('pretty', 0.0219999048858881), ('cool', 0.15135496854782104), ('statement', 0.0031946729868650436), ('of', 0.016051288694143295), ('him', 0.005225563887506723), ('indeed', 0.0025212783366441727), ('.', 0.034555330872535706), ('[SEP]', 0.2635760009288788)]"
416,0,1.0,"[('[CLS]', 0.6574734449386597), ('""', 0.023803910240530968), ('December', 0.18137958645820618), ('2012', 0.10905205458402634), ('(', 0.004780288320034742), ('UTC', 0.11508077383041382), (')', 0.0077335829846560955), (':', 0.008051547221839428), (':', 0.013903278857469559), (':', 0.020218292251229286), (':', 0.046193014830350876), (':', 0.03506406024098396), ('I', 0.03156571090221405), ('agree', 0.06831430643796921), (',', 4.475259629543871e-05), ('""', 0.010692010633647442), ('""', 0.012131692841649055), ('advocates', 0.07160753756761551), ('for', 0.0018125526839867234), ('the', 0.007620887830853462), ('protection', 0.010117478668689728), ('of', 0.009534046053886414), ('the', 0.004186578560620546), ('Second', 0.010202189907431602), ('Amendment', 0.04494364932179451), ('""', 0.00210156524553895), ('""', 0.018185093998908997), ('is', 0.025039110332727432), ('not', 0.009556694887578487), ('a', 0.012804617173969746), ('neutral', 0.0035640632268041372), ('statement', 0.020872700959444046), ('.', 0.027274522930383682), ('More', 0.001159391482360661), ('particularly', 0.00802601594477892), (',', 0.003948500379920006), ('it', 0.010384860448539257), ('violates', 0.011925850994884968), ('WP', 0.006273332051932812), (':', 0.003959511406719685), ('MISSION', 0.00407142098993063), ('.', 0.02758629620075226), ('The', 0.014320849440991879), ('NRA', 0.0010335681727156043), ('may', 0.009623896330595016), ('say', 0.0004567877040244639), ('it', 0.01866353303194046), ('does', 0.008917148225009441), ('something', 0.010105608962476254), (',', 0.008888707496225834), ('but', 0.0008823822136037052), ('that', 0.00253304117359221), (""'"", 0.0020690832752734423), ('s', 0.023364802822470665), ('not', 0.021154113113880157), ('enough', 0.010214594192802906), ('to', 0.01843329332768917), ('include', 0.01581413485109806), ('its', 0.026733431965112686), ('self-description', 0.06521815806627274), ('in', 0.010804248042404652), ('Wikipedia', 0.05641387030482292), ('.', 0.023939015343785286), (':', 0.0005041293916292489), (':', 0.0007337479037232697), (':', 0.0005609237123280764), (':', 0.002263584639877081), (':', 0.000895378936547786), ('The', 0.017669305205345154), ('criteria', 0.021944111213088036), ('for', 0.012984533794224262), ('inclusion', 0.04995933920145035), ('in', 0.00015855953097343445), ('WP', 0.018953364342451096), (',', 0.006079604383558035), ('under', 0.015509257093071938), ('WP', 0.0037318619433790445), (':', 0.003314435016363859), ('RS', 0.002987276529893279), ('and', 0.011295957490801811), ('WP', 0.010545163415372372), (':', 0.005874795373529196), ('NPOV', 0.014281084761023521), (',', 0.01250877883285284), ('are', 0.010996481403708458), ('multiple', 0.023230595514178276), ('references', 0.02086062729358673), ('by', 0.007382214535027742), ('WP', 0.009293144568800926), (':', 0.012388993985950947), ('RSs', 0.003180823987349868), ('.', 0.19706542789936066), ('The', 0.0007679067784920335), ('WP', 0.002541192574426532), (':', 0.0050474731251597404), ('RSs', 0.010942045599222183), ('must', 0.10598437488079071), ('be', 0.0036764468532055616), ('reliable', 0.02242249809205532), ('secondary', 6.200146344781388e-06), ('sources', 0.010597366839647293), ('subject', 0.005900729447603226), ('to', 0.0025399012956768274), ('fact-checking', 0.010376991704106331), ('.', 0.1530308872461319), ('If', 0.0008633092511445284), ('you', 0.005417199805378914), ('can', 0.003682503243908286), ('find', 0.004471681546419859), ('such', 0.01000825222581625), ('sources', 0.006204369477927685), ('that', 0.006411263253539801), ('say', 0.006448477506637573), ('the', 0.02651117742061615), ('NRA', 0.025341881439089775), ('""', 0.028398318216204643), ('""', 0.024200093001127243), ('advocates', 0.017303843051195145), ('for', 0.012194578535854816), ('the', 0.0105466078966856), ('protection', 0.01655794493854046), ('of', 0.009090626612305641), ('the', 0.02241012081503868), ('Second', 0.010765944607555866), ('Amendment', 0.02104097232222557), ('""', 0.0015787321608513594), ('""', 0.010226227343082428), (',', 0.0016020324546843767), ('it', 0.003197686979547143), ('might', 0.004467771854251623), ('go', 0.02091730572283268), ('in', 0.003414404345676303), (',', 0.007463027723133564), ('but', 0.008969291113317013), ('otherwise', 0.005711623467504978), ('it', 0.007264645770192146), ('must', 0.0029196315445005894), ('go', 0.006907975301146507), ('out', 0.008586686104536057), ('.', 0.020505961030721664), (':', 0.008049585856497288), (':', 0.00811038725078106), (':', 0.007718877866864204), (':', 0.0061412593349814415), (':', 0.005292223766446114), ('I', 0.014595343731343746), ('agree', 0.053225643932819366), ('that', 0.00039783871034160256), ('""', 0.003807275090366602), ('""', 0.005418263841420412), ('the', 0.011877243407070637), ('NRA', 0.003672407940030098), ('advocates', 0.006519570481032133), ('for', 0.008923426270484924), ('the', 0.006015910767018795), ('expansion', 0.005027223378419876), ('of', 0.007334153167903423), ('private', 0.008799412287771702), ('access', 0.009182480163872242), ('to', 0.00866817869246006), ('guns', 0.044224631041288376), (',', 0.0049966443330049515), ('under', 0.009930645115673542), ('the', 0.002877842867746949), ('Second', 0.010999554768204689), ('Amendment', 0.0180476363748312), ('""', 0.005704148672521114), ('""', 0.0013275748351588845), ('is', 0.0014328421093523502), ('a', 0.008939597755670547), ('neutral', 0.009847023524343967), ('statement', 0.017485076561570168), ('.', 0.006538333836942911), (':', 0.00473670894280076), (':', 0.0039674220606684685), (':', 0.003532887902110815), (':', 0.0035885886754840612), (':', 0.003891387488692999), ('Specifically', 0.006335945799946785), (',', 0.0009780931286513805), ('that', 0.002106051193550229), (""'"", 0.004879385698586702), ('s', 0.012557213194668293), ('what', 0.00604625791311264), ('needs', 0.11114853620529175), ('to', 0.0472010113298893), ('be', 0.039027873426675797), ('changed', 0.05953168496489525), ('.', 0.03004535660147667), ('20', 0.022202296182513237), (':', 0.030786791816353798), ('44', 0.015061899088323116), (',', 0.016490506008267403), ('22', 0.0010968786664307117), ('""', 0.30704304575920105), ('[SEP]', 0.5073878169059753)]"
417,1,1.0,"[('[CLS]', 0.3484516739845276), ('""', 0.1328328549861908), (':', 0.05091749131679535), (':', 0.058294039219617844), ('shit', 0.8677754998207092), ('!', 0.044487543404102325), ('!', 0.03500363603234291), ('!', 0.05880337953567505), ('o', 0.05271795392036438), ('nooooooo', 0.03660891577601433), (',', 0.034094907343387604), ('the', 0.13847386837005615), ('white', 0.04237097501754761), ('hand', 0.052959781140089035), ('of', 0.033903345465660095), ('DOOOOMMMMMM', 0.03831778094172478), ('!', 0.03614700213074684), ('!', 0.034408703446388245), ('!', 0.029658272862434387), ('!', 0.028386292979121208), ('!', 0.07601317018270493), ('AHHHHHHHHH', 0.03182963281869888), ('.......', 0.02751062996685505), ('""', 0.04007449373602867), ('[SEP]', 0.2062518447637558)]"
418,0,1.0,"[('[CLS]', 0.6467729210853577), ('Out', 0.05685041472315788), ('of', 0.01246692892163992), ('interest', 0.12760847806930542), (',', 0.00122098030988127), ('which', 0.018154572695493698), ('picture', 0.06399468332529068), ('were', 0.02260219305753708), ('you', 0.018948346376419067), ('talking', 0.0199130829423666), ('about', 0.05290630832314491), (',', 0.03463495895266533), ('this', 0.021730219945311546), ('or', 0.028574679046869278), ('this', 0.018534023314714432), ('?', 0.0016942728543654084), ('Lol', 0.010137519799172878), (',', 0.015366163104772568), ('you', 0.08230303227901459), (""'"", 0.00011345299571985379), ('ve', 0.003918630536645651), ('really', 0.024626391008496284), ('got', 0.016388507559895515), ('the', 0.015236414968967438), ('hots', 0.002531580161303282), ('for', 0.03555452078580856), ('her', 0.07823075354099274), (',', 0.011414087377488613), ('haven', 0.0036719178315252066), (""'"", 0.008463390171527863), ('t', 0.04628831893205643), ('you', 0.11684753745794296), ('?', 0.011917290277779102), ('Personally', 0.0008758001495152712), (',', 0.002746427897363901), ('I', 0.009281824342906475), ('think', 0.02184101566672325), ('she', 0.04695199802517891), ('looks', 0.003828545333817601), ('better', 0.15566346049308777), ('in', 0.019330967217683792), ('her', 0.01572072133421898), ('Wikipedia', 0.0009306514984928071), ('pic', 0.006613716948777437), (',', 0.04842022433876991), ('she', 0.04349811002612114), (""'"", 0.0063042170368134975), ('s', 0.02278967574238777), ('much', 0.006555610802024603), ('prettier', 0.027299873530864716), ('in', 0.09527549147605896), ('Season', 0.03579412400722504), ('4', 0.014373456127941608), ('onwards', 0.04406453296542168), ('.', 0.09951281547546387), ('[SEP]', 0.6541043519973755)]"
419,0,1.0,"[('[CLS]', 0.9170620441436768), ('=', 0.007505128160119057), ('=', 0.008815492503345013), ('Erhu', 0.03382132202386856), ('shouldn', 0.014445106498897076), (""'"", 0.001346258562989533), ('t', 0.023988887667655945), ('be', 0.034805137664079666), ('here', 0.15110346674919128), ('=', 0.08684718608856201), ('=', 0.0767321065068245), ('The', 0.0726948231458664), ('erhu', 0.08163763582706451), ('is', 0.005299585871398449), ('not', 0.014075218699872494), ('really', 0.017041495069861412), ('related', 0.003408470656722784), ('to', 0.0007435075822286308), ('the', 0.009717168286442757), ('violin', 0.03689538314938545), (',', 0.009884888306260109), ('except', 0.005420900881290436), ('for', 0.0013681440614163876), ('being', 0.008194146677851677), ('a', 0.009488631039857864), ('bowed', 0.05130409076809883), ('string', 0.025988705456256866), ('instrument', 0.03358764573931694), ('.', 0.02329348959028721), ('(', 0.017150957137346268), ('This', 0.01652652397751808), ('occurred', 0.005659124348312616), ('to', 0.0003301547549199313), ('me', 0.0007344849873334169), ('as', 0.009205897338688374), ('I', 0.0009435475803911686), ('was', 0.00604800833389163), ('considering', 0.0032113343477249146), ('adding', 0.0008702439372427762), ('gadulka', 0.0030663590878248215), ('to', 0.003173515200614929), ('this', 0.0022209419403225183), ('article', 0.006695748772472143), ('as', 0.0013764564646407962), ('well', 0.010233520530164242), (',', 0.0019869080279022455), ('but', 0.003652347018942237), ('then', 0.00834446121007204), ('thought', 0.002158713759854436), (',', 0.00046125019434839487), ('naah', 0.008550514467060566), (',', 0.006253720261156559), ('the', 0.01462903618812561), ('gadulka', 0.01987573876976967), ('is', 0.010502990335226059), ('descended', 0.022023197263479233), ('from', 0.01200928259640932), ('the', 0.015322483144700527), ('rebec', 0.011180456727743149), (',', 0.0032135588116943836), ('an', 0.010669054463505745), ('entirely', 0.009942411445081234), ('different', 0.009732915088534355), ('ancestry', 0.01177956722676754), ('.', 0.1385199874639511), (')', 0.01216665655374527), ('Am', 0.007486257236450911), ('I', 0.013652658089995384), ('right', 0.044923335313797), ('?', 0.009034592658281326), ('I', 0.029339125379920006), (""'"", 0.0008622496388852596), ('ll', 0.04617223143577576), ('leave', 0.05785662308335304), ('it', 0.0466977097094059), ('in', 0.017044909298419952), ('for', 0.024044780060648918), ('now', 0.04386018589138985), ('.', 0.14518903195858002), ('[SEP]', 0.18889117240905762)]"
420,0,1.0,"[('[CLS]', 0.3547898530960083), ('=', 0.018036598339676857), ('=', 0.08235104382038116), ('I', 0.012555323541164398), ('have', 0.015214853920042515), ('to', 0.15709728002548218), ('pee', 0.1755666732788086), ('=', 0.04173539951443672), ('=', 0.006580478046089411), ('Can', 0.07231035083532333), ('I', 0.05258325859904289), ('pee', 0.04042305797338486), ('here', 0.08415067195892334), ('?', 0.016533944755792618), ('Thanks', 0.2528144121170044), ('.', 0.17839062213897705), ('[SEP]', 0.4368060827255249)]"
