sentence_id,predicted_class,predicted_confidence,saliencies
462,0,1.0,"[('<s>', 0.04217183217406273), ('Thanks', 0.1518978327512741), ('for', 0.09145723283290863), ('that', 0.15091320872306824), ('background', 0.07552652060985565), ('info', 0.08669495582580566), ('.', 0.1183103397488594), ('I', 0.0763004720211029), ('really', 0.08734758198261261), ('know', 0.03980545327067375), ('nothing', 0.11973886936903), ('whatever', 0.04013499617576599), ('about', 0.021914388984441757), ('kimchi', 0.024129576981067657), (',', 0.26808932423591614), ('I', 0.047050993889570236), ('have', 0.0474485419690609), ('never', 0.159306600689888), ('never', 0.06749476492404938), ('heard', 0.05025133490562439), ('of', 0.027273640036582947), ('it', 0.050728537142276764), ('before', 0.05503313988447189), ('and', 0.2160188853740692), ('never', 0.22657360136508942), ('eaten', 0.0598936602473259), ('it', 0.04553024098277092), ('.', 0.11046724766492844), ('I', 0.07238258421421051), ('am', 0.08857125788927078), ('just', 0.11373000591993332), ('asking', 0.06497465074062347), ('to', 0.0424688421189785), ('avoid', 0.10716494917869568), ('missing', 0.06042856723070145), ('the', 0.04358172416687012), ('obvious', 0.05297376587986946), ('.', 0.05877621844410896), ('For', 0.10888877511024475), ('example', 0.0878618136048317), (',', 0.217280775308609), ('if', 0.08072956651449203), ('we', 0.047691602259874344), ('were', 0.03301093354821205), ('to', 0.04014262184500694), ('have', 0.027306603267788887), ('a', 0.11297962069511414), ('discussion', 0.048959411680698395), ('here', 0.05564491078257561), ('on', 0.01660406030714512), ('whether', 0.0360456258058548), ('humans', 0.046306535601615906), ('walk', 0.040292609483003616), ('on', 0.020512042567133904), ('their', 0.019955242052674294), ('feet', 0.03573760390281677), ('or', 0.058442890644073486), ('their', 0.008486228063702583), ('hands', 0.04092216119170189), (',', 0.26287007331848145), ('it', 0.11788162589073181), ('might', 0.2044394463300705), ('be', 0.05864574387669563), ('easier', 0.06960615515708923), ('to', 0.09081531316041946), ('provide', 0.07116731256246567), ('sources', 0.04230322316288948), ('saying', 0.0446750745177269), ('that', 0.05091773718595505), ('people', 0.03256348893046379), ('can', 0.02024696208536625), ('people', 0.026828940957784653), ('walking', 0.02516578510403633), ('on', 0.004754847846925259), ('their', 0.010186582803726196), ('hands', 0.03208378329873085), ('rather', 0.09939075261354446), ('than', 0.066917285323143), ('on', 0.007005061488598585), ('their', 0.0023962983395904303), ('feet', 0.03639018163084984), (',', 0.33016738295555115), ('just', 0.3069384694099426), ('because', 0.03708557039499283), ('walking', 0.02866363897919655), ('on', 0.0005787847912870347), ('our', 0.03921204432845116), ('feet', 0.02145376242697239), ('is', 0.03599957004189491), ('so', 0.020806152373552322), ('commonplace', 0.003015947761014104), ('.', 0.02825995534658432), ('</s>', 0.32470643520355225)]"
463,1,0.99,"[('<s>', 0.009591017849743366), ('=', 0.006762348581105471), ('=', 0.01314041018486023), ('Stupid', 0.987975537776947), ('russian', 0.018143918365240097), ('boy', 0.004768431186676025), ('Alex', 0.02222275920212269), ('=', 0.029263097792863846), ('=', 0.05213699862360954), ('Be', 0.015320735052227974), ('more', 0.008271917700767517), ('clever', 0.04016096144914627), ('Alex', 0.012001109309494495), (',', 0.020024141296744347), ('because', 0.005221421830356121), ('your', 0.017832668498158455), ('falsification', 0.014488186687231064), ('of', 0.0008575710817240179), ('information', 0.01863541081547737), ('is', 0.0142354192212224), ('to', 0.006155204959213734), ('obvious', 0.012177548371255398), ('!', 0.010755514726042747), ('Best', 0.09442879259586334), ('regards', 0.06587737798690796), ('from', 0.010740745812654495), ('Europe', 0.032636985182762146), ('!', 0.012894708663225174), ('</s>', 0.00709815789014101)]"
464,1,1.0,"[('<s>', 0.013592420145869255), ('=', 0.09315900504589081), ('=', 0.13312669098377228), ('Hey', 0.04023929312825203), ('there', 0.03732262924313545), (',', 0.10677240788936615), ('asshole', 0.1384904831647873), ('=', 0.18283912539482117), ('=', 0.22840766608715057), ('What', 0.05378904193639755), ('I', 0.03729364648461342), ('was', 0.061679352074861526), ('doing', 0.04091624543070793), ('was', 0.04894315078854561), ('distributing', 0.008898063562810421), ('the', 0.0005429457523860037), ('truth', 0.01169288344681263), (',', 0.12142359465360641), ('so', 0.09878966957330704), ('go', 0.11523064225912094), ('FUCK', 0.16470052301883698), ('yourself', 0.1419277787208557), ('you', 0.11462117731571198), ('fucking', 0.1297455132007599), ('asshole', 0.1877797394990921), ('dickhead', 0.1970628798007965), ('cunt', 0.16009654104709625), ('shithead', 0.2349097579717636), ('wanker', 0.17913804948329926), ('cunting', 0.097847118973732), ('fucker', 0.16596093773841858), ('knobchops', 0.22394107282161713), ('.', 0.09781105816364288), ('Revert', 0.08264289796352386), ('my', 0.044647153466939926), ('edit', 0.015038522891700268), ('now', 0.10665789991617203), ('you', 0.10007982701063156), ('asshole', 0.15733757615089417), ('dickhead', 0.17146024107933044), ('cunthead', 0.13454128801822662), ('fucker', 0.1844434142112732), ('fucklet', 0.14633533358573914), ('.', 0.09294016659259796), ('</s>', 0.1321772336959839)]"
465,1,1.0,"[('<s>', 0.0062062800861895084), ('kill', 0.9412841796875), ('that', 0.16935431957244873), ('futile', 0.07331892102956772), ('person', 0.28262799978256226), ('</s>', 0.0032350458204746246)]"
466,1,0.97,"[('<s>', 0.0003716599312610924), ('""', 0.019888021051883698), ('=', 0.01860373094677925), ('=', 0.02559170126914978), ('Skeptics', 0.011254583485424519), ('say', 0.042766500264406204), (',', 0.01804461143910885), ('""', 0.011768415570259094), ('""', 0.017232485115528107), ('Shut', 0.945533812046051), ('up', 0.15519177913665771), ('""', 0.010064349509775639), ('""', 0.0038112348411232233), ('=', 0.03593754023313522), ('=', 0.030430562794208527), ('The', 0.0035396406892687082), ('skeptics', 0.007822111248970032), ('say', 0.01792808063328266), ('shut', 0.22700917720794678), ('up', 0.04567806422710419), (',', 0.05626550689339638), ('we', 0.020787343382835388), ('don', 0.0038195166271179914), (""'"", 0.026499813422560692), ('t', 0.010830107145011425), ('want', 0.0030685649253427982), ('to', 0.004729601088911295), ('listen', 0.010545325465500355), ('to', 0.006039794534444809), ('your', 0.00980736780911684), ('(', 0.016801346093416214), ('expletive', 0.03456459939479828), (')', 0.05130314081907272), ('.', 0.001394037390127778), ('Seen', 0.017307810485363007), ('this', 0.003444495378062129), ('myself', 0.016650008037686348), ('.', 0.000497733592055738), ('This', 0.005791277624666691), ('is', 0.0039006387814879417), ('NOT', 0.008089937269687653), ('vandalisim', 0.00507884519174695), (',', 0.002802447881549597), ('a', 0.0021926513873040676), ('personal', 0.004403259605169296), ('attack', 0.0028749615885317326), (',', 0.07695533335208893), ('etc.', 3.052588363061659e-05), ('at', 0.01251804456114769), ('all', 0.005452998448163271), ('.', 0.008518395945429802), ('""', 0.020796485245227814), ('</s>', 0.05761986970901489)]"
467,0,1.0,"[('<s>', 0.026431966572999954), ('}', 0.12965421378612518), ('}', 0.1219007819890976), ('{', 0.13343843817710876), ('{', 0.14074181020259857), ('WikiProject', 0.20140066742897034), ('Internet', 0.1510273665189743), ('|', 0.3484663665294647), ('class', 0.12026163935661316), ('=', 0.1632901132106781), ('Stub', 0.14095835387706757), ('|', 0.5496981739997864), ('importance', 0.21120455861091614), ('=', 0.22726160287857056), ('Low', 0.07349205762147903), ('</s>', 0.5214024782180786)]"
468,0,1.0,"[('<s>', 0.14650501310825348), ('""', 0.03409644216299057), ('=', 0.05034643039107323), ('=', 0.23569807410240173), ('Miscellaneous', 0.08992628753185272), ('assertions', 0.06410834938287735), ('=', 0.1427164375782013), ('=', 0.14026468992233276), ('The', 0.07998976856470108), ('following', 0.05425325036048889), (',', 0.058267928659915924), ('recently', 0.06244352459907532), ('added', 0.041367098689079285), (',', 0.08460801094770432), ('seems', 0.08032224327325821), ('unfounded', 0.03238692134618759), (',', 0.21550284326076508), ('uninformed', 0.05076916143298149), ('by', 0.041164714843034744), ('reading', 0.054415807127952576), ('the', 0.05783120170235634), ('rest', 0.04299140349030495), ('of', 0.03787390515208244), ('the', 0.06127311661839485), ('article', 0.04967280104756355), (',', 0.14727532863616943), ('or', 0.06818358600139618), ('already', 0.05351145938038826), ('better', 0.08078284561634064), ('covered', 0.04268641024827957), (':', 0.052480001002550125), ('""', 0.030796393752098083), ('""', 0.05143534392118454), ('It', 0.05032464861869812), ('has', 0.03956326097249985), ('to', 0.03084562160074711), ('be', 0.03244493529200554), ('noted', 0.025224974378943443), ('however', 0.057742491364479065), ('that', 0.030796052888035774), ('Strabo', 0.02060057781636715), ('is', 0.040359411388635635), ('the', 0.022074062377214432), ('one', 0.03732128441333771), ('that', 0.036541372537612915), ('does', 0.04646391049027443), ('justice', 0.017969796434044838), ('to', 0.04576209932565689), ('the', 0.0417669340968132), ('argument', 0.03156478330492973), ('of', 0.02097821980714798), ('the', 0.025684501975774765), ('Pelasgians', 0.1717594414949417), ('.', 0.03175445646047592), ('According', 0.027543630450963974), ('to', 0.021806292235851288), ('Strabo', 0.0286782868206501), ('the', 0.026410773396492004), ('Pelasgians', 0.10399818420410156), ('and', 0.030177434906363487), ('the', 0.027017461135983467), ('Greeks', 0.012527110986411572), ('might', 0.06254895031452179), ('have', 0.025081558153033257), ('the', 0.013210619799792767), ('same', 0.011412644758820534), ('origins', 0.027423538267612457), ('.', 0.037155915051698685), ('It', 0.06251077353954315), ('is', 0.04851089045405388), ('Socrates', 0.0007491032010875642), ('who', 0.04842289164662361), ('once', 0.053192172199487686), ('said', 0.03245771303772926), ('that', 0.05651150271296501), ('the', 0.05152486637234688), ('origin', 0.01907721720635891), ('of', 0.03234030678868294), ('the', 0.037191636860370636), ('greek', 0.015461505390703678), ('words', 0.03787989914417267), ('and', 0.06617807596921921), ('one', 0.044371381402015686), ('might', 0.04783644154667854), ('infer', 0.043841421604156494), ('even', 0.055643193423748016), ('the', 0.03263084590435028), ('alphabet', 0.027988839894533157), ('has', 0.04934399574995041), ('been', 0.04161125794053078), ('taken', 0.0355587899684906), ('from', 0.025031201541423798), ('the', 0.0186271071434021), ('Pelasgians', 0.26565566658973694), ('.', 0.06295149028301239), ('Furthermore', 0.05893170088529587), ('Pelasgians', 0.31536757946014404), ('are', 0.05019495636224747), ('identified', 0.06850166618824005), ('more', 0.0335940457880497), ('or', 0.08949076384305954), ('less', 0.08287549018859863), ('with', 0.05196538195014), ('the', 0.06930426508188248), ('present', 0.05610566586256027), ('Illyrian', 0.10334381461143494), ('territories', 0.06788612902164459), (',', 0.04230385646224022), ('which', 0.16808031499385834), ('comprise', 0.037432678043842316), ('up', 0.026206715032458305), ('to', 0.04247869551181793), ('south', 0.06715365499258041), ('Epirus', 0.06436759978532791), ('(', 0.06413444876670837), ('present', 0.04154466837644577), ('day', 0.11054064333438873), ('Greece', 0.05132298171520233), (')', 0.18046751618385315), ('by', 0.05366838723421097), ('Strabo', 0.07317839562892914), ('.', 0.06932447105646133), ('The', 0.043798480182886124), ('Pelasgians', 0.16943451762199402), ('are', 0.03723115473985672), ('also', 0.048358261585235596), ('credited', 0.0230375025421381), ('for', 0.03317451477050781), ('the', 0.03470701724290848), ('invention', 0.026708204299211502), ('of', 0.024801775813102722), ('the', 0.037150271236896515), ('Olympic', 0.02735968865454197), ('Games', 0.035908717662096024), ('.', 0.02868475392460823), ('""', 0.023597151041030884), ('""', 0.02497480995953083), ('.', 0.015530667267739773), ('(', 0.02914469875395298), (')', 0.047021616250276566), ('""', 0.03880789130926132), ('</s>', 0.2442958950996399)]"
469,0,1.0,"[('<s>', 0.05561387538909912), ('=', 0.06051155552268028), ('=', 0.26024195551872253), ('This', 0.12408097833395004), ('page', 0.09627903252840042), ('=', 0.2430766224861145), ('=', 0.38979655504226685), ('I', 0.1521194875240326), (""'"", 0.07452324777841568), ('m', 0.23240964114665985), ('utterly', 0.036977704614400864), ('flummoxed', 0.033029619604349136), ('by', 0.008510278537869453), ('the', 0.07768817245960236), ('formatting', 0.07040605694055557), ('the', 0.025733353570103645), ('templates', 0.050384271889925), ('have', 0.03250964358448982), ('created', 0.04942396655678749), ('.', 0.08852296322584152), ('Anyone', 0.10084891319274902), ('bright', 0.031186891719698906), ('enough', 0.012634452432394028), ('to', 0.004091853741556406), ('fix', 0.004587437491863966), ('it', 0.02041223831474781), ('for', 0.043596480041742325), ('me', 0.0629987120628357), ('will', 0.12314091622829437), ('earn', 0.0794241726398468), ('my', 0.04097194969654083), ('gratitude', 0.2522554099559784), ('.', 0.04079871252179146), ('Apologies', 0.1952955275774002), ('for', 0.06928183138370514), ('the', 0.03683074936270714), ('ham-fistedness', 0.2848091125488281), ('.', 0.057437896728515625), ('If', 0.05416625738143921), ('you', 0.04360795021057129), (""'"", 0.03567732125520706), ('d', 0.05041990056633949), ('like', 0.05378810688853264), ('some', 0.0320897176861763), ('help', 0.07345177978277206), ('fixing', 0.011858346872031689), ('double', 0.02132013812661171), ('redirects', 0.027899686247110367), ('etc', 0.2540203928947449), (',', 0.07774630188941956), ('I', 0.07578347623348236), (""'"", 0.16722574830055237), ('ll', 0.2387153059244156), ('be', 0.074513278901577), ('back', 0.06722494214773178), ('in', 0.04308648034930229), ('a', 0.06841853260993958), ('few', 0.03959321230649948), ('days', 0.07244997471570969), ('.', 0.03172603249549866), ('</s>', 0.22740836441516876)]"
470,0,1.0,"[('<s>', 0.03529392182826996), ('you', 0.22038176655769348), ('watching', 0.1824028044939041), ('for', 0.21928660571575165), ('vandalism', 0.023862937465310097), ('.', 0.19067735970020294), ('(', 0.41497287154197693), ('|', 0.676177442073822), ('</s>', 0.4499812126159668)]"
471,0,1.0,"[('<s>', 0.028119072318077087), ('The', 0.06128112971782684), ('Digital', 0.07866158336400986), ('Quran', 0.014447120949625969), ('is', 0.06607629358768463), ('a', 0.0594782717525959), ('consumer', 0.09407316893339157), ('product', 0.09000271558761597), ('genre', 0.07604553550481796), (',', 0.42563682794570923), ('similar', 0.19051781296730042), ('to', 0.07439947873353958), ('the', 0.02735150046646595), ('iPod', 0.0497477762401104), ('.', 0.1193767786026001), ('There', 0.08293624222278595), ('are', 0.05191020295023918), ('many', 0.28234100341796875), ('manufacturers', 0.14979693293571472), ('of', 0.03951374813914299), ('this', 0.07274477928876877), ('device', 0.071688711643219), ('.', 0.1600991189479828), ('We', 0.1333642601966858), ('have', 0.09490914642810822), ('placed', 0.15282729268074036), ('links', 0.07259778678417206), ('to', 0.05461528152227402), ('all', 0.18429414927959442), ('notable', 0.08776548504829407), ('manufacturer', 0.06398767232894897), ('websites', 0.07505349814891815), ('.', 0.16902554035186768), ('There', 0.0612683966755867), ('is', 0.03926323354244232), ('no', 0.10604581236839294), ('particular', 0.06431452184915543), ('bias', 0.0682283267378807), ('towards', 0.06060994043946266), ('a', 0.051341574639081955), ('certain', 0.05724001303315163), ('manufacturer', 0.05808248370885849), ('.', 0.07901157438755035), ('Without', 0.11620548367500305), ('mentioning', 0.06486482918262482), ('the', 0.07734999060630798), ('links', 0.06907463073730469), ('the', 0.07097287476062775), ('article', 0.07157903909683228), ('would', 0.0872926115989685), ('be', 0.07871931791305542), ('deficient', 0.060967832803726196), ('.', 0.08512967079877853), ('Atif', 0.10679084807634354), ('Darr', 0.2949897348880768), ('.', 0.13173918426036835), ('</s>', 0.34318700432777405)]"
472,1,1.0,"[('<s>', 0.014549911953508854), (':', 0.0022570290602743626), (':', 0.11169485747814178), ('That', 0.014307803474366665), ('is', 0.0063692196272313595), (',', 0.007919530384242535), ('without', 0.02530408464372158), ('a', 0.01516791619360447), ('doubt', 0.024198053404688835), (',', 0.057061247527599335), ('the', 0.001866782084107399), ('most', 0.09599445015192032), ('idiotic', 0.907077968120575), ('statement', 0.01689591445028782), ('I', 0.001078939763829112), ('have', 0.0003738616651389748), ('EVER', 0.05517327040433884), ('heard', 0.00731007382273674), ('.', 8.293217979371548e-05), ('So', 0.0066363997757434845), ('school', 0.0006879105931147933), ('teachers', 0.0042391084134578705), ('can', 0.0030958547722548246), (""'"", 0.02820470556616783), ('t', 0.007227298337966204), ('be', 0.00037105748197063804), ('gay', 0.05949874594807625), ('?', 0.026311922818422318), ('Dearest', 0.004696214105933905), ('God', 0.0019683369901031256), ('.', 0.004317411221563816), ('</s>', 0.005340280011296272)]"
473,0,1.0,"[('<s>', 0.01751566119492054), ('-', 0.027816733345389366), ('There', 0.08995366841554642), ('are', 0.08868258446455002), ('many', 0.10696656256914139), (',', 0.03081962652504444), ('many', 0.1317271590232849), ('people', 0.0878400057554245), ('here', 0.12541137635707855), ('who', 0.03176919370889664), ('are', 0.03482792526483536), ('not', 0.014312529936432838), ('Jewish', 0.04730798676609993), (',', 0.07447952777147293), ('neither', 0.13004566729068756), ('by', 0.03990624099969864), ('matrilineal', 0.02294572815299034), ('descent', 0.003933691885322332), (',', 0.04349043220281601), ('nor', 0.16067248582839966), ('by', 0.039998337626457214), ('conversion', 0.03871217370033264), ('(', 0.029406001791357994), ('some', 0.017976563423871994), ('not', 0.014174961484968662), ('even', 0.01728036068379879), ('by', 0.04154947027564049), ('patrilineal', 0.014780238270759583), ('descent', 8.633514516986907e-05), (')', 0.1833561360836029), ('...', 0.054318249225616455), ('So', 0.024229109287261963), ('I', 0.07809051871299744), ('have', 0.025374317541718483), ('deleted', 0.1742159128189087), ('them', 0.010228320956230164), ('.', 0.01678512804210186), ('Also', 0.00422314228489995), (',', 0.028566887602210045), ('some', 0.011771628633141518), ('entries', 0.06571898609399796), ('are', 0.029351498931646347), ('completely', 0.07644044607877731), ('trivial', 0.03772914409637451), ('....', 0.003277368610724807), ('such', 0.04201953858137131), ('as', 0.039412498474121094), ('Jacobo', 0.05485912784934044), ('Jassan', 0.10811101645231247), (',', 0.01515541598200798), ('the', 0.03913230076432228), ('victim', 0.007886253297328949), ('of', 0.023903734982013702), ('the', 0.04829433187842369), ('tsunami', 0.05923556536436081), (',', 0.03364131227135658), ('or', 0.021512599661946297), ('his', 0.04708957299590111), ('wife', 0.030428826808929443), (',', 0.11493371427059174), ('who', 0.025229373946785927), ('has', 0.04489925131201744), ('now', 0.055773332715034485), ('moved', 0.0294820386916399), ('on', 0.00877184048295021), ('with', 0.013259134255349636), ('her', 0.03223348408937454), ('life', 0.04902483895421028), (',', 0.08557119965553284), ('and', 0.08893835544586182), ('despite', 0.011687993071973324), ('her', 0.04307498410344124), ('tragedy', 0.06458466500043869), (',', 0.08530734479427338), ('she', 0.00016386626521125436), ('is', 0.062062378972768784), ('not', 0.08098577708005905), ('a', 0.029976066201925278), ('kewy', 0.15144410729408264), ('figure', 0.054090116173028946), ('nor', 0.015090296976268291), ('a', 0.009947403334081173), ('famous', 0.03836420178413391), ('Jew', 0.02915801852941513), ('.', 0.013135584071278572), ('Also', 0.005594661459326744), (',', 0.047237250953912735), ('some', 0.013544363901019096), ('entries', 0.040455278009176254), ('are', 0.01286699716001749), ('absolutely', 0.014311551116406918), ('ridiculous', 0.7428991198539734), (',', 0.04620232805609703), ('such', 0.09814155846834183), ('as', 0.03746197745203972), ('Sergio', 0.10036168992519379), ('Skvirsky', 0.14950156211853027), ('being', 0.009792350232601166), ('a', 0.009516678750514984), ('philosopher', 0.17560431361198425), (',', 0.039468783885240555), ('and', 0.010542631149291992), ('such', 0.016983969137072563), ('.', 0.057164307683706284), ('</s>', 0.0534648522734642)]"
474,1,0.96,"[('<s>', 0.006708256900310516), ('""', 0.003926013130694628), (':', 0.018982283771038055), (':', 0.03926863148808479), (':', 0.051188092678785324), ('No', 0.020662125200033188), ('idea', 0.04759916663169861), ('.', 0.0023048867005854845), ('They', 0.09174741804599762), ('are', 0.0855528935790062), ('idiots', 0.9791120886802673), (',', 0.005030032247304916), ('simple', 0.02825695089995861), ('as', 0.03000163473188877), ('that', 0.01640968583524227), ('.', 0.0294665340334177), ('I', 0.020694255828857422), ('got', 0.014298567548394203), ('to', 0.003406059928238392), ('know', 0.018508929759263992), ('of', 0.0012571316910907626), ('this', 0.00995454378426075), ('from', 0.0023100990802049637), ('a', 0.011589461006224155), ('cousin', 0.013000354170799255), ('of', 0.0071507603861391544), ('mine', 0.011720330454409122), ('who', 0.004286342300474644), ('works', 0.011147351004183292), ('for', 0.004121317993849516), ('Nielsen', 0.05493276193737984), ('BDS', 0.05297631397843361), ('.', 0.01000736653804779), ('Anyways', 0.023050911724567413), (',', 0.040985725820064545), ('wassup', 0.016606710851192474), ('with', 0.004616269841790199), ('ya', 0.025008918717503548), ('?', 0.039263054728507996), ('""', 0.012337066233158112), ('</s>', 0.02116536907851696)]"
475,0,1.0,"[('<s>', 0.07429461181163788), ('=', 0.03594563156366348), ('=', 0.053441498428583145), ('Philo', 0.20894810557365417), ('High', 0.30803707242012024), ('School', 0.2646164894104004), ('|', 0.3138032853603363), ('#', 0.09564743936061859), ('StartTalking', 0.0529804453253746), ('!', 0.05264868587255478), ('StartTaling.Ohio.Gov', 0.49458450078964233), ('=', 0.09294632822275162), ('=', 0.15414923429489136), ('Thank', 0.13918766379356384), ('you', 0.08386517316102982), ('for', 0.15612055361270905), ('your', 0.07767216116189957), ('comments', 0.062024712562561035), ('on', 0.029211459681391716), ('my', 0.06947608292102814), ('talk', 0.043376374989748), ('page', 0.06173451617360115), ('.', 0.07660519331693649), ('Did', 0.04856254905462265), ('you', 0.06872252374887466), ('correct', 0.031165238469839096), ('the', 0.04504087567329407), ('link', 0.05879184603691101), ('or', 0.044054802507162094), ('should', 0.05384295433759689), ('I', 0.029037848114967346), ('do', 0.05520274490118027), ('it', 0.060611460357904434), ('?', 0.056327056139707565), ('Please', 0.08688957244157791), ('advise', 0.07967200875282288), ('</s>', 0.386819988489151)]"
476,0,1.0,"[('<s>', 0.05836018919944763), ('""', 0.14195413887500763), ('I', 0.09717118740081787), ('have', 0.11036202311515808), ('failed', 0.09895827621221542), ('this', 0.0673184022307396), ('article', 0.07254976034164429), ('for', 0.1430281549692154), ('Wikipedia', 0.07078634947538376), ('0.7', 0.19440598785877228), ('because', 0.09162931889295578), ('I', 0.07596524804830551), ('have', 0.06355834007263184), ('rated', 0.06778815388679504), ('it', 0.06749347597360611), ('as', 0.06509711593389511), ('a', 0.06123831495642662), ('B-class', 0.2837013006210327), ('article', 0.056596171110868454), ('of', 0.06342365592718124), ('mid', 0.3379479646682739), ('importance', 0.0838085189461708), ('.', 0.1425088793039322), ('To', 0.3037051260471344), ('be', 0.150343120098114), ('included', 0.07769308984279633), ('in', 0.07599318027496338), ('Wikipedia', 0.061232175678014755), ('0.7', 0.0887703076004982), ('I', 0.09461663663387299), ('recommend', 0.07475218176841736), ('that', 0.2983526587486267), ('this', 0.06618265062570572), ('article', 0.05610233172774315), ('gets', 0.06519381701946259), ('at', 0.056217923760414124), ('least', 0.0873805359005928), ('1', 0.0689154639840126), ('useful', 0.06038917228579521), ('illustration', 0.0915670320391655), ('and', 0.3174135982990265), ('be', 0.08157910406589508), ('promoted', 0.08895228058099747), ('to', 0.11649122834205627), ('GA', 0.13013361394405365), ('status', 0.13011689484119415), ('so', 0.06449837982654572), ('that', 0.10402125120162964), ('it', 0.05266531929373741), ('may', 0.09465906023979187), ('be', 0.06565873324871063), ('included', 0.07619035243988037), ('.', 0.08785420656204224), ('""', 0.0959918349981308), ('</s>', 0.2979603111743927)]"
477,0,1.0,"[('<s>', 0.030551746487617493), ('It', 0.10655535757541656), ('could', 0.04594525694847107), ('be', 0.058320071548223495), (',', 0.2435128092765808), ('but', 0.1302024871110916), ('i', 0.11416225135326385), ('dont', 0.4115527868270874), ('see', 0.25015154480934143), ('wikipedia', 0.05911252647638321), ('as', 0.04327421262860298), ('an', 0.01266113668680191), ('Advertise', 0.23784324526786804), ('site', 0.04435715451836586), (',', 0.39491966366767883), ('If', 0.07370632886886597), ('I', 0.06615189462900162), ('want', 0.05456145852804184), ('to', 0.043939679861068726), ('post', 0.11528151482343674), ('here', 0.039924751967191696), ('information', 0.06348803639411926), (',', 0.3219962418079376), ('is', 0.10262264311313629), ('because', 0.07555568963289261), ('I', 0.09266653656959534), ('think', 0.11617015302181244), ('it', 0.05685104429721832), ('will', 0.09265372902154922), ('be', 0.060563258826732635), ('usefull', 0.06238964572548866), ('for', 0.11835119873285294), ('other', 0.044384896755218506), ('people', 0.07639618217945099), ('</s>', 0.441114217042923)]"
478,1,1.0,"[('<s>', 0.011910848319530487), ('FUCK', 0.19917115569114685), ('WCW', 0.07887805253267288), (',', 0.13197819888591766), ('FUCK', 0.23352254927158356), ('WRESTLING', 0.14615307748317719), (',', 0.15386362373828888), ('FUCK', 0.21314077079296112), ('MCMAHON', 0.257534921169281), (',', 0.14323554933071136), ('FUCK', 0.21028275787830353), ('BISHOFF', 0.23833373188972473), (',', 0.1758987009525299), ('FUCK', 0.26332712173461914), ('WIKIPEDIA', 0.30897343158721924), ('</s>', 0.12246669083833694)]"
479,0,1.0,"[('<s>', 0.0532480888068676), ('""', 0.07346905022859573), (':', 0.056298960000276566), ('Okay', 0.1943783313035965), (',', 0.10851538181304932), ('but', 0.17389807105064392), ('then', 0.10889455676078796), (',', 0.37659943103790283), ('what', 0.051082544028759), ('do', 0.06091708689928055), ('you', 0.07675683498382568), ('mean', 0.11510500311851501), ('for', 0.11822093278169632), ('instance', 0.1587032526731491), ('by', 0.008484027348458767), ('""', 0.2039957493543625), ('""', 0.4883294105529785), ('X', 0.07280343770980835), ('=', 0.028085270896553993), ('1', 0.061057280749082565), ('""', 0.09196154773235321), ('""', 0.17824186384677887), ('?', 0.0018685611430555582), ('""', 0.058245185762643814), ('</s>', 0.5974085330963135)]"
480,1,1.0,"[('<s>', 0.005165142938494682), ('=', 0.005414541345089674), ('=', 0.0014575276290997863), ('Europe', 0.011046472936868668), ('is', 0.0028009689413011074), ('not', 0.0061527579091489315), ('a', 0.01058625616133213), ('continent', 0.02070366032421589), ('=', 0.03543555736541748), ('=', 0.0673600435256958), ('No', 0.002791590755805373), ('longer', 0.0046603200025856495), ('shall', 0.005682055372744799), ('i', 0.0095440112054348), ('accept', 0.010954386554658413), ('yee', 0.004335856065154076), ('communistic', 0.0017230703961104155), ('ways', 0.008654454723000526), ('of', 0.0027259034104645252), ('calling', 0.011695722118020058), ('europe', 0.008205794729292393), ('a', 0.011442010290920734), ('continent', 0.01920430175960064), ('Bold', 0.018794795498251915), ('text', 0.0004968357388861477), ('=', 0.026529910042881966), ('=', 0.03873416408896446), ('Headline', 0.005833092145621777), ('text', 0.005098564550280571), ('=', 0.010817180387675762), ('=', 0.009327963925898075), ('EUROPE', 0.0009329966269433498), ('IS', 0.008822046220302582), ('NOT', 0.006566454656422138), ('A', 0.053253091871738434), ('FUCKING', 0.9584675431251526), ('CONTINENT', 0.012216705828905106), ('!', 0.05451861023902893), ('</s>', 0.022433454170823097)]"
481,1,0.98,"[('<s>', 0.001990489661693573), ('I', 0.01568545773625374), ('see', 0.06766203790903091), ('my', 0.02303408831357956), ('most', 0.025357382372021675), ('recent', 0.03045913577079773), ('objection', 0.06679902970790863), ('about', 0.001319502480328083), ('the', 0.005657732952386141), ('obfuscations', 0.01402842067182064), ('in', 0.009608429856598377), ('this', 0.0033947592601180077), ('article', 0.0025154822506010532), ('was', 0.009586996398866177), ('deleted', 0.017189817503094673), ('by', 0.006225652527064085), ('the', 0.002865510294213891), ('cultural', 0.064824678003788), ('marxists', 0.006618148647248745), ('in', 0.01820174790918827), ('charge', 0.005471725948154926), ('of', 0.005351559724658728), ('Wikipedia', 0.011765844188630581), ('here', 0.015864403918385506), (',', 0.040803831070661545), ('Thanks', 0.0053436122834682465), ('a', 0.03143322467803955), ('lot', 0.03660820797085762), ('LIARS', 0.7387004494667053), ('!', 0.0284274909645319), ('!', 0.019291579723358154), ('!', 0.061363257467746735), ('!', 0.06017517298460007), ('!', 0.025906389579176903), ('!', 0.020009111613035202), ('!', 0.0027255769819021225), ('!', 0.016470544040203094), ('</s>', 0.01887422613799572)]"
