sentence_id,predicted_class,predicted_confidence,saliencies
327,1,1.0,"[('<s>', 1.0), ('""', 0.0), ('GOD', 0.0), ('DAMN', 0.0), ('YOU', 0.0), ('!', 0.0), ('GOD', 0.0), ('DAMN', 0.0), ('YOUR', 0.0), ('CROSS', 0.0), ('AND', 0.0), ('YOUR', 0.0), ('FILTHY', 0.0), ('CABAL', 0.0), ('!', 0.0), ('All', 0.0), ('Christians', 0.0), ('are', 0.0), ('children', 0.0), ('of', 0.0), ('the', 0.0), ('same', 0.0), ('bitch', 0.0), ('.', 0.0), ('All', 0.0), ('of', 0.0), ('them', 0.0), ('are', 0.0), ('descendants', 0.0), ('of', 0.0), ('the', 0.0), ('same', 0.0), ('WHORE', 0.0), ('.', 0.0), ('Few', 0.0), ('months', 0.0), ('ago', 0.0), (',', 0.0), ('they', 0.0), ('were', 0.0), ('all', 0.0), ('heavily', 0.0), ('engaged', 0.0), ('in', 0.0), ('propagating', 0.0), ('the', 0.0), ('myth', 0.0), ('of', 0.0), ('the', 0.0), ('alleged', 0.0), ('Armenian', 0.0), ('genocide', 0.0), ('.', 0.0), ('The', 0.0), ('filthy', 0.0), ('cabal', 0.0), ('of', 0.0), ('Christian', 0.0), ('admins', 0.0), ('here', 0.0), ('and', 0.0), ('their', 0.0), ('meat', 0.0), ('puppets', 0.0), ('didn', 0.0), (""'"", 0.0), ('t', 0.0), ('save', 0.0), ('an', 0.0), ('effort', 0.0), ('propagating', 0.0), ('an', 0.0), ('event', 0.0), ('that', 0.0), ('never', 0.0), ('took', 0.0), ('place', 0.0), ('.', 0.0), ('They', 0.0), ('used', 0.0), ('the', 0.0), ('""', 0.0), ('""', 0.0), ('today', 0.0), (""'"", 0.0), ('s', 0.0), ('feature', 0.0), ('picture', 0.0), ('""', 0.0), ('""', 0.0), (',', 0.0), ('the', 0.0), ('""', 0.0), ('""', 0.0), ('today', 0.0), (""'"", 0.0), ('s', 0.0), ('featured', 0.0), ('article', 0.0), ('""', 0.0), ('""', 0.0), (',', 0.0), ('and', 0.0), ('other', 0.0), ('fields', 0.0), ('&', 0.0), ('methods', 0.0), ('to', 0.0), ('propagate', 0.0), ('the', 0.0), ('myth', 0.0), ('.', 0.0), ('Today', 0.0), (',', 0.0), ('as', 0.0), ('Hiroshima', 0.0), ('marks', 0.0), ('the', 0.0), ('70th', 0.0), ('anniversary', 0.0), ('of', 0.0), ('the', 0.0), ('US', 0.0), ('terroristic', 0.0), ('atomic', 0.0), ('bombing', 0.0), ('(', 0.0), ('the', 0.0), ('most', 0.0), ('evil', 0.0), (',', 0.0), ('disgusting', 0.0), (',', 0.0), ('and', 0.0), ('immoral', 0.0), ('terroristic', 0.0), ('attack', 0.0), ('in', 0.0), ('the', 0.0), ('modern', 0.0), ('history', 0.0), (')', 0.0), (',', 0.0), ('one', 0.0), ('can', 0.0), ('see', 0.0), ('nothing', 0.0), ('about', 0.0), ('this', 0.0), ('WAR', 0.0), ('CRIME', 0.0), ('in', 0.0), ('the', 0.0), ('main', 0.0), ('page', 0.0), ('.', 0.0), ('So', 0.0), ('I', 0.0), ('felt', 0.0), ('that', 0.0), ('there', 0.0), ('is', 0.0), ('indeed', 0.0), ('a', 0.0), ('need', 0.0), ('to', 0.0), ('say', 0.0), ('this', 0.0), ('to', 0.0), ('the', 0.0), ('cabal', 0.0), (':', 0.0), ('GOD', 0.0), ('DAMN', 0.0), ('YOU', 0.0), ('!', 0.0), ('""', 0.0), ('</s>', 0.0)]"
328,1,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('EvergreenFir', 0.0), ('and', 0.0), ('MusikAnimal', 0.0), (',', 0.0), ('two', 0.0), ('shits', 0.0), ('=', 0.0), ('=', 0.0), ('Two', 0.0), ('users', 0.0), (',', 0.0), ('and', 0.0), (',', 0.0), ('are', 0.0), ('a', 0.0), ('shits', 0.0), ('because', 0.0), ('the', 0.0), ('two', 0.0), ('fucking', 0.0), ('users', 0.0), ('are', 0.0), ('blocking', 0.0), ('users', 0.0), ('in', 0.0), ('this', 0.0), ('crap', 0.0), ('that', 0.0), ('is', 0.0), ('Wikipedia', 0.0), ('.', 0.0), ('</s>', 0.0)]"
329,0,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('Thank', 0.0), ('you', 0.0), ('...', 0.0), ('=', 0.0), ('=', 0.0), ('...', 0.0), ('for', 0.0), ('your', 0.0), ('anti-SPAM', 0.0), ('work', 0.0), ('in', 0.0), ('Viquillibres', 0.0), (',', 0.0), ('the', 0.0), ('pages', 0.0), ('with', 0.0), ('spam', 0.0), ('have', 0.0), ('been', 0.0), ('deleted', 0.0), ('</s>', 0.0)]"
330,0,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('Edugraphic', 0.0), ('fork', 0.0), ('?', 0.0), ('=', 0.0), ('=', 0.0), ('A', 0.0), ('user', 0.0), ('has', 0.0), ('created', 0.0), ('a', 0.0), ('new', 0.0), ('article', 0.0), ('titled', 0.0), ('Edugraphic', 0.0), ('.', 0.0), ('It', 0.0), ('looks', 0.0), ('to', 0.0), ('be', 0.0), ('a', 0.0), ('fork', 0.0), ('of', 0.0), ('this', 0.0), ('article', 0.0), ('.', 0.0), ('Can', 0.0), ('some', 0.0), ('editors', 0.0), ('familiar', 0.0), ('with', 0.0), ('the', 0.0), ('subject', 0.0), ('take', 0.0), ('a', 0.0), ('look', 0.0), ('at', 0.0), ('that', 0.0), ('article', 0.0), ('and', 0.0), ('see', 0.0), ('what', 0.0), ('attention', 0.0), ('it', 0.0), ('needs', 0.0), ('?', 0.0), (""'"", 0.0), (""'"", 0.0), (""'"", 0.0), (""'"", 0.0), (""'"", 0.0), (""'"", 0.0), ('</s>', 0.0)]"
331,0,0.89,"[('<s>', 1.0), ('""', 0.0), ('=', 0.0), ('=', 0.0), ('What', 0.0), ('happened', 0.0), ('with', 0.0), ('""', 0.0), ('""', 0.0), ('Controversy', 0.0), ('""', 0.0), ('""', 0.0), ('section', 0.0), ('?', 0.0), ('?', 0.0), ('?', 0.0), ('=', 0.0), ('=', 0.0), ('WTF', 0.0), ('!', 0.0), ('?', 0.0), ('Where', 0.0), ('are', 0.0), ('the', 0.0), ('other', 0.0), ('controversies', 0.0), ('?', 0.0), ('Who', 0.0), ('has', 0.0), ('delete', 0.0), ('the', 0.0), ('other', 0.0), ('stuff', 0.0), ('?', 0.0), ('What', 0.0), ('happend', 0.0), ('with', 0.0), ('the', 0.0), ('Istanbul', 0.0), ('nipple', 0.0), (',', 0.0), ('what', 0.0), ('happened', 0.0), ('with', 0.0), ('the', 0.0), ('violence', 0.0), ('criticism', 0.0), ('in', 0.0), ('UK', 0.0), ('!', 0.0), ('?', 0.0), ('My', 0.0), ('good', 0.0), (',', 0.0), ('it', 0.0), ('was', 0.0), ('a', 0.0), ('good', 0.0), ('section', 0.0), ('in', 0.0), ('this', 0.0), ('article', 0.0), (',', 0.0), ('but', 0.0), ('now', 0.0), ('?', 0.0), ('It', 0.0), (""'"", 0.0), ('s', 0.0), ('stupid', 0.0), ('if', 0.0), ('one', 0.0), ('user', 0.0), ('delete', 0.0), ('the', 0.0), ('facts', 0.0), ('and', 0.0), ('informations', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('""', 0.0), ('</s>', 0.0)]"
332,1,1.0,"[('<s>', 1.0), ('You', 0.0), ('are', 0.0), ('really', 0.0), ('stupid', 0.0), ('.', 0.0), ('Most', 0.0), ('college', 0.0), ('professors', 0.0), ('are', 0.0), ('older', 0.0), ('?', 0.0), ('How', 0.0), ('in', 0.0), ('the', 0.0), ('hell', 0.0), ('do', 0.0), ('you', 0.0), ('know', 0.0), ('?', 0.0), ('This', 0.0), ('is', 0.0), ('not', 0.0), ('the', 0.0), ('stone', 0.0), ('age', 0.0), ('you', 0.0), ('know', 0.0), ('.', 0.0), ('There', 0.0), ('is', 0.0), ('not', 0.0), ('a', 0.0), ('requirement', 0.0), ('for', 0.0), ('a', 0.0), ('college', 0.0), ('professor', 0.0), ('to', 0.0), ('be', 0.0), ('100', 0.0), ('.', 0.0), ('This', 0.0), ('particular', 0.0), ('professor', 0.0), ('was', 0.0), ('and', 0.0), ('still', 0.0), ('is', 0.0), ('in', 0.0), ('his', 0.0), ('30', 0.0), (""'"", 0.0), ('s', 0.0), ('who', 0.0), ('said', 0.0), ('don', 0.0), (""'"", 0.0), ('t', 0.0), ('use', 0.0), ('Wikipedia', 0.0), ('sources', 0.0), ('.', 0.0), ('Several', 0.0), ('other', 0.0), ('professors', 0.0), ('of', 0.0), ('mine', 0.0), ('said', 0.0), ('the', 0.0), ('same', 0.0), ('thing', 0.0), ('and', 0.0), ('they', 0.0), ('were', 0.0), ('not', 0.0), ('ancient', 0.0), ('.', 0.0), ('</s>', 0.0)]"
333,0,1.0,"[('<s>', 1.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), ('There', 0.0), ('are', 0.0), ('dozens', 0.0), ('of', 0.0), ('different', 0.0), ('sources', 0.0), ('.', 0.0), ('If', 0.0), ('you', 0.0), ('don', 0.0), (""'"", 0.0), ('t', 0.0), ('like', 0.0), ('those', 0.0), (',', 0.0), ('I', 0.0), ('can', 0.0), ('provide', 0.0), ('others', 0.0), ('by', 0.0), ('westerners', 0.0), ('.', 0.0), ('Look', 0.0), (',', 0.0), ('I', 0.0), ('am', 0.0), ('not', 0.0), ('claiming', 0.0), ('there', 0.0), ('was', 0.0), ('a', 0.0), ('genocide', 0.0), ('against', 0.0), ('Turkish', 0.0), ('people', 0.0), (',', 0.0), ('I', 0.0), ('am', 0.0), ('just', 0.0), ('claiming', 0.0), ('that', 0.0), ('Turkish', 0.0), ('people', 0.0), ('were', 0.0), ('massacred', 0.0), ('.', 0.0), ('Can', 0.0), ('we', 0.0), ('at', 0.0), ('least', 0.0), ('agree', 0.0), ('on', 0.0), ('this', 0.0), ('?', 0.0), ('</s>', 0.0)]"
334,0,0.89,"[('<s>', 1.0), ('GOD', 0.0), ('DAMMIT', 0.0), ('I', 0.0), ('REMEMBER', 0.0), ('THAT', 0.0), ('SONG', 0.0), ('</s>', 0.0)]"
335,0,1.0,"[('<s>', 1.0), ('As', 0.0), ('if', 0.0), ('he', 0.0), ('would', 0.0), ('not', 0.0), ('have', 0.0), ('been', 0.0), ('used', 0.0), ('as', 0.0), ('a', 0.0), ('chapter', 0.0), ('author', 0.0), ('because', 0.0), ('of', 0.0), ('that', 0.0), ('.', 0.0), ('He', 0.0), ('is', 0.0), ('not', 0.0), ('a', 0.0), ('professional', 0.0), ('lobbyist', 0.0), ('.', 0.0), ('</s>', 0.0)]"
336,1,1.0,"[('<s>', 1.0), ('""', 0.0), ('fuck', 0.0), ('you', 0.0), ('i', 0.0), (""'"", 0.0), ('m', 0.0), ('pissed', 0.0), ('off', 0.0), ('that', 0.0), ('you', 0.0), ('say', 0.0), ('i', 0.0), ('should', 0.0), ('use', 0.0), ('""', 0.0), ('""', 0.0), ('footballer', 0.0), ('""', 0.0), ('""', 0.0), ('instead', 0.0), ('of', 0.0), ('soccer', 0.0), ('player', 0.0), ('but', 0.0), ('in', 0.0), ('Tom', 0.0), ('brady', 0.0), (""'"", 0.0), ('s', 0.0), ('page', 0.0), ('you', 0.0), ('say', 0.0), ('""', 0.0), ('""', 0.0), ('American', 0.0), ('""', 0.0), ('""', 0.0), ('football', 0.0), ('player', 0.0), ('what', 0.0), ('the', 0.0), ('fuck', 0.0), ('is', 0.0), ('that', 0.0), ('?', 0.0), ('He', 0.0), (""'"", 0.0), ('s', 0.0), ('American', 0.0), ('isnt', 0.0), ('he', 0.0), ('?', 0.0), ('""', 0.0), ('</s>', 0.0)]"
337,0,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('Image', 0.0), ('source', 0.0), ('=', 0.0), ('=', 0.0), ('Thank', 0.0), ('you', 0.0), ('for', 0.0), ('uploading', 0.0), ('Image', 0.0), (':', 0.0), ('Bradykin.gif.', 0.0), ('Its', 0.0), ('copyright', 0.0), ('status', 0.0), ('is', 0.0), ('unclear', 0.0), (',', 0.0), ('so', 0.0), ('it', 0.0), ('may', 0.0), ('have', 0.0), ('to', 0.0), ('be', 0.0), ('deleted', 0.0), ('.', 0.0), ('Please', 0.0), ('leave', 0.0), ('a', 0.0), ('note', 0.0), ('on', 0.0), ('the', 0.0), ('image', 0.0), ('page', 0.0), ('about', 0.0), ('the', 0.0), ('source', 0.0), ('of', 0.0), ('the', 0.0), ('image', 0.0), ('.', 0.0), ('Thank', 0.0), ('you', 0.0), ('.', 0.0), ('</s>', 0.0)]"
338,0,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('Nietzsche', 0.0), ('and', 0.0), ('the', 0.0), ('Nazis', 0.0), ('=', 0.0), ('=', 0.0), ('This', 0.0), ('article', 0.0), ('needs', 0.0), ('something', 0.0), ('about', 0.0), ('how', 0.0), ('Nietzsche', 0.0), ('inspired', 0.0), ('the', 0.0), ('Nazis', 0.0), ('.', 0.0), ('</s>', 0.0)]"
339,1,1.0,"[('<s>', 1.0), ('Told', 0.0), ('u', 0.0), ('Riley', 0.0), ('=', 0.0), ('=', 0.0), ('bitch', 0.0), ('fucK', 0.0), ('hard', 0.0), ('shit', 0.0), ('smell', 0.0), ('anis', 0.0), ('penis', 0.0), ('FUCK', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('1', 0.0), ('=', 0.0), ('=', 0.0), ('</s>', 0.0)]"
340,0,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('MfD', 0.0), ('nomination', 0.0), ('of', 0.0), ('=', 0.0), ('=', 0.0), (',', 0.0), ('a', 0.0), ('page', 0.0), ('you', 0.0), ('substantially', 0.0), ('contributed', 0.0), ('to', 0.0), (',', 0.0), ('has', 0.0), ('been', 0.0), ('nominated', 0.0), ('for', 0.0), ('deletion', 0.0), ('.', 0.0), ('Your', 0.0), ('opinions', 0.0), ('on', 0.0), ('the', 0.0), ('matter', 0.0), ('are', 0.0), ('welcome', 0.0), (';', 0.0), ('please', 0.0), ('participate', 0.0), ('in', 0.0), ('the', 0.0), ('discussion', 0.0), ('by', 0.0), ('adding', 0.0), ('your', 0.0), ('comments', 0.0), ('at', 0.0), ('Wikipedia', 0.0), (':', 0.0), ('Miscellany', 0.0), ('for', 0.0), ('deletion', 0.0), ('/', 0.0), ('User', 0.0), (':', 0.0), ('Brownginger', 0.0), ('and', 0.0), ('please', 0.0), ('be', 0.0), ('sure', 0.0), ('to', 0.0), ('sign', 0.0), ('your', 0.0), ('comments', 0.0), ('with', 0.0), ('four', 0.0), ('tildes', 0.0), ('(', 0.0), ('~', 0.0), ('~', 0.0), ('~', 0.0), ('~', 0.0), (')', 0.0), ('.', 0.0), ('You', 0.0), ('are', 0.0), ('free', 0.0), ('to', 0.0), ('edit', 0.0), ('the', 0.0), ('content', 0.0), ('of', 0.0), ('during', 0.0), ('the', 0.0), ('discussion', 0.0), ('but', 0.0), ('should', 0.0), ('not', 0.0), ('remove', 0.0), ('the', 0.0), ('miscellany', 0.0), ('for', 0.0), ('deletion', 0.0), ('template', 0.0), ('from', 0.0), ('the', 0.0), ('top', 0.0), ('of', 0.0), ('the', 0.0), ('page', 0.0), (';', 0.0), ('such', 0.0), ('a', 0.0), ('removal', 0.0), ('will', 0.0), ('not', 0.0), ('end', 0.0), ('the', 0.0), ('deletion', 0.0), ('discussion', 0.0), ('.', 0.0), ('Thank', 0.0), ('you', 0.0), ('.', 0.0), ('</s>', 0.0)]"
341,1,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('fuck', 0.0), ('the', 0.0), ('hell', 0.0), ('off', 0.0), ('=', 0.0), ('=', 0.0), ('listen', 0.0), ('you', 0.0), ('lipstick', 0.0), ('fucker', 0.0), (',', 0.0), ('take', 0.0), ('a', 0.0), ('step', 0.0), ('back', 0.0), ('and', 0.0), ('literally', 0.0), ('fuck', 0.0), ('your', 0.0), ('own', 0.0), ('face', 0.0), (',', 0.0), ('and', 0.0), ('listen', 0.0), (',', 0.0), ('I', 0.0), ('DONT', 0.0), ('CARE', 0.0), ('</s>', 0.0)]"
342,0,1.0,"[('<s>', 1.0), ('""', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), ('So', 0.0), (',', 0.0), ('this', 0.0), ('is', 0.0), ('one', 0.0), ('more', 0.0), ('admin', 0.0), ('to', 0.0), ('beat', 0.0), ('me', 0.0), ('to', 0.0), ('my', 0.0), ('deletes', 0.0), ('/', 0.0), ('blocks', 0.0), ('/', 0.0), ('etc', 0.0), ('.', 0.0), ('?', 0.0), ('P', 0.0), ('Anyway', 0.0), (',', 0.0), ('well', 0.0), ('done', 0.0), (',', 0.0), ('and', 0.0), ('welcome', 0.0), ('to', 0.0), ('adminship', 0.0), ('!', 0.0), ('(', 0.0), ('PS', 0.0), (':', 0.0), ('Don', 0.0), (""'"", 0.0), ('t', 0.0), ('delete', 0.0), ('the', 0.0), ('main', 0.0), ('page', 0.0), (',', 0.0), ('or', 0.0), ('else', 0.0), ('!', 0.0), ('P', 0.0), (')', 0.0), ('-', 0.0), (')', 0.0), ('[', 0.0), (']', 0.0), ('""', 0.0), ('</s>', 0.0)]"
343,0,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('Thank', 0.0), ('you', 0.0), ('!', 0.0), ('=', 0.0), ('=', 0.0), ('for', 0.0), ('you', 0.0), ('from', 0.0), ('!', 0.0), (']', 0.0), (']', 0.0), ('Many', 0.0), ('thanks', 0.0), ('for', 0.0), ('your', 0.0), ('support', 0.0), ('during', 0.0), ('my', 0.0), ('RfA', 0.0), ('following', 0.0), ('a', 0.0), ('30', 0.0), ('/', 0.0), ('0', 0.0), ('/', 0.0), ('0', 0.0), ('vote', 0.0), ('Ive', 0.0), ('now', 0.0), ('been', 0.0), ('made', 0.0), ('an', 0.0), ('admin', 0.0), ('.', 0.0), ('Do', 0.0), ('have', 0.0), ('a', 0.0), ('Jaffa', 0.0), ('Cake', 0.0), ('!', 0.0), ('Cheers', 0.0), (',', 0.0), ('</s>', 0.0)]"
344,0,1.0,"[('<s>', 1.0), ('""', 0.0), (':', 0.0), (':', 0.0), ('I', 0.0), (""'"", 0.0), ('d', 0.0), ('like', 0.0), ('to', 0.0), ('commend', 0.0), ('you', 0.0), ('all', 0.0), ('on', 0.0), ('your', 0.0), ('excellent', 0.0), ('work', 0.0), ('on', 0.0), ('this', 0.0), ('entry', 0.0), (',', 0.0), ('especially', 0.0), ('on', 0.0), ('the', 0.0), ('difficult', 0.0), ('research', 0.0), ('necessary', 0.0), ('to', 0.0), ('provide', 0.0), ('ample', 0.0), (',', 0.0), ('high-quality', 0.0), ('sourcing', 0.0), ('.', 0.0), ('In', 0.0), ('terms', 0.0), ('of', 0.0), ('further', 0.0), ('walls', 0.0), (',', 0.0), ('unless', 0.0), ('there', 0.0), ('is', 0.0), ('a', 0.0), ('strong', 0.0), ('content-based', 0.0), ('reason', 0.0), ('for', 0.0), ('separating', 0.0), ('them', 0.0), (',', 0.0), ('I', 0.0), ('would', 0.0), ('imagine', 0.0), ('that', 0.0), ('they', 0.0), ('could', 0.0), ('exist', 0.0), ('here', 0.0), ('unless', 0.0), ('/', 0.0), ('until', 0.0), ('they', 0.0), ('grew', 0.0), ('large', 0.0), ('enough', 0.0), ('to', 0.0), ('warrant', 0.0), ('a', 0.0), ('forking', 0.0), (',', 0.0), ('and', 0.0), ('a', 0.0), ('change', 0.0), ('of', 0.0), ('name', 0.0), ('might', 0.0), ('be', 0.0), ('all', 0.0), ('that', 0.0), ('is', 0.0), ('necessary', 0.0), ('to', 0.0), ('alter', 0.0), ('the', 0.0), ('scope', 0.0), ('.', 0.0), ('Keep', 0.0), ('up', 0.0), ('the', 0.0), ('good', 0.0), ('work', 0.0), ('.', 0.0), ('Cheers', 0.0), (',', 0.0), (""'"", 0.0), (""'"", 0.0), (""'"", 0.0), (""'"", 0.0), (""'"", 0.0), (""'"", 0.0), ('""', 0.0), ('</s>', 0.0)]"
345,0,1.0,"[('<s>', 1.0), ('""', 0.0), ('I', 0.0), ('have', 0.0), ('noticed', 0.0), ('that', 0.0), ('you', 0.0), ('have', 0.0), ('at', 0.0), ('least', 0.0), ('twice', 0.0), ('removed', 0.0), ('content', 0.0), ('from', 0.0), ('Shakespeare-related', 0.0), ('pages', 0.0), ('bercauase', 0.0), ('you', 0.0), ('were', 0.0), ('ignorant', 0.0), ('of', 0.0), ('the', 0.0), ('topic', 0.0), ('(', 0.0), ('as', 0.0), ('in', 0.0), ('the', 0.0), ('absurd', 0.0), ('""', 0.0), ('""', 0.0), ('kill', 0.0), ('all', 0.0), ('the', 0.0), ('lawyers', 0.0), ('""', 0.0), ('""', 0.0), ('section', 0.0), ('above', 0.0), (')', 0.0), ('or', 0.0), ('were', 0.0), ('simply', 0.0), ('unwilling', 0.0), ('to', 0.0), ('engage', 0.0), ('with', 0.0), ('the', 0.0), ('content', 0.0), ('of', 0.0), ('the', 0.0), ('debate', 0.0), ('.', 0.0), ('""', 0.0), ('</s>', 0.0)]"
346,1,0.99,"[('<s>', 1.0), ('""', 0.0), ('Stupid', 0.0), ('minor', 0.0), ('""', 0.0), ('""', 0.0), ('controversies', 0.0), ('""', 0.0), ('""', 0.0), ('like', 0.0), ('things', 0.0), ('should', 0.0), ('not', 0.0), ('even', 0.0), ('mentioned', 0.0), ('.', 0.0), ('See', 0.0), ('Beyonce', 0.0), ('and', 0.0), ('Adele', 0.0), ('Adkins', 0.0), ('article', 0.0), ('they', 0.0), ('don', 0.0), (""'"", 0.0), ('t', 0.0), ('cite', 0.0), ('their', 0.0), ('minor', 0.0), ('controversies', 0.0), ('(', 0.0), ('Beyonce', 0.0), (""'"", 0.0), ('s', 0.0), ('""', 0.0), ('""', 0.0), ('fake', 0.0), ('baby', 0.0), ('bump', 0.0), ('""', 0.0), ('""', 0.0), ('and', 0.0), ('Adele', 0.0), (""'"", 0.0), ('s', 0.0), ('middle', 0.0), ('finger', 0.0), ('at', 0.0), ('the', 0.0), ('2012', 0.0), ('BRIT', 0.0), ('Awards', 0.0), (')', 0.0), ('""', 0.0), ('</s>', 0.0)]"
347,0,0.86,"[('<s>', 1.0), ('""', 0.0), ('=', 0.0), ('=', 0.0), ('You', 0.0), ('are', 0.0), ('foolish', 0.0), ('=', 0.0), ('=', 0.0), ('It', 0.0), (""'"", 0.0), ('s', 0.0), ('incredibly', 0.0), ('rude', 0.0), ('to', 0.0), ('write', 0.0), ('""', 0.0), ('""', 0.0), ('He', 0.0), (""'"", 0.0), ('s', 0.0), ('kinda', 0.0), ('dead', 0.0), ('""', 0.0), ('""', 0.0), ('about', 0.0), ('Leslie', 0.0), ('.', 0.0), ('If', 0.0), ('you', 0.0), ('want', 0.0), ('to', 0.0), ('announce', 0.0), ('that', 0.0), ('on', 0.0), ('his', 0.0), ('talk', 0.0), ('page', 0.0), (',', 0.0), ('then', 0.0), ('do', 0.0), ('so', 0.0), ('in', 0.0), ('a', 0.0), ('courteous', 0.0), ('manner', 0.0), ('.', 0.0), ('Thanks', 0.0), ('.', 0.0), ('""', 0.0), ('</s>', 0.0)]"
348,0,1.0,"[('<s>', 1.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), ('I', 0.0), ('am', 0.0), ('curious', 0.0), ('how', 0.0), ('it', 0.0), ('got', 0.0), ('rated', 0.0), ('B', 0.0), ('</s>', 0.0)]"
349,0,1.0,"[('<s>', 1.0), ('*', 0.0), ('In', 0.0), ('your', 0.0), ('latest', 0.0), ('unblock', 0.0), ('request', 0.0), ('you', 0.0), ('don', 0.0), (""'"", 0.0), ('t', 0.0), ('deny', 0.0), ('that', 0.0), ('your', 0.0), ('were', 0.0), ('vandalising', 0.0), ('via', 0.0), ('a', 0.0), ('sockpuppet', 0.0), ('account', 0.0), (',', 0.0), ('and', 0.0), ('you', 0.0), ('vaguely', 0.0), ('seem', 0.0), ('to', 0.0), ('be', 0.0), ('implying', 0.0), ('that', 0.0), ('you', 0.0), ('admit', 0.0), ('it', 0.0), ('.', 0.0), ('However', 0.0), (',', 0.0), ('you', 0.0), ('stop', 0.0), ('short', 0.0), ('of', 0.0), ('actually', 0.0), ('saying', 0.0), ('that', 0.0), ('you', 0.0), ('did', 0.0), ('.', 0.0), ('To', 0.0), ('be', 0.0), ('absolutely', 0.0), ('clear', 0.0), (',', 0.0), ('can', 0.0), ('you', 0.0), ('explicitly', 0.0), ('state', 0.0), ('whether', 0.0), ('you', 0.0), ('still', 0.0), ('claim', 0.0), ('that', 0.0), ('it', 0.0), ('was', 0.0), ('another', 0.0), ('person', 0.0), ('using', 0.0), ('your', 0.0), ('computer', 0.0), (',', 0.0), ('or', 0.0), ('whether', 0.0), ('it', 0.0), ('was', 0.0), ('in', 0.0), ('fact', 0.0), ('you', 0.0), ('?', 0.0), ('</s>', 0.0)]"
350,0,1.0,"[('<s>', 1.0), ('Please', 0.0), ('stop', 0.0), ('.', 0.0), ('If', 0.0), ('you', 0.0), ('continue', 0.0), ('to', 0.0), ('vandalize', 0.0), ('pages', 0.0), (',', 0.0), ('as', 0.0), ('you', 0.0), ('did', 0.0), ('again', 0.0), ('to', 0.0), ('Market', 0.0), ('segmentation', 0.0), (',', 0.0), ('you', 0.0), ('may', 0.0), ('be', 0.0), ('blocked', 0.0), ('from', 0.0), ('editing', 0.0), ('Wikipedia', 0.0), ('.', 0.0), ('</s>', 0.0)]"
351,0,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('BBC', 0.0), ('Radio', 0.0), ('4', 0.0), ('=', 0.0), ('=', 0.0), ('The', 0.0), ('Friday', 0.0), ('Play', 0.0), (',', 0.0), ('BBC', 0.0), ('Radio', 0.0), ('Four', 0.0), (',', 0.0), ('Friday', 0.0), ('18th', 0.0), ('January', 0.0), ('2008', 0.0), (',', 0.0), ('21', 0.0), (':', 0.0), ('00', 0.0), ('to', 0.0), ('21', 0.0), (':', 0.0), ('58', 0.0), ('GMT', 0.0), ('Bloody', 0.0), ('Sunday', 0.0), (':', 0.0), ('Scenes', 0.0), ('from', 0.0), ('the', 0.0), ('Saville', 0.0), ('Inquiry', 0.0), ('.', 0.0), ('First', 0.0), ('of', 0.0), ('a', 0.0), ('two-part', 0.0), ('dramatic', 0.0), ('reconstruction', 0.0), ('of', 0.0), ('the', 0.0), ('hearings', 0.0), ('about', 0.0), ('the', 0.0), ('events', 0.0), ('of', 0.0), ('Sunday', 0.0), (',', 0.0), ('January', 0.0), ('30', 0.0), (',', 0.0), ('1972', 0.0), (',', 0.0), ('focusing', 0.0), ('on', 0.0), ('the', 0.0), ('testimony', 0.0), ('of', 0.0), ('civilians', 0.0), ('who', 0.0), ('witnessed', 0.0), ('Bloody', 0.0), ('Sunday', 0.0), ('.', 0.0), ('Adapted', 0.0), ('by', 0.0), ('Richard', 0.0), ('Norton', 0.0), ('Taylor', 0.0), ('.', 0.0), ('Directed', 0.0), ('by', 0.0), ('Nicolas', 0.0), ('Kent', 0.0), ('.', 0.0), ('Starring', 0.0), (':', 0.0), ('Mark', 0.0), ('Penfold', 0.0), (',', 0.0), ('Alan', 0.0), ('Parnaby', 0.0), (',', 0.0), ('Thomas', 0.0), ('Wheatley', 0.0), (',', 0.0), ('Michael', 0.0), ('O', 0.0), (""'"", 0.0), ('Hagan', 0.0), ('Listen', 0.0), ('online', 0.0), ('for', 0.0), ('up', 0.0), ('to', 0.0), ('a', 0.0), ('week', 0.0), ('after', 0.0), ('the', 0.0), ('broadcast', 0.0), ('</s>', 0.0)]"
