sentence_id,predicted_class,predicted_confidence,saliencies
424,0,1.0,"[('<s>', 0.8558164834976196), (':', 0.06109406426548958), (':', 0.0621529296040535), (':', 0.11437253654003143), ('Whoops', 0.15934984385967255), (',', 0.09840993583202362), ('true', 0.12878595292568207), ('.', 0.03435333073139191), ('However', 0.07688522338867188), (',', 0.1637178659439087), ('I', 0.14281965792179108), ('still', 0.1097039058804512), ('agree', 0.11308565735816956), ('with', 0.07821917533874512), ('Vayper', 0.20290502905845642), ('.', 0.05078766122460365), ('</s>', 3.626758552854881e-05)]"
425,0,1.0,"[('<s>', 0.925518810749054), (':', 0.02177748829126358), (':', 0.016362497583031654), ('Well', 0.01874311827123165), (',', 0.03482242301106453), ('that', 0.047823335975408554), ('bit', 0.05656220391392708), ('is', 0.02618294022977352), ('most', 0.04288948327302933), ('certainly', 0.04727824777364731), ('one', 0.05289312079548836), ('of', 0.0610845647752285), ('those', 0.05509388819336891), ('bassists', 0.05973814055323601), (""'"", 0.0564706064760685), ('inside', 0.05373188108205795), ('jokes', 0.052606385201215744), ('I', 0.04389763996005058), ('was', 0.030088433995842934), ('referring', 0.018434949219226837), ('to', 0.028122887015342712), ('.', 0.0027752025052905083), ('My', 0.04324055835604668), ('conjecture', 0.031698815524578094), ('is', 0.019338108599185944), ('that', 0.018492016941308975), ('the', 0.02902219444513321), ('guy', 0.04878672584891319), ('who', 0.04064850136637688), ('put', 0.04480505734682083), ('together', 0.06313173472881317), ('that', 0.05778046324849129), ('page', 0.0568014420568943), ('assumes', 0.0419560931622982), ('everybody', 0.041143693029880524), (',', 0.04736021161079407), ('or', 0.03889887034893036), ('at', 0.04181072115898132), ('least', 0.04007205367088318), ('every', 0.04528160020709038), ('bass', 0.05274447053670883), ('player', 0.04612312838435173), (',', 0.041967276483774185), ('is', 0.02315903641283512), ('in', 0.057835161685943604), ('the', 0.04974879324436188), ('know', 0.04534419998526573), ('about', 0.03313320130109787), ('Gary', 0.054746370762586594), ('Karr', 0.06536342948675156), ('and', 0.043839231133461), ('his', 0.04784265160560608), ('famous', 0.04784684255719185), ('instrument', 0.049099262803792953), (',', 0.054083939641714096), ('now', 0.039715446531772614), ('known', 0.03542390465736389), ('as', 0.03752444311976433), ('the', 0.04186150059103966), ('Karr-Koussevitzky', 0.06445547193288803), ('bass', 0.04884590581059456), ('.', 0.02311098389327526), ('</s>', 0.0020750844851136208)]"
426,0,0.94,"[('<s>', 0.6547633409500122), ('Is', 0.03764478862285614), ('part', 0.014455323107540607), ('consdiered', 0.026182452216744423), ('a', 0.03555252403020859), ('durable', 0.07326915115118027), ('in', 0.03816717118024826), ('other', 0.024737024679780006), ('cars', 0.014107683673501015), ('of', 0.028414631262421608), ('the', 0.025609595701098442), ('era', 0.024473117664456367), ('or', 0.014261540956795216), ('just', 0.01554858684539795), ('poor', 0.041185494512319565), ('quality', 0.021603526547551155), ('junk', 0.09180030226707458), ('.', 0.025391558185219765), ('Where', 0.009880905039608479), ('manufaturer', 0.00870426930487156), ('has', 0.014056471176445484), ('not', 0.018500635400414467), ('taken', 0.022908682003617287), ('responsibilty', 0.02224549651145935), ('but', 0.011553323827683926), ('expected', 0.029816139489412308), ('to', 0.018121913075447083), ('take', 0.019234100356698036), ('profit', 0.05321275442838669), ('and', 0.01267093513160944), ('consumer', 0.0012468219501897693), ('to', 0.011094745248556137), ('pay', 0.011651011183857918), ('for', 0.01208161748945713), ('their', 0.011169137433171272), ('failure', 0.03254742547869682), ('.', 0.022733373567461967), ('Would', 0.02662108652293682), ('vw', 0.013275119476020336), ('do', 0.027710633352398872), ('this', 0.015209056437015533), ('?', 0.0032445774413645267), ('I', 0.00289654778316617), ('have', 0.014215274713933468), ('just', 0.004932878073304892), ('put', 0.014141290448606014), ('200', 0.009446116164326668), ('downpayment', 6.720890814904124e-05), ('on', 0.017263419926166534), ('used', 0.008768383413553238), ('nissian', 0.016311265528202057), ('as', 0.022314509376883507), ('thought', 0.03232765570282936), ('meant', 0.02566569112241268), ('to', 0.028860824182629585), ('be', 0.03068549372255802), ('good', 0.07908780127763748), ('.', 0.010696887969970703), ('Imagine', 0.03669653832912445), ('you', 0.07714714854955673), ('poor', 0.10287100821733475), ('suckers', 0.05553210526704788), ('that', 0.0018589538522064686), ('got', 0.030784569680690765), ('taken', 0.014479203149676323), ('for', 0.00045122040319256485), ('1000s', 0.001580149051733315), ('.', 0.003961316775530577), ('In', 0.002819180255755782), ('my', 0.001013871282339096), ('opion', 0.014072723686695099), ('suggests', 9.451706864638254e-05), ('the', 0.0005565123865380883), ('possibly', 0.0035767466761171818), ('nissian', 0.0006598025211133063), ('is', 0.0014575790846720338), ('a', 0.005658968351781368), ('dishonrable', 0.0010289695346727967), ('company', 0.04218987002968788), ('and', 0.005377553403377533), ('only', 0.023272467777132988), ('you', 0.09929209202528), ('are', 0.033757783472537994), ('idiots', 0.08692802488803864), ('and', 0.023866897448897362), ('me', 0.045957569032907486), ('for', 0.025551028549671173), ('purahseing', 0.016393491998314857), ('there', 0.014892762526869774), ('junkers', 0.03784846514463425), ('.', 0.006551211234182119), ('-', 0.07142412662506104), (')', 0.16376133263111115), ('</s>', 0.006104336120188236)]"
427,1,0.7,"[('<s>', 0.5356208682060242), ('""', 0.001036477624438703), ('Dasaitama', 0.020756075158715248), ('=', 0.01729833334684372), ('=', 0.04801764339208603), ('Have', 0.031502753496170044), ('any', 0.032961633056402206), ('of', 0.03333236649632454), ('you', 0.0794902965426445), ('heard', 0.04448520392179489), ('the', 0.035516802221536636), ('story', 0.17721158266067505), ('that', 0.01880352385342121), ('""', 0.008917895145714283), ('""', 0.010481306351721287), ('Dasai', 0.0514787882566452), ('""', 0.0022777821868658066), ('""', 0.002522969851270318), ('is', 0.014157578349113464), ('in', 0.002953601535409689), ('fact', 0.009269149042665958), ('a', 0.014117393642663956), ('shortened', 0.002409416250884533), ('form', 0.007936296984553337), ('of', 0.016864370554685593), ('""', 0.012332898564636707), ('""', 0.00741425110027194), ('DAkara', 0.005302379839122295), ('SAItama', 0.002791185863316059), ('""', 0.020701542496681213), ('""', 0.019630547612905502), ('which', 0.019688276574015617), ('was', 0.021584616973996162), ('used', 0.02182645909488201), ('as', 0.019790366291999817), ('an', 0.018763039261102676), ('insult', 0.10677395761013031), ('to', 0.0011283201165497303), ('equivalent', 0.0065118372440338135), ('to', 0.035807449370622635), ('""', 0.008279877714812756), ('""', 0.011928820051252842), ('THAT', 0.08138109743595123), (""'"", 0.016004052013158798), ('S', 0.046350352466106415), ('(', 0.007993202656507492), ('SAITAMA', 0.013905328698456287), (')', 0.01940648816525936), ('FOR', 0.25141820311546326), ('YA', 0.3535742461681366), ('!', 0.13448065519332886), ('""', 0.04258809611201286), ('""', 0.0585080087184906), ('With', 0.054682426154613495), ('the', 0.09041611850261688), ('stupidity', 0.5358094573020935), ('or', 0.031010672450065613), ('naievety', 0.08366011083126068), ('of', 0.011876805685460567), ('big', 0.04891206696629524), ('city', 0.12425261735916138), ('life', 0.013590151444077492), ('implied', 0.06260676681995392), ('.', 0.01271259505301714), ('=', 0.009883311577141285), ('=', 0.0005770816933363676), ('""', 0.07269151508808136), ('</s>', 0.014375673606991768)]"
428,1,0.95,"[('<s>', 0.264974981546402), ('wtf', 0.40180301666259766), ('dude', 0.33516958355903625), (',', 0.1553853303194046), ('don', 0.16452722251415253), (""'"", 0.18093819916248322), ('t', 0.17728734016418457), ('you', 0.2519645094871521), ('know', 0.10285218805074692), ('Vasily', 0.053978029638528824), ('?', 0.10135741531848907), ('Vasily', 0.0582428015768528), ('is', 0.031462039798498154), ('a', 0.03235848620533943), ('guy', 0.062109947204589844), ('that', 0.0005316180759109557), ('is', 0.010238232091069221), ('on', 0.027249734848737717), ('EFnet', 0.09460058063268661), (',', 0.02274869568645954), ('GameSurge', 0.12140749394893646), (',', 0.02651425451040268), ('QuakeNet', 0.09703749418258667), (',', 0.007917899638414383), ('EnterTheGame', 0.11744017899036407), (',', 0.032822135835886), ('freenode', 0.08453124016523361), ('and', 0.05044269189238548), ('Hackthissite', 0.1330156773328781), ('IRC', 0.06383055448532104), ('servers', 0.07115337252616882), ('.', 0.09301162511110306), ('Vasily', 0.07654210925102234), ('is', 0.09195246547460556), ('nice', 0.11151476949453354), ('.', 0.15715187788009644), ('</s>', 0.015192615799605846)]"
429,1,1.0,"[('<s>', 0.4529448449611664), ('Jimmy', 0.2847537696361542), ('Wales', 0.2969849407672882), ('is', 0.2882067561149597), ('a', 0.275784969329834), ('big', 0.2725054919719696), (',', 0.28301072120666504), ('fucking', 0.2615826427936554), ('idiot', 0.270254522562027), ('liar', 0.28380000591278076), ('.', 0.2904198169708252), ('</s>', 0.07571306079626083)]"
430,0,1.0,"[('<s>', 0.8830723762512207), ('.', 0.044718123972415924), ('Figure', 0.12096072733402252), ('out', 0.10456299781799316), ('how', 0.10718587785959244), ('to', 0.04874227195978165), ('make', 0.15065564215183258), ('it', 0.10928795486688614), ('meet', 0.15066207945346832), ('the', 0.09607474505901337), ('relevant', 0.09764576703310013), ('guidelines', 0.13823042809963226), (',', 0.1306726485490799), ('and', 0.0933552086353302), ('such', 0.08290254324674606), ('a', 0.09632167965173721), ('new', 0.09174137562513351), ('version', 0.11517395824193954), ('should', 0.0835612416267395), ('be', 0.0805923268198967), ('included', 0.08025439083576202), ('</s>', 0.00019252733909524977)]"
431,1,1.0,"[('<s>', 0.3325302004814148), ('MATE', 0.11213730275630951), ('YOU', 0.10982764512300491), ('ARE', 0.11080687493085861), ('SO', 0.1102779358625412), ('DUMB', 0.11003082990646362), ('LELELELELLELELLELE', 0.11078768968582153), ('DO', 0.11116854101419449), ('YOU', 0.10904654860496521), ('HAVE', 0.10787764936685562), ('A', 0.10871624201536179), ('L', 0.11227855831384659), (':', 0.11325005441904068), ('IFE', 0.11337284743785858), ('?', 0.11225175857543945), ('ALL', 0.11033163964748383), ('YU', 0.10858548432588577), ('DI', 0.10974200814962387), ('IS', 0.10943979769945145), ('FO', 0.10934165865182877), ('ON', 0.11532136052846909), ('WIKAPEDIA', 0.11275018751621246), ('AND', 0.11185761541128159), ('TYPE', 0.10972779989242554), ('JUNK', 0.11502955108880997), ('ABOUT', 0.10788442939519882), ('YO', 0.10873295366764069), ('MA', 0.1098589152097702), ('AND', 0.11235538870096207), ('EDIT', 0.11498721688985825), ('STUFF', 0.11171100288629532), ('THWT', 0.11317990720272064), ('PEOPLE', 0.11600245535373688), ('SAY', 0.10481863468885422), ('TUI', 0.11000734567642212), ('DFAG', 0.11341124773025513), ('I', 0.10901089757680893), ('HOPE', 0.11123085767030716), ('YU', 0.10889480262994766), ('DIE', 0.10845043510198593), ('NMATE', 0.11048036068677902), ('jk', 0.10902607440948486), ('<', 0.10873274505138397), ('3', 0.10859541594982147), ('</s>', 0.028424883261322975)]"
432,0,1.0,"[('<s>', 0.8933812379837036), ('=', 0.004610504023730755), ('=', 0.030129265040159225), ('Tag', 0.07924302667379379), ('removal', 0.08066725730895996), ('warning', 0.03577594831585884), ('2', 0.012314125895500183), ('=', 0.03461090102791786), ('=', 0.04202166199684143), ('Please', 0.03669644519686699), ('stop', 0.05543850362300873), ('removing', 0.07877855002880096), ('speedy', 0.08329188078641891), ('deletion', 0.075273297727108), ('notices', 0.08542732894420624), ('from', 0.06187387555837631), ('articles', 0.06702764332294464), ('that', 0.05043640732765198), ('you', 0.06106090173125267), ('have', 0.05218837782740593), ('created', 0.06476237624883652), ('yourself', 0.062244076281785965), ('.', 0.015589639544487), ('You', 0.039726972579956055), ('may', 0.02915090322494507), ('place', 0.062088944017887115), ('on', 0.0748332142829895), ('the', 0.0781494602560997), ('page', 0.07438305765390396), ('and', 0.05096809193491936), ('make', 0.07039389759302139), ('your', 0.07059983909130096), ('case', 0.07589798420667648), ('on', 0.06150131672620773), ('the', 0.07474727183580399), ('article', 0.06690461188554764), (""'"", 0.08265101909637451), ('s', 0.0754559114575386), ('talk', 0.0716019943356514), ('page', 0.0764571949839592), ('if', 0.034171316772699356), ('you', 0.04852941259741783), ('oppose', 0.07675126194953918), ('an', 0.06730417907238007), ('article', 0.06539835780858994), (""'"", 0.08668255805969238), ('s', 0.08052809536457062), ('speedy', 0.08849906921386719), ('deletion', 0.07887666672468185), ('.', 0.0036091364454478025), ('Thanks', 0.03939572721719742), ('.', 0.024498309940099716), ('</s>', 0.0009400157141499221)]"
433,0,1.0,"[('<s>', 0.9702935814857483), ('""', 0.02025183103978634), ('=', 0.0014725319342687726), ('=', 0.004799594637006521), ('Another', 0.014230160042643547), ('revision', 0.02821270190179348), ('?', 0.005650172475725412), ('-', 0.02708512358367443), ('prune', 0.04129627346992493), ('artwork', 0.020265575498342514), ('?', 0.011889418587088585), ('=', 0.010881144553422928), ('=', 0.0015896358527243137), ('The', 0.009821192361414433), ('article', 0.01774035394191742), ('is', 0.010691909119486809), ('obviously', 0.02193719521164894), ('the', 0.01587325893342495), ('result', 0.029883811250329018), ('of', 0.017821548506617546), ('an', 0.020063389092683792), ('homework', 0.020633451640605927), ('assignment', 0.01947856694459915), ('for', 0.017769385129213333), ('a', 0.019902698695659637), ('synthesis', 0.030944092199206352), ('class', 0.019200367853045464), ('which', 0.015725018456578255), ('forced', 0.02258322760462761), ('a', 0.015758343040943146), ('large', 0.025580111891031265), ('number', 0.025711294263601303), ('of', 0.0207039937376976), ('spacious', 0.025776196271181107), ('drawings', 0.023920970037579536), ('and', 0.018254229798913002), ('a', 0.021898219361901283), ('historical', 0.023726901039481163), ('review', 0.02114124409854412), ('of', 0.020785486325621605), ('the', 0.020195381715893745), ('kinds', 0.02351129800081253), ('of', 0.02054055593907833), ('epoxidations', 0.021808769553899765), ('studied', 0.02172822877764702), ('in', 0.019669409841299057), ('universities', 0.02226158231496811), ('.', 0.0013068885309621692), ('There', 0.009076579473912716), ('is', 0.020705902948975563), ('virtually', 0.021199746057391167), ('no', 0.01997184567153454), ('mention', 0.023470336571335793), ('of', 0.020170634612441063), ('the', 0.020706290379166603), ('important', 0.022353604435920715), ('stuff', 0.02791808731853962), ('-', 0.008213617838919163), ('nothing', 0.019525405019521713), ('on', 0.01384065579622984), ('EO', 0.019255656749010086), ('and', 0.01655447855591774), ('PO', 0.021673567593097687), ('production', 0.01875878870487213), (',', 0.01705777272582054), ('no', 0.016477076336741447), ('real', 0.018410710617899895), ('world', 0.018491119146347046), ('applications', 0.015334625728428364), (',', 0.017609432339668274), ('no', 0.016473889350891113), ('biology', 0.02561005763709545), (',', 0.019697345793247223), ('reactions', 0.03244587406516075), ('is', 0.014700323343276978), ('thin', 0.02770940400660038), ('.', 0.001296913018450141), ('Choices', 0.029176775366067886), ('*', 0.017001105472445488), ('we', 0.01387768518179655), ('could', 0.0007712779915891588), ('remove', 0.02671225368976593), ('some', 0.015617947094142437), ('of', 0.018632277846336365), ('these', 0.020764285698533058), ('images', 0.023281468078494072), ('or', 0.0062429215759038925), ('*', 0.017131859436631203), ('we', 0.013101317919790745), ('could', 0.000823937589302659), ('split', 0.028471453115344048), ('off', 0.01933765411376953), ('an', 0.017974434420466423), ('article', 0.019475067034363747), ('on', 0.017578478902578354), ('""', 0.016632741317152977), ('""', 0.016876734793186188), ('olefin', 0.01803569309413433), ('epoxidation', 0.020271584391593933), ('""', 0.014000337570905685), ('""', 0.015771977603435516), ('which', 0.014475003816187382), ('could', 0.015148223377764225), ('collect', 0.03041693940758705), ('some', 0.01714158058166504), ('of', 0.01976591907441616), ('all', 0.02078353799879551), ('of', 0.018435699865221977), ('these', 0.02005751244723797), ('nine', 0.019278008490800858), ('images', 0.024655764922499657), (',', 0.030411195009946823), ('which', 0.011136834509670734), ('damage', 0.03237399831414223), ('the', 0.020655952394008636), ('current', 0.019954739138484), ('article', 0.02138388156890869), ('(', 0.008950932882726192), ('the', 0.019363921135663986), ('images', 0.025501908734440804), ('were', 0.019853249192237854), ('shrunk', 0.024061158299446106), ('by', 0.014713162556290627), ('1', 0.014336708001792431), ('/', 0.020563021302223206), ('3', 0.017167380079627037), ('here', 0.01819513365626335), ('!', 0.028253432363271713), (')', 0.011598858051002026), ('*', 0.00610373355448246), ('do', 0.006125899031758308), ('nothing', 0.015697672963142395), ('be', 0.01637681946158409), ('thankful', 0.019903268665075302), ('we', 0.01745930127799511), ('even', 0.023394614458084106), ('have', 0.019523652270436287), ('this', 0.023423930630087852), ('thing', 0.01317716483026743), ('""', 0.01873691752552986), ('</s>', 0.0011867310386151075)]"
434,1,1.0,"[('<s>', 0.3540634214878082), ('HO', 0.1299750804901123), ('MY', 0.12796980142593384), ('GOSH', 0.13487815856933594), ('BLAPZ', 0.14775167405605316), ('BLAPZ', 0.14783157408237457), ('WEN', 0.15355335175991058), ('ME', 0.1495421975851059), ('FUK', 0.15690886974334717), ('DA', 0.1514764428138733), ('GAL', 0.15152253210544586), ('ME', 0.1467541605234146), ('GIV', 0.15636266767978668), ('ER', 0.13592225313186646), ('WONGA', 0.15261633694171906), ('ZOOPZOOPZOOP', 0.14637772738933563), ('GETME', 0.15139327943325043), ('GETME', 0.1448850929737091), ('SAFE', 0.14918196201324463), ('FAM', 0.14489731192588806), ('SAFE', 0.14466778934001923), ('</s>', 0.03427935391664505)]"
435,1,1.0,"[('<s>', 0.34397098422050476), ('You', 0.19728724658489227), ('tosser', 0.19993750751018524), ('Favonian', 0.18946729600429535), (',', 0.19923873245716095), ('why', 0.16685760021209717), ('not', 0.1630265861749649), ('let', 0.18218247592449188), ('the', 0.1920844465494156), ('lesbian', 0.1832628697156906), ('deal', 0.19202463328838348), ('with', 0.19215697050094604), ('it', 0.19636090099811554), ('himself', 0.1929294914007187), ('.', 0.19340914487838745), ('Utter', 0.2017183005809784), ('wanker', 0.20025695860385895), ('you', 0.19249197840690613), ('are', 0.19522450864315033), ('.', 0.19845567643642426), ('</s>', 0.04549058899283409)]"
436,0,1.0,"[('<s>', 0.8875463604927063), ('(', 0.04458269849419594), ('overlooked', 0.08896787464618683), ('signing', 0.0611569844186306), ('this', 0.1100422590970993), ('and', 0.10469457507133484), ('edit', 0.10471305251121521), ('summary', 0.16441185772418976), ('boxes', 0.14358480274677277), ('-', 0.10573279857635498), ('sorry', 0.04305543005466461), ('-', 0.1034359261393547), ('cannot', 0.07822132110595703), ('see', 0.08835550397634506), ('how', 0.10817502439022064), ('to', 0.09561122208833694), ('add', 0.12155195325613022), ('after', 0.17774246633052826), ('posting', 0.10943284630775452), (')', 0.009581683203577995), ('</s>', 0.0002371892041992396)]"
437,0,0.9,"[('<s>', 0.4409101903438568), ('Japanese', 0.06594465672969818), ('names', 0.05204923078417778), ('=', 0.09868983179330826), ('=', 0.09372449666261673), ('You', 0.15740860998630524), ('that', 0.0908581092953682), ('have', 0.08035262674093246), ('made', 0.10685012489557266), ('with', 0.09574174880981445), ('the', 0.0932975634932518), ('table', 0.055128827691078186), ('?', 0.12115281075239182), ('Return', 0.013967110775411129), ('back', 0.04474079981446266), ('Japanese', 0.059194136410951614), ('names', 0.0345020592212677), ('!', 0.08725693821907043), ('Morons', 0.35613253712654114), ('.', 0.026456687599420547), ('=', 0.005527009256184101), ('=', 0.044587641954422), ('</s>', 0.0016201324760913849)]"
438,1,1.0,"[('<s>', 0.36562445759773254), ('=', 0.19946305453777313), ('=', 0.19604602456092834), ('Go', 0.18913251161575317), ('Suck', 0.1855224370956421), ('Jimmy', 0.19388076663017273), ('Wales', 0.1949644237756729), ('Dick', 0.1868792623281479), ('=', 0.19964881241321564), ('=', 0.20090360939502716), ('you', 0.18363524973392487), ('are', 0.18848782777786255), ('a', 0.18583333492279053), ('curry', 0.20194964110851288), ('munching', 0.19771957397460938), ('stinking', 0.18406349420547485), ('f', 0.18181279301643372), ('*', 0.18372026085853577), ('ck', 0.18008272349834442), ('.', 0.1935027539730072), ('</s>', 0.05345030874013901)]"
439,0,0.99,"[('<s>', 0.9263749718666077), ('""', 0.11611520498991013), ('=', 0.1060015931725502), ('=', 0.04044971242547035), ('Dbachmann', 0.06162787228822708), ('=', 0.1349300593137741), ('=', 0.08320337533950806), ('Why', 0.018606914207339287), ('are', 0.02879396453499794), ('you', 0.025749526917934418), ('removing', 0.03224848583340645), ('all', 0.03736741095781326), ('my', 0.03372574970126152), ('writings', 0.04249882698059082), ('with', 0.019670570269227028), ('referances', 0.022228190675377846), ('?', 0.021151337772607803), ('You', 0.03608758747577667), ('seem', 0.02728240005671978), ('to', 0.023608999326825142), ('be', 0.02568828873336315), ('some', 0.026339679956436157), ('sort', 0.03053332306444645), ('of', 0.029023537412285805), ('fundamentalist', 0.16709673404693604), ('bent', 0.023370955139398575), ('on', 0.02929788827896118), ('showing', 0.025000860914587975), ('that', 0.02661515772342682), ('Vedic', 0.02503291517496109), ('religion', 0.025834962725639343), ('is', 0.010085731744766235), ('""', 0.0338667668402195), ('""', 0.03577263280749321), ('dead', 0.11636091023683548), ('""', 0.01744806580245495), ('""', 0.02738039568066597), ('religion', 0.027364477515220642), ('with', 0.023722894489765167), ('only', 0.020921099931001663), ('historical', 0.043980833142995834), ('value', 0.02912713773548603), ('.', 0.014295803382992744), ('What', 0.014685588888823986), ('is', 0.02427646331489086), ('your', 0.01089052390307188), ('problem', 0.013584251515567303), ('?', 0.030760962516069412), ('""', 0.10342060774564743), ('</s>', 0.05035514384508133)]"
440,0,1.0,"[('<s>', 0.8990399241447449), ('I', 0.00019992663874290884), ('see', 0.0316268689930439), ('.', 0.004484051372855902), ('Thank', 0.021368253976106644), ('you', 0.003385623451322317), ('.', 0.0051480988040566444), ('I', 0.0331074558198452), ('have', 0.019840670749545097), ('previously', 0.04811323061585426), ('editted', 0.10256306082010269), ('Wikipedia', 0.10351807624101639), ('without', 0.09983726590871811), ('account', 0.08406872302293777), (',', 0.052241697907447815), ('so', 0.0530574657022953), ('I', 0.06595534831285477), ('have', 0.04727223888039589), ('learned', 0.06731029599905014), ('to', 0.06707671284675598), ('make', 0.07240129262208939), ('certain', 0.08291120827198029), ('edits', 0.0908631905913353), ('like', 0.09064873307943344), ('adding', 0.072583869099617), ('references', 0.08454591035842896), ('or', 0.09518415480852127), ('linking', 0.09520650655031204), ('from', 0.09621543437242508), ('inside', 0.0991600826382637), ('and', 0.10765333473682404), ('outside', 0.10656236857175827), ('.', 0.024571510031819344), ('I', 0.05847577378153801), ('sill', 0.04509412497282028), ('get', 0.05013090744614601), ('confused', 0.0742834135890007), ('sometime', 0.0630120113492012), ('.', 0.03274507820606232), ('</s>', 0.0002600836451165378)]"
441,1,1.0,"[('<s>', 0.359846293926239), ('.', 0.20535288751125336), (':', 0.20751126110553741), ('This', 0.20092998445034027), ('was', 0.19931332767009735), ('bullshit', 0.19664005935192108), ('.', 0.21210037171840668), ('Meat', 0.21215175092220306), ('from', 0.19825713336467743), ('bullfights', 0.2106422483921051), ('is', 0.21723832190036774), ('sold', 0.2005668580532074), ('and', 0.21752497553825378), ('consumed', 0.20211362838745117), ('.', 0.21953411400318146), ('I', 0.2086229771375656), (""'"", 0.21487796306610107), ('ve', 0.21801084280014038), ('corrected', 0.20785333216190338), ('it', 0.21130600571632385), ('</s>', 0.041629716753959656)]"
442,0,0.99,"[('<s>', 0.8682724833488464), ('=', 0.03113744780421257), ('=', 0.017959406599402428), ('Cold', 0.03226572647690773), ('Facts', 0.022516414523124695), ('=', 0.05739809572696686), ('=', 0.03163110092282295), ('The', 0.00826902687549591), ('Brace', 0.001073710503987968), ('Position', 0.004813218954950571), ('is', 0.00950923003256321), ('designed', 0.0022771330550312996), ('to', 0.006328277289867401), ('kill', 0.32506588101387024), ('you', 0.19057732820510864), (',', 0.022811178117990494), ('the', 0.03378656879067421), ('mythbusters', 0.0441567562520504), ('were', 0.025411225855350494), ('paid', 0.0179794542491436), ('to', 0.016481930390000343), ('show', 0.03621852025389671), ('falsified', 0.024856673553586006), ('results', 0.04436776787042618), (',', 0.046084970235824585), ('just', 0.02825850248336792), ('as', 0.026714734733104706), ('with', 0.04441264271736145), ('the', 0.05341408774256706), ('cell', 0.05692489445209503), ('phone', 0.05538354814052582), ('/', 0.06311847269535065), ('laptop', 0.04774852469563484), ('debate', 0.05001809448003769), (',', 0.02988780476152897), ('they', 0.036992911249399185), ('always', 0.043321460485458374), ('are', 0.03889106586575508), ('given', 0.05398399755358696), ('a', 0.030890315771102905), ('set', 0.059744320809841156), ('of', 0.037038370966911316), ('pre-planned', 0.043350838124752045), ('results', 0.05906185880303383), ('for', 0.05848943069577217), ('the', 0.048721473664045334), ('industry', 0.051003556698560715), ('a', 0.03323394060134888), ('certain', 0.044878456741571426), ('result', 0.04355888068675995), ('would', 0.0305484551936388), ('damage', 0.035547323524951935), (',', 0.03339068591594696), ('if', 0.02488468587398529), ('not', 0.02484172023832798), ('destroy', 0.05129067599773407), (',', 0.050441935658454895), ('in', 0.05229153856635094), ('this', 0.048031266778707504), ('case', 0.05544202774763107), ('airlines', 0.05878109857439995), ('.', 0.03880757465958595), ('</s>', 0.060151226818561554)]"
