sentence_id,predicted_class,predicted_confidence,saliencies
311,1,1.0,"[('<s>', 0.0), ('2009', 0.08891375362873077), ('(', 0.0076022702269256115), ('UTC', 0.012178025208413601), (')', 0.00830825511366129), (':', 0.006491482723504305), (':', 0.004548683296889067), ('You', 0.0327087864279747), ('didn', 0.004679858218878508), (""'"", 0.012104631401598454), ('t', 0.004995290189981461), ('answer', 0.0006567093660123646), ('the', 0.018574347719550133), ('question', 0.008321549743413925), (',', 0.03957482799887657), ('asshole', 0.8680519461631775), ('.', 0.008629531599581242), ('This', 0.006943093612790108), ('article', 0.002018534578382969), ('is', 0.006490436848253012), ('pure', 0.04284750670194626), ('apolegetics', 0.013820972293615341), (',', 0.0018229258712381124), ('and', 0.005308777093887329), ('reads', 0.011972653679549694), ('like', 0.01767175830900669), ('a', 0.010928108356893063), ('fucking', 0.323468416929245), ('competition', 0.035998232662677765), ('between', 0.015473066829144955), ('Catholic', 0.023335887119174004), ('and', 0.012602555565536022), ('Public', 0.015760207548737526), ('School', 0.021055106073617935), ('abusers', 0.09514234960079193), (',', 0.0009249412687495351), ('as', 0.0056494902819395065), ('the', 0.01103653572499752), ('article', 0.028364524245262146), ('was', 0.005840754602104425), ('about', 0.008258608169853687), ('some', 0.008000489324331284), ('fucking', 0.3127708435058594), ('contest', 0.02491023577749729), ('to', 0.003909756429493427), ('judge', 0.006550042424350977), ('the', 0.010683448053896427), ('most', 0.000558768748305738), ('rotten', 0.04860170930624008), ('of', 0.0006875502876937389), ('the', 0.0037549484986811876), ('two', 0.01901956833899021), ('!', 0.006665245164185762), ('Catholics', 0.012286864221096039), (',', 0.002749799285084009), ('stop', 0.016278352588415146), ('editing', 0.04031038284301758), ('this', 0.005059626419097185), ('article', 0.010014152154326439), ('.', 0.003676976775750518), ('It', 0.01384818833321333), (""'"", 0.012521089054644108), ('s', 0.001504560001194477), ('ridiculous', 0.0847407728433609), ('.', 0.008675803430378437), ('We', 0.009648392908275127), ('know', 0.004100972320884466), ('you', 0.011871152557432652), ('.', 0.005093763582408428), ('We', 0.012144296430051327), ('know', 0.00622985465452075), ('what', 0.0022266607265919447), ('you', 0.022122390568256378), (""'"", 0.02630779705941677), ('re', 0.017023446038365364), ('doing', 0.0003951616818085313), ('.', 0.009430814534425735), ('Be', 0.019804025068879128), ('men', 0.001303252880461514), ('!', 0.003902494441717863), ('19', 0.017311548814177513), (':', 0.008290226571261883), ('03', 0.011273096315562725), (',', 0.0052118063904345036), ('24', 0.008528721518814564), ('April', 0.0005061493720859289), ('</s>', 0.0024307304993271828)]"
312,0,1.0,"[('<s>', 0.0), ('I', 0.12180284410715103), ('doubt', 0.2356068193912506), ('you', 0.016507403925061226), ('are', 0.0424286350607872), ('truly', 0.005432942416518927), ('so', 0.12930631637573242), ('ignorant', 0.4098772406578064), ('as', 0.029329581186175346), ('to', 0.050905805081129074), ('think', 0.06301925331354141), ('I', 0.058461714535951614), ('misunderstood', 0.14380189776420593), ('the', 0.06657929718494415), ('KKK', 0.1457233875989914), ('reference', 0.17854678630828857), ('.', 0.007839427329599857), ('Cracker', 0.07523833215236664), ('is', 0.020860549062490463), ('a', 0.06810995936393738), ('racial', 0.014725722372531891), ('slur', 0.10432763397693634), (',', 0.03399202972650528), ('much', 0.01154680922627449), ('like', 0.022935472428798676), ('redneck', 0.23999954760074615), (',', 0.07487501204013824), ('and', 0.029267568141222), ('I', 0.06439104676246643), ('would', 0.00143489520996809), ('appreciate', 0.15307237207889557), ('your', 0.01896839775145054), ('avoiding', 0.018525399267673492), ('the', 0.07113311439752579), ('usage', 0.07838007062673569), ('of', 0.02867213636636734), ('such', 0.03176175430417061), ('terms', 0.1080864667892456), ('in', 0.03496628999710083), ('an', 0.03303268551826477), ('offensive', 0.00618357677012682), ('manner', 0.05792681872844696), (',', 0.05396058410406113), ('particularly', 0.08276452869176865), ('in', 0.023398833349347115), ('regards', 0.03689109534025192), ('to', 0.0228787362575531), ('a', 0.07791315764188766), ('president', 0.016317905858159065), ('of', 0.026655225083231926), ('our', 0.05541461333632469), ('nation', 0.02809734269976616), ('.', 0.037109341472387314), (',', 0.04195094481110573), ('`', 0.011577500961720943), (',', 0.04318460077047348), ('8', 0.03551425784826279), ('July', 0.0280285831540823), ('2005', 0.03989044204354286), ('11', 0.014884646050632), (':', 0.008371596224606037), ('43', 0.010616486892104149), ('(', 0.05295715108513832), ('UTC', 0.160415381193161), (')', 0.05551546812057495), ('</s>', 0.0415961779654026)]"
313,0,1.0,"[('<s>', 0.0), (':', 0.17512211203575134), ('This', 0.1905527561903), ('is', 0.060703374445438385), ('your', 0.12196793407201767), ('last', 0.23908281326293945), ('warning', 0.08981365710496902), ('.', 0.12917327880859375), ('If', 0.05504630506038666), ('you', 0.08187912404537201), ('continue', 0.1654224395751953), ('to', 0.1139906793832779), ('re-create', 0.20087453722953796), ('articles', 0.2519439458847046), ('in', 0.1076091080904007), ('violation', 0.16924309730529785), ('of', 0.091059111058712), ('basic', 0.2181766927242279), ('wikipedia', 0.23373030126094818), ('policies', 0.22900334000587463), (',', 0.27238595485687256), ('you', 0.1416955292224884), ('will', 0.03401815891265869), ('be', 0.12871761620044708), ('blocked', 0.11527624726295471), ('from', 0.127430260181427), ('editing.-', 0.37246182560920715), ('</s>', 0.3616427481174469)]"
314,0,1.0,"[('<s>', 0.0), ('*', 0.042373061180114746), ('341', 0.049531955271959305), ('(', 0.05721920356154442), ('Meaux', 0.12003354728221893), (')', 0.10741773247718811), (':', 0.10101352632045746), ('Birth', 0.09252854436635971), ('town', 0.14226606488227844), ('of', 0.04044785723090172), ('Yehiel', 0.05629238486289978), ('b', 0.030377265065908432), ('.', 0.04534315690398216), ('Yosef', 0.024091500788927078), (';', 0.04407503455877304), ('usually', 0.1452878713607788), ('named', 0.12176624685525894), ('for', 0.06690824031829834), ('Paris', 0.1598690301179886), (';', 0.045552145689725876), ('named', 0.17426441609859467), ('in', 0.0507379025220871), ('Or', 0.013842359185218811), ('Zaru', 0.003604370867833495), (""'"", 0.054673127830028534), ('a', 0.08440109342336655), ('Sire', 0.0570877268910408), ('Vives', 0.08837544918060303), ('(', 0.10318110138177872), ('with', 0.03539932891726494), ('refs', 0.09295888990163803), (',', 0.06522464752197266), ('but', 0.010500732809305191), ('by', 0.04293208569288254), ('page', 0.06699831038713455), (')', 0.01601598970592022), (';', 0.007347441744059324), ('Yehiel', 0.055749598890542984), ('was', 0.057121336460113525), ('the', 0.11624033749103546), ('chief', 0.049158975481987), ('representative', 0.1157524436712265), ('of', 0.02657453902065754), ('Judaism', 0.024532129988074303), ('at', 0.040551818907260895), ('the', 0.14759036898612976), ('disputation', 0.0695461556315422), ('of', 0.045374467968940735), ('Paris', 0.17002379894256592), (',', 0.09210281074047089), ('named', 0.14997871220111847), ('Vivo', 0.0048788608983159065), ('Meldensis', 0.053628552705049515), ('(', 0.08437615633010864), ('with', 0.020383616909384727), ('Latin', 0.08516614139080048), ('praise', 0.08330324292182922), (')', 0.018130742013454437), ('in', 0.039305947721004486), ('Christian', 0.0634658932685852), ('account', 0.14693890511989594), ('(', 0.07000251859426498), ('citing', 0.05278805270791054), ('Lewin', 0.029719877988100052), (',', 0.08210772275924683), ('Kisch', 0.21929092705249786), (')', 0.04928908124566078), (';', 0.05499713495373726), ('not', 0.0865953341126442), ('to', 0.0443103164434433), ('be', 0.0585361123085022), ('confused', 0.14944957196712494), ('with', 0.049897704273462296), ('Vivant', 0.06930394470691681), ('of', 0.03831930086016655), ('Miaux', 0.0415324829518795), ('in', 0.06534867733716965), ('Paris', 0.20707082748413086), ('1296', 0.016638701781630516), ('(', 0.07201587408781052), ('citing', 0.0311643835157156), ('Loeb', 0.03857329115271568), ('REJ', 0.054931577295064926), ('1', 0.08506377041339874), ('p', 0.017488176003098488), ('.', 0.04366903752088547), ('70', 0.050799932330846786), (',', 0.08260425180196762), ('247', 0.002818006556481123), (';', 0.06899993866682053), ('Loeb', 0.11356960982084274), ('identifies', 0.14891384541988373), ('Vivant', 0.07235979288816452), ('as', 0.001930420519784093), ('Yehiel', 0.04976564273238182), (',', 0.059731047600507736), ('gives', 0.0506296381354332), ('his', 0.09395156055688858), ('French', 0.152390256524086), ('name', 0.0966654121875763), ('as', 0.043680764734745026), ('Vivant', 0.07629738748073578), (',', 0.09609998017549515), ('doubts', 0.15150272846221924), ('death', 0.3430432677268982), ('in', 0.042392220348119736), ('Haifa', 0.025118591263890266), (')', 0.1112629845738411), (';', 0.07199663668870926), ('Vives', 0.07768116146326065), ('corresponds', 0.11062826961278915), ('to', 0.03439179062843323), ('Yehiel', 0.06100361794233322), ('*', 0.00662671634927392), ('529', 0.07041432708501816), ('(', 0.08608026057481766), ('Paris', 0.17544977366924286), (')', 0.06758290529251099), (':', 0.08306552469730377), ('</s>', 0.0028068702667951584)]"
315,1,0.97,"[('<s>', 0.0), ('Wow', 0.034052636474370956), (',', 0.003080461174249649), ('that', 0.004026920069009066), ('was', 0.022433660924434662), ('a', 0.002049310365691781), ('bigger', 0.029586324468255043), ('bitch', 0.9921477437019348), ('than', 0.020646290853619576), ('I', 0.010199702344834805), ('thought', 0.023716522380709648), ('it', 0.004972665570676327), ('would', 0.00389763037674129), ('be', 0.010567747056484222), ('=', 0.0032647198531776667), ('D.', 0.00020877012866549194), ('You', 0.00853701401501894), ('can', 0.01392115093767643), ('check', 0.01095180120319128), ('my', 0.039829567074775696), ('move', 0.020948238670825958), ('log', 0.0012044180184602737), ('if', 0.009654395282268524), ('you', 0.010539152659475803), ('have', 0.004133923910558224), ('any', 0.01849261112511158), ('question', 0.030350491404533386), ('about', 0.04088685289025307), ('where', 0.017948944121599197), ('they', 0.000971187895629555), ('wound', 0.01339002326130867), ('up', 0.020104913040995598), (',', 0.023314382880926132), ('though', 0.01793503388762474), ('I', 0.013364892452955246), ('kept', 0.006136166397482157), ('the', 0.00019840187451336533), ('namings', 0.01483072154223919), ('all', 0.005817852448672056), ('as', 0.0008775346796028316), ('logical', 0.018674399703741074), ('as', 0.0007729341741651297), ('possible', 0.018308568745851517), ('.', 0.00869774166494608), ('Let', 0.027062611654400826), ('me', 0.0032336751464754343), ('know', 0.01669355109333992), ('if', 0.004649525973945856), ('I', 0.005503796506673098), ('missed', 0.004381936974823475), ('anything', 0.0019737419206649065), ('.', 0.008923030458390713), ('</s>', 0.0411786213517189)]"
316,1,0.99,"[('<s>', 0.0), ('I', 0.08760718256235123), ('TOTALLY', 0.03373988717794418), ('AGREE', 0.15050242841243744), ('WITH', 0.12268712371587753), ('SEXY', 0.16263753175735474), ('RENEE', 0.07068611681461334), ('.', 0.04832139238715172), ('YOU', 0.3787168562412262), ('GUYS', 0.3241540789604187), ('ARE', 0.20804400742053986), ('JACKASSES', 0.31580522656440735), ('AND', 0.013257983140647411), ('WE', 0.004789991304278374), ('SHOULD', 0.014344768598675728), ('BE', 0.0669633150100708), ('ABLE', 0.033555902540683746), ('TO', 0.005267356522381306), ('POST', 0.056771181523799896), ('WHATEVER', 0.029202815145254135), ('THE', 0.02909235842525959), ('HELL', 0.43827030062675476), ('WE', 0.06513502448797226), ('WANT', 0.14408408105373383), ('.', 0.007358573377132416), ('</s>', 0.03886635974049568)]"
317,0,1.0,"[('<s>', 0.0), ('Le', 0.24315017461776733), ('mot', 0.23624035716056824), ('gni', 0.021850988268852234), ('t', 0.030720828101038933), ('invent', 0.13537245988845825), ('par', 0.1182456836104393), ('Petitemiis', 0.10476018488407135), ('et', 0.11108104884624481), ('Misspirate', 0.0874144658446312), (',', 0.006944126915186644), ('il', 0.05945232883095741), ('peux', 0.05956149473786354), ('signifier', 0.5030335187911987), ('des', 0.058734700083732605), ('choses', 0.09847907721996307), ('bien', 0.0341758206486702), ('et', 0.08501797914505005), ('des', 0.025358667597174644), ('choses', 0.08145082741975784), ('mals', 0.10564793646335602), ('(', 0.10941184312105179), ('Gni', 0.024418728426098824), ('positif', 0.07988078147172928), ('(', 0.10143577307462692), ('P', 0.06901142001152039), (')', 0.09025173634290695), ('/', 0.037053316831588745), ('Gni', 0.024942317977547646), ('Negatif', 0.049740828573703766), ('(', 0.09642625600099564), ('N', 0.10032621771097183), (')', 0.012238982133567333), (')', 0.08328156173229218), ('Les', 0.02785566821694374), ('ennemis', 0.048999592661857605), ('des', 0.026507308706641197), ('gni', 0.0299917533993721), ('sont', 0.06250883638858795), ('les', 0.08571316301822662), ('scomi', 0.06889750063419342), (',', 0.06034228205680847), ('ce', 0.037074241787195206), ('sont', 0.037893809378147125), ('des', 0.02417811192572117), ('choses', 0.1374826431274414), ('pires', 0.11798553168773651), ('que', 0.015989825129508972), ('les', 0.077443428337574), ('gni', 0.020359184592962265), ('negatif', 0.03898679465055466), ('(', 0.07858674973249435), ('Voici', 0.128412663936615), ('des', 0.06670518964529037), ('noms', 0.1268651783466339), ('de', 0.027006039395928383), ('gni', 0.015371369197964668), ('connue', 0.026398811489343643), ('=', 0.013942355290055275), ('=', 0.026465753093361855), ('>', 0.029035430401563644), ('Tiiiffany', 0.07344254851341248), (',', 0.07131192833185196), ('Concience', 0.2665185332298279), (',', 0.015171038918197155), ('Chaynatown', 0.10233450680971146), (',', 0.029466086998581886), ('et', 0.04165150970220566), ('j', 0.010649150237441063), (""'"", 0.1555246114730835), ('en', 0.050209566950798035), ('oublie', 0.11586765944957733), ('!', 0.03310146927833557), ('Cordialement', 0.16132700443267822), (',', 0.05821409821510315), ('Petitemiis', 0.12089210748672485), ('.', 0.1325012743473053), ('</s>', 0.1895734667778015)]"
318,1,1.0,"[('<s>', 0.0), ('hi', 0.022709159180521965), ('my', 0.008560237474739552), ('name', 0.014734292402863503), ('is', 0.00763528048992157), ('soana', 0.00326442439109087), ('afu', 0.021448301151394844), ('and', 0.003280118340626359), ('im', 0.020477909594774246), ('gonna', 0.07988134026527405), ('talk', 0.04892260208725929), ('about', 0.03262157738208771), ('totem', 0.0412750318646431), ('poles', 0.004696906078606844), ('.', 0.045107971876859665), ('totem', 0.001839478500187397), ('poles', 0.012509782798588276), ('are', 0.013113024644553661), ('traditional', 0.04548638314008713), ('carving', 0.014731860719621181), ('and', 0.0016601728275418282), ('every', 0.00476850476115942), ('culture', 0.00043736331281252205), ('have', 0.0003056255809497088), ('different', 0.014108243398368359), ('meannings', 0.023666974157094955), ('and', 0.00043592267320491374), ('different', 0.008860421366989613), ('spiritual', 0.012776460498571396), ('animals', 0.022070376202464104), ('to', 0.002950660651549697), ('the', 0.009826996363699436), ('totem', 0.008712321519851685), ('poles', 0.019233878701925278), ('thank', 0.024626601487398148), ('you', 0.003905104473233223), ('very', 0.008925339207053185), ('much', 0.01441536657512188), ('and', 0.019090624526143074), ('fark', 0.16829544305801392), ('you', 0.04273569583892822), ('all', 0.03089289367198944), ('people', 0.02111276052892208), ('suck', 0.8155013918876648), ('on', 0.017432427033782005), ('a', 0.006117573473602533), ('big', 0.0012701996602118015), ('dick', 0.5205538272857666), ('</s>', 0.0005693556158803403)]"
319,1,1.0,"[('<s>', 0.0), ('BITCH', 0.6802158951759338), ('YOUR', 0.3663274049758911), ('MOM', 0.33204129338264465), ('IS', 0.23171588778495789), ('A', 0.12226709723472595), ('WHORE', 0.2884703278541565), ('</s>', 0.010030311532318592)]"
320,0,1.0,"[('<s>', 0.0), ('*', 0.10046400874853134), ('Chilotes', 0.21892604231834412), ('used', 0.33846786618232727), ('in', 0.12647086381912231), ('southern', 0.2128516435623169), ('Argentina', 0.1441512554883957), ('.', 0.1811886578798294), ('A', 0.08797058463096619), ('chilote', 0.07402273267507553), ('is', 0.08212108165025711), ('a', 0.15998578071594238), ('native', 0.13044194877147675), ('from', 0.05884172022342682), ('the', 0.17856302857398987), ('island', 0.06780575960874557), ('of', 0.04216669872403145), ('Chilo', 0.05276571959257126), (',', 0.12245167046785355), ('a', 0.15494383871555328), ('small', 0.11170792579650879), ('dab', 0.030618006363511086), ('of', 0.056155189871788025), ('land', 0.11070480942726135), ('in', 0.06506173312664032), ('the', 0.1987527757883072), ('Pacific', 0.12248407304286957), ('Ocean', 0.10429495573043823), ('.', 0.0836479440331459), ('Many', 0.15099257230758667), ('chilean', 0.05774368345737457), ('immigrants', 0.03973551467061043), ('in', 0.08074136823415756), ('the', 0.18694639205932617), ('southernmost', 0.14857833087444305), ('provinces', 0.11311834305524826), ('of', 0.057601846754550934), ('Argentina', 0.07796690613031387), ('are', 0.07420925050973892), ('poor', 0.05593462660908699), ('and', 0.07228977233171463), ('of', 0.04754933714866638), ('native', 0.10958212614059448), ('ancestry', 0.07501992583274841), ('-which', 0.1500888466835022), ('shows', 0.09862849116325378), ('in', 0.05311005935072899), ('their', 0.1640089750289917), ('looks-', 0.10958059877157211), (',', 0.13953493535518646), ('thus', 0.031045980751514435), ('originating', 0.11071138083934784), ('this', 0.10310562700033188), ('derisive', 0.07164846360683441), ('term', 0.09912499040365219), ('among', 0.09753330051898956), ('Argentinians', 0.048386313021183014), (',', 0.12724527716636658), ('who', 0.036369796842336655), ('are', 0.07000156491994858), ('usually', 0.16983374953269958), ('descendants', 0.027829106897115707), ('of', 0.025050105527043343), ('european', 0.057140957564115524), ('immigrants', 0.07287462800741196), ('.', 0.12204300612211227), ('</s>', 0.14280344545841217)]"
321,1,1.0,"[('<s>', 0.0), ('""', 0.13020415604114532), (':', 0.23533281683921814), (':', 0.16166488826274872), (':', 0.15813544392585754), (':', 0.18771496415138245), ('Shut', 0.4908745288848877), ('up', 0.06332209706306458), ('and', 0.05040504038333893), ('go', 0.0643438771367073), ('away', 0.1596006155014038), ('you', 0.13296377658843994), ('ignorant', 0.6922076344490051), ('twit', 0.11312517523765564), ('.', 0.03422363102436066), ('""', 0.07851791381835938), ('</s>', 0.19124628603458405)]"
322,0,1.0,"[('<s>', 0.0), ('Getting', 0.2007923126220703), ('rid', 0.1458422690629959), ('of', 0.09746557474136353), ('the', 0.4790198802947998), ('annoying', 0.05023251101374626), ('red', 0.41085508465766907), ('links', 0.5044230818748474), ('.', 0.26993200182914734), ('</s>', 0.4481314718723297)]"
323,0,1.0,"[('<s>', 0.0), ('""', 0.08732128888368607), ('=', 0.06049421802163124), ('=', 0.07059664279222488), ('Fair', 0.12390083074569702), ('use', 0.11148529499769211), ('rationale', 0.10361016541719437), ('for', 0.019327133893966675), ('Image', 0.08775627613067627), (':', 0.04673941433429718), ('Webern', 0.04666547849774361), ('opus', 0.009121722541749477), ('27', 0.049093835055828094), ('opening.ogg', 0.061120592057704926), ('=', 0.0321267768740654), ('=', 0.03287149965763092), ('Thanks', 0.09494930505752563), ('for', 0.02872905507683754), ('uploading', 0.08850540220737457), ('or', 0.016307519748806953), ('contributing', 0.0952644944190979), ('to', 0.013258615508675575), ('Image', 0.06691320985555649), (':', 0.04121064394712448), ('Webern', 0.04536972567439079), ('opus', 0.017999546602368355), ('27', 0.055729594081640244), ('opening.ogg.', 0.06428153812885284), ('I', 0.06560712307691574), ('notice', 0.10248342156410217), ('the', 0.09780879318714142), ('image', 0.1073496863245964), ('page', 0.10258264094591141), ('specifies', 0.14124760031700134), ('that', 0.058099500834941864), ('the', 0.07019050419330597), ('image', 0.08011180907487869), ('is', 0.04922297224402428), ('being', 0.08515608310699463), ('used', 0.08947461098432541), ('under', 0.023104876279830933), ('fair', 0.10738374292850494), ('use', 0.07838962227106094), ('but', 0.04752812162041664), ('there', 0.024929046630859375), ('is', 0.03933337330818176), ('not', 0.019860833883285522), ('a', 0.06741831451654434), ('suitable', 0.11762996762990952), ('explanation', 0.09028029441833496), ('or', 0.025667574256658554), ('rationale', 0.10132841765880585), ('as', 0.029528692364692688), ('to', 0.025809315964579582), ('why', 0.04944933205842972), ('each', 0.07147897779941559), ('specific', 0.0536663793027401), ('use', 0.07321131974458694), ('in', 0.020381273701786995), ('Wikipedia', 0.014778412878513336), ('constitutes', 0.010019956156611443), ('fair', 0.09416692703962326), ('use', 0.09689567238092422), ('.', 0.022493595257401466), ('Please', 0.06929320842027664), ('go', 0.02469244971871376), ('to', 0.007525748107582331), ('the', 0.06537608057260513), ('image', 0.09862720966339111), ('description', 0.07724618166685104), ('page', 0.060744404792785645), ('and', 0.0128046665340662), ('edit', 0.060120146721601486), ('it', 0.039707817137241364), ('to', 0.006867206655442715), ('include', 0.0422096848487854), ('a', 0.06836743652820587), ('fair', 0.1122368797659874), ('use', 0.09485380351543427), ('rationale', 0.10055109113454819), ('.', 0.028951985761523247), ('If', 0.022193990647792816), ('you', 0.09912842512130737), ('have', 0.01991155371069908), ('uploaded', 0.01081904862076044), ('other', 0.044196199625730515), ('fair', 0.08815355598926544), ('use', 0.08237908780574799), ('media', 0.05614294484257698), (',', 0.05466420203447342), ('consider', 0.05622008442878723), ('checking', 0.07530141621828079), ('that', 0.04572402313351631), ('you', 0.03241586312651634), ('have', 0.03053395077586174), ('specified', 0.11977976560592651), ('the', 0.06877994537353516), ('fair', 0.1145869567990303), ('use', 0.1061197966337204), ('rationale', 0.09282735735177994), ('on', 0.01462673768401146), ('those', 0.05918246507644653), ('pages', 0.08095341175794601), ('too', 0.009260540828108788), ('.', 0.01877390593290329), ('You', 0.010047039948403835), ('can', 0.020226838067173958), ('find', 0.07354097813367844), ('a', 0.08430622518062592), ('list', 0.07333898544311523), ('of', 0.02487424574792385), (""'"", 0.04292124882340431), ('image', 0.11508242040872574), (""'"", 0.042182259261608124), ('pages', 0.050944022834300995), ('you', 0.07482405751943588), ('have', 0.04286150261759758), ('edited', 0.05808592587709427), ('by', 0.00733798835426569), ('clicking', 0.011313101276755333), ('on', 0.02153647504746914), ('the', 0.06204647943377495), ('""', 0.044839005917310715), ('""', 0.03840835765004158), ('""', 0.05293579027056694), ('""', 0.058753132820129395), ('link', 0.11193276941776276), ('(', 0.06325195729732513), ('it', 0.05395236238837242), ('is', 0.040853340178728104), ('located', 0.06677675992250443), ('at', 0.01898423209786415), ('the', 0.07432614266872406), ('very', 0.005303086247295141), ('top', 0.017082825303077698), ('of', 0.013391951099038124), ('any', 0.05989127978682518), ('Wikipedia', 0.030443141236901283), ('page', 0.07734086364507675), ('when', 0.027520248666405678), ('you', 0.006196422036737204), ('are', 0.025238431990146637), ('logged', 0.06585303694009781), ('in', 0.02818908728659153), (')', 0.03578175976872444), (',', 0.05180276185274124), ('and', 0.018563684076070786), ('then', 0.005000169854611158), ('selecting', 0.04653933271765709), ('""', 0.03906737267971039), ('""', 0.04165969789028168), ('Image', 0.07800240069627762), ('""', 0.0665230080485344), ('""', 0.05896373838186264), ('from', 0.02448485977947712), ('the', 0.074534110724926), ('dropdown', 0.06987494230270386), ('box', 0.11536851525306702), ('.', 0.04840335622429848), ('Note', 0.08639638870954514), ('that', 0.04753240570425987), ('any', 0.0559997484087944), ('non-free', 0.06943055987358093), ('media', 0.06706279516220093), ('lacking', 0.014412124641239643), ('such', 0.02402413822710514), ('an', 0.050387948751449585), ('explanation', 0.07459794729948044), ('will', 0.0163100752979517), ('be', 0.018717298284173012), ('deleted', 0.007414557039737701), ('one', 0.07967487722635269), ('week', 0.04581718519330025), ('after', 0.0048298221081495285), ('they', 0.023598453029990196), ('have', 0.029311582446098328), ('been', 0.021569669246673584), ('uploaded', 0.07878387719392776), (',', 0.06112261861562729), ('as', 0.02048553340137005), ('described', 0.07703952491283417), ('on', 0.01878357119858265), ('criteria', 0.05669211596250534), ('for', 0.02643566206097603), ('speedy', 0.11213591694831848), ('deletion', 0.13752631843090057), ('.', 0.210540309548378), ('If', 0.013500532135367393), ('you', 0.007936161011457443), ('have', 0.017580315470695496), ('any', 0.06777755916118622), ('questions', 0.13381241261959076), ('please', 0.03703521937131882), ('ask', 0.07439468801021576), ('them', 0.0462799035012722), ('at', 0.022200748324394226), ('the', 0.10854662954807281), ('Media', 0.03744528815150261), ('copyright', 0.07841620594263077), ('questions', 0.19135628640651703), ('page', 0.07614291459321976), ('.', 0.04109739512205124), ('Thank', 0.12340089678764343), ('you', 0.043065980076789856), ('.', 0.04709084331989288), ('_', 0.08287735283374786), ('""', 0.10471627116203308), ('</s>', 0.08683301508426666)]"
324,1,0.99,"[('<s>', 0.0), ('Please', 0.04077271744608879), ('stop', 0.14281633496284485), ('being', 0.01484631560742855), ('a', 0.006303647067397833), ('dick', 0.9749214053153992), ('to', 0.015763359144330025), ('other', 0.011208700016140938), ('editors', 0.013469904661178589), (',', 0.02695593424141407), ('as', 0.0063806138932704926), ('you', 0.0017811597790569067), ('did', 0.004815101623535156), ('here', 0.016076885163784027), (':', 0.017500348389148712), ('User', 0.0594157837331295), ('talk', 0.00016185837739612907), (':', 0.019996492192149162), ('Die', 0.04327744245529175), ('Snack', 0.009077227674424648), ('2.0', 0.02651805803179741), ('.', 0.04196249321103096), ('If', 0.020622791722416878), ('you', 0.001977168954908848), ('continue', 0.030666125938296318), (',', 0.025355083867907524), ('you', 0.008415903896093369), ('may', 0.022070953622460365), ('be', 0.009877054020762444), ('mocked', 0.06025673449039459), ('mercilessly', 0.07899501174688339), ('by', 0.022440016269683838), ('me', 0.008213115856051445), ('.', 0.022063419222831726), ('</s>', 0.00968913920223713)]"
325,0,1.0,"[('<s>', 0.0), ('Hi', 0.12700584530830383), (',', 0.3851459324359894), ('i', 0.066255584359169), ('will', 0.21228307485580444), ('be', 0.10350797325372696), ('back', 0.16787686944007874), ('soon', 0.24545833468437195), ('.', 0.2055269330739975), ('thanks', 0.24564789235591888), ('greetings', 0.2800939679145813), ('Brian', 0.11544768512248993), ('</s>', 0.6858861446380615)]"
326,0,0.98,"[('<s>', 0.0), ('I', 0.05734522268176079), ('know', 0.12275957316160202), ('that', 0.07131308317184448), ('this', 0.06824541091918945), ('is', 0.055340107530355453), ('an', 0.03322954103350639), ('English', 0.06247817352414131), ('wiki', 0.07957661896944046), ('.', 0.015157242305576801), ('But', 0.12077784538269043), ('are', 0.06652780622243881), ('proper', 0.01107556838542223), ('names', 0.10386355221271515), ('in', 0.01052358839660883), ('the', 0.06405356526374817), ('language', 0.04221626743674278), ('of', 0.02350773476064205), ('origin', 0.04870888963341713), ('banned', 0.05995303764939308), ('?', 0.14296452701091766), ('Where', 0.10683400183916092), ('can', 0.014869596809148788), ('I', 0.0708729550242424), ('read', 0.1331300437450409), ('that', 0.0875939205288887), ('?', 0.19202415645122528), ('Please', 0.1286599487066269), ('give', 0.1462174654006958), ('me', 0.10332434624433517), ('a', 0.08186075091362), ('link', 0.1028960794210434), ('.', 0.035574063658714294), ('And', 0.054015904664993286), ('stop', 0.24262113869190216), ('SHOUTING', 0.1695786714553833), ('at', 0.23268674314022064), ('me', 0.18078160285949707), (',', 0.22113169729709625), ('please', 0.20642055571079254), ('.', 0.003266632091253996), ('</s>', 0.10536248981952667)]"
