sentence_id,predicted_class,predicted_confidence,saliencies
391,0,1.0,"[('<s>', 0.03347751125693321), ('when', 0.023681454360485077), ('he', 0.10257098078727722), ('starts', 0.1502814143896103), ('talking', 0.05683760717511177), ('about', 0.05215797945857048), ('his', 0.05271681398153305), ('vampiric', 0.05513501912355423), ('bowel', 0.06269410997629166), ('movements', 0.07785245031118393), (',', 0.033021312206983566), ('or', 0.0706639364361763), ('questions', 0.06945273280143738), ('whether', 0.03036394901573658), ('lili', 0.027331847697496414), ('taylor', 0.03721999749541283), ('has', 0.020928191021084785), ('ever', 0.007402382325381041), ('read', 0.025704357773065567), ('naked', 0.07200264185667038), ('lunch', 0.03851359337568283), (',', 0.22124579548835754), ('there', 0.268320769071579), (""'"", 0.05970747396349907), ('s', 0.1452576220035553), ('a', 0.21952566504478455), ('much', 0.05667480453848839), ('-', 0.003923826385289431), ('needed', 0.03448181599378586), ('dose', 0.044118333607912064), ('of', 0.02394023723900318), ('humor', 0.09604723006486893), ('in', 0.13469916582107544), ('an', 0.3318891227245331), ('otherwise', 0.1680544912815094), ('terminally', 0.3916904926300049), ('unfunny', 0.5012486577033997), ('affair', 0.18528009951114655), ('.', 0.0037683818954974413), ('</s>', 0.003467909526079893)]"
392,0,1.0,"[('<s>', 0.01810457743704319), ('but', 0.19318242371082306), ('the', 0.14969207346439362), ('movie', 0.14625580608844757), ('does', 0.23199573159217834), ('n', 0.19381488859653473), (""'t"", 0.16574400663375854), ('serve', 0.16564925014972687), ('neither', 0.19615523517131805), ('as', 0.0957716628909111), ('a', 0.07997029274702072), ('serious', 0.05297933146357536), ('thriller', 0.050345487892627716), ('(', 0.18491822481155396), ('because', 0.24151617288589478), ('of', 0.20882223546504974), ('its', 0.2249792516231537), ('stupidity', 0.4869535565376282), (')', 0.18549583852291107), ('nor', 0.1249096468091011), ('as', 0.09849502146244049), ('comic', 0.07259198278188705), ('entertainment', 0.07073697447776794), ('(', 0.127099871635437), ('because', 0.15271437168121338), ('of', 0.14143335819244385), ('its', 0.1694498062133789), ('serious', 0.08558003604412079), ('tone', 0.1357588917016983), (')', 0.21777528524398804), ('.', 0.17656369507312775), ('</s>', 0.016327667981386185)]"
393,0,1.0,"[('<s>', 0.02004874125123024), ('`', 0.12499751150608063), ('the', 0.11873675137758255), ('skulls', 0.12337344139814377), (""'"", 0.15312834084033966), ('is', 0.26035499572753906), ('a', 0.25278010964393616), ('feeble', 0.295686274766922), ('little', 0.2994304597377777), ('circus', 0.2779788076877594), ('of', 0.2569541335105896), ('stupidity', 0.38115519285202026), (',', 0.1797049641609192), ('so', 0.15918487310409546), ('miscalculated', 0.21091853082180023), ('that', 0.11452765762805939), ('--', 0.11859536170959473), ('while', 0.08061482757329941), ('it', 0.09661497175693512), ('would', 0.05167444795370102), ('serve', 0.040828753262758255), ('as', 0.04842429608106613), ('a', 0.04430822283029556), ('clever', 0.0012515566777437925), ('pun', 0.06381203234195709), ('--', 0.1111210286617279), ('a', 0.12550677359104156), ('term', 0.11808789521455765), ('like', 0.13802729547023773), ('?', 0.2531704306602478), ('</s>', 0.016540223732590675)]"
394,0,1.0,"[('<s>', 0.014842898584902287), ('schwimmer', 0.11642980575561523), (',', 0.0020702446345239878), ('whose', 0.07337402552366257), ('acting', 0.030167216435074806), ('talent', 0.2965075671672821), ('is', 0.13948069512844086), ('playing', 0.34764212369918823), ('characters', 0.15288376808166504), ('devoid', 0.7423338890075684), ('of', 0.3551592528820038), ('personality', 0.06585554033517838), (',', 0.12909162044525146), ('makes', 0.05352183058857918), ('an', 0.06770754605531693), ('unlikely', 0.07090293616056442), ('lover', 0.03570648655295372), ('.', 0.023049969226121902), ('</s>', 0.004666222725063562)]"
395,1,0.86,"[('<s>', 0.02465398609638214), ('simply', 0.27353590726852417), ('irresistible', 0.7215320467948914), ('""', 0.031863417476415634), ('is', 0.21329286694526672), ('not', 0.06830465793609619), ('hard', 0.012428379617631435), ('to', 0.029105080291628838), ('understand', 0.061721231788396835), (',', 0.14773647487163544), ('light', 0.0772152990102768), (',', 0.04046265408396721), ('funny', 0.04082433879375458), ('in', 0.004206290002912283), ('some', 0.00305233895778656), ('places', 0.0025275591760873795), (',', 0.0008190161897800863), ('and', 0.01091131940484047), ('generally', 0.08130647242069244), ('disappointing', 0.5194638967514038), ('because', 0.01593666896224022), ('it', 0.014709660783410072), ('ca', 0.02764044515788555), ('n', 0.025502992793917656), (""'t"", 0.01945684663951397), ('draw', 0.006152837537229061), ('the', 0.0044286553747951984), ('line', 0.008907056413590908), ('between', 0.007728210184723139), ('romance', 0.01252487301826477), ('and', 0.011639734730124474), ('protracted', 0.030540751293301582), ('sap', 0.027713868767023087), (',', 0.0010099891806021333), ('between', 0.007595608476549387), ('humor', 0.011455010622739792), ('and', 0.019742004573345184), ('tired', 0.15828868746757507), ('slapstick', 0.021358013153076172), ('.', 0.015479844063520432), ('</s>', 0.017857801169157028)]"
396,0,1.0,"[('<s>', 0.059103500097990036), ('those', 0.09695857018232346), ('questions', 0.08257348090410233), (',', 0.08269689232110977), ('same', 0.06232774630188942), ('as', 0.056494902819395065), ('in', 0.06707363575696945), ('the', 0.0589492991566658), ('case', 0.0631815493106842), ('of', 0.058033037930727005), ('speed', 0.04120064899325371), (',', 0.07486174255609512), ('could', 0.07420377433300018), ('be', 0.07071518152952194), ('forgotten', 0.12224658578634262), ('while', 0.08879818767309189), ('the', 0.07422712445259094), ('action', 0.02843420021235943), ('goes', 0.07513964176177979), ('on', 0.046276457607746124), (',', 0.09708128869533539), ('but', 0.10533536970615387), ('the', 0.1290617138147354), ('pauses', 0.09199614822864532), ('between', 0.10487402230501175), ('action', 0.05854428932070732), ('scenes', 0.08256013691425323), ('are', 0.18182280659675598), ('filled', 0.1813064068555832), ('with', 0.14554573595523834), ('cliched', 0.16868488490581512), ('and', 0.07840932160615921), ('predictable', 0.20337267220020294), ('situation', 0.06524108350276947), ('that', 0.05779009684920311), ('should', 0.0439087450504303), ('provide', 0.046033088117837906), ('some', 0.05878458544611931), ('background', 0.06960612535476685), ('to', 0.06055305898189545), ('the', 0.041517700999975204), ('characters', 0.0339694544672966), ('.', 0.10616321861743927), ('because', 0.13292135298252106), ('of', 0.1108187735080719), ('them', 0.10652301460504532), (',', 0.09443681687116623), ('movie', 0.08457892388105392), ('seems', 0.11803287267684937), ('a', 0.09237051010131836), ('little', 0.08693182468414307), ('bit', 0.07278195023536682), ('too', 0.16981777548789978), ('long', 0.13066786527633667), (',', 0.058235544711351395), ('and', 0.0709235817193985), ('boring', 0.23783302307128906), ('at', 0.07680457085371017), ('times', 0.06896626204252243), ('.', 0.10486079752445221), ('the', 0.04909126088023186), ('most', 0.08794302493333817), ('annoying', 0.46422627568244934), ('element', 0.08023177087306976), ('of', 0.10244739800691605), ('the', 0.13943104445934296), ('film', 0.015691427513957024), (',', 0.11016730219125748), ('however', 0.04613783583045006), (',', 0.09658528119325638), ('is', 0.12717628479003906), ('tommy', 0.08384773135185242), ('lee', 0.06634081155061722), ('jones', 0.07236054539680481), ('in', 0.07613607496023178), ('the', 0.08534027636051178), ('role', 0.04079994559288025), ('of', 0.05868889018893242), ('mad', 0.07270397245883942), ('bomber', 0.0672001764178276), ('.', 0.1165856271982193), ('</s>', 0.017358096316456795)]"
397,0,1.0,"[('<s>', 0.006858551409095526), ('i', 0.1619160920381546), ('can', 0.013394013047218323), ('say', 0.13032829761505127), ('with', 0.029689231887459755), ('full', 0.011061014607548714), ('confidence', 0.07276197522878647), ('that', 0.3328705132007599), ('blazing', 0.23575961589813232), ('saddles', 0.21830512583255768), ('has', 0.44533854722976685), ('no', 0.575390636920929), ('redeeming', 0.11753833293914795), ('qualities', 0.08773684501647949), ('whatsoever', 0.2725241184234619), ('.', 0.2527686655521393), ('</s>', 0.026561230421066284)]"
398,0,1.0,"[('<s>', 0.007346849888563156), ('the', 0.26643645763397217), ('action', 0.17616485059261322), ('sequences', 0.2393488585948944), ('are', 0.3709571361541748), ('all', 0.39196863770484924), ('recycled', 0.39102670550346375), ('and', 0.23428907990455627), ('the', 0.1821630597114563), ('effects', 0.09327875822782516), ('are', 0.23422077298164368), ('everything', 0.226688414812088), ('but', 0.37392234802246094), ('spectacular', 0.05778295919299126), ('.', 0.22280550003051758), ('</s>', 0.025757718831300735)]"
399,1,0.99,"[('<s>', 0.048599984496831894), ('bening', 0.05106446146965027), (""'"", 0.032095205038785934), ('s', 0.10327233374118805), ('character', 0.04127553850412369), ('perhaps', 0.032180603593587875), ('was', 0.03523123264312744), ('the', 0.010169015266001225), ('most', 0.02854141592979431), ('difficult', 0.3267837166786194), ('to', 0.0901181548833847), ('watch', 0.06641411036252975), (',', 0.030008800327777863), ('especially', 0.013915760442614555), ('after', 0.019723737612366676), ('seeing', 0.06988714635372162), ('her', 0.015674807131290436), ('come', 0.05725127458572388), ('apart', 0.3166049122810364), ('at', 0.01655980572104454), ('the', 0.0011718538589775562), ('seams', 0.07737550884485245), ('so', 0.24071519076824188), ('effectively', 0.741203248500824), ('in', 0.2138279229402542), ('american', 0.1073027104139328), ('beauty', 0.23722848296165466), ('.', 0.09040921926498413), ('.', 0.015495724976062775), ('.', 0.05293089523911476), ('</s>', 0.005664256867021322)]"
400,0,1.0,"[('<s>', 0.011610261164605618), ('goodman', 0.03129177913069725), (',', 0.09878499060869217), ('through', 0.28908222913742065), ('a', 0.16219347715377808), ('series', 0.1711088865995407), ('of', 0.20200452208518982), ('astoundingly', 0.4307333827018738), ('implausible', 0.4721444547176361), ('realizations', 0.15292569994926453), (',', 0.12335576862096786), ('puts', 0.10648418217897415), ('together', 0.07088416814804077), ('the', 0.11045357584953308), ('fact', 0.07753118872642517), ('that', 0.07817515730857849), ('shandling', 0.05599859729409218), ('is', 0.05423935130238533), ('a', 0.056684285402297974), ('being', 0.05176632106304169), ('from', 0.03860681504011154), ('another', 0.050077274441719055), ('world', 0.05549590289592743), ('with', 0.03943796828389168), ('a', 0.0337119996547699), ('magic', 0.0035051070153713226), (',', 0.06916425377130508), ('vibrating', 0.051989249885082245), ('penis', 0.054803069680929184), ('.', 0.06506635993719101), ('</s>', 0.0007703134324401617)]"
401,0,1.0,"[('<s>', 0.007219057064503431), ('it', 0.21614283323287964), (""'"", 0.261684387922287), ('s', 0.2868908941745758), ('sad', 0.21949023008346558), ('to', 0.31291109323501587), ('see', 0.35790616273880005), ('such', 0.1850656270980835), ('an', 0.09017609059810638), ('amazing', 0.13894395530223846), ('cast', 0.08777490258216858), ('wasted', 0.40331700444221497), ('so', 0.30136266350746155), ('badly', 0.45184215903282166), ('</s>', 0.03496752679347992)]"
402,0,1.0,"[('<s>', 0.02462373487651348), ('however', 0.13250993192195892), (',', 0.11820599436759949), ('if', 0.14196662604808807), ('they', 0.11665159463882446), ('*', 0.15704591572284698), ('had', 0.12901216745376587), ('n', 0.15342335402965546), (""'t"", 0.14673349261283875), ('*', 0.1554657220840454), ('given', 0.1061934381723404), ('it', 0.0892639234662056), ('away', 0.0989290103316307), (',', 0.11421366780996323), ('the', 0.15032710134983063), ('film', 0.06881456822156906), ('would', 0.16080239415168762), (""'"", 0.14213210344314575), ('ve', 0.1003539189696312), ('still', 0.13535061478614807), ('been', 0.1997322291135788), ('suprisingly', 0.15272346138954163), ('devoid', 0.6830763220787048), ('of', 0.3298225998878479), ('suspense', 0.08992316573858261), ('</s>', 0.018830416724085808)]"
403,0,1.0,"[('<s>', 0.031217919662594795), ('there', 0.17367739975452423), ('is', 0.1555638462305069), ('also', 0.10692840814590454), ('an', 0.1112947165966034), ('underdeveloped', 0.3393282890319824), ('subplot', 0.14384324848651886), ('about', 0.10595812648534775), ('a', 0.10533925890922546), ('band', 0.11316684633493423), ('of', 0.13855215907096863), ('incompetent', 0.6396639943122864), ('underground', 0.16334930062294006), ('veggie', 0.10476699471473694), ('fanatics', 0.15590642392635345), (',', 0.1073211282491684), ('called', 0.10685934871435165), ('trogolodistes', 0.09716509282588959), (',', 0.09162038564682007), ('who', 0.09481031447649002), ('have', 0.08870463818311691), ('been', 0.05630000680685043), ('summoned', 0.11332552880048752), ('to', 0.08165357261896133), ('rescue', 0.06950338184833527), ('the', 0.06645046174526215), ('clown', 0.08206742256879807), ('and', 0.06909525394439697), ('steal', 0.15205179154872894), ('some', 0.12355224043130875), ('grain', 0.10085473209619522), ('.', 0.10286890715360641), ('</s>', 0.007730140350759029)]"
404,0,1.0,"[('<s>', 0.001085693365894258), ('mostly', 0.2860191762447357), (',', 0.2881079912185669), ('they', 0.2482696920633316), ('just', 0.3215329051017761), ('draw', 0.25721198320388794), ('attention', 0.19110070168972015), ('to', 0.22702458500862122), ('how', 0.25468647480010986), ('hollow', 0.4171071946620941), ('the', 0.25433093309402466), ('story', 0.21232500672340393), ('is', 0.2896106243133545), ('.', 0.2885085344314575), ('</s>', 0.015018300153315067)]"
405,0,1.0,"[('<s>', 0.0013140420196577907), ('not', 0.3075416088104248), ('only', 0.3163105547428131), ('was', 0.31087827682495117), ('it', 0.26978763937950134), ('sloppy', 0.7013100385665894), ('in', 0.17528291046619415), ('telling', 0.0807098001241684), ('its', 0.13638687133789062), ('story', 0.09765148162841797), ('and', 0.06617444008588791), ('getting', 0.00045034190407022834), ('its', 0.12286268919706345), ('facts', 0.11460838466882706), ('straight', 0.045306093990802765), (',', 0.20974956452846527), ('</s>', 0.008070740848779678)]"
406,1,0.94,"[('<s>', 0.0918227806687355), ('golly', 0.08717715740203857), (',', 0.02892511896789074), ('will', 0.24211260676383972), ('the', 0.5652849674224854), ('hilarity', 0.5326752066612244), ('just', 0.13947279751300812), ('never', 0.06509525328874588), ('end', 0.027057670056819916), ('?', 0.16363529860973358), ('</s>', 0.005194719880819321)]"
407,0,1.0,"[('<s>', 0.01897120289504528), ('the', 0.10601832717657089), ('more', 0.08277474343776703), ('grandiose', 0.08109158277511597), ('action', 0.04105952009558678), ('sequences', 0.07796494662761688), ('are', 0.17479227483272552), ('utterly', 0.2299422174692154), ('charmless', 0.31166407465934753), (',', 0.12026680260896683), ('partially', 0.08104515075683594), ('because', 0.11165368556976318), ('we', 0.0838116854429245), ('do', 0.15720084309577942), ('n', 0.2192695140838623), (""'t"", 0.141958549618721), ('care', 0.06325443089008331), ('about', 0.0706079974770546), ('these', 0.1213139221072197), ('characters', 0.060771744698286057), ('(', 0.10064007341861725), ('due', 0.11518081277608871), ('to', 0.12421336024999619), ('the', 0.12228164821863174), ('script', 0.11672109365463257), (""'"", 0.15945281088352203), ('s', 0.1706112176179886), ('pathetic', 0.241374671459198), ('attempts', 0.15055783092975616), ('at', 0.10296818614006042), ('characterization', 0.051264625042676926), ('and', 0.12794934213161469), ('setup', 0.08137872070074081), (')', 0.1396729201078415), (',', 0.11606995761394501), ('and', 0.10472422093153), ('also', 0.08923906087875366), ('because', 0.11977040022611618), ('they', 0.12041429430246353), (',', 0.13001300394535065), ('too', 0.12176911532878876), (',', 0.14852166175842285), ('do', 0.20310954749584198), ('n', 0.22773665189743042), (""'t"", 0.22153455018997192), ('make', 0.1462746560573578), ('any', 0.14851391315460205), ('sense', 0.12763457000255585), ('</s>', 0.0064256093464791775)]"
408,0,1.0,"[('<s>', 0.01629779115319252), ('you', 0.16793978214263916), ('know', 0.12594600021839142), ('a', 0.15972429513931274), ('movie', 0.024856185540556908), ('is', 0.21855051815509796), ('n', 0.5473724007606506), (""'t"", 0.37073978781700134), ('that', 0.14088276028633118), ('good', 0.376018226146698), ('when', 0.23364748060703278), ('the', 0.1686442494392395), ('highlight', 0.004503958858549595), ('is', 0.18807876110076904), ('a', 0.1294933408498764), ('brawl', 0.18741804361343384), ('between', 0.1491759866476059), ('two', 0.1476757824420929), ('women', 0.10929348319768906), ('.', 0.14501886069774628), ('</s>', 0.03287442401051521)]"
409,0,1.0,"[('<s>', 0.008694438263773918), ('unfortunately', 0.45706960558891296), (',', 0.15391458570957184), ('the', 0.12512876093387604), ('flubber', 0.25395938754081726), (',', 0.1367190033197403), ('like', 0.11100372672080994), ('all', 0.14776648581027985), ('the', 0.1143232136964798), ('special', 0.09057208895683289), ('effects', 0.06697087734937668), ('in', 0.14494378864765167), ('this', 0.0749574527144432), ('film', 0.013676629401743412), (',', 0.16075579822063446), ('looks', 0.21711620688438416), ('very', 0.14726975560188293), ('fake', 0.2143268883228302), ('and', 0.13355191051959991), ('unconvincing', 0.38620176911354065), ('.', 0.13411661982536316), ('</s>', 0.014083828777074814)]"
410,0,1.0,"[('<s>', 0.0013213667552918196), ('basically', 0.24229052662849426), (',', 0.20396825671195984), ('what', 0.17521677911281586), ('we', 0.18127135932445526), ('have', 0.191194087266922), ('is', 0.24070730805397034), ('a', 0.2120240330696106), ('cliched', 0.27833959460258484), ('cop', 0.11245027184486389), ('-', 0.13529446721076965), ('buddy', 0.07883046567440033), ('movie', 0.11839766055345535), (',', 0.19749324023723602), ('rife', 0.24135856330394745), ('with', 0.1987871676683426), ('all', 0.19353121519088745), ('the', 0.1672341376543045), ('clich', 0.24443389475345612), ('?', 0.1902901977300644), ('s', 0.15539081394672394), ('of', 0.15116368234157562), ('that', 0.12545932829380035), ('genre', 0.11751832067966461), ('.', 0.19146038591861725), ('</s>', 0.01443830132484436)]"
411,0,1.0,"[('<s>', 0.05478733777999878), ('the', 0.2171553671360016), ('result', 0.17042772471904755), ('is', 0.22203204035758972), ('merely', 0.19262707233428955), ('an', 0.18207405507564545), ('academic', 0.10975024849176407), ('exercise', 0.15304234623908997), (',', 0.13429324328899384), ('leaving', 0.1455099880695343), ('an', 0.0980740487575531), ('emotional', 0.0474715456366539), ('vacuum', 0.14298109710216522), ('that', 0.05394841358065605), ('it', 0.049108248203992844), ('could', 0.06685801595449448), ('n', 0.06873562186956406), (""'t"", 0.05689429119229317), ('build', 0.03949189931154251), ('on', 0.051443446427583694), ('to', 0.03531932830810547), ('show', 0.010232347995042801), ('them', 0.03872406482696533), ('as', 0.03468833863735199), ('the', 0.02889809012413025), ('poets', 0.03811849653720856), ('they', 0.0395171232521534), ('were', 0.03674406558275223), ('.', 0.07408005744218826), ('on', 0.05604374781250954), ('paper', 0.011346311308443546), (',', 0.050663113594055176), ('this', 0.13255326449871063), ('should', 0.07302937656641006), ('n', 0.050850436091423035), (""'t"", 0.049427639693021774), ('have', 0.07458077371120453), ('been', 0.09549183398485184), ('so', 0.1148768737912178), ('terrible', 0.6867364645004272), ('--', 0.027703959494829178), ('it', 0.1102803573012352), ('had', 0.022996028885245323), ('a', 0.0543212816119194), ('talented', 0.17511974275112152), ('director', 0.009514512494206429), ('in', 0.011395256966352463), ('agnieszka', 0.043430864810943604), ('holland', 0.03410840779542923), ('(', 0.01848316565155983), ('""', 0.054577868431806564), ('the', 0.04327669367194176), ('secret', 0.06784974783658981), ('garden', 0.04895574226975441), ('""', 0.0473933070898056), (')', 0.04686712846159935), (',', 0.0004234889638610184), ('a', 0.005761563312262297), ('proven', 0.0007371784886345267), ('screenwriter', 0.0299199428409338), ('in', 0.012008551508188248), ('christopher', 0.04053923860192299), ('hampton', 0.031622763723134995), ('(', 0.017635565251111984), ('dangerous', 0.07162171602249146), ('liaisons', 0.044596415013074875), (')', 0.04673166200518608), (',', 0.00969912763684988), ('and', 0.011501646600663662), ('a', 0.03499327600002289), ('capable', 0.1554652899503708), ('cast', 0.016614731401205063), ('.', 0.055286794900894165), ('</s>', 0.0008567519835196435)]"
412,0,1.0,"[('<s>', 0.003227467881515622), ('it', 0.3878639340400696), ('becomes', 0.33039218187332153), ('a', 0.38548004627227783), ('laughing', 0.4750458896160126), ('stock', 0.5382128357887268), ('.', 0.2754174768924713), ('</s>', 0.02451420947909355)]"
413,0,1.0,"[('<s>', 0.016807328909635544), ('unfortunately', 0.412327378988266), ('nobody', 0.22421425580978394), ('gives', 0.16575151681900024), ('us', 0.09129291772842407), ('reason', 0.11792844533920288), ('to', 0.1193428635597229), ('care', 0.05290621891617775), (',', 0.18736599385738373), ('not', 0.19124434888362885), ('the', 0.11451417952775955), ('writer', 0.08107839524745941), (',', 0.13149064779281616), ('the', 0.10105444490909576), ('director', 0.05606628581881523), ('or', 0.10710440576076508), ('the', 0.1154320016503334), ('actors', 0.0606420636177063), ('nearly', 0.1726490706205368), ('all', 0.1713215410709381), ('of', 0.16729050874710083), ('whom', 0.1413061022758484), ('seem', 0.19954217970371246), ('to', 0.17113125324249268), ('have', 0.16633197665214539), ('wandered', 0.2323112189769745), ('off', 0.22269274294376373), ('the', 0.15100085735321045), ('set', 0.11548632383346558), ('of', 0.13657473027706146), ('a', 0.16740959882736206), ('noxious', 0.1960241198539734), ('90210', 0.07260849326848984), ('spin', 0.08702852576971054), ('off', 0.08917678147554398), ('.', 0.15383866429328918), ('</s>', 0.0052008721977472305)]"
414,0,1.0,"[('<s>', 0.04590374976396561), ('the', 0.22423963248729706), ('movie', 0.12757979333400726), ('is', 0.3287743330001831), ('also', 0.13217148184776306), ('lacking', 0.4445021152496338), ('even', 0.1016719713807106), ('a', 0.06120710074901581), ('remote', 0.11125975102186203), ('hint', 0.051566217094659805), ('of', 0.03868916630744934), ('reality', 0.04879504069685936), ('.', 0.13830533623695374), ('for', 0.175968736410141), ('instance', 0.1535312384366989), (',', 0.1713891327381134), ('when', 0.09515835344791412), ('tarzan', 0.0937124639749527), ('-', 0.09458886086940765), ('who', 0.08287942409515381), ('was', 0.06921244412660599), ('raised', 0.08119484037160873), ('in', 0.10008244216442108), ('the', 0.09732261300086975), ('jungle', 0.14211559295654297), ('-', 0.09619243443012238), ('is', 0.10496693104505539), ('bit', 0.11938797682523727), ('by', 0.09118281304836273), ('a', 0.08751750737428665), ('cobra', 0.10418297350406647), (',', 0.1457156091928482), ('he', 0.09540287405252457), ('does', 0.16462230682373047), ('n', 0.18387457728385925), (""'t"", 0.13544580340385437), ('even', 0.12428969144821167), ('attempt', 0.09903181344270706), ('to', 0.10246208310127258), ('suck', 0.1681191623210907), ('the', 0.09904252737760544), ('venom', 0.08950499445199966), ('out', 0.11519985646009445), ('like', 0.08256657421588898), ('any', 0.08023476600646973), ('semi', 0.1011008769273758), ('-', 0.08884459733963013), ('experienced', 0.0625339150428772), ('weekend', 0.0586230643093586), ('backpacker', 0.11287538707256317), ('would', 0.08527972549200058), ('do', 0.08960825949907303), ('.', 0.1443110853433609), ('</s>', 0.0139427175745368)]"
415,0,1.0,"[('<s>', 0.0020107741001993418), ('watching', 0.22456444799900055), ('much', 0.21273784339427948), ('of', 0.16465778648853302), ('a', 0.14804916083812714), ('life', 0.12815840542316437), ('less', 0.14339584112167358), ('ordinary', 0.17377005517482758), ('is', 0.30843454599380493), ('like', 0.17827661335468292), ('being', 0.22804179787635803), ('trapped', 0.3747175931930542), ('in', 0.28840309381484985), ('indie', 0.10387284308671951), ('hipster', 0.1388614922761917), ('hell', 0.3325141370296478), (',', 0.22817213833332062), ('stockpiling', 0.2066909670829773), ('quirks', 0.050544727593660355), ('in', 0.17558102309703827), ('the', 0.14751869440078735), ('name', 0.09431435167789459), ('of', 0.06352633982896805), ('cool', 0.005454724188894033), ('.', 0.174638569355011), ('</s>', 0.016626039519906044)]"
416,0,1.0,"[('<s>', 0.001651672413572669), ('my', 0.10946833342313766), ('suggestion', 0.07766299694776535), ('would', 0.07258593291044235), ('be', 0.10059552639722824), ('to', 0.11712105572223663), ('hang', 0.20704874396324158), ('up', 0.13247570395469666), ('on', 0.15475544333457947), ('it', 0.12010166794061661), ('before', 0.1403285413980484), ('the', 0.1912992298603058), ('opening', 0.16288350522518158), ('credits', 0.16467580199241638), ('are', 0.17231541872024536), ('over', 0.148098886013031), ('.', 0.2253880500793457), ('saying', 0.22150537371635437), ('it', 0.23552241921424866), ('is', 0.30799591541290283), ('a', 0.3288932740688324), ('waste', 0.4557523727416992), ('of', 0.27798765897750854), ('time', 0.22079196572303772), ('</s>', 0.020440788939595222)]"
417,0,1.0,"[('<s>', 0.005389247555285692), ('the', 0.4132884740829468), ('plot', 0.4020450711250305), ('is', 0.3453148901462555), ('terrible', 0.5356732606887817), ('.', 0.5106714963912964), ('</s>', 0.023448271676898003)]"
418,0,1.0,"[('<s>', 0.028940893709659576), ('the', 0.16773836314678192), ('most', 0.17287370562553406), ('annoying', 0.5758072733879089), ('plot', 0.14359936118125916), ('facet', 0.08151309937238693), ('is', 0.10165785253047943), ('the', 0.09203238785266876), ('reason', 0.13847491145133972), ('that', 0.11049892008304596), ('the', 0.14035719633102417), ('whole', 0.1574275940656662), ('of', 0.12045387178659439), ('the', 0.1631421148777008), ('movie', 0.11507304757833481), ('comes', 0.11435023695230484), ('to', 0.11504358053207397), ('be', 0.1067114993929863), (':', 0.1488552838563919), ('todd', 0.049115777015686035), ('fails', 0.25187918543815613), ('to', 0.10516375303268433), ('show', 0.007972885854542255), ('physical', 0.03920146822929382), ('superiority', 0.018699616193771362), ('against', 0.031796976923942566), ('caine', 0.05128968134522438), ('-', 0.06326030939817429), ('in', 0.06955821067094803), ('fact', 0.0523168221116066), (',', 0.08366954326629639), ('not', 0.07487219572067261), ('even', 0.0628737211227417), ('todd', 0.04277389496564865), ('and', 0.04452044144272804), ('two', 0.048339568078517914), ('of', 0.04243597760796547), ('his', 0.036175839602947235), ('companions', 0.03884158656001091), ('can', 0.016732051968574524), ('best', 0.01636100746691227), ('the', 0.04381918907165527), ('baddie', 0.08134831488132477), ('-', 0.15535511076450348), ('but', 0.1640089452266693), ('near', 0.09600602090358734), ('the', 0.08530090749263763), ('end', 0.13062812387943268), ('of', 0.09523175656795502), ('the', 0.1589304506778717), ('movie', 0.11116809397935867), ('he', 0.02191552333533764), ('shows', 0.09926193207502365), ('remarkable', 0.28043505549430847), ('prowess', 0.008713274262845516), ('with', 0.04274512827396393), ('automatic', 0.06652723997831345), ('weaponry', 0.04536527767777443), ('.', 0.09574095159769058), ('</s>', 0.014912797138094902)]"
419,0,1.0,"[('<s>', 0.004265709314495325), ('the', 0.25089752674102783), ('flashbacks', 0.19926398992538452), ('become', 0.4313972294330597), ('repetitious', 0.4829637408256531), ('with', 0.20874987542629242), ('the', 0.18989568948745728), ('same', 0.16561613976955414), ('scene', 0.13272219896316528), ('shown', 0.15007100999355316), ('again', 0.14687997102737427), ('and', 0.1523190438747406), ('again', 0.12080904096364975), (',', 0.15768146514892578), ('sometimes', 0.12389092892408371), ('from', 0.1020626351237297), ('a', 0.10444004833698273), ('different', 0.12531708180904388), ('perspective', 0.07642308622598648), ('and', 0.1320694535970688), ('sometimes', 0.14012625813484192), ('not', 0.11542823165655136), ('.', 0.1883181929588318), ('</s>', 0.004444030579179525)]"
420,1,0.91,"[('<s>', 0.0011991860810667276), ('the', 0.09750109165906906), ('ending', 0.010364396497607231), ('is', 0.3782569169998169), ('the', 0.34212249517440796), ('funniest', 0.3486233949661255), ('with', 0.028255930170416832), ('some', 0.1476830393075943), ('robot', 0.0411766953766346), ('dolphin', 0.030211620032787323), ('and', 0.026269087567925453), ('a', 0.031059961766004562), ('stupid', 0.7327371835708618), ('ghost', 0.03179755061864853), ('-', 0.03319113329052925), ('lady', 0.022781886160373688), ('</s>', 0.006773905362933874)]"
