sentence_id,predicted_class,predicted_confidence,saliencies
394,0,1.0,"[('<s>', 0.030494296923279762), ('schwimmer', 0.20922769606113434), (',', 0.21948008239269257), ('whose', 0.06014322489500046), ('acting', 0.015100422315299511), ('talent', 0.45607221126556396), ('is', 0.03203263133764267), ('playing', 0.1680893450975418), ('characters', 0.2069959193468094), ('devoid', 0.45856964588165283), ('of', 0.4332863390445709), ('personality', 0.2892483174800873), (',', 0.15578500926494598), ('makes', 0.03659212216734886), ('an', 0.10837386548519135), ('unlikely', 0.116827093064785), ('lover', 0.1299489438533783), ('.', 0.16731587052345276), ('</s>', 0.04073067754507065)]"
395,1,0.86,"[('<s>', 0.10942565649747849), ('simply', 0.2919842302799225), ('irresistible', 0.42318910360336304), ('""', 0.2701091170310974), ('is', 0.03827687352895737), ('not', 0.1358158141374588), ('hard', 0.003223820822313428), ('to', 0.13741226494312286), ('understand', 0.14974328875541687), (',', 0.1449134349822998), ('light', 0.09694099426269531), (',', 0.1508362740278244), ('funny', 0.13684411346912384), ('in', 0.027121948078274727), ('some', 0.0750085636973381), ('places', 0.03502500057220459), (',', 0.036996886134147644), ('and', 0.0453878715634346), ('generally', 0.20294871926307678), ('disappointing', 0.04394799470901489), ('because', 0.0001271489163627848), ('it', 0.09988000243902206), ('ca', 0.026084134355187416), ('n', 0.10458545386791229), (""'t"", 0.04066138714551926), ('draw', 0.10326731950044632), ('the', 0.042745690792798996), ('line', 0.004066098015755415), ('between', 0.0023609946947544813), ('romance', 0.03016682155430317), ('and', 0.015125865116715431), ('protracted', 0.05011291056871414), ('sap', 0.0242573544383049), (',', 0.07278044521808624), ('between', 0.03863700479269028), ('humor', 0.10265745967626572), ('and', 0.03764927014708519), ('tired', 0.3069213330745697), ('slapstick', 0.024731043726205826), ('.', 0.08602900058031082), ('</s>', 0.4606687128543854)]"
396,0,1.0,"[('<s>', 0.033402103930711746), ('those', 0.04231445491313934), ('questions', 0.0004647991736419499), (',', 0.0712973102927208), ('same', 0.009599827229976654), ('as', 0.014040698297321796), ('in', 0.0390208475291729), ('the', 0.02196795679628849), ('case', 0.039287857711315155), ('of', 0.003885657759383321), ('speed', 0.013496865518391132), (',', 0.08569873124361038), ('could', 0.030945923179388046), ('be', 0.030255278572440147), ('forgotten', 0.12614206969738007), ('while', 0.0645621046423912), ('the', 0.02552177757024765), ('action', 0.009924002923071384), ('goes', 0.08749719709157944), ('on', 0.060135334730148315), (',', 0.08323309570550919), ('but', 0.12498854845762253), ('the', 0.032490044832229614), ('pauses', 0.14351338148117065), ('between', 0.040790360420942307), ('action', 0.011012816801667213), ('scenes', 0.05366655811667442), ('are', 0.12753425538539886), ('filled', 0.246055468916893), ('with', 0.12390231341123581), ('cliched', 0.4100748598575592), ('and', 0.029471106827259064), ('predictable', 0.31296199560165405), ('situation', 0.03955218940973282), ('that', 0.013923918828368187), ('should', 0.021167434751987457), ('provide', 0.0012152232229709625), ('some', 0.0036801856476813555), ('background', 0.07208507508039474), ('to', 0.05420517921447754), ('the', 0.014262004755437374), ('characters', 0.0209386944770813), ('.', 0.0154673270881176), ('because', 0.027986839413642883), ('of', 0.006989281624555588), ('them', 0.025566237047314644), (',', 0.040002014487981796), ('movie', 0.008358857594430447), ('seems', 0.04563428834080696), ('a', 0.10628040879964828), ('little', 0.10477668046951294), ('bit', 0.05098696053028107), ('too', 0.2479647994041443), ('long', 0.055159058421850204), (',', 0.03483067452907562), ('and', 0.052597858011722565), ('boring', 0.4039302170276642), ('at', 0.05559063330292702), ('times', 0.09235886484384537), ('.', 0.0006618535844609141), ('the', 0.015985270962119102), ('most', 0.04719095304608345), ('annoying', 0.311898797750473), ('element', 0.0011860691010951996), ('of', 0.0054669869132339954), ('the', 0.0016488125547766685), ('film', 0.07717947661876678), (',', 0.0616108737885952), ('however', 0.0828724205493927), (',', 0.03456312045454979), ('is', 0.004629670176655054), ('tommy', 0.03193432092666626), ('lee', 0.009605222381651402), ('jones', 0.010856490582227707), ('in', 0.008013763464987278), ('the', 0.005307146348059177), ('role', 0.0014904002891853452), ('of', 0.007175652775913477), ('mad', 0.013311184011399746), ('bomber', 0.00013683926954399794), ('.', 0.03411171957850456), ('</s>', 0.12586204707622528)]"
397,0,1.0,"[('<s>', 0.022782007232308388), ('i', 0.0977192148566246), ('can', 0.048063796013593674), ('say', 0.10430940985679626), ('with', 0.1744920015335083), ('full', 0.23160259425640106), ('confidence', 0.10860362648963928), ('that', 0.11919546127319336), ('blazing', 0.07280194759368896), ('saddles', 0.10705273598432541), ('has', 0.13525913655757904), ('no', 0.815086841583252), ('redeeming', 0.106443390250206), ('qualities', 0.09849410504102707), ('whatsoever', 0.3262708783149719), ('.', 0.16124166548252106), ('</s>', 0.003427129704505205)]"
398,0,1.0,"[('<s>', 0.0052108159288764), ('the', 0.06046651676297188), ('action', 0.02394125610589981), ('sequences', 0.04898589104413986), ('are', 0.10290248692035675), ('all', 0.2326112687587738), ('recycled', 0.5218309164047241), ('and', 0.058708157390356064), ('the', 0.062235649675130844), ('effects', 0.012296218425035477), ('are', 0.13212871551513672), ('everything', 0.2734912037849426), ('but', 0.6400673985481262), ('spectacular', 0.37747207283973694), ('.', 0.06116214022040367), ('</s>', 0.02646852470934391)]"
399,1,0.99,"[('<s>', 0.03715626150369644), ('bening', 0.043972812592983246), (""'"", 0.004669497720897198), ('s', 0.07398780435323715), ('character', 0.03713018447160721), ('perhaps', 0.07078549265861511), ('was', 0.009192918427288532), ('the', 0.054738566279411316), ('most', 0.05935823917388916), ('difficult', 0.1326957792043686), ('to', 0.04185359925031662), ('watch', 0.029244476929306984), (',', 0.027349304407835007), ('especially', 0.013403892517089844), ('after', 0.015391486696898937), ('seeing', 0.060487788170576096), ('her', 0.06559748947620392), ('come', 0.05326195806264877), ('apart', 0.34514251351356506), ('at', 0.03396765515208244), ('the', 0.03198471665382385), ('seams', 0.19788017868995667), ('so', 0.07120376080274582), ('effectively', 0.7812031507492065), ('in', 0.08016783744096756), ('american', 0.1920763999223709), ('beauty', 0.3426557779312134), ('.', 0.0417933352291584), ('.', 0.03844662383198738), ('.', 0.03333849087357521), ('</s>', 0.004176558926701546)]"
400,0,1.0,"[('<s>', 0.0037304279394447803), ('goodman', 0.029683899134397507), (',', 0.22766345739364624), ('through', 0.2940845489501953), ('a', 0.12281522899866104), ('series', 0.12771499156951904), ('of', 0.10009662061929703), ('astoundingly', 0.4255724549293518), ('implausible', 0.6692165732383728), ('realizations', 0.07113014161586761), (',', 0.1306506246328354), ('puts', 0.035260796546936035), ('together', 0.0786113291978836), ('the', 0.049445003271102905), ('fact', 0.07378353178501129), ('that', 0.0007788605871610343), ('shandling', 0.04987398907542229), ('is', 0.045346152037382126), ('a', 0.007728227414190769), ('being', 0.016873713582754135), ('from', 0.030714886263012886), ('another', 0.023215454071760178), ('world', 0.07443071156740189), ('with', 0.005277234595268965), ('a', 0.009666971862316132), ('magic', 0.018984008580446243), (',', 0.11206735670566559), ('vibrating', 0.06837694346904755), ('penis', 0.09634154289960861), ('.', 0.10381893068552017), ('</s>', 0.06581966578960419)]"
401,0,1.0,"[('<s>', 0.04000994935631752), ('it', 0.19005098938941956), (""'"", 0.2329147309064865), ('s', 0.17463833093643188), ('sad', 0.28673577308654785), ('to', 0.1311754584312439), ('see', 0.18343402445316315), ('such', 0.15567493438720703), ('an', 0.1207410916686058), ('amazing', 0.04502877965569496), ('cast', 0.11553549766540527), ('wasted', 0.6470818519592285), ('so', 0.2496744692325592), ('badly', 0.4568309187889099), ('</s>', 0.022885741665959358)]"
402,0,1.0,"[('<s>', 0.013964521698653698), ('however', 0.06442403048276901), (',', 0.05829800292849541), ('if', 0.19153852760791779), ('they', 0.014943382702767849), ('*', 0.09475182741880417), ('had', 0.05065903440117836), ('n', 0.3204987943172455), (""'t"", 0.314736932516098), ('*', 0.21476009488105774), ('given', 0.027303878217935562), ('it', 0.0013952769804745913), ('away', 0.04511339217424393), (',', 0.07201656699180603), ('the', 0.004841350018978119), ('film', 0.035475872457027435), ('would', 0.15199141204357147), (""'"", 0.07594957202672958), ('ve', 0.0035177087411284447), ('still', 0.10276256501674652), ('been', 0.05291599780321121), ('suprisingly', 0.07863488048315048), ('devoid', 0.6776657700538635), ('of', 0.33382686972618103), ('suspense', 0.05849942937493324), ('</s>', 0.08466684818267822)]"
403,0,1.0,"[('<s>', 0.06628768146038055), ('there', 0.0008473983034491539), ('is', 0.09567132592201233), ('also', 0.019196948036551476), ('an', 0.09562555700540543), ('underdeveloped', 0.6823662519454956), ('subplot', 0.3139854669570923), ('about', 0.04355771094560623), ('a', 0.04761132597923279), ('band', 0.026539038866758347), ('of', 0.04960128292441368), ('incompetent', 0.5147989988327026), ('underground', 0.0773540735244751), ('veggie', 0.08192525804042816), ('fanatics', 0.1093469187617302), (',', 0.09877493977546692), ('called', 0.062433406710624695), ('trogolodistes', 0.06708011031150818), (',', 0.09765419363975525), ('who', 0.08041012287139893), ('have', 0.05127228423953056), ('been', 0.013378993608057499), ('summoned', 0.04940841346979141), ('to', 0.0008693822892382741), ('rescue', 0.022947318851947784), ('the', 0.015851838514208794), ('clown', 0.05309387668967247), ('and', 0.02540409564971924), ('steal', 0.06435749679803848), ('some', 0.06434536725282669), ('grain', 0.11250855773687363), ('.', 0.06239629536867142), ('</s>', 0.06781695783138275)]"
404,0,1.0,"[('<s>', 0.042895711958408356), ('mostly', 0.24231474101543427), (',', 0.21217001974582672), ('they', 0.1484716683626175), ('just', 0.48599570989608765), ('draw', 0.14532136917114258), ('attention', 0.0923711434006691), ('to', 0.10638631880283356), ('how', 0.15353639423847198), ('hollow', 0.7265671491622925), ('the', 0.11349393427371979), ('story', 0.062064338475465775), ('is', 0.10516820847988129), ('.', 0.12153750658035278), ('</s>', 0.03442464768886566)]"
405,0,1.0,"[('<s>', 0.012103009968996048), ('not', 0.08386369049549103), ('only', 0.13295017182826996), ('was', 0.13930411636829376), ('it', 0.06795644760131836), ('sloppy', 0.9369423985481262), ('in', 0.1313452124595642), ('telling', 0.07672393321990967), ('its', 0.10567532479763031), ('story', 0.0416695736348629), ('and', 0.09060332924127579), ('getting', 0.008448665030300617), ('its', 0.12839993834495544), ('facts', 0.04142948240041733), ('straight', 0.0029480778612196445), (',', 0.1033945307135582), ('</s>', 0.005969291552901268)]"
406,1,0.94,"[('<s>', 0.03748665004968643), ('golly', 0.10557122528553009), (',', 0.11100372672080994), ('will', 0.14572283625602722), ('the', 0.1818731129169464), ('hilarity', 0.6766188740730286), ('just', 0.22554606199264526), ('never', 0.32706040143966675), ('end', 0.3614497482776642), ('?', 0.06292517483234406), ('</s>', 0.23483708500862122)]"
407,0,1.0,"[('<s>', 0.0331626795232296), ('the', 0.01984354294836521), ('more', 0.012299171648919582), ('grandiose', 0.04100092500448227), ('action', 0.018551873043179512), ('sequences', 0.019235661253333092), ('are', 0.039700962603092194), ('utterly', 0.2127462774515152), ('charmless', 0.4370742440223694), (',', 0.029628803953528404), ('partially', 0.05861922353506088), ('because', 0.05846478417515755), ('we', 0.03138500824570656), ('do', 0.14808374643325806), ('n', 0.19819065928459167), (""'t"", 0.21959635615348816), ('care', 0.06573766469955444), ('about', 0.017651956528425217), ('these', 0.0037251096218824387), ('characters', 0.014927184209227562), ('(', 0.050046760588884354), ('due', 0.051688916981220245), ('to', 0.02778663858771324), ('the', 0.021674565970897675), ('script', 0.03377881646156311), (""'"", 0.06211582571268082), ('s', 0.06648200005292892), ('pathetic', 0.5497454404830933), ('attempts', 0.13090485334396362), ('at', 0.029798142611980438), ('characterization', 0.029840625822544098), ('and', 0.042296286672353745), ('setup', 0.03792109712958336), (')', 0.16160815954208374), (',', 0.050099533051252365), ('and', 0.05998799204826355), ('also', 0.01017838530242443), ('because', 0.05776510760188103), ('they', 5.879734453628771e-05), (',', 0.0719912126660347), ('too', 0.026010576635599136), (',', 0.06126369163393974), ('do', 0.14554397761821747), ('n', 0.19290298223495483), (""'t"", 0.29068005084991455), ('make', 0.10726483166217804), ('any', 0.11995425820350647), ('sense', 0.09477683901786804), ('</s>', 0.1387435644865036)]"
408,0,1.0,"[('<s>', 0.016456671059131622), ('you', 0.08448567241430283), ('know', 0.07146143913269043), ('a', 0.04909583926200867), ('movie', 0.06237213686108589), ('is', 0.10309864580631256), ('n', 0.446549654006958), (""'t"", 0.5930070281028748), ('that', 0.224965438246727), ('good', 0.39115747809410095), ('when', 0.2332332879304886), ('the', 0.15551738440990448), ('highlight', 0.0542885884642601), ('is', 0.1221349760890007), ('a', 0.10197939723730087), ('brawl', 0.15499915182590485), ('between', 0.12692563235759735), ('two', 0.12660643458366394), ('women', 0.06361585110425949), ('.', 0.12169933319091797), ('</s>', 0.03616315498948097)]"
409,0,1.0,"[('<s>', 0.021046213805675507), ('unfortunately', 0.12087265402078629), (',', 0.05762488767504692), ('the', 0.02289613150060177), ('flubber', 0.16558828949928284), (',', 0.07625275105237961), ('like', 0.034837547689676285), ('all', 0.10572034120559692), ('the', 0.0186009481549263), ('special', 0.03910042345523834), ('effects', 0.02516152523458004), ('in', 0.018094195052981377), ('this', 0.02070607803761959), ('film', 0.006163882091641426), (',', 0.11152762919664383), ('looks', 0.10494668781757355), ('very', 0.039110440760850906), ('fake', 0.2245526909828186), ('and', 0.08135701715946198), ('unconvincing', 0.8261953592300415), ('.', 0.05538102984428406), ('</s>', 0.10529208928346634)]"
410,0,1.0,"[('<s>', 0.04872681573033333), ('basically', 0.1705682873725891), (',', 0.045107629150152206), ('what', 0.1219424307346344), ('we', 0.0404023677110672), ('have', 0.0729140192270279), ('is', 0.13356415927410126), ('a', 0.1253548115491867), ('cliched', 0.4695082902908325), ('cop', 0.03138192370533943), ('-', 0.03824442997574806), ('buddy', 0.00905608106404543), ('movie', 0.009641003794968128), (',', 0.09307233989238739), ('rife', 0.21868039667606354), ('with', 0.11105475574731827), ('all', 0.23636144399642944), ('the', 0.11732306331396103), ('clich', 0.39692822098731995), ('?', 0.2406856119632721), ('s', 0.27341386675834656), ('of', 0.09164535254240036), ('that', 0.017359483987092972), ('genre', 0.059782952070236206), ('.', 0.06710487604141235), ('</s>', 0.18094809353351593)]"
411,0,1.0,"[('<s>', 0.060840509831905365), ('the', 0.020777752622961998), ('result', 0.08207007497549057), ('is', 0.0904833972454071), ('merely', 0.35242408514022827), ('an', 0.14059898257255554), ('academic', 0.12050008028745651), ('exercise', 0.13602818548679352), (',', 0.10623295605182648), ('leaving', 0.10488082468509674), ('an', 0.07231897115707397), ('emotional', 0.026497812941670418), ('vacuum', 0.24562489986419678), ('that', 0.00975439976900816), ('it', 0.02825654111802578), ('could', 0.11521018296480179), ('n', 0.19775089621543884), (""'t"", 0.27744176983833313), ('build', 0.018698230385780334), ('on', 0.024012601003050804), ('to', 0.05454128980636597), ('show', 0.027763215824961662), ('them', 0.00010134124750038609), ('as', 0.015393677167594433), ('the', 0.007249079179018736), ('poets', 0.02460690401494503), ('they', 0.012699870392680168), ('were', 0.058697815984487534), ('.', 0.032471664249897), ('on', 0.0579601414501667), ('paper', 0.17940661311149597), (',', 0.05603202432394028), ('this', 0.032236356288194656), ('should', 0.04096255078911781), ('n', 0.1618988960981369), (""'t"", 0.16105204820632935), ('have', 0.027628310024738312), ('been', 0.043103188276290894), ('so', 0.10625392943620682), ('terrible', 0.4614737033843994), ('--', 0.023509211838245392), ('it', 0.04445427656173706), ('had', 0.02193828672170639), ('a', 0.056842394173145294), ('talented', 0.23530559241771698), ('director', 0.11591704934835434), ('in', 0.00602100882679224), ('agnieszka', 0.03691196069121361), ('holland', 0.07655978202819824), ('(', 0.00923592783510685), ('""', 0.08224926888942719), ('the', 0.00986026506870985), ('secret', 0.055734358727931976), ('garden', 0.03436477854847908), ('""', 0.09771040827035904), (')', 0.10247223824262619), (',', 0.009539619088172913), ('a', 0.04589949920773506), ('proven', 0.1254652887582779), ('screenwriter', 0.031306516379117966), ('in', 0.01852128654718399), ('christopher', 0.02561579830944538), ('hampton', 0.015248243696987629), ('(', 0.022227749228477478), ('dangerous', 0.017069103196263313), ('liaisons', 0.025946635752916336), (')', 0.07085221260786057), (',', 0.01968955621123314), ('and', 0.05548250302672386), ('a', 0.09229856729507446), ('capable', 0.22961972653865814), ('cast', 0.0641537755727768), ('.', 0.019448690116405487), ('</s>', 0.1095709279179573)]"
412,0,1.0,"[('<s>', 0.05845772102475166), ('it', 0.22381329536437988), ('becomes', 0.21432183682918549), ('a', 0.21096794307231903), ('laughing', 0.8303731679916382), ('stock', 0.27893829345703125), ('.', 0.25990378856658936), ('</s>', 0.14550884068012238)]"
413,0,1.0,"[('<s>', 0.026896826922893524), ('unfortunately', 0.10858572274446487), ('nobody', 0.2659825384616852), ('gives', 0.12144022434949875), ('us', 0.07054528594017029), ('reason', 0.21728648245334625), ('to', 0.11605088412761688), ('care', 0.12186215072870255), (',', 0.0637589618563652), ('not', 0.7003844976425171), ('the', 0.05555224418640137), ('writer', 0.04708041623234749), (',', 0.1189742311835289), ('the', 0.01490606740117073), ('director', 0.02537999115884304), ('or', 0.14736156165599823), ('the', 0.04924805834889412), ('actors', 0.028327487409114838), ('nearly', 0.16680629551410675), ('all', 0.12576328217983246), ('of', 0.11355891823768616), ('whom', 0.135167196393013), ('seem', 0.14139655232429504), ('to', 0.05408448725938797), ('have', 0.026190154254436493), ('wandered', 0.23878465592861176), ('off', 0.2160998284816742), ('the', 0.04189074784517288), ('set', 0.0616198368370533), ('of', 0.02068622037768364), ('a', 0.07652483135461807), ('noxious', 0.17932653427124023), ('90210', 0.07126299291849136), ('spin', 0.02127489633858204), ('off', 0.04516534507274628), ('.', 0.037734370678663254), ('</s>', 0.09798594564199448)]"
414,0,1.0,"[('<s>', 0.06460639089345932), ('the', 0.013229710049927235), ('movie', 0.011979029513895512), ('is', 0.034931983798742294), ('also', 0.020325079560279846), ('lacking', 0.3216951787471771), ('even', 0.5569987297058105), ('a', 0.11146816611289978), ('remote', 0.12227319926023483), ('hint', 0.09340400248765945), ('of', 0.024528689682483673), ('reality', 0.0708334892988205), ('.', 0.019375693053007126), ('for', 0.057180047035217285), ('instance', 0.08035880327224731), (',', 0.0644296333193779), ('when', 0.052006348967552185), ('tarzan', 0.012149529531598091), ('-', 0.030995696783065796), ('who', 0.018001271411776543), ('was', 0.011716855689883232), ('raised', 0.03339451923966408), ('in', 0.01979725807905197), ('the', 0.021431509405374527), ('jungle', 0.0734778493642807), ('-', 0.05533681437373161), ('is', 0.031113825738430023), ('bit', 0.026017986238002777), ('by', 0.011137099005281925), ('a', 0.01304212212562561), ('cobra', 0.06439521908760071), (',', 0.0892338752746582), ('he', 0.026114214211702347), ('does', 0.20588774979114532), ('n', 0.18407008051872253), (""'t"", 0.3494330644607544), ('even', 0.4489259421825409), ('attempt', 0.04761974513530731), ('to', 0.021192476153373718), ('suck', 0.07539989799261093), ('the', 0.04625103250145912), ('venom', 0.05106900632381439), ('out', 0.14353051781654358), ('like', 0.0026501149404793978), ('any', 0.01579628325998783), ('semi', 0.08245600014925003), ('-', 0.03367122635245323), ('experienced', 0.04264393448829651), ('weekend', 0.01393161341547966), ('backpacker', 0.03643220290541649), ('would', 0.02996319904923439), ('do', 0.054035261273384094), ('.', 0.05453040450811386), ('</s>', 0.16119855642318726)]"
415,0,1.0,"[('<s>', 0.03016144223511219), ('watching', 0.08452843874692917), ('much', 0.18430450558662415), ('of', 0.08599723875522614), ('a', 0.026459595188498497), ('life', 0.07962717860937119), ('less', 0.03487265482544899), ('ordinary', 0.19148343801498413), ('is', 0.2919025421142578), ('like', 0.09342011064291), ('being', 0.12514488399028778), ('trapped', 0.28844764828681946), ('in', 0.11665906012058258), ('indie', 0.13990923762321472), ('hipster', 0.18292351067066193), ('hell', 0.35689398646354675), (',', 0.24791212379932404), ('stockpiling', 0.22370174527168274), ('quirks', 0.10484137386083603), ('in', 0.3419647514820099), ('the', 0.33295682072639465), ('name', 0.2725767195224762), ('of', 0.11935804039239883), ('cool', 0.004155081696808338), ('.', 0.16440074145793915), ('</s>', 0.0835769772529602)]"
416,0,1.0,"[('<s>', 0.018192430958151817), ('my', 0.024089647457003593), ('suggestion', 0.037460993975400925), ('would', 0.054983559995889664), ('be', 0.04073398560285568), ('to', 0.07685305178165436), ('hang', 0.1700778752565384), ('up', 0.10487178713083267), ('on', 0.14476589858531952), ('it', 0.09575479477643967), ('before', 0.06990908831357956), ('the', 0.08447449654340744), ('opening', 0.041151344776153564), ('credits', 0.09514781832695007), ('are', 0.1061650961637497), ('over', 0.2202458530664444), ('.', 0.08821459859609604), ('saying', 0.15842942893505096), ('it', 0.15315885841846466), ('is', 0.16188335418701172), ('a', 0.2619934380054474), ('waste', 0.7138767242431641), ('of', 0.3320189416408539), ('time', 0.25177687406539917), ('</s>', 0.007909439504146576)]"
417,0,1.0,"[('<s>', 0.032168831676244736), ('the', 0.18494905531406403), ('plot', 0.20683932304382324), ('is', 0.33364471793174744), ('terrible', 0.8556404113769531), ('.', 0.2711595296859741), ('</s>', 0.07077804207801819)]"
418,0,1.0,"[('<s>', 0.0323055125772953), ('the', 0.04704243317246437), ('most', 0.04965929314494133), ('annoying', 0.7389142513275146), ('plot', 0.09388262033462524), ('facet', 0.0649586170911789), ('is', 0.03194534778594971), ('the', 0.011370492167770863), ('reason', 0.05481094866991043), ('that', 0.005895170848816633), ('the', 0.05553372949361801), ('whole', 0.16850709915161133), ('of', 0.07096442580223083), ('the', 0.033893659710884094), ('movie', 0.016212359070777893), ('comes', 0.01310059241950512), ('to', 0.03458838537335396), ('be', 0.028484847396612167), (':', 0.024392729625105858), ('todd', 0.0021627992391586304), ('fails', 0.31299078464508057), ('to', 0.21945475041866302), ('show', 0.03174769878387451), ('physical', 0.025505784898996353), ('superiority', 0.08237274736166), ('against', 0.009603211656212807), ('caine', 0.030537081882357597), ('-', 0.044876690953969955), ('in', 0.0812685415148735), ('fact', 0.06529324501752853), (',', 0.04425639659166336), ('not', 0.2245449274778366), ('even', 0.26021116971969604), ('todd', 0.0263495035469532), ('and', 0.04020525887608528), ('two', 0.0015227383701130748), ('of', 0.019182540476322174), ('his', 0.01696215756237507), ('companions', 0.014130477793514729), ('can', 0.0014959728578105569), ('best', 0.07027396559715271), ('the', 0.04011964797973633), ('baddie', 0.04756636545062065), ('-', 0.07457183301448822), ('but', 0.05138082429766655), ('near', 0.05982836335897446), ('the', 0.03600660338997841), ('end', 0.056769274175167084), ('of', 0.05602780357003212), ('the', 0.056276846677064896), ('movie', 0.013082250021398067), ('he', 0.004841424059122801), ('shows', 0.03541651740670204), ('remarkable', 0.171301931142807), ('prowess', 0.1347436010837555), ('with', 0.020700421184301376), ('automatic', 0.03326138108968735), ('weaponry', 0.004170233849436045), ('.', 0.04463566467165947), ('</s>', 0.11177848279476166)]"
419,0,1.0,"[('<s>', 0.05378462374210358), ('the', 0.12065260857343674), ('flashbacks', 0.22157081961631775), ('become', 0.16348356008529663), ('repetitious', 0.3819432556629181), ('with', 0.05337115004658699), ('the', 0.2135380655527115), ('same', 0.20159044861793518), ('scene', 0.0739610567688942), ('shown', 0.09958191961050034), ('again', 0.10061731934547424), ('and', 0.22600434720516205), ('again', 0.14481185376644135), (',', 0.09227142482995987), ('sometimes', 0.24065586924552917), ('from', 0.04632285237312317), ('a', 0.14604417979717255), ('different', 0.07672420144081116), ('perspective', 0.15959766507148743), ('and', 0.2893294394016266), ('sometimes', 0.3248731791973114), ('not', 0.40038567781448364), ('.', 0.12264209985733032), ('</s>', 0.007201589643955231)]"
420,1,0.91,"[('<s>', 0.2057088315486908), ('the', 0.055999692529439926), ('ending', 0.2257535755634308), ('is', 0.2896764576435089), ('the', 0.20834749937057495), ('funniest', 0.4764127731323242), ('with', 0.07434743642807007), ('some', 0.06499932706356049), ('robot', 0.09734109789133072), ('dolphin', 0.059017520397901535), ('and', 0.12553496658802032), ('a', 0.24124574661254883), ('stupid', 0.18683767318725586), ('ghost', 0.11739546060562134), ('-', 0.12982463836669922), ('lady', 0.11209291964769363), ('</s>', 0.44524896144866943)]"
421,0,1.0,"[('<s>', 0.03486782684922218), ('the', 0.07190053164958954), ('trouble', 0.135460764169693), ('is', 0.04866772145032883), ('that', 0.09837569296360016), ('these', 0.0900111198425293), ('jokes', 0.21837541460990906), ('are', 0.1497150957584381), ('n', 0.25887420773506165), (""'t"", 0.38150665163993835), ('bold', 0.05302784964442253), ('or', 0.118129201233387), ('funny', 0.01503328699618578), ('enough', 0.052322644740343094), ('to', 0.06395404040813446), ('drive', 0.13115349411964417), ('a', 0.1050579696893692), ('movie', 0.06383927911520004), ('that', 0.12164930999279022), ('bumbles', 0.4305116832256317), ('along', 0.15779154002666473), ('without', 0.3310975432395935), ('much', 0.1853991001844406), ('sense', 0.09170501679182053), ('of', 0.1081593707203865), ('direction', 0.10042792558670044), ('.', 0.08568059653043747), ('</s>', 0.16171815991401672)]"
422,0,1.0,"[('<s>', 0.053338147699832916), ('as', 0.08516886085271835), ('weak', 0.7391961216926575), ('as', 0.10830460488796234), ('the', 0.09056473523378372), ('script', 0.11273103952407837), ('is', 0.10889402776956558), (',', 0.1951959878206253), ('i', 0.06807081401348114), ('think', 0.020465653389692307), ('there', 0.09018999338150024), (""'"", 0.2236606627702713), ('s', 0.12390743941068649), ('one', 0.2602684199810028), ('insurmountable', 0.32110118865966797), ('problem', 0.2692929804325104), ('</s>', 0.04846236854791641)]"
423,0,1.0,"[('<s>', 0.08705974370241165), ('suddenly', 0.14307701587677002), (',', 0.07915257662534714), ('i', 0.007603127043694258), ('realized', 0.03721097856760025), ('that', 0.06642474979162216), ('since', 0.10548704117536545), ('i', 0.03201429545879364), ('had', 0.023010054603219032), ('stood', 0.043162863701581955), ('up', 0.06424055993556976), ('from', 0.08832696825265884), ('my', 0.039657607674598694), ('theatre', 0.03216203302145004), ('seat', 0.06942877173423767), ('five', 0.09623230993747711), ('minutes', 0.18677838146686554), ('before', 0.03121277317404747), (',', 0.14203567802906036), ('i', 0.023699117824435234), ('had', 0.025646746158599854), ('not', 0.6747833490371704), ('thought', 0.09676624089479446), ('once', 0.5575435757637024), ('about', 0.03541221469640732), ('the', 0.05424150079488754), ('film', 0.1071290597319603), ('i', 0.026582792401313782), ('had', 0.009017947129905224), ('just', 0.032314449548721313), ('invested', 0.003516552271321416), ('nearly', 0.09449061006307602), ('two', 0.04403430223464966), ('hours', 0.10460560768842697), ('of', 0.11005052179098129), ('my', 0.0075897774659097195), ('life', 0.017666714265942574), ('in', 0.0038570386823266745), ('</s>', 0.12751145660877228)]"
424,0,1.0,"[('<s>', 0.02381298877298832), ('it', 0.014507686719298363), (""'"", 0.08413918316364288), ('s', 0.055359579622745514), ('bad', 0.43687450885772705), ('enough', 0.020572038367390633), ('that', 0.01638134941458702), ('burn', 0.007901848293840885), ('hollywood', 0.022919911891222), ('burn', 0.023644210770726204), ('has', 0.05992114171385765), ('--', 0.10074058175086975), ('literally', 0.12811964750289917), ('--', 0.11093439161777496), ('not', 0.6429243683815002), ('a', 0.21536894142627716), ('single', 0.27650073170661926), ('laugh', 0.16442084312438965), ('for', 0.11811648309230804), ('its', 0.08837244659662247), ('entire', 0.1600675880908966), (',', 0.09860999137163162), ('blissfully', 0.24432902038097382), ('brief', 0.15356706082820892), ('84', 0.06414688378572464), ('minutes', 0.06609063595533371), ('.', 0.051827508956193924), ('</s>', 0.13938182592391968)]"
