sentence_id,predicted_class,predicted_confidence,saliencies
505,1,1.0,"[('<s>', 0.0), ('yet', 0.22374100983142853), (',', 0.0230814628303051), ('you', 0.06094615161418915), ('must', 0.18857598304748535), ('realize', 0.06463021039962769), ('that', 0.04030460864305496), ('the', 0.0748332291841507), ('story', 0.08020786195993423), ('is', 0.056391771882772446), ('timeless', 0.10707196593284607), (',', 0.009810354560613632), ('and', 0.04274798184633255), ('a', 0.014691729098558426), ('few', 0.051674410700798035), ('hundred', 0.09799455106258392), ('years', 0.11837784200906754), ('later', 0.009636102244257927), ('it', 0.2093644142150879), ('is', 0.21005916595458984), ('equally', 0.2166970670223236), ('as', 0.4806095361709595), ('witty', 0.6577688455581665), ('and', 0.17039808630943298), ('comical', 0.12415169924497604), ('</s>', 0.03666795790195465)]"
506,1,1.0,"[('<s>', 0.0), ('three', 0.1737019419670105), ('to', 0.06877544522285461), ('tango', 0.03579512611031532), ('is', 0.238499715924263), ('a', 0.0454314649105072), ('gem', 0.9451590776443481), ('.', 0.06017696112394333), ('</s>', 0.037736646831035614)]"
507,1,1.0,"[('<s>', 0.0), ('the', 0.02817121520638466), ('bottom', 0.025442851707339287), ('line-', 0.009307297877967358), ('a', 0.057598888874053955), ('groovy', 0.6557146310806274), ('sequel', 0.4152223467826843), ('that', 0.000272264500381425), ('mike', 0.06441979110240936), ('myers', 0.0038212884683161974), ('put', 0.03559395298361778), ('all', 0.09498902410268784), ('of', 0.003980740439146757), ('his', 0.11879515647888184), ('mojo', 0.2234540432691574), ('into', 0.14555083215236664), ('writing', 0.35496440529823303), ('.', 0.2357512265443802), ('</s>', 0.10956554859876633)]"
508,1,1.0,"[('<s>', 0.0), ('the', 0.04522072523832321), ('fifth', 0.012143165804445744), ('element', 0.052700355648994446), ('features', 0.15959413349628448), ('good', 0.9681693315505981), ('performances', 0.08445585519075394), ('by', 0.053789135068655014), ('willis', 0.07859661430120468), ('and', 0.0038930741138756275), ('holm', 0.061366528272628784), (',', 0.025349203497171402), ('</s>', 0.08816784620285034)]"
509,1,1.0,"[('<s>', 0.0), ('three', 0.014298987574875355), ('to', 0.008827402256429195), ('tango', 0.008983985520899296), (""'"", 0.020471282303333282), ('s', 0.03236444666981697), ('script', 0.0010225425940006971), (',', 0.042268600314855576), ('written', 0.056440483778715134), ('by', 0.009519771672785282), ('rodney', 0.04341525956988335), ('patrick', 0.045515045523643494), ('vaccaro', 0.06545355916023254), ('and', 0.017921026796102524), ('aline', 0.03867064416408539), ('brosh', 0.03653464838862419), ('mckenna', 0.04052327200770378), ('is', 0.11616159230470657), ('fun', 0.2692195773124695), (',', 0.07505670189857483), ('fast', 0.10175225883722305), (',', 0.08095408976078033), ('and', 0.0721670612692833), ('funny', 0.655171275138855), (',', 0.07341939955949783), ('delivering', 0.14636948704719543), ('not', 0.039640508592128754), ('only', 0.08996766060590744), ('original', 0.12731768190860748), (',', 0.04718485847115517), ('hilarious', 0.11960434168577194), ('gay', 0.013632603920996189), ('jokes', 0.032581429928541183), ('(', 0.024931438267230988), ('not', 0.019442293792963028), ('your', 0.07223150879144669), ('run', 0.024623265489935875), ('of', 0.0382152684032917), ('the', 0.03370077162981033), ('mill', 0.008726905100047588), ('material', 0.010655534453690052), (')', 0.10206510871648788), (',', 0.06601016968488693), ('but', 0.014498898759484291), ('a', 0.038503214716911316), ('certain', 0.10131718963384628), ('snappiness', 0.04357149451971054), ('in', 0.021287329494953156), ('the', 0.013139980845153332), ('dialogue', 0.036938320845365524), ('between', 0.02687751315534115), ('characters', 0.0768984705209732), ('that', 0.06754796952009201), ('always', 0.11301247775554657), ('keeps', 0.12879452109336853), ('you', 0.21653622388839722), ('smiling', 0.45716017484664917), ('.', 0.1482682079076767), ('</s>', 0.008507387712597847)]"
510,1,0.99,"[('<s>', 0.0), ('editing', 0.08173114061355591), ('is', 0.061541520059108734), ('superb', 0.9444592595100403), (',', 0.004260982386767864), ('events', 0.03311366215348244), ('happen', 0.12869976460933685), ('at', 0.013685849495232105), ('quick', 0.016335327178239822), ('pace', 0.07623390853404999), (',', 0.026242800056934357), ('with', 0.014657664112746716), ('the', 0.0111407320946455), ('exception', 0.038271550089120865), ('of', 0.01172114722430706), ('middle', 0.06598978489637375), (',', 0.04629579186439514), ('when', 0.015407506376504898), ('boring', 0.18555527925491333), ('moralistic', 0.009928707964718342), ('exchanges', 0.02008938416838646), ('between', 0.00917179323732853), ('swann', 0.021450290456414223), ('and', 0.005614961963146925), ('his', 0.02963312715291977), ('would', 0.012651283293962479), ('-', 0.002220584312453866), ('be', 0.008128386922180653), ('-', 0.010184376500546932), ('girlfriend', 0.019549444317817688), ('mercy', 0.04289372265338898), ('(', 0.01792304590344429), ('deborah', 0.03440051153302193), ('van', 0.0027455855160951614), ('valkenburgh', 0.02770867571234703), (')', 0.0018171250121667981), ('drag', 0.09940800070762634), ('the', 0.00598438736051321), ('plot', 0.002686944557353854), ('from', 0.01784074306488037), ('straight', 0.005922088865190744), ('action', 0.03914489597082138), ('to', 0.021652819588780403), ('social', 0.004346413537859917), ('drama', 0.03128907084465027), ('territory', 0.0008588660857640207), ('.', 0.022917790338397026), ('</s>', 0.08399666845798492)]"
511,1,0.99,"[('<s>', 0.0), ('even', 0.027883434668183327), ('when', 0.031899355351924896), ('their', 0.20563873648643494), ('actions', 0.14550235867500305), ('are', 0.015061191283166409), ('surprising', 0.38119062781333923), (',', 0.054799117147922516), ('it', 0.025353621691465378), ('never', 0.7442179918289185), ('seems', 0.03408215939998627), ('very', 0.1098288744688034), ('out', 0.33780285716056824), ('of', 0.189565971493721), ('synch', 0.07361480593681335), ('.', 0.0927683487534523), ('?', 0.04272058606147766), ('</s>', 0.17099802196025848)]"
512,1,1.0,"[('<s>', 0.0), ('several', 0.051321715116500854), ('close', 0.3637404441833496), ('-', 0.09817378968000412), ('ups', 0.08221791684627533), ('of', 0.06318610906600952), ('garofalo', 0.10976827889680862), (""'"", 0.16543035209178925), ('s', 0.06579079478979111), ('winning', 0.8697302937507629), ('smile', 0.12878666818141937), ('.', 0.04022318497300148), ('</s>', 0.08394668251276016)]"
513,1,1.0,"[('<s>', 0.0), ('mazzello', 0.0018369891913607717), ('turns', 0.07406913489103317), ('in', 0.05104868486523628), ('a', 0.02798748016357422), ('wonderfully', 0.8550382256507874), ('layered', 0.22502091526985168), ('performance', 0.21294571459293365), ('for', 0.0034064119681715965), ('a', 0.0031319158151745796), ('14', 0.005457381252199411), ('year', 0.055298276245594025), ('old', 0.002661053091287613), (',', 0.027414513751864433), ('ripe', 0.12434344738721848), ('with', 0.007664349861443043), ('laughter', 0.09626554697751999), (',', 0.026107121258974075), ('pain', 0.06096012890338898), (',', 0.036183811724185944), ('and', 0.00850890763103962), ('tears', 0.033914316445589066), (';', 0.04388181120157242), ('he', 0.023070618510246277), ('is', 0.04290246218442917), ('certainly', 0.19568414986133575), ('an', 0.06456097215414047), ('emerging', 0.22275614738464355), ('talent', 0.16145215928554535), ('.', 0.0622914656996727), ('</s>', 0.04305228218436241)]"
514,1,1.0,"[('<s>', 0.0), ('the', 0.010791071690618992), ('beauty', 0.26583003997802734), ('of', 0.07416139543056488), ('marrakech', 0.027079064399003983), ('is', 0.09000815451145172), ('matched', 0.24484537541866302), ('by', 0.019798314198851585), ('the', 0.030552949756383896), ('terrific', 0.5383342504501343), ('performance', 0.2877090573310852), ('of', 0.05998403578996658), ('kate', 0.015153972432017326), ('winslet', 0.08672478049993515), (',', 0.16072727739810944), ('as', 0.11427703499794006), ('the', 0.012751348316669464), ('film', 0.10754811763763428), ('accurately', 0.21911583840847015), ('encapsulates', 0.19491329789161682), ('the', 0.07473045587539673), ('timeless', 0.12434008717536926), ('city', 0.027029363438487053), ('and', 0.020734190940856934), ('its', 0.09891732037067413), ('bustling', 0.03406679257750511), ('street', 0.020877625793218613), ('scenes', 0.044634442776441574), (',', 0.11653197556734085), ('expansive', 0.19075070321559906), ('views', 0.17335502803325653), (',', 0.1368960738182068), ('illustrious', 0.061086103320121765), ('mosques', 0.0023995849769562483), (',', 0.11684589087963104), ('and', 0.0723937526345253), ('grand', 0.23414304852485657), ('sunsets', 0.19823643565177917), ('.', 0.18313691020011902), ('</s>', 0.015105473808944225)]"
515,1,1.0,"[('<s>', 0.0), ('in', 0.03408866748213768), ('fact', 0.05858686566352844), (',', 0.030512714758515358), ('i', 0.15306079387664795), (""'"", 0.04447317123413086), ('d', 0.023484984412789345), ('go', 0.06387971341609955), ('so', 0.048607803881168365), ('far', 0.11637340486049652), ('as', 0.05670925974845886), ('to', 0.022312955930829048), ('say', 0.02130774036049843), ('that', 0.06681732088327408), ('""', 0.0024260571226477623), ('fallen', 0.021625958383083344), ('angels', 0.2485634982585907), ('""', 0.01217726431787014), ('is', 0.1563156545162201), ('more', 0.20027166604995728), ('challenging', 0.5358295440673828), ('visually', 0.22641171514987946), ('than', 0.3321841061115265), ('any', 0.35533156991004944), ('mainstream', 0.054726965725421906), ('hollywood', 0.1726248860359192), ('film', 0.3335131108760834), ('i', 0.13172464072704315), (""'"", 0.03684466332197189), ('ve', 0.07786568254232407), ('ever', 0.13528789579868317), ('seen', 0.1749284416437149), ('.', 0.008949176408350468), ('</s>', 0.12032777070999146)]"
516,1,1.0,"[('<s>', 0.0), ('it', 0.05550595745444298), (""'"", 0.024777911603450775), ('s', 0.1323256492614746), ('damn', 0.22557656466960907), ('good', 0.873349666595459), ('.', 0.14116904139518738), ('adapted', 0.026368405669927597), ('from', 0.006388661451637745), ('a', 0.05579477548599243), ('best', 0.24342015385627747), ('-', 0.016023006290197372), ('selling', 0.09747600555419922), ('john', 0.02066568285226822), ('berendt', 0.04733329638838768), ('novel', 0.0586511455476284), ('based', 0.05091870576143265), ('on', 0.012593871913850307), ('true', 0.09891097247600555), ('events', 0.03290452063083649), (',', 0.05245545506477356), ('this', 0.04212631657719612), ('movie', 0.046497005969285965), ('is', 0.02610614337027073), ('set', 0.032561175525188446), ('in', 0.03259782865643501), ('the', 0.06419380754232407), ('bizarre', 0.02261020988225937), ('georgia', 0.05996270477771759), ('town', 0.03373510017991066), ('of', 0.015465247444808483), ('savannah', 0.03528078272938728), (',', 0.054787442088127136), ('where', 0.05012782663106918), ('people', 0.001645489246584475), ('walk', 0.0038552633486688137), ('invisible', 0.0442851185798645), ('dogs', 0.004652757663279772), ('and', 0.0042390283197164536), ('attach', 0.008819910697638988), ('horseflies', 0.05620865151286125), ('to', 0.033413372933864594), ('their', 0.05946604534983635), ('head', 0.005223561078310013), ('.', 0.10813390463590622), ('</s>', 0.056852683424949646)]"
517,0,0.93,"[('<s>', 0.0), ('all', 0.1710805594921112), ('in', 0.012088291347026825), ('all', 0.10542366653680801), (',', 0.026329848915338516), ('this', 0.07657559961080551), ('movie', 0.39670246839523315), ('is', 0.008380451239645481), ('perhaps', 0.6800690293312073), ('dated', 0.014864038676023483), (',', 0.11006203293800354), ('yet', 0.22789070010185242), ('in', 0.04840158671140671), ('its', 0.053638964891433716), ('hour', 0.09367351979017258), ('and', 0.00823695957660675), ('half', 0.06212088465690613), ('can', 0.01949438638985157), ('give', 0.04290061071515083), ('a', 0.23095360398292542), ('lot', 0.43170660734176636), ('more', 0.005920422729104757), ('entertainment', 0.03669371455907822), ('</s>', 0.08645671606063843)]"
518,1,1.0,"[('<s>', 0.0), ('brilliant', 0.8949893712997437), ('move', 0.0008161672158166766), ('by', 0.051721714437007904), ('brooks', 0.04901409149169922), ('.', 0.03663916140794754), ('</s>', 0.13690172135829926)]"
519,1,1.0,"[('<s>', 0.0), ('these', 0.016209295019507408), ('three', 0.007798596750944853), ('performers', 0.021924814209342003), ('were', 0.24037256836891174), ('outstanding', 0.8475461602210999), (',', 0.053260862827301025), ('each', 0.09392207115888596), ('understanding', 0.23409973084926605), ('what', 0.022177675738930702), ('their', 0.00698052067309618), ('role', 0.1140584722161293), ('called', 0.07181991636753082), ('for', 0.06201651319861412), (',', 0.08759988844394684), ('each', 0.05476462095975876), ('coming', 0.17100906372070312), ('through', 0.1522410362958908), ('with', 0.0009202504879795015), ('a', 0.053861353546381), ('marvelous', 0.20129060745239258), ('performance', 0.10846611112356186), ('.', 0.06656040251255035), ('</s>', 0.10657449066638947)]"
520,1,1.0,"[('<s>', 0.0), ('phoenix', 0.22677357494831085), ('plays', 0.0017381040379405022), ('his', 0.17676706612110138), ('character', 0.25301021337509155), ('brilliantly', 0.9154583215713501), ('.', 0.023579586297273636), ('</s>', 0.10827739536762238)]"
521,1,1.0,"[('<s>', 0.0), ('this', 0.05359450355172157), ('is', 0.04540224373340607), ('most', 0.08009375631809235), ('likely', 0.11643090844154358), ('due', 0.07625215500593185), ('to', 0.02557760290801525), ('anthony', 0.009384337812662125), ('hopkins', 0.04913439229130745), (',', 0.10914591699838638), ('who', 0.09634092450141907), ('once', 0.696648120880127), ('again', 0.2386915236711502), ('displays', 0.2955109179019928), ('his', 0.1650487631559372), ('superb', 0.452502578496933), ('acting', 0.07321272045373917), ('skills', 0.23463881015777588), ('.', 0.09195385128259659), ('</s>', 0.008308558724820614)]"
522,1,1.0,"[('<s>', 0.0), ('schroeder', 0.01390275452286005), ('directs', 0.12732471525669098), ('on', 0.0074429442174732685), ('many', 0.10042581707239151), ('different', 0.12785007059574127), ('levels', 0.07376208901405334), (',', 0.06533040851354599), ('with', 0.052308183163404465), ('multiple', 0.056140635162591934), ('plot', 0.05819549784064293), ('lines', 0.015566600486636162), ('which', 0.04941302165389061), ('blend', 0.2951027452945709), ('in', 0.05368393287062645), ('wonderfully', 0.8907186985015869), ('in', 0.01976165734231472), ('the', 0.002940052654594183), ('mind', 0.13678927719593048), ('of', 0.08438294380903244), ('alan', 0.0639226883649826), ('dershowitz', 0.05709429085254669), ('.', 0.09983664005994797), ('</s>', 0.07908953726291656)]"
523,1,1.0,"[('<s>', 0.0), ('played', 0.07789906859397888), ('by', 0.011632723733782768), ('steve', 0.016951626166701317), ('martin', 0.015009096823632717), (',', 0.04362225905060768), ('rebecca', 0.025725167244672775), ('pidgeon', 0.023634808138012886), (',', 0.039028216153383255), ('and', 0.025978704914450645), ('ben', 0.0471317395567894), ('gazarra', 0.03335805609822273), ('respectively', 0.01492583192884922), (',', 0.047227200120687485), ('the', 0.053343355655670166), ('supporting', 0.256466805934906), ('cast', 0.2684696316719055), ('is', 0.09967733174562454), ('very', 0.1801939308643341), ('solid', 0.6576205492019653), ('especially', 0.056471966207027435), ('martin', 0.03545364364981651), (',', 0.04486845061182976), ('who', 0.06552432477474213), ('deserved', 0.16332486271858215), ('an', 0.0533566027879715), ('oscar', 0.1962490826845169), ('nomination', 0.38304364681243896), ('for', 0.07613138854503632), ('his', 0.1301090568304062), ('commanding', 0.11033067107200623), ('and', 0.024511270225048065), ('manipulative', 0.20997639000415802), ('role', 0.16996082663536072), ('.', 0.1058521717786789), ('</s>', 0.044255711138248444)]"
524,1,1.0,"[('<s>', 0.0), ('it', 0.16492529213428497), ('is', 0.26992565393447876), ('still', 0.23133811354637146), ('thrilling', 0.6719867587089539), ('in', 0.1194494441151619), ('its', 0.28068605065345764), ('own', 0.038318268954753876), ('way', 0.45549774169921875), ('.', 0.12190447747707367), ('</s>', 0.279278039932251)]"
525,1,1.0,"[('<s>', 0.0), ('it', 0.142573744058609), (""'"", 0.026100346818566322), ('s', 0.11515317857265472), ('wonderful', 0.9790195226669312), ('</s>', 0.08515866100788116)]"
526,1,1.0,"[('<s>', 0.0), ('the', 0.017180392518639565), ('best', 0.8515041470527649), ('performance', 0.2504194378852844), ('comes', 0.13019581139087677), ('unsurprisingly', 0.01477742101997137), ('from', 0.05030306056141853), ('al', 0.08925814181566238), ('pacino', 0.07039959728717804), (',', 0.06095730513334274), ('who', 0.008611217141151428), ('should', 0.06669154018163681), ('have', 0.05491006374359131), ('got', 0.022929120808839798), ('a', 0.0430617481470108), ('nomination', 0.04696905240416527), ('for', 0.026830609887838364), ('best', 0.3880077600479126), ('actor', 0.03610416501760483), ('at', 0.03789718076586723), ('the', 0.0001459565246477723), ('oscars', 0.02511952444911003), ('.', 0.06392306834459305), ('</s>', 0.03137518838047981)]"
527,1,1.0,"[('<s>', 0.0), ('ali', 0.01612802781164646), ('carter', 0.023751484230160713), ('and', 0.01348172314465046), ('taye', 0.009628057479858398), ('diggs', 0.022408178076148033), ('sort', 0.064673513174057), ('of', 0.004681525751948357), ('become', 0.08579079061746597), ('the', 0.06160683557391167), ('main', 0.11142906546592712), ('characters', 0.14769874513149261), ('and', 0.006514558102935553), ('ali', 0.06976357847452164), ('carter', 0.04565751180052757), ('who', 0.026265401393175125), ('debuted', 0.17021657526493073), ('in', 0.00571945495903492), ('varsity', 0.04859289154410362), ('blues', 0.001733351149596274), ('gives', 0.19802239537239075), ('a', 0.04150184243917465), ('fantastic', 0.8521742224693298), ('performance', 0.2991904020309448), ('here', 0.050055500119924545), ('as', 0.10452856868505478), ('does', 0.16315682232379913), ('taye', 0.016568945720791817), ('diggs', 0.024055548012256622), ('.', 0.05547880381345749), ('</s>', 0.0819367915391922)]"
528,1,1.0,"[('<s>', 0.0), ('the', 0.248575821518898), ('bottom', 0.08659408241510391), ('line', 0.47802865505218506), (':', 0.05047924444079399), ('chocolat', 0.19100742042064667), ('is', 0.6404024362564087), ('pure', 0.3950543999671936), ('pleasure', 0.2708246111869812), ('.', 0.06912276893854141), ('</s>', 0.10428836941719055)]"
529,1,1.0,"[('<s>', 0.0), ('the', 0.08416013419628143), ('costuming', 0.04637570306658745), ('is', 0.09149445593357086), ('also', 0.08301007002592087), ('wonderful', 0.9725282192230225), ('from', 0.04528943449258804), ('the', 0.028012219816446304), ('detailed', 0.013879972510039806), ('shields', 0.00418845284730196), ('and', 0.006490522529929876), ('armor', 0.01944570243358612), ('to', 0.025034386664628983), ('the', 0.029847029596567154), ('exquisite', 0.1084737777709961), ('dress', 0.06926742941141129), ('of', 0.017773982137441635), ('the', 0.06795351952314377), ('upper', 0.018462367355823517), ('-', 0.0329088419675827), ('class', 0.029413266107439995), ('politicians', 0.01922534964978695), ('.', 0.005919484421610832), ('</s>', 0.021852990612387657)]"
530,1,1.0,"[('<s>', 0.0), ('the', 0.020972877740859985), ('characters', 0.1020071730017662), (""'"", 0.02783992514014244), ('dialogue', 0.09522681683301926), ('is', 0.24115034937858582), ('witty', 0.3284781277179718), ('and', 0.18952739238739014), ('funny', 0.8314467072486877), (',', 0.16141089797019958), ('although', 0.015913084149360657), ('some', 0.03149580582976341), ('of', 0.01777062378823757), ('the', 0.0249109398573637), ('actual', 0.010815641842782497), ('jokes', 0.009240817278623581), ('and', 0.02130308374762535), ('gags', 0.06026574224233627), ('seem', 0.12152529507875443), ('rather', 0.009593316353857517), ('sitcom', 0.07611788064241409), ('-', 0.016224903985857964), ('esque', 0.06211457401514053), ('.', 0.08813684433698654), ('</s>', 0.1348482370376587)]"
531,1,1.0,"[('<s>', 0.0), ('this', 0.03181585669517517), ('is', 0.19216574728488922), ('a', 0.13617701828479767), ('must', 0.7727127075195312), ('see', 0.43869391083717346), (',', 0.11367619782686234), ('for', 0.12637215852737427), ('those', 0.151936337351799), ('interested', 0.13120172917842865), ('in', 0.05067506432533264), ('solving', 0.0271861981600523), ('a', 0.012163902632892132), ('complex', 0.06718937307596207), ('puzzle', 0.11322490125894547), ('of', 0.021827902644872665), ('a', 0.030695190653204918), ('movie', 0.1045970767736435), ('.', 0.10350622236728668), ('</s>', 0.20230109989643097)]"
532,1,1.0,"[('<s>', 0.0), ('in', 0.006532305385917425), ('addition', 0.038606565445661545), ('to', 0.009240238927304745), ('looking', 0.03906499221920967), ('fantastic', 0.4504547715187073), (',', 0.028075318783521652), ('pam', 0.020465536043047905), ('grier', 0.08479131758213043), ('is', 0.06948129832744598), ('also', 0.13155382871627808), ('quite', 0.35778921842575073), ('good', 0.7493571639060974), (',', 0.09690605849027634), ('although', 0.11308495700359344), ('hers', 0.040487054735422134), ('is', 0.04902785271406174), ('not', 0.11228922754526138), ('an', 0.006099572870880365), ('oscar-', 0.06752194464206696), ('caliber', 0.0007898820913396776), ('performance', 0.06807282567024231), ('(', 0.03648668900132179), ('although', 0.10455948859453201), ('she', 0.009179883636534214), ('might', 0.042631596326828), ('get', 0.035885777324438095), ('a', 0.03624621406197548), ('nomination', 0.03797018155455589), (')', 0.00012183589569758624), ('.', 0.0462443046271801), ('</s>', 0.06388524174690247)]"
533,1,1.0,"[('<s>', 0.0), ('in', 0.03095172718167305), ('the', 0.03970732167363167), ('main', 0.00893518514931202), ('roles', 0.04398307949304581), (',', 0.06953869014978409), ('hewitt', 0.061348460614681244), ('and', 0.014597410336136818), ('gellar', 0.04126526787877083), ('are', 0.05865025892853737), ('highly', 0.12738163769245148), ('talented', 0.06082412973046303), (',', 0.08460415154695511), ('and', 0.06269298493862152), ('hewitt', 0.06216416135430336), (',', 0.07763425260782242), ('especially', 0.10172582417726517), (',', 0.08546286076307297), ('is', 0.4092216193675995), ('one', 0.27447953820228577), ('of', 0.1442970484495163), ('the', 0.27294376492500305), ('best', 0.7034961581230164), ('screamers', 0.0033264756202697754), ('i', 0.045227061957120895), (""'"", 0.04216451197862625), ('ve', 0.017517710104584694), ('ever', 0.15075108408927917), ('heard', 0.01490296795964241), ('.', 0.023003138601779938), ('</s>', 0.20169728994369507)]"
534,1,1.0,"[('<s>', 0.0), ('-', 0.2579023838043213), ('all', 0.0029592423234134912), ('the', 0.02300877869129181), ('right', 0.8993858695030212), ('emotions', 0.09580828994512558), ('are', 0.0966951921582222), ('engaged', 0.12134036421775818), ('.', 0.06200549006462097), ('</s>', 0.29488298296928406)]"
535,1,1.0,"[('<s>', 0.0), ('particularly', 0.2176714390516281), ('impressive', 0.9328482747077942), ('is', 0.022725267335772514), ('bridget', 0.08387605100870132), ('fonda', 0.0216593649238348), ('as', 0.06179206445813179), ('beth', 0.020532654598355293), ('who', 0.006712406873703003), ('end', 0.009914658032357693), ('up', 0.017264943569898605), ('in', 0.010906806215643883), ('bed', 0.018875766545534134), ('with', 0.03523736074566841), ('sid', 0.05274629965424538), ('when', 0.0373188741505146), ('her', 0.01457278709858656), ('fiance', 0.0594809465110302), ('nick', 0.024785572662949562), ('leaves', 0.010621104389429092), ('her', 0.022623004391789436), ('.', 0.03777145594358444), ('not', 0.09966970235109329), ('an', 0.027809275314211845), ('actress', 0.008219310082495213), ('that', 0.02155369706451893), ('i', 0.04746748507022858), ('have', 0.01532730832695961), ('found', 0.003444467671215534), ('interesting', 0.030346455052495003), ('earlier', 0.04293075203895569), ('or', 0.003367281286045909), ('seen', 0.03599344193935394), ('many', 0.07446511834859848), ('pictures', 0.05054159834980965), ('with', 0.028569066897034645), (',', 0.0350409671664238), ('but', 0.0003424457390792668), ('i', 0.09907089173793793), (""'"", 0.015605648048222065), ('ll', 0.037536852061748505), ('keep', 0.03811383992433548), ('an', 0.031824991106987), ('eye', 0.014207178726792336), ('on', 0.020615829154849052), ('her', 0.044862013310194016), ('in', 0.010781829245388508), ('the', 0.010621373541653156), ('future', 0.044886015355587006), ('.', 0.08265257626771927), ('</s>', 0.042452163994312286)]"
536,1,1.0,"[('<s>', 0.0), ('it', 0.005222985986620188), ('is', 0.08643008768558502), ('absolutely', 0.27286577224731445), ('breathtaking', 0.7868578433990479), ('.', 0.10486675798892975), ('using', 0.0012110539246350527), ('stunning', 0.324417382478714), ('cinematography', 0.1576322466135025), (',', 0.04716155305504799), ('costuming', 0.030685152858495712), (',', 0.029548557475209236), ('and', 0.014382867142558098), ('direction', 0.12097246199846268), (',', 0.059449274092912674), ('shot', 0.06203145906329155), ('in', 0.031251210719347), ('the', 0.04707815498113632), ('most', 0.10261660814285278), ('uninhabitable', 0.0228212121874094), ('location', 0.05944903567433357), ('on', 0.014075055718421936), ('the', 0.025119077414274216), ('face', 0.045530177652835846), ('of', 0.022982744500041008), ('the', 0.028944427147507668), ('earth', 0.06014444679021835), (',', 0.01284811645746231), ('i', 0.034990839660167694), ('can', 0.0034910733811557293), ('only', 0.0018642499344423413), ('imagine', 0.019392680376768112), ('what', 0.017269296571612358), ('it', 0.022429347038269043), ('must', 0.07294973731040955), ('have', 0.04902397841215134), ('been', 0.07512866705656052), ('like', 0.06084787845611572), ('to', 0.026392951607704163), ('sit', 0.00414949469268322), ('in', 0.005536289885640144), ('a', 0.033174529671669006), ('theater', 0.03699696063995361), ('in', 0.02216261625289917), ('1962', 0.10971507430076599), ('and', 0.0021729618310928345), ('watch', 0.05320269986987114), ('this', 0.017844149842858315), ('story', 0.12635387480258942), ('unfold', 0.12691709399223328), ('before', 0.028863510116934776), ('my', 0.031185630708932877), ('eyes', 0.05442316085100174), ('.', 0.10960463434457779), ('</s>', 0.10342474281787872)]"
537,1,1.0,"[('<s>', 0.0), ('special', 0.1393924355506897), ('mention', 0.03661924600601196), ('should', 0.15077996253967285), ('be', 0.14438974857330322), ('made', 0.23140034079551697), ('of', 0.08908936381340027), ('vin', 0.10018672049045563), ('diesel', 0.047959696501493454), (',', 0.15797539055347443), ('who', 0.12532445788383484), ('intriguingly', 0.785055935382843), ('conveys', 0.09106709063053131), ('feral', 0.04637158662080765), ('menace', 0.09990493953227997), ('combined', 0.022437959909439087), ('with', 0.0423547588288784), ('a', 0.05441593751311302), ('truly', 0.224901020526886), ('mesmerizing', 0.17363101243972778), ('presence', 0.1272626370191574), ('.', 0.13582651317119598), ('</s>', 0.12297497689723969)]"
538,1,0.99,"[('<s>', 0.0), ('this', 0.05433861166238785), ('one', 0.03652997687458992), ('is', 0.09968143701553345), ('also', 0.2546014189720154), ('quite', 0.3486003875732422), ('funny', 0.5852473378181458), (',', 0.01606331579387188), ('but', 0.01596721261739731), ('it', 0.15368442237377167), ('did', 0.291354238986969), ('n', 0.052329402416944504), (""'t"", 0.07692398875951767), ('really', 0.2903769314289093), ('blow', 0.1713617444038391), ('me', 0.030007222667336464), ('away', 0.035441070795059204), ('like', 0.42061880230903625), ('the', 0.03826262429356575), ('others', 0.004471782594919205), ('.', 0.04076743498444557), ('</s>', 0.13369959592819214)]"
539,1,1.0,"[('<s>', 0.0), ('it', 0.006560532376170158), ('combines', 0.09977291524410248), ('the', 0.025335978716611862), ('dread', 0.1331585794687271), ('of', 0.009494533762335777), ('blair', 0.0037385837640613317), (',', 0.03936905413866043), ('a', 0.06361481547355652), ('creepy', 0.07855929434299469), ('closed', 0.027130519971251488), ('-', 0.010384451597929), ('in', 0.009483256377279758), ('feel', 0.04461098834872246), ('thanks', 0.23815642297267914), ('to', 0.05562692508101463), ('cinematographer', 0.024378612637519836), ('fred', 0.021054821088910103), ('murphy', 0.010327909141778946), ('and', 0.06134694069623947), ('great', 0.7459896206855774), ('performances', 0.38697120547294617), ('by', 0.09889427572488785), ('the', 0.03660673275589943), ('whole', 0.004100616089999676), ('cast', 0.13267572224140167), (',', 0.02769344113767147), ('specifically', 0.019856052473187447), ('bacon', 0.08802103996276855), (',', 0.007239753846079111), ('to', 0.007590455934405327), ('give', 0.123256616294384), ('the', 0.04290930926799774), ('fall', 0.04786078631877899), ('its', 0.20806390047073364), ('first', 0.13417452573776245), ('genuine', 0.1587272733449936), ('scary', 0.024386802688241005), ('film', 0.18850618600845337), ('.', 0.06959039717912674), ('</s>', 0.02047341875731945)]"
